ID,score
10009,-9.880889892578123
100090,-9.146992683410645
100091,-8.009603500366211
100092,3.742259740829468
100093,-8.839761734008789
100094,-4.700399875640869
100095,-5.79711389541626
100096,0.2240557074546814
100097,-6.63453483581543
100098,-6.844547271728516
100099,-2.0784130096435547
1001,0.90261971950531
10010,-5.62329626083374
100100,-6.271594524383545
100101,-7.587000846862793
100102,5.488784790039063
100103,-7.614735126495361
100104,-6.361256122589111
100105,-8.851031303405762
100106,-5.312617301940918
100107,-10.957770347595217
100108,-10.876402854919434
100109,-9.95944881439209
10011,4.248103141784668
100110,-7.248336315155029
100111,-7.030363082885742
100112,-7.979437351226807
100113,-7.062682628631592
100114,-5.684535503387451
100115,-13.254150390625
100116,-6.907524108886719
100117,-10.732219696044922
100118,-6.307252407073975
100119,6.720086097717285
10012,-2.426913022994995
100120,-8.05212116241455
100121,-10.034097671508787
100122,-7.969666004180908
100123,-11.543537139892578
100124,-7.432807922363281
100125,-7.839413642883301
100126,8.20269775390625
100127,-4.329894542694092
100128,-8.198127746582031
100129,-8.160919189453125
10013,-2.808203220367432
100130,-9.670207023620604
100131,6.987902641296387
100132,-8.600765228271484
100133,-9.455758094787598
100134,-8.74538803100586
100135,-3.988338470458984
100136,-7.040261745452881
100137,-10.015084266662598
100138,-3.652456760406494
100139,-6.434937000274658
10014,-0.6322217583656311
100140,-4.3058671951293945
100141,-6.913557529449463
100142,-9.2835054397583
100143,-6.1392502784729
100144,-13.071449279785156
100145,-12.62355899810791
100146,-5.9930949211120605
100147,-8.994383811950684
100148,-4.984334945678711
100149,-8.607685089111328
10015,-7.724244594573975
100150,-2.959475040435791
100151,-11.54199504852295
100152,-10.910487174987791
100153,-2.142674446105957
100154,4.288793087005615
100155,-8.948471069335938
100156,-6.792765140533447
100157,-6.445312976837158
100158,-10.43772029876709
100159,-5.47634220123291
10016,2.3558053970336914
100160,-11.508959770202637
100161,-8.347679138183594
100162,-10.396655082702637
100163,-8.88926887512207
100164,-8.940329551696777
100165,-11.284150123596191
100166,-7.963226795196533
100167,-8.256067276000977
100168,-5.816792964935303
100169,-10.021368980407717
10017,-0.1790415644645691
100170,-8.641467094421387
100171,-6.567055702209473
100172,-7.687736988067627
100173,-7.256284713745117
100174,-8.030965805053711
100175,6.659267425537109
100176,-3.833934545516968
100177,-7.262470245361328
100178,-5.880814552307129
100179,-6.448008060455322
10018,3.8931031227111816
100180,-7.853182792663574
100181,-8.644275665283203
100182,-10.195343017578123
100183,6.823307991027832
100184,-8.275673866271973
100185,6.453924179077148
100186,-7.970167636871338
100187,-6.810739040374756
100188,-7.613867282867432
100189,-9.293383598327637
10019,-2.573325634002685
100190,-7.727162837982178
100191,-6.095382690429688
100192,-4.560139179229736
100193,-8.625153541564941
100194,-8.344583511352539
100195,-6.096668243408203
100196,-10.38173007965088
100197,-8.212462425231934
100198,-6.138498306274414
100199,-6.1306586265563965
1002,-5.560380458831787
10020,2.40271544456482
100200,-7.404917240142822
100201,-4.288833618164063
100202,-3.8728981018066406
100203,-9.21207332611084
100204,-10.183175086975098
100205,-9.910990715026855
100206,-6.663539409637451
100207,-6.492627143859863
100208,-10.510173797607422
100209,-5.361146450042725
10021,-1.9727169275283811
100210,-6.266757965087891
100211,-5.0544114112854
100212,-11.697104454040527
100213,-5.308901786804199
100214,-7.31640100479126
100215,-5.185652732849121
100216,-2.2254910469055176
100217,-6.587411880493164
100218,-9.380555152893066
100219,-6.745152950286865
10022,-2.773369073867798
100220,-8.241779327392578
100221,-8.63603401184082
100222,-7.361715793609619
100223,5.001608848571777
100224,-9.981925964355469
100225,4.610002040863037
100226,-11.887188911437988
100227,-10.68622875213623
100228,-5.146414279937744
100229,-7.382837295532227
10023,-3.9393367767333984
100230,-8.045025825500488
100231,-9.81295108795166
100232,-5.052209854125977
100233,-8.134352684020996
100234,-8.119580268859863
100235,-5.670581340789795
100236,-4.984330654144287
100237,-10.01130199432373
100238,-5.736001491546631
100239,-7.198000907897949
10024,-3.263685941696167
100240,6.758688449859619
100241,-8.984625816345215
100242,-9.07048511505127
100243,-10.67138957977295
100244,-4.962033271789551
100245,8.5841703414917
100246,-4.982659816741943
100247,-12.257624626159668
100248,-9.717894554138184
100249,4.7715582847595215
10025,-1.8133784532547
100250,-4.717837810516357
100251,4.647889614105225
100252,-7.73795223236084
100253,-12.412498474121094
100254,-10.913945198059082
100255,5.949280738830566
100256,-6.856688499450684
100257,-8.196087837219238
100258,-4.166530609130859
100259,-8.060662269592285
10026,-0.4147812724113464
100260,7.58533239364624
100261,-9.365249633789062
100262,-9.751627922058104
100263,-11.053245544433594
100264,-9.458014488220217
100265,-5.111413478851318
100266,-6.323919773101807
100267,-6.022439002990723
100268,-8.550475120544434
100269,-7.135812759399414
10027,3.071932077407837
100270,-4.026535511016846
100271,-2.990450620651245
100272,-8.400858879089355
100273,-14.65481662750244
100274,-8.56004810333252
100275,6.063998222351074
100276,-7.564004421234131
100277,-6.364907741546631
100278,-3.4349923133850098
100279,-6.246024131774902
10028,1.092665672302246
100280,-4.094893932342529
100281,-7.925411224365234
100282,-6.96377420425415
100283,-4.636366844177246
100284,-10.135764122009276
100285,-4.06390905380249
100286,-9.113725662231444
100287,-4.951176643371582
100288,5.9314470291137695
100289,-10.671420097351074
10029,-9.87997817993164
100290,-6.812540531158447
100291,-7.037522792816162
100292,-6.688713073730469
100293,-6.096959114074707
100294,-6.863496780395508
100295,5.733084201812744
100296,-8.911046981811523
100297,-11.606032371520996
100298,-11.558349609375
100299,-1.6687666177749634
1003,-5.705514430999756
10030,-3.070793867111206
100300,-8.819098472595215
100301,4.35396146774292
100302,-12.030977249145508
100303,-5.48750638961792
100304,-6.623781681060791
100305,-12.166749954223633
100306,-11.56064224243164
100307,-9.716705322265623
100308,4.003364562988281
100309,-3.349205017089844
10031,-5.267337799072266
100310,-6.729978561401367
100311,-9.063465118408203
100312,-7.711195945739746
100313,-6.707447052001953
100314,-8.877216339111328
100315,-8.916213035583496
100316,7.32280158996582
100317,-9.502263069152832
100318,-9.794713973999023
100319,-10.938167572021484
10032,3.455222845077514
100320,-8.453019142150879
100321,-9.891915321350098
100322,-5.241640567779541
100323,-7.568750381469727
100324,-8.238296508789062
100325,-8.85412883758545
100326,-11.092089653015137
100327,-12.894231796264648
100328,-8.189717292785645
100329,-9.95215129852295
10033,2.968264102935791
100330,-12.049704551696776
100331,-8.314583778381348
100332,-9.858428955078123
100333,-5.109514236450195
100334,-6.248467445373535
100335,-12.776366233825684
100336,-7.860300064086914
100337,-4.778289318084717
100338,6.418500900268555
100339,-9.994476318359377
10034,-5.233085632324219
100340,-10.633183479309082
100341,-6.542084693908691
100342,-11.293503761291504
100343,-10.317867279052734
100344,-9.376754760742188
100345,-10.605607986450195
100346,-9.39902114868164
100347,-14.17483139038086
100348,-2.026328563690185
100349,-8.624402046203613
10035,0.2691814303398132
100350,-8.846694946289062
100351,-8.106518745422363
100352,-6.5104265213012695
100353,-6.306552410125732
100354,-7.298391342163086
100355,-9.613019943237305
100356,6.435822010040283
100357,-9.113971710205078
100358,-5.929371356964111
100359,-5.950033664703369
10036,-4.022871017456055
100360,-10.967339515686035
100361,-7.4919586181640625
100362,-10.06028175354004
100363,-5.815896034240723
100364,-8.571161270141602
100365,-7.266193866729736
100366,-10.720795631408691
100367,-8.442971229553223
100368,-6.062039375305176
100369,4.686991691589356
10037,-5.371429920196533
100370,-9.88927936553955
100371,-6.157491207122803
100372,-6.869391918182373
100373,-4.946327209472656
100374,-8.749244689941406
100375,-9.59685230255127
100376,-6.208775520324707
100377,-5.203500270843506
100378,-10.72731876373291
100379,-7.538381099700928
10038,-0.5972123146057129
100380,-2.264256238937378
100381,-10.422127723693848
100382,-2.871819496154785
100383,-9.45608139038086
100384,-8.01733112335205
100385,-8.327048301696777
100386,-7.857164859771728
100387,-11.604263305664062
100388,-5.2594194412231445
100389,-8.53874397277832
10039,-6.680108547210693
100390,-8.458382606506348
100391,-6.787397384643555
100392,-7.451425075531006
100393,6.991021156311035
100394,-11.614527702331545
100395,-8.14867115020752
100396,-10.268205642700195
100397,-2.6534011363983154
100398,6.252649784088135
100399,-10.747455596923828
1004,-2.5332276821136475
10040,-11.186585426330566
100400,-4.563762664794922
100401,-10.003646850585938
100402,-9.206865310668944
100403,-9.398706436157228
100404,-2.708849668502808
100405,-5.207605838775635
100406,-11.280961036682127
100407,-7.678005218505859
100408,-12.139312744140623
100409,-11.162872314453123
10041,2.687742233276367
100410,-7.205251216888428
100411,-7.950270175933838
100412,-8.423768997192383
100413,-7.736732959747314
100414,-8.082552909851074
100415,-5.5358476638793945
100416,-10.735478401184082
100417,-7.873955726623535
100418,-11.007734298706056
100419,-14.17063331604004
10042,-7.162814617156982
100420,-5.136841297149658
100421,-8.2482328414917
100422,-10.0422945022583
100423,-11.240433692932127
100424,-5.313109874725342
100425,6.093713283538818
100426,8.278364181518555
100427,-9.234436988830566
100428,-7.899230480194092
100429,-11.794503211975098
10043,-11.122964859008787
100430,-1.1401270627975464
100431,-9.27629566192627
100432,-7.215263366699219
100433,-6.7153167724609375
100434,-5.070293426513672
100435,-11.489684104919434
100436,-11.14197063446045
100437,-5.41559362411499
100438,-8.003777503967285
100439,-12.290119171142578
10044,-3.6923024654388423
100440,-13.947914123535156
100441,-7.917272567749023
100442,-5.803612232208252
100443,-12.254079818725586
100444,-3.57986068725586
100445,-4.510804176330566
100446,-7.564621925354004
100447,-10.686609268188477
100448,-2.421699047088623
100449,-12.073858261108398
10045,-8.465210914611816
100450,7.30853271484375
100451,-8.174652099609375
100452,-11.331886291503906
100453,-7.05681037902832
100454,-8.512616157531738
100455,-13.63341236114502
100456,-11.154787063598633
100457,5.376874923706055
100458,8.79199504852295
100459,-3.96749210357666
10046,3.084042549133301
100460,7.757536888122559
100461,-2.3265442848205566
100462,-7.700148582458496
100463,-11.811887741088867
100464,7.448389053344727
100465,-7.152312278747559
100466,-6.778805732727051
100467,-9.848307609558104
100468,-11.131433486938477
100469,-6.002699851989746
10047,-1.905235290527344
100470,-8.831216812133789
100471,-8.512227058410645
100472,8.837508201599121
100473,-8.417394638061523
100474,-6.099485874176025
100475,-9.427608489990234
100476,-9.11821746826172
100477,-8.621236801147461
100478,-5.3553080558776855
100479,-4.716039657592773
10048,-6.65590763092041
100480,-9.750650405883787
100481,-8.000496864318848
100482,-6.770444393157959
100483,-9.461058616638184
100484,-7.927981853485107
100485,-12.547192573547363
100486,-9.789485931396484
100487,-7.621131896972656
100488,-8.901158332824707
100489,3.7207868099212646
10049,3.090766191482544
100490,-8.942800521850586
100491,-4.282561779022217
100492,-7.539931774139404
100493,-7.418807983398437
100494,-7.309211730957031
100495,-7.065400123596191
100496,-7.734417915344238
100497,-8.908044815063477
100498,-6.649760723114014
100499,-3.250166177749634
1005,-5.658034801483154
10050,-8.511561393737793
100500,-8.330320358276367
100501,-6.386903285980225
100502,-10.326913833618164
100503,-2.811739206314087
100504,-9.0135498046875
100505,-7.658158302307129
100506,-11.206579208374023
100507,-8.663443565368652
100508,-4.502453327178955
100509,-7.357818603515625
10051,3.695305585861206
100510,-5.748600482940674
100511,-6.638557434082031
100512,5.52098560333252
100513,-9.116418838500977
100514,-9.464598655700684
100515,-7.047414302825928
100516,-13.497209548950195
100517,-7.356935024261475
100518,-7.349555492401123
100519,-8.245062828063965
10052,2.840280294418335
100520,4.745060443878174
100521,-6.814123630523682
100522,-10.368398666381836
100523,-9.397517204284668
100524,-6.864349365234375
100525,-8.11605453491211
100526,-11.291342735290527
100527,-8.17247486114502
100528,-5.241889953613281
100529,-5.478919982910156
10053,-8.170104026794434
100530,8.161314964294434
100531,-7.253498554229736
100532,6.5315446853637695
100533,-7.116705417633057
100534,-11.482032775878906
100535,-7.762748718261719
100536,6.209738731384277
100537,-4.73086404800415
100538,-6.902353763580322
100539,-0.0619718059897422
10054,-8.112176895141602
100540,-8.368814468383789
100541,-9.304604530334473
100542,-9.507323265075684
100543,-10.487943649291992
100544,-7.427263736724853
100545,-7.762463569641113
100546,-6.087963104248047
100547,5.815126895904541
100548,-7.4940900802612305
100549,-8.827116012573242
10055,-1.426646113395691
100550,6.514194488525391
100551,-9.093875885009766
100552,-8.331060409545898
100553,-6.532703399658203
100554,-12.129575729370115
100555,-11.182263374328612
100556,-1.6963385343551636
100557,-4.170442581176758
100558,-10.337300300598145
100559,-5.94325590133667
10056,-0.2952402830123901
100560,-9.123035430908203
100561,-12.48444938659668
100562,-11.705007553100586
100563,6.340578079223633
100564,-9.69275188446045
100565,-8.738362312316895
100566,-8.958230972290039
100567,-7.97595739364624
100568,-2.7916195392608643
100569,-9.77349090576172
10057,-5.813842296600342
100570,-10.260799407958984
100571,-11.207073211669922
100572,-8.776126861572266
100573,-9.113737106323242
100574,-5.703800201416016
100575,-7.6408185958862305
100576,-5.984627723693848
100577,-11.217323303222656
100578,-8.640934944152832
100579,-9.433526992797852
10058,-1.5858474969863892
100580,-10.459830284118652
100581,-3.4968066215515137
100582,-14.20973300933838
100583,-6.950229167938232
100584,-9.852763175964355
100585,-5.16298246383667
100586,-5.235921382904053
100587,-6.951551914215088
100588,-12.74588108062744
100589,-10.566486358642578
10059,3.619521617889404
100590,-10.139862060546877
100591,-12.67746925354004
100592,-7.443923950195312
100593,-7.679551124572754
100594,-12.374463081359863
100595,-8.016837120056152
100596,-10.19815444946289
100597,-9.134838104248049
100598,-8.679697036743164
100599,-6.165019512176514
1006,-2.944651365280152
10060,-4.299618244171143
100600,-8.468938827514648
100601,-5.964909076690674
100602,-8.691675186157227
100603,-12.590446472167969
100604,-11.588845252990724
100605,-4.4284987449646
100606,-10.045762062072754
100607,-6.190463542938232
100608,-13.23661994934082
100609,-13.245752334594728
10061,-8.733122825622559
100610,-9.194369316101074
100611,-6.711405277252197
100612,-12.059182167053224
100613,-5.833230972290039
100614,-10.665653228759766
100615,6.053356170654297
100616,-11.33384895324707
100617,4.957617282867432
100618,-8.031800270080566
100619,-8.366005897521973
10062,-3.651865959167481
100620,-4.735937118530273
100621,-6.683310508728027
100622,-7.299624919891357
100623,-4.554123878479004
100624,7.333438873291016
100625,7.2520432472229
100626,-9.31125545501709
100627,-10.623201370239258
100628,-15.834538459777832
100629,-8.000787734985352
10063,-2.102447509765625
100630,6.473757743835449
100631,-10.234609603881836
100632,-5.702617645263672
100633,-11.430975914001465
100634,-10.908036231994627
100635,-8.466705322265625
100636,-6.116541862487793
100637,-8.088725090026855
100638,-7.150419235229492
100639,-9.64313507080078
10064,-8.247051239013672
100640,-6.487661838531494
100641,-8.571266174316406
100642,3.540101289749145
100643,4.604716300964356
100644,-3.7885546684265137
100645,-6.790107727050781
100646,-11.744672775268556
100647,-9.657514572143556
100648,-7.788033485412598
100649,-7.388674259185791
10065,-0.654043436050415
100650,-9.784510612487791
100651,-6.6139445304870605
100652,-8.125638008117676
100653,-7.953011989593506
100654,-7.263644218444824
100655,-6.566951751708984
100656,-7.144466876983643
100657,-10.364557266235352
100658,-4.805721759796143
100659,-9.255593299865724
10066,-9.979926109313965
100660,-13.338132858276367
100661,-9.748208045959473
100662,-6.89164924621582
100663,-7.241462230682373
100664,-8.764432907104492
100665,-7.339395999908447
100666,-9.261117935180664
100667,-7.008553504943848
100668,-10.49731731414795
100669,-9.0110445022583
10067,-7.939346790313721
100670,-7.136390209197998
100671,-4.305310249328613
100672,-6.05011510848999
100673,-13.231897354125977
100674,-1.4448046684265137
100675,-5.047221183776856
100676,-6.133119106292725
100677,-5.215397834777832
100678,-9.588688850402832
100679,-9.238162994384766
10068,-2.7008204460144043
100680,-10.56419277191162
100681,-6.498127937316895
100682,-8.332636833190918
100683,-8.083297729492188
100684,-7.370782375335693
100685,-6.050127983093262
100686,-6.156991958618164
100687,-5.490303039550781
100688,-5.576128959655762
100689,-9.480521202087402
10069,-7.571305751800537
100690,-9.38248348236084
100691,-9.282888412475586
100692,-9.22690486907959
100693,-8.800743103027344
100694,-8.494003295898438
100695,-7.142167091369629
100696,-12.433188438415527
100697,-6.424778461456299
100698,-7.616865158081055
100699,5.326871395111084
1007,2.81796669960022
10070,5.056162357330322
100700,-6.787131309509277
100701,-7.603713035583496
100702,-6.287848472595215
100703,-10.040970802307127
100704,-6.837933540344238
100705,4.469449520111084
100706,-8.19339656829834
100707,-12.293412208557127
100708,-12.302106857299805
100709,-8.104195594787598
10071,0.7468621730804443
100710,-13.382012367248535
100711,-8.68356704711914
100712,-4.390079975128174
100713,-12.01422882080078
100714,-7.552521228790283
100715,6.015265464782715
100716,-6.705782413482666
100717,-11.28911590576172
100718,-10.91171646118164
100719,-5.959578514099121
10072,-6.663388252258301
100720,-8.305516242980957
100721,-9.476962089538574
100722,-12.81273078918457
100723,-6.3374528884887695
100724,-6.6294145584106445
100725,-8.074474334716797
100726,-8.68628978729248
100727,-10.182976722717283
100728,-10.176490783691406
100729,-9.131975173950195
10073,-1.204638957977295
100730,-7.759427547454834
100731,-10.223190307617188
100732,-8.42186164855957
100733,-7.097564697265625
100734,7.566876411437988
100735,-9.01388454437256
100736,-9.154135704040527
100737,-12.811098098754885
100738,-12.892990112304688
100739,-2.396591186523437
10074,-0.133240520954132
100740,-6.385141849517822
100741,-5.764096736907959
100742,8.923843383789062
100743,5.067176342010498
100744,-6.596343040466309
100745,-8.214688301086426
100746,-3.201821565628052
100747,-7.310425758361816
100748,-6.759733200073242
100749,-6.965548038482666
10075,3.00815749168396
100750,-5.342111587524414
100751,4.3378071784973145
100752,-4.543283462524414
100753,-0.7960657477378845
100754,-5.538754463195801
100755,-7.158773422241211
100756,-6.232363224029541
100757,-8.370015144348145
100758,-5.166617393493652
100759,-7.994946002960205
10076,-5.330457210540772
100760,-7.772016525268555
100761,-7.795806407928467
100762,-8.586214065551758
100763,-10.013829231262209
100764,-8.849721908569336
100765,5.30626392364502
100766,-9.69558334350586
100767,-7.384605884552002
100768,-5.974002361297607
100769,-7.736608028411865
10077,0.1357448697090149
100770,-5.181244850158691
100771,4.314677238464356
100772,-11.675586700439451
100773,-6.139303684234619
100774,-9.927934646606444
100775,10.03109645843506
100776,-10.089099884033203
100777,-6.193763732910156
100778,-6.246467590332031
100779,-5.857818126678467
10078,-1.9304471015930176
100780,-8.401375770568848
100781,-8.570966720581055
100782,-12.788858413696287
100783,-8.218151092529297
100784,-7.366560459136963
100785,-12.329998970031738
100786,-11.688840866088867
100787,-8.2137451171875
100788,-13.175064086914062
100789,-5.220771789550781
10079,2.5140082836151123
100790,-5.978809356689453
100791,-12.278392791748049
100792,-8.777100563049316
100793,6.135397911071777
100794,-4.617983818054199
100795,-4.130060195922852
100796,-7.91564416885376
100797,4.4700446128845215
100798,-6.302783966064453
100799,-7.80468225479126
1008,-1.595462679862976
10080,5.066798686981201
100800,-6.369917869567871
100801,-8.431856155395508
100802,-9.34799575805664
100803,-9.369074821472168
100804,-8.508790969848633
100805,-5.410457611083984
100806,-10.284025192260742
100807,4.679882049560547
100808,-8.038191795349121
100809,-8.285677909851074
10081,0.2895793914794922
100810,-12.798276901245115
100811,7.384802341461182
100812,9.977783203125
100813,-5.866176605224609
100814,-8.455713272094727
100815,-7.10969352722168
100816,-8.238382339477539
100817,-8.611771583557129
100818,-5.869619846343994
100819,-11.168417930603027
10082,0.8995639085769653
100820,-0.8960091471672058
100821,-6.280604839324951
100822,-8.509560585021973
100823,-8.76513957977295
100824,-9.033401489257812
100825,-8.019062042236328
100826,-4.258720874786377
100827,7.27263879776001
100828,-7.064674377441406
100829,-6.774265766143799
10083,-5.148736000061035
100830,-6.086956977844238
100831,-8.565610885620117
100832,-8.307860374450684
100833,-5.269900798797607
100834,0.4775803387165069
100835,-13.732810974121094
100836,-5.943680286407471
100837,-6.863912105560303
100838,-5.693385124206543
100839,-6.166835308074951
10084,-9.825230598449709
100840,-8.073848724365234
100841,-8.715511322021484
100842,-11.078901290893556
100843,-9.395386695861816
100844,-6.185288906097412
100845,4.200085163116455
100846,-10.510978698730469
100847,-11.681856155395508
100848,-7.083013534545898
100849,6.719583034515381
10085,5.459456443786621
100850,-6.68845272064209
100851,-4.0221028327941895
100852,-5.235260963439941
100853,-10.060898780822754
100854,-8.561375617980957
100855,-8.857983589172363
100856,-8.497262954711914
100857,-7.492673873901367
100858,-8.108725547790527
100859,-8.063714027404785
10086,5.066663265228272
100860,-3.151256799697876
100861,-11.021846771240234
100862,-9.053540229797363
100863,-10.989773750305176
100864,-12.340441703796388
100865,-8.556615829467773
100866,-11.777751922607422
100867,-7.161694526672363
100868,-9.60171890258789
100869,-6.2474365234375
10087,-5.223791122436523
100870,-10.738572120666504
100871,-7.509975433349609
100872,-8.166176795959473
100873,-5.565270900726318
100874,-7.954590320587158
100875,-9.943316459655762
100876,-5.168527126312256
100877,-6.982725143432617
100878,-5.152787208557129
100879,-7.303062915802002
10088,-5.209044456481934
100880,-12.011190414428713
100881,-11.389979362487791
100882,6.023970127105713
100883,-10.183746337890623
100884,-8.713118553161621
100885,-5.048529624938965
100886,-5.196506023406982
100887,-14.1133451461792
100888,-9.55198860168457
100889,-5.734348297119141
10089,-6.257562160491943
100890,8.602598190307617
100891,-7.397909641265869
100892,6.087861061096191
100893,-8.399385452270508
100894,5.428935527801514
100895,-8.737730979919434
100896,-4.145247459411621
100897,-7.586700916290283
100898,-3.571643352508545
100899,-4.804359436035156
1009,-1.4857405424118042
10090,-7.360353946685791
100900,-9.715106964111328
100901,-12.136417388916016
100902,-14.575356483459473
100903,-5.280634880065918
100904,-9.61695671081543
100905,-11.234325408935549
100906,-10.29547119140625
100907,-8.77468204498291
100908,-5.90765380859375
100909,-9.174381256103516
10091,-5.412344455718994
100910,-10.937780380249023
100911,-8.42391300201416
100912,-12.413491249084473
100913,-9.468442916870115
100914,-7.978557109832764
100915,-9.844589233398438
100916,-6.483345031738281
100917,-4.087922096252441
100918,-8.40021800994873
100919,-7.923355579376221
10092,-7.11330509185791
100920,-3.627459764480591
100921,-4.970794677734375
100922,-7.048455715179443
100923,-6.1716628074646
100924,-8.088748931884766
100925,-8.315882682800293
100926,-5.903027534484863
100927,-7.35872220993042
100928,-12.04452896118164
100929,-9.280778884887695
10093,2.6426303386688232
100930,-9.130281448364258
100931,-6.875931262969971
100932,5.1671142578125
100933,-8.447714805603027
100934,-7.550232410430908
100935,-6.516286373138428
100936,-4.945202827453613
100937,-5.928219795227051
100938,-6.829179286956787
100939,-7.024762153625488
10094,-0.4993959367275238
100940,-5.03229570388794
100941,-7.631013870239258
100942,-11.470239639282228
100943,-9.273804664611816
100944,-6.174188137054443
100945,-8.017255783081055
100946,-7.263849258422852
100947,-8.225261688232422
100948,-8.58023738861084
100949,-6.861747741699219
10095,-4.465181350708008
100950,6.367998600006104
100951,-6.9827399253845215
100952,-9.437033653259276
100953,-8.340402603149414
100954,-9.95501708984375
100955,-4.762978076934815
100956,-4.695488929748535
100957,-11.586318016052246
100958,5.923626899719238
100959,-7.608933925628662
10096,-4.82198429107666
100960,-10.890661239624023
100961,-4.984408378601074
100962,-7.022444248199463
100963,-7.141898155212402
100964,-6.949162006378174
100965,2.9510698318481445
100966,-5.136104583740234
100967,-7.504364490509033
100968,-8.841163635253906
100969,-7.411967754364014
10097,0.123552106320858
100970,8.339398384094238
100971,-8.885348320007324
100972,-6.533180236816406
100973,-8.399035453796387
100974,-7.292010307312012
100975,7.077714920043945
100976,-3.8893790245056152
100977,-12.590144157409668
100978,-4.229294300079346
100979,6.914234161376953
10098,-4.094457626342773
100980,-5.028426170349121
100981,-9.248510360717772
100982,-10.780817985534668
100983,-9.172966957092283
100984,7.202943325042725
100985,-10.3053617477417
100986,-11.121020317077637
100987,-8.266104698181152
100988,-10.19527530670166
100989,-5.516032695770264
10099,-0.439541608095169
100990,-7.465508937835693
100991,10.560648918151855
100992,-6.070029258728027
100993,-13.053367614746094
100994,-11.287123680114746
100995,-5.5489821434021
100996,-2.4787933826446533
100997,-4.1498847007751465
100998,-10.106879234313965
100999,5.678248405456543
101,-7.603269577026367
1010,-6.311844825744629
10100,-3.34253191947937
101000,-9.454788208007812
101001,-7.289706707000732
101002,-5.985227584838867
101003,-9.5728178024292
101004,6.532001972198486
101005,-12.254663467407228
101006,-1.3279629945755005
101007,-9.16068172454834
101008,-4.107736110687256
101009,-7.076006889343262
10101,-7.374149799346924
101010,-6.573011875152588
101011,-6.739264488220215
101012,-8.428321838378906
101013,7.014817714691162
101014,-4.927609443664551
101015,-7.956952571868896
101016,-11.057247161865234
101017,-9.981681823730469
101018,-10.176874160766602
101019,-8.28226089477539
10102,-2.9784469604492188
101020,-8.259010314941406
101021,-9.545242309570312
101022,-7.596571922302246
101023,-7.160501003265381
101024,-9.729325294494627
101025,-4.870301246643066
101026,-6.189855575561523
101027,-7.584979057312012
101028,-7.554685592651367
101029,-3.083721160888672
10103,-1.842615008354187
101030,-8.000249862670898
101031,-11.776641845703123
1012,-4.645383834838867
1013,3.5301623344421387
10164,0.5100216865539551
101640,-9.222118377685549
101641,-7.498926162719727
101642,-13.309914588928224
101643,-8.025699615478516
101644,-11.723146438598633
101645,-7.886630058288574
101646,-12.488703727722168
101647,-5.970763683319092
101648,-7.690199851989746
101649,-3.115753650665283
10165,2.279294013977051
101650,-8.443017959594727
101651,-6.90067720413208
101652,-9.096232414245604
101653,-10.382704734802246
