ID,score
100106,0.0019209034508094
100107,1.0285153706490747e-07
100108,9.91368324321229e-07
100109,1.704529267954058e-06
10011,0.9985505938529968
100110,0.0002794319589156
100111,7.625212310813367e-05
100112,1.6691902828824825e-06
100113,1.6253818102995865e-05
100114,0.000321779953083
100115,4.622944693721821e-09
100116,0.0002260340261273
100117,3.904608547600219e-06
100118,0.000328335299855
100119,0.9999936819076538
10012,0.0206538867205381
100120,6.870390279800631e-06
100121,2.8038202799507417e-06
100122,0.0009306344436481
100123,5.17322462201264e-07
100124,0.0001160348110715
100125,1.364698391626007e-06
100126,0.9999945163726808
100127,0.0114909876137971
100128,3.249568010232906e-07
100129,9.188859985442832e-05
10013,0.0028365056496113
100130,1.4109989933785982e-05
100131,0.999991774559021
100132,0.0002324872330063
100133,2.376669499426498e-06
100134,6.893491786286177e-07
100135,0.0013401142787188
100136,0.0001710953220026
100137,9.71922872849973e-07
100138,0.0378101915121078
100139,0.0009365397272631
10014,0.1003579571843147
100140,0.0004113458271604
100141,3.3505348255857825e-05
100142,5.927161623731081e-07
100143,5.255360156297684e-05
100144,4.8108091732501634e-08
100145,5.2889333801431355e-08
100146,9.319640230387448e-05
100147,1.0359251973568462e-05
100148,0.0004737815761473
100149,6.406336069630925e-06
10015,0.0002583963505458
100150,0.00404560752213
100151,2.796745775413001e-06
100152,2.814761899117002e-07
100153,0.0002131755609298
100154,0.9986492991447448
100155,1.8539403754402883e-06
100156,1.8625227312440984e-05
100157,0.0001896660542115
100158,2.469201035637525e-06
100159,0.0005503008142113
10016,0.9703968167304992
100160,2.569475554992096e-06
100161,5.591302851826185e-06
100162,2.28468493901346e-07
100163,2.0631453878650066e-07
100164,9.31355032207648e-07
100165,1.7581498923391337e-08
100166,1.81957584572956e-05
100167,3.723814870681963e-06
100168,2.928410140157212e-05
100169,8.290399478028121e-09
10017,0.9506497979164124
100170,1.4727293091709726e-05
100171,4.965725020156242e-05
100172,3.828131957561709e-05
100173,0.0002589490322861
100174,7.199253104772652e-06
100175,0.9999371767044068
100176,0.0023462418466806
100177,1.0926446520898024e-05
100178,6.787606253055856e-05
100179,0.0019730371423065
10018,0.9973263740539552
100180,0.0001002813296508
100181,7.937288501125295e-06
100182,7.308534577532555e-07
100183,0.9999345541000366
100184,3.3241472010558937e-06
100185,0.9999765157699584
100186,1.9444682038738392e-05
100187,3.466300404397771e-05
100188,3.0612616683356464e-05
100189,1.11048002509051e-05
10019,0.018203092738986
100190,2.994321948790457e-05
100191,3.363282303325832e-05
100192,0.0011965129524469
100193,2.344649601582205e-06
100194,2.1498002752196044e-05
100195,0.0004787872021552
100196,1.3565999097409076e-06
100197,7.31609088688856e-06
100198,0.000102594589407
100199,5.828937355545349e-05
1002,0.0002030212344834
10020,0.8999062180519104
100200,2.44477250816999e-05
100201,0.003116862848401
100202,0.0371149815618991
100203,1.4627886457674322e-06
100204,4.842783027925179e-07
100205,1.3551156143876142e-06
100206,0.0001039241542457
100207,4.2041319829877466e-05
100208,1.0053029200207677e-06
100209,4.45177975052502e-05
10021,0.5893259644508362
100210,3.1716172088636085e-05
100211,0.0009959865128621
100212,4.790217076333647e-07
100213,0.000125516555272
100214,5.11337293573888e-06
100215,0.0004941692459397
100216,0.0142929330468177
100217,3.611557622207329e-05
100218,4.045223249704577e-06
100219,0.0003467198694124
10022,0.0006528958911076
100220,5.06337164551951e-06
100221,1.2439058082236444e-05
100222,8.422134123975411e-05
100223,0.9999176263809204
100224,1.9263707145000808e-05
100225,0.9999785423278807
100226,1.9446461863026346e-07
100227,8.234746360358258e-07
100228,0.0006576997111551
100229,8.832701132632792e-05
10023,0.0035984753631055
100230,8.004936535144225e-05
100231,5.806348326586885e-06
100232,0.0011342365760356
100233,9.685237273515668e-06
100234,5.471661097544711e-06
100235,0.0012641600333154
100236,2.6833562515093945e-05
100237,2.445715836074669e-06
100238,0.0004392739210743
100239,2.9072292818455026e-05
10024,0.0029162587597966
100240,0.99994957447052
100241,6.851297712273663e-06
100242,8.071297997958027e-06
100243,2.4664115017003496e-07
100244,0.0001010767227853
100245,0.999997615814209
100246,0.0036987892817705
100247,2.402864311079611e-06
100248,3.7775678265461465e-06
100249,0.996109902858734
10025,0.0389274358749389
100250,0.0016376464627683
100251,0.9989416003227234
100252,1.8016271496890116e-05
100253,4.270555393759423e-07
100254,7.430235200445168e-07
100255,0.9995673298835754
100256,9.50722551351646e-06
100257,2.164048510167049e-06
100258,0.0013727073092013
100259,1.111455731006572e-05
10026,0.8840788006782532
100260,0.9999850988388062
100261,6.490378154921927e-07
100262,2.423283831376466e-06
100263,3.934606809252728e-07
100264,1.5442053609149298e-06
100265,0.0008428667788393
100266,4.508688289206475e-05
100267,0.0007841996266506
100268,5.638246875605546e-06
100269,4.845055082114413e-05
10027,0.9922939538955688
100270,0.0015683837700635
100271,0.0045766048133373
100272,9.347780178359244e-06
100273,4.787027219066431e-09
100274,6.812421361246379e-06
100275,0.9988414645195008
100276,3.898029535776004e-05
100277,3.120711699011736e-05
100278,0.0147305512800812
100279,0.0001368911180179
10028,0.9511070251464844
100280,0.000193974978174
100281,0.0001386760704917
100282,1.767407957231626e-05
100283,9.584761573933064e-05
100284,1.0018898137786891e-06
100285,0.0007719818968325
100286,8.67168523654982e-07
100287,0.0003733949561137
100288,0.9995530247688292
100289,6.84014764829044e-08
10029,1.3312328519532457e-06
100290,0.0001122771282098
100291,3.363757741681184e-06
100292,1.923938179970719e-05
100293,0.0003288353036623
100294,3.058194852201268e-05
100295,0.9999116659164428
100296,2.3007760319160298e-05
100297,7.151838872232474e-07
100298,2.064418964664583e-07
100299,0.3625831604003906
1003,3.286417995695956e-05
10030,0.0230053793638944
100300,1.5131524833122969e-06
100301,0.9996713399887084
100302,4.4159611434224644e-07
100303,0.0002528673794586
100304,1.5787113625265192e-06
100305,6.726698984493851e-07
100306,3.9767776627286366e-08
100307,5.102997988615243e-07
100308,0.9988282322883606
100309,0.0006292384350672
10031,0.0010423810454085
100310,2.328890877834056e-05
100311,1.4583645679522306e-05
100312,1.2486602827266324e-06
100313,0.0002705325605347
100314,3.3092252124333754e-05
100315,5.1422498472675215e-06
100316,0.9999713897705078
100317,1.4216227839369824e-07
100318,1.62702258421632e-06
100319,7.059086328808917e-07
10032,0.996364176273346
100320,0.0001180817926069
100321,6.234169802610269e-08
100322,0.0039283838123083
100323,4.841979716729838e-06
100324,2.660370773810428e-05
100325,1.4765406604055895e-06
100326,2.873726430152601e-07
100327,8.315231170286097e-09
100328,2.3096352379070595e-05
100329,1.413847485309816e-06
10033,0.981683611869812
100330,2.658738651462045e-07
100331,5.812786639580736e-06
100332,8.767145232013718e-07
100333,0.000919829646591
100334,1.4247190847527236e-05
100335,3.465770248567424e-08
100336,8.141858415910974e-06
100337,7.335858390433714e-05
100338,0.9999599456787108
100339,1.1564283397547118e-07
10034,0.0004420799668878
100340,9.008764578766205e-08
100341,5.978281478746794e-06
100342,3.6895437460771055e-06
100343,3.212571527910768e-06
100344,3.690888206620002e-06
100345,1.2220539247209672e-07
100346,9.952959771908354e-06
100347,2.3751849376196787e-09
100348,0.0483340397477149
100349,3.2761701731942594e-05
10035,0.7173774838447571
100350,5.838917786604725e-05
100351,2.930377149823471e-06
100352,0.000225954936468
100353,0.0001198276804643
100354,0.0001112618629122
100355,1.1073210544054746e-06
100356,0.9999896287918092
100357,9.636964932724368e-07
100358,0.0002387223503319
100359,0.0002562225272413
10036,5.72260505578015e-05
100360,1.833701013254085e-08
100361,5.355896064429544e-05
100362,6.092793682910269e-07
100363,0.0038793820422142
100364,1.1038567748755669e-07
100365,0.0001045567478286
100366,8.563695814700623e-07
100367,2.948840574390488e-06
100368,1.396353036398068e-05
100369,0.999848246574402
10037,0.027767976745963
100370,1.1413952734073971e-06
100371,5.219399827183224e-05
100372,5.823459287057631e-05
100373,0.0008730553090572
100374,4.313465251470916e-05
100375,9.667944141256156e-06
100376,3.9423259295290336e-05
100377,0.001494872267358
100378,9.68724748418026e-07
100379,1.5810542208782865e-06
10038,0.580949068069458
100380,0.0008095954544842
100381,4.745787691717851e-07
100382,0.0010442113270983
100383,0.0001054256426868
100384,1.5026567780296318e-05
100385,1.971958681679098e-06
100386,2.0370312995510176e-05
100387,7.392548582174641e-07
100388,0.0005346673424355
100389,8.468315172649454e-06
10039,0.0002353475429117
100390,2.0171220967313275e-05
100391,5.158448402653448e-06
100392,0.0001077961933333
100393,0.9999988079071044
100394,8.925563633965794e-06
100395,9.628039151721168e-06
100396,5.111568952997914e-06
100397,0.0020426111295819
100398,0.9998700618743896
100399,2.395407250332937e-07
1004,0.0024131152313202
10040,5.17808693700772e-08
100400,0.0119891995564103
100401,1.2824491022911388e-05
100402,6.6472484832047485e-06
100403,4.321544565755176e-06
100404,0.0006778020760975
100405,0.0006040034932084
100406,8.954294230534288e-07
100407,9.167731150228065e-06
100408,1.422574911202901e-07
100409,2.7972446332569234e-06
10041,0.9693033695220948
100410,0.0001002577046165
100411,6.682690582238138e-06
100412,1.3338228654902196e-06
100413,0.0001204417130793
100414,3.125638249912299e-05
100415,0.0001132401012
100416,1.3454021541292605e-07
100417,3.1740332815388683e-06
100418,9.1030096882605e-07
100419,1.9934880413075007e-08
10042,7.516859477618709e-05
100420,0.0001942216767929
100421,5.158143267181004e-06
100422,1.2814448382414412e-06
100423,8.236364124059037e-07
100424,0.000651441689115
100425,0.9996566772460938
100426,0.9999974966049194
100427,7.980256100381666e-07
100428,1.1959724361076953e-05
100429,6.103115879341203e-08
10043,1.3439645840662706e-07
100430,0.0063584833405911
100431,8.837452014631708e-08
100432,0.0002936689124908
100433,5.125999450683594e-05
100434,0.0007626416045241
100435,5.29634348822583e-07
100436,5.139180757396389e-06
100437,3.3971177799685397e-06
100438,5.21948968525976e-05
100439,1.3298587191457043e-06
10044,0.0001190620678244
100440,5.346378895154657e-09
100441,1.0498332585484604e-06
100442,0.000143590819789
100443,3.699545914059854e-08
100444,0.0503260865807533
100445,0.0029958495870232
100446,5.7537176871846896e-06
100447,1.3774995295534609e-06
100448,0.1380218565464019
100449,8.824650166161518e-08
10045,1.1775779057643376e-05
100450,0.9999958276748656
100451,1.4486350664810743e-05
100452,1.4321324215416098e-06
100453,0.0006733040791004
100454,2.665944521140773e-06
100455,1.4290407079897705e-07
100456,4.683734857735544e-07
100457,0.9999113082885742
100458,0.9999959468841552
100459,0.0095694446936249
10046,0.9975792765617372
100460,0.9999949932098388
100461,0.0010382926557213
100462,2.4024793674470857e-06
100463,2.978409384013503e-06
100464,0.9999980926513672
100465,3.1763906008563936e-05
100466,8.099211845546961e-05
100467,7.832123856132966e-07
100468,1.854320430538792e-06
100469,0.0004359880404081
10047,0.233163446187973
100470,2.1954811018076725e-06
100471,5.584374230238609e-05
100472,0.9999972581863404
100473,6.186614427861059e-06
100474,0.0002580184664111
100475,2.3921911633806303e-06
100476,9.060466982191429e-05
100477,1.8227907276013863e-05
100478,4.709539280156605e-05
100479,0.0021414684597402
10048,0.0002000756358029
100480,4.121728579775663e-06
100481,2.310954914719332e-05
100482,7.112516868801322e-06
100483,1.7415096635886584e-06
100484,5.0652556637942325e-06
100485,2.0836326086737245e-07
100486,4.374981870114425e-07
100487,1.8614768123370595e-05
100488,1.07821297206101e-05
100489,0.9973881840705872
10049,0.9956433773040771
100490,1.2728033880193834e-06
100491,0.0010099346982315
100492,5.092432274977909e-06
100493,5.554086237680167e-05
100494,1.869808511401061e-05
100495,3.2095071219373494e-05
100496,1.8357504814048294e-05
100497,2.162619239243213e-05
100498,1.087238524632994e-05
100499,0.0522230938076972
1005,0.0002871712204068
10050,8.898909982235637e-06
100500,1.9191023966413923e-05
100501,6.873415986774489e-05
100502,4.092251401743852e-06
100503,0.000105318336864
100504,2.923449301306391e-06
100505,4.965687185176648e-05
100506,5.435756378346923e-08
100507,1.6022057707232309e-06
100508,0.0009806349407881
100509,0.0001437164319213
10051,0.9947921633720398
100510,4.466032623895444e-05
100511,3.4834356483770534e-05
100512,0.9996867179870604
100513,1.2855821296398062e-06
100514,1.0770174867502649e-06
100515,3.852558620565105e-06
100516,4.470578574000683e-09
100517,1.582996810611803e-05
100518,3.821715654339641e-05
100519,2.125364881067071e-05
10052,0.9735504388809204
100520,0.9997510313987732
100521,0.0004694052331615
100522,2.129326048816438e-06
100523,1.4915782458047031e-06
100524,6.063827459001914e-05
100525,8.550470738555305e-06
100526,3.361143114943843e-07
100527,1.7421839402231851e-06
100528,0.0010814344277605
100529,9.154426516033708e-05
10053,1.4390790965990163e-05
100530,0.999998927116394
100531,0.0001132620309363
100532,0.9999921321868896
100533,2.893821601901436e-06
100534,1.2376081315323972e-07
100535,1.3790473531116731e-05
100536,0.9999431371688844
100537,0.0067327367141842
100538,2.205265627708286e-05
100539,0.0094499560073018
10054,0.000190249091247
100540,2.089509962388547e-06
100541,3.539214276315761e-06
100542,5.277126547298394e-06
100543,9.481071288064412e-07
100544,6.154991569928825e-05
100545,0.0002386636479059
100546,1.12976840682677e-05
100547,0.999915599822998
100548,7.031685981928604e-06
100549,1.326752499153372e-05
10055,0.0864545777440071
100550,0.9999043941497804
100551,5.025013933845912e-07
100552,6.341687549138442e-05
100553,4.015981903648935e-05
100554,1.029830514198693e-07
100555,1.02755999265014e-08
100556,0.0064629418775439
100557,0.0047438777983188
100558,2.0603370103344787e-06
100559,0.0004950907896272
10056,0.9725727438926696
100560,1.003474380922853e-06
100561,1.3072171611838712e-07
100562,2.409601336239575e-07
100563,0.9999573230743408
100564,2.3707080742951805e-07
100565,0.0002078741817967
100566,3.1212830435833894e-06
100567,3.230782022001222e-05
100568,0.0019872596021741
100569,1.2661242863032385e-06
10057,0.0008352008881047
100570,4.88313105506677e-07
100571,1.963516496061857e-07
100572,1.069703921530163e-05
100573,5.272335101835779e-07
100574,4.280368011677638e-05
100575,6.05650529905688e-05
100576,0.0005031756008975
100577,2.4982487190072792e-08
100578,0.0001748143258737
100579,8.103399409264966e-07
10058,0.0370471253991127
100580,2.981145826197462e-06
100581,0.0011276389705017
100582,3.029540618371129e-09
100583,2.5412693503312767e-05
100584,2.3933819193189265e-07
100585,3.333449058118276e-05
100586,0.0001119303706218
100587,0.0015202066861093
100588,2.887209484470077e-05
100589,3.622290250859805e-06
10059,0.9854453206062316
100590,4.183975192972866e-07
100591,6.503911720301403e-08
100592,0.0008452393813058
100593,5.837780463480158e-06
100594,3.493206293114781e-07
100595,0.0002184487966587
100596,2.0922804822021135e-07
100597,2.0791455881408183e-06
100598,4.541644375422038e-05
100599,3.6962588637834415e-05
1006,0.0164572279900312
10060,0.000205064570764
100600,4.730135333375074e-05
100601,2.842077265086118e-05
100602,1.895260538731236e-06
100603,1.623268701678171e-07
100604,1.0327698873879854e-06
100605,0.0005371823790483
100606,4.017025275970809e-06
100607,0.0002195594424847
100608,2.618030521261972e-07
100609,7.556375081207989e-09
10061,1.3758052773482632e-05
100610,4.179566985840211e-06
100611,1.1475287465145811e-05
100612,4.8702666788358335e-08
100613,0.0007812101393938
100614,8.308336418849649e-07
100615,0.9999434947967528
100616,3.2046737032942474e-06
100617,0.9994634985923768
100618,2.422382522127009e-06
100619,4.484502369450638e-06
10062,0.0007543014362454
100620,0.000272770790616
100621,6.538783054566011e-05
100622,1.0197520168730987e-05
100623,0.0007641445263288
100624,0.999996542930603
100625,0.9997997879981996
100626,2.1117917015089918e-07
100627,2.8747842861776007e-06
100628,6.754328207847492e-10
100629,5.310907909006346e-06
10063,0.0442272424697876
100630,0.9996083378791808
100631,3.13601191237467e-07
100632,7.276552787516266e-05
100633,1.801067810447421e-06
100634,6.580425520041899e-07
100635,1.6994795259961393e-06
100636,7.575558265671134e-05
100637,0.000575691636186
100638,1.1825938599940857e-05
100639,1.871253698482178e-05
10064,2.75315142062027e-05
100640,1.926247750816401e-05
100641,6.179373485792894e-06
100642,0.9977325201034546
100643,0.9994999170303344
100644,6.876149564050138e-05
100645,0.0001769739756127
100646,8.892607894495087e-08
100647,3.085632442889619e-07
100648,6.583528829651186e-06
100649,2.5518356778775345e-05
10065,0.6287519931793213
100650,4.447092578629963e-06
100651,0.0047035794705152
100652,1.727153176034335e-06
100653,0.0009844158776104
100654,6.553185812663287e-06
100655,8.70351359480992e-05
100656,5.762503860751167e-06
100657,6.148050601950672e-07
100658,0.0098895775154232
100659,3.9489214032073516e-07
10066,1.242328039552376e-06
100660,3.194343776158348e-07
100661,1.4437791833188385e-06
100662,1.6781173144408967e-06
100663,1.0208145795331802e-05
100664,2.1362769984989427e-05
100665,0.0008497785893268
100666,6.073213967283664e-07
100667,1.3849899914930576e-05
100668,6.098525204834004e-07
100669,3.919585083167476e-07
10067,1.0961597581626847e-05
100670,1.5942358686515945e-06
100671,1.469969083700562e-05
100672,6.56324700685218e-05
100673,1.361358670237678e-07
100674,0.001212972565554
100675,0.0001578416558913
100676,0.0004709558852482
100677,0.0001419149339199
100678,1.109517597797094e-06
100679,1.9159178918926045e-06
10068,0.0183576382696628
100680,9.89299110187858e-07
100681,1.9106873878627084e-05
100682,3.790801656577969e-06
100683,2.8425842174328864e-05
100684,9.212434088112786e-05
100685,7.498724880861118e-05
100686,1.611036350368522e-05
100687,0.00145566300489
100688,8.440255624009296e-05
100689,4.403034381539328e-07
10069,6.541801849380136e-05
100690,6.4864029809541535e-06
100691,4.204896129067493e-07
100692,1.156868961516011e-06
100693,9.26752090890659e-06
100694,4.700681893154979e-05
100695,2.3505430363002237e-05
100696,6.575219799742626e-07
100697,3.904931872966699e-05
100698,5.01480189996073e-06
100699,0.9997928738594056
1007,0.993586242198944
10070,0.9996994733810424
100700,2.089740974042797e-06
100701,9.915443661157042e-05
100702,8.469190788673586e-07
100703,4.822619757760549e-06
100704,8.297732711071149e-05
100705,0.9981279969215392
100706,3.417309017095249e-06
100707,2.2506391417209673e-08
100708,1.0815715967282813e-07
100709,1.5336985370595355e-06
10071,0.0081547675654292
100710,1.198021948312089e-07
100711,5.425184644991532e-05
100712,0.0001699299027677
100713,3.6297772112448e-06
100714,3.820914207608439e-05
100715,0.9999868869781494
100716,0.0002205308410339
100717,1.0120257911694353e-06
100718,1.373866894027742e-06
100719,0.0001509126595919
10072,8.79509002515988e-07
100720,6.6024290390487295e-06
100721,9.641966016715742e-07
100722,1.976171937201343e-08
100723,3.7359623092925176e-06
100724,0.0001674381783232
100725,2.078400484606391e-06
100726,3.70824682249804e-06
100727,2.2846945739729563e-06
100728,2.365379623370245e-05
100729,6.610879154322902e-06
10073,0.0111882183700799
100730,4.709260338131571e-06
100731,3.59445002686698e-05
100732,5.842287282575853e-05
100733,0.0006204965175129
100734,0.999968409538269
100735,9.511787538940553e-06
100736,1.1724224350473378e-05
100737,2.154090026351696e-07
100738,1.5462404689969844e-07
100739,0.0005987210315652
10074,0.5701689720153809
100740,0.0001460433704778
100741,0.0001061674483935
100742,0.9999994039535522
100743,0.999974489212036
100744,1.2939954103785567e-06
100745,4.4209600673639216e-06
100746,0.0181192234158515
100747,4.262977745383978e-05
100748,0.0002173501416109
100749,0.0002031288750004
10075,0.9506669044494628
100750,0.0011352071305736
100751,0.9904566407203674
100752,0.0036447364836931
100753,0.6242215633392334
100754,0.0001108287688111
100755,7.1090653364080936e-06
100756,0.0003032496606465
100757,7.383161118923454e-06
100758,5.683946437784471e-05
100759,6.759658390365075e-06
10076,0.0049286973662674
100760,1.0783908692246769e-05
100761,1.884477569547016e-06
100762,4.755279405799229e-06
100763,6.832577810200746e-07
100764,9.351206244900824e-05
100765,0.9996961355209352
100766,8.806750884104986e-06
100767,1.5822789691810613e-06
100768,7.366499630734324e-05
100769,1.3521195114662987e-06
10077,0.5315107703208923
100770,0.000330922222929
100771,0.9919314980506896
100772,4.79865320812678e-07
100773,0.0022546022664755
100774,2.636363433339284e-06
100775,0.9999994039535522
100776,1.3378089533944149e-06
100777,0.0005218546139076
100778,0.0006504550110548
100779,0.0004678568802773
10078,0.0152322053909301
100780,0.0002114002272719
100781,1.944349423865788e-05
100782,2.196594550696318e-07
100783,7.924572855699807e-05
100784,1.0186186955252197e-05
100785,3.518526341395045e-07
100786,4.1600750932957453e-07
100787,7.683605872443877e-06
100788,2.463557962073537e-07
100789,0.0007058436167426
10079,0.9775736331939696
100790,0.0003165413218084
100791,4.363306516097509e-08
100792,3.001812046932173e-06
100793,0.9997066855430604
100794,0.0005075187655165
100795,0.0003244497638661
100796,2.58271556958789e-05
100797,0.9988579750061036
100798,3.146741073578596e-05
100799,1.555507697048597e-05
1008,0.039856344461441
10080,0.9994704127311708
100800,0.0003132581477984
100801,4.325106147007318e-06
100802,2.86266458715545e-06
100803,2.769039747363422e-05
100804,3.309792418804136e-06
100805,0.0001174962744698
100806,2.699928154470399e-05
100807,0.9980498552322388
100808,3.994360668002628e-06
100809,1.8709875803324397e-05
10081,0.9816878437995912
100810,5.9321777712284536e-08
100811,0.9999958276748656
100812,0.9999994039535522
100813,1.651593265705742e-05
100814,1.997834260691889e-05
100815,3.4374799724901095e-05
100816,1.1165008800162468e-05
100817,4.666033782996237e-05
100818,0.0010315050603821
100819,9.033083188114688e-07
10082,0.647320568561554
100820,0.5066459774971008
100821,2.953551302198321e-05
100822,9.95285518001765e-06
100823,2.3277607397176325e-05
100824,8.394556971325073e-06
100825,5.969650374026969e-06
100826,0.0013857240555807
100827,0.9999860525131226
100828,5.2410414355108514e-05
100829,3.210448994650505e-06
10083,0.0004438141768332
100830,0.0001490751164965
100831,4.58545982837677e-05
100832,0.0001503145031165
100833,0.0021589437965303
100834,0.0131530473008751
100835,9.276947210423714e-09
100836,0.000179080030648
100837,0.0002262768102809
100838,0.0017550019547343
100839,0.0008756953757256
10084,1.3915456520408045e-06
100840,4.174288733338472e-06
100841,2.8387623842718317e-06
100842,1.080301004208195e-08
100843,3.88662374462001e-06
100844,0.0082328775897622
100845,0.9986697435379028
100846,5.93210359056684e-07
100847,2.075595602946123e-06
100848,0.000200398513698
100849,0.999991536140442
10085,0.9995450377464294
100850,7.139020908653038e-06
100851,0.0017686168430373
100852,0.0087501388043165
100853,2.047537037697112e-07
100854,1.9224739844503347e-06
100855,9.27263045014115e-06
100856,2.901891321016592e-06
100857,0.0001492832088842
100858,6.406213287846185e-06
100859,2.5473595087532885e-05
10086,0.9983987212181092
100860,0.0002073507930617
100861,6.030424515302002e-07
100862,1.1252576541664894e-06
100863,8.866982170729899e-08
100864,2.1939621674960108e-08
100865,2.135566137440037e-05
100866,3.4590936337508544e-08
100867,0.0001225497107952
100868,1.5520432498306036e-05
100869,0.0001052394218277
10087,0.0002232579427072
100870,3.850119810522301e-06
100871,2.7960818442807067e-06
100872,1.9989781776530435e-06
100873,0.0001141067114076
100874,1.2112083140891627e-06
100875,1.3086857961752685e-06
100876,0.0002611507370602
100877,0.0001083062088582
100878,0.0003213348099961
100879,1.89986913028406e-05
10088,8.485666330670938e-05
100880,1.42272014613809e-07
100881,7.638016796818192e-08
100882,0.9997881054878236
100883,1.7012325770338066e-06
100884,1.7032640243996866e-05
100885,0.0001375335268676
100886,0.0009639545460231
100887,4.092080274631371e-08
100888,1.2439838315003726e-07
100889,0.0008424033876508
10089,0.0008775333990342
100890,0.9999979734420776
100891,5.44381036888808e-05
100892,0.9996459484100342
100893,1.9571110897231847e-05
100894,0.999377191066742
100895,2.399182449153159e-06
100896,0.000572579097934
100897,0.0011261984473094
100898,0.0008562803850509
100899,0.0004635725053958
1009,0.2857835590839386
10090,6.807844329159707e-05
100900,3.8002272049197927e-06
100901,1.698535072591767e-07
100902,5.779289269369771e-10
100903,0.0008655544370412
100904,5.593093419520301e-07
100905,1.0473218026163523e-07
100906,2.6134732706850627e-06
100907,4.313391036703251e-05
100908,0.0011116369860246
100909,8.389894219362759e-07
10091,0.0005842833779752
100910,5.8072064490488635e-08
100911,3.0963701647124253e-06
100912,1.1583069436937877e-07
100913,6.879490683786571e-06
100914,7.885247032390907e-05
100915,1.8595571873447625e-06
100916,3.2609068512101658e-06
100917,8.468222222290933e-05
100918,5.672266979672713e-06
100919,0.0001249702909262
10092,0.0002000809909077
100920,0.0002407585416221
100921,0.0002479434187989
100922,3.5784476040134905e-06
100923,0.0001013778892229
100924,0.0001409842661814
100925,1.6193032934097573e-05
100926,0.0001452621218049
100927,6.801606105000246e-06
100928,1.8837646109659545e-07
100929,8.919428182707634e-06
10093,0.9381532669067384
100930,1.4079272432354628e-06
100931,3.9944210584508255e-05
100932,0.9997249245643616
100933,2.1242118236841637e-05
100934,1.0688586371543352e-05
100935,0.0001705311442492
100936,9.468753705732524e-05
