ID,score
100327,-11.030279159545898
100328,-3.039120674133301
100329,-2.9026927947998047
10033,2.0386359691619877
100330,-10.255926132202148
100331,-2.6811234951019287
100332,-5.440506935119629
100333,-0.553957998752594
100334,0.810915470123291
100335,-8.252166748046875
100336,-4.865147590637207
100337,-0.7368066310882568
100338,4.346445560455322
100339,-8.250507354736328
10034,-4.47200870513916
100340,-4.405837535858154
100341,-2.1744279861450195
100342,-13.364794731140137
100343,-5.138127326965332
100344,-9.550405502319336
100345,-10.903183937072754
100346,-0.8368614912033081
100347,-13.323987007141112
100348,0.0857582986354827
100349,-2.519522190093994
10035,-2.3684659004211426
100350,-1.5215356349945068
100351,-7.700258731842041
100352,-3.14604115486145
100353,-4.08390474319458
100354,-1.673922419548035
100355,-6.418513774871826
100356,4.100930213928223
100357,-5.927227973937988
100358,-1.0612306594848633
100359,-1.3156100511550903
10036,-3.3931798934936523
100360,-12.22109031677246
100361,-4.106814384460449
100362,-9.946727752685549
100363,-2.228031635284424
100364,-8.182296752929688
100365,-1.8806952238082888
100366,-6.2614922523498535
100367,-3.094071388244629
100368,-6.938579082489014
100369,3.868316411972046
10037,-3.093858480453491
100370,-7.58782958984375
100371,-9.03196144104004
100372,-2.65320372581482
100373,-1.4627277851104736
100374,-3.614917993545532
100375,-12.463922500610352
100376,-1.6010624170303345
100377,-0.3850585222244262
100378,-13.46112060546875
100379,-4.650711536407471
10038,0.8398967385292053
100380,0.5219043493270874
100381,-5.883634090423584
100382,-1.1944104433059692
100383,-8.438935279846191
100384,-2.5281825065612797
100385,-5.949819087982178
100386,-3.5897812843322754
100387,-7.043920516967773
100388,-4.147704124450684
100389,-5.040911674499512
10039,-3.1452832221984863
100390,-6.509557247161865
100391,-4.189871788024902
100392,0.0419306643307209
100393,4.3093366622924805
100394,-1.7499229907989502
100395,-5.584024429321289
100396,-11.336167335510254
100397,-0.9618733525276184
100398,4.0348405838012695
100399,-9.08485507965088
1004,-0.5398863554000854
10040,-5.805906295776367
100400,-4.301778316497803
100401,-2.1862642765045166
100402,-9.9354887008667
100403,-3.0897343158721924
100404,-0.6855617165565491
100405,-2.079314708709717
100406,1.127751350402832
100407,-10.055838584899902
100408,-7.997953414916992
100409,-5.985752582550049
10041,0.6877678632736206
100410,-1.3453816175460815
100411,-6.232451915740967
100412,-8.067439079284668
100413,-8.848173141479492
100414,-6.6607537269592285
100415,-2.93666934967041
100416,-4.29815673828125
100417,-3.097848653793335
100418,-1.7488280534744265
100419,-11.510334014892578
10042,-5.745311260223389
100420,-1.4730278253555298
100421,-3.5663678646087646
100422,-12.84931182861328
100423,-10.91416072845459
100424,-4.560726165771484
100425,3.817823886871338
100426,4.6122894287109375
100427,-9.456735610961914
100428,-5.884202480316162
100429,-9.095717430114746
10043,-4.391854286193848
100430,0.9814264178276062
100431,-6.799500465393066
100432,-0.7377945184707642
100433,-1.969672679901123
100434,-2.146226406097412
100435,-13.479691505432127
100436,-10.952567100524902
100437,-8.372428894042969
100438,-5.191263675689697
100439,-12.27746868133545
10044,-3.584305047988892
100440,-7.813653945922852
100441,-4.174482345581055
100442,-1.526408553123474
100443,-11.676347732543944
100444,-0.176430195569992
100445,-0.4813587665557861
100446,-3.209441900253296
100447,-4.650675296783447
100448,-0.6993669271469116
100449,-7.324002742767334
10045,-7.738522052764893
100450,3.4394781589508057
100451,-6.152842998504639
100452,-10.138230323791504
100453,-1.0563706159591677
100454,-2.755673408508301
100455,-9.438064575195312
100456,-9.210073471069336
100457,2.251433849334717
100458,4.921792030334473
100459,-3.140781879425049
10046,-1.536571383476257
100460,3.46487045288086
100461,-0.7207702398300171
100462,-7.599685192108154
100463,-12.51947784423828
100464,4.022791385650635
100465,-1.771090745925903
100466,-6.626640796661377
100467,-8.853181838989258
100468,-9.507387161254885
100469,-0.8084396123886108
10047,-3.892688035964966
100470,-9.472046852111816
100471,-1.4636189937591553
100472,5.179970264434815
100473,-9.591412544250488
100474,-2.173400640487671
100475,-6.387197017669678
100476,-0.9037714600563048
100477,-2.82930588722229
100478,-5.968114852905273
100479,-2.23424768447876
10048,-5.780017852783203
100480,-6.844910144805908
100481,-3.410646677017212
100482,-9.905183792114258
100483,-3.002939462661743
100484,-3.972624063491821
100485,-12.502333641052246
100486,-9.951593399047852
100487,-7.104189872741699
100488,-9.154606819152832
100489,2.33408260345459
10049,1.919233083724976
100490,-3.840277671813965
100491,-1.7923052310943604
100492,-7.493135452270508
100493,-6.584636688232422
100494,-0.7149701714515686
100495,-4.926303863525391
100496,-2.067199468612671
100497,-3.311748504638672
100498,-5.79695987701416
100499,-0.7813193798065186
1005,-3.012850761413574
10050,-5.043967247009277
100500,-3.694915771484375
100501,-3.610395669937134
100502,-2.208564281463623
100503,-1.2322345972061155
100504,-6.326333045959473
100505,-5.300167083740234
100506,-8.88721752166748
100507,-10.54082489013672
100508,-6.218170642852783
100509,-6.573092460632324
10051,0.4553302526473999
100510,-3.167367458343506
100511,-5.634788513183594
100512,4.117264270782471
100513,-5.831548690795898
100514,-5.2966179847717285
100515,-4.591035842895508
100516,-10.92075252532959
100517,-6.623661518096924
100518,-5.904539585113525
100519,-2.2425036430358887
10052,-0.4014769196510315
100520,3.2496159076690674
100521,-1.8412940502166748
100522,-3.772041082382202
100523,-6.352978229522705
100524,-2.0176219940185547
100525,-6.135302543640137
100526,-9.303641319274902
100527,-8.493849754333496
100528,-1.8140783309936523
100529,-0.7612631320953369
10053,-4.105199337005615
100530,3.7620909214019775
100531,-0.8437883257865906
100532,3.1384854316711426
100533,-4.985519886016846
100534,-12.540884971618652
100535,-8.195396423339844
100536,4.22059440612793
100537,1.618309497833252
100538,-3.156369209289551
100539,0.0385506115853786
10054,-5.208896636962891
100540,-6.019075870513916
100541,-5.499252796173096
100542,-10.230640411376951
100543,-8.67359733581543
100544,-1.701640009880066
100545,-2.437908172607422
100546,-6.362414360046387
100547,4.115276336669922
100548,-8.172283172607422
100549,-4.561732292175293
10055,-3.355631828308105
100550,3.948095798492432
100551,-5.3569817543029785
100552,-1.6163825988769531
100553,-9.426124572753906
100554,-10.599724769592283
100555,-6.979363918304443
100556,-0.9699879884719848
100557,0.6142719388008118
100558,-4.116756439208984
100559,-1.6823184490203855
10056,1.4136263132095337
100560,-5.874810695648193
100561,-11.037701606750488
100562,-9.358434677124023
100563,3.077392816543579
100564,-3.5898332595825195
100565,-1.4958572387695312
100566,-7.697503089904785
100567,-6.405606269836426
100568,-3.1939516067504883
100569,-6.71793794631958
10057,-4.272833347320557
100570,-10.54420566558838
100571,-11.539521217346191
100572,-4.439417839050293
100573,-8.641332626342773
100574,-6.687768459320068
100575,-4.267171382904053
100576,-4.467559814453125
100577,-8.494682312011719
100578,-1.323408126831055
100579,-5.694756031036377
10058,-1.439177393913269
100580,-13.709845542907717
100581,0.0781141147017479
100582,-11.845142364501951
100583,-8.154440879821777
100584,-6.724954128265381
100585,-8.656225204467773
100586,-2.581307888031006
100587,0.1218642890453338
100588,-1.938669204711914
100589,-10.849859237670898
10059,1.2750006914138794
100590,-8.395459175109863
100591,-9.599262237548828
100592,-1.0430335998535156
100593,-7.0384907722473145
100594,-8.558558464050293
100595,-1.7017254829406738
100596,-6.690675258636475
100597,-6.253992080688477
100598,-0.9278865456581116
100599,-5.470804214477539
1006,-3.2744030952453613
10060,-3.9128341674804688
100600,-2.1166374683380127
100601,-6.535315990447998
100602,-4.785271167755127
100603,-9.213128089904783
100604,-11.97708225250244
100605,-0.4141705632209778
100606,-12.355588912963867
100607,-4.216757774353027
100608,-9.213610649108888
100609,-11.68238353729248
10061,-4.005434989929199
100610,-7.068707942962647
100611,-2.570866584777832
100612,-10.753031730651855
100613,-1.1141929626464844
100614,-11.065740585327148
100615,4.04893970489502
100616,-12.203243255615234
100617,2.725818395614624
100618,-4.216835975646973
100619,-6.850507736206055
10062,-1.3732435703277588
100620,-1.0984435081481934
100621,-4.947930335998535
100622,-7.330043315887451
100623,-1.15119206905365
100624,4.612532615661621
100625,5.263976097106934
100626,-6.463818073272705
100627,-2.139580488204956
100628,-12.897478103637695
100629,-9.039424896240234
10063,-1.2105294466018677
100630,4.3491315841674805
100631,-8.849831581115723
100632,-2.5234663486480717
100633,-9.8871431350708
100634,-9.819514274597168
100635,-3.801082134246826
100636,-1.353499412536621
100637,0.3538066148757934
100638,-1.755762815475464
100639,-2.2718312740325928
10064,-7.650452613830566
100640,-5.23021411895752
100641,-3.952800273895264
100642,3.521010398864746
100643,2.588030815124512
100644,-1.9298065900802608
100645,-2.51172947883606
100646,-9.632014274597168
100647,-8.395166397094727
100648,-2.729503631591797
100649,-4.039012432098389
10065,0.6882766485214233
100650,-6.939342021942139
100651,-1.3556389808654783
100652,-5.37798547744751
100653,-1.6986708641052246
100654,-9.487715721130373
100655,-7.338571548461914
100656,-8.072125434875488
100657,-4.735285758972168
100658,-0.0233300533145666
100659,-9.309738159179688
10066,-4.903114318847656
100660,-11.115873336791992
100661,-12.248513221740724
100662,-4.511797904968262
100663,-5.298506736755371
100664,-5.593118190765381
100665,-1.591989278793335
100666,-5.765063285827637
100667,-5.409916400909424
100668,-10.091607093811035
100669,-9.509198188781738
10067,-6.762390613555908
100670,-5.456830978393555
100671,-4.206763744354248
100672,-7.7449774742126465
100673,-10.809032440185549
100674,-0.5894170999526978
100675,-1.0835769176483154
100676,-1.785691261291504
100677,-2.9734232425689697
100678,-4.1317291259765625
100679,-8.344511985778809
10068,-2.0317845344543457
100680,-9.94589614868164
100681,-7.407711029052734
100682,-4.829700469970703
100683,-7.230011463165283
100684,-5.619347095489502
100685,-3.3791961669921875
100686,-4.583441734313965
100687,-5.28928279876709
100688,-1.0933408737182615
100689,-6.408984184265137
10069,-5.825893878936768
100690,-2.3390214443206787
100691,-3.4705255031585693
100692,-9.543225288391112
100693,-5.098550319671631
100694,-4.87006950378418
100695,-2.760713577270508
100696,-10.189101219177246
100697,-5.703033924102783
100698,-1.9199228286743164
100699,3.293287754058838
1007,0.3356028199195862
10070,4.667189121246338
100700,-5.374587535858154
100701,-8.33480167388916
100702,0.0586642324924469
100703,-1.5440679788589478
100704,-1.5861412286758425
100705,3.869428157806397
100706,-4.3118109703063965
100707,-10.774283409118652
100708,-11.127117156982422
100709,-7.491648197174072
10071,-0.3469181060791015
100710,-12.285422325134276
100711,-1.5701292753219604
100712,-3.4384889602661133
100713,-4.8372673988342285
100714,-3.6639323234558105
100715,3.741727113723755
100716,-4.686026096343994
100717,-2.5351123809814453
100718,-8.98995590209961
100719,-2.1899073123931885
10072,-2.8659117221832275
100720,-8.028024673461914
100721,-9.436558723449709
100722,-12.482799530029297
100723,-7.466832160949707
100724,-3.6978819370269775
100725,-3.546825885772705
100726,-8.323953628540039
100727,-4.560261249542236
100728,-2.051074266433716
100729,-4.394021034240723
10073,-1.4306720495224
100730,-8.544695854187012
100731,0.4035390615463257
100732,-6.689334869384766
100733,-2.3749892711639404
100734,4.6300048828125
100735,-0.6250896453857422
100736,-8.838057518005371
100737,-10.71131992340088
100738,-12.1095552444458
100739,-0.2565711438655853
10074,-0.3894804120063782
100740,-1.907459020614624
100741,-4.152317523956299
100742,3.590138912200928
100743,3.705474853515625
100744,-4.419844627380371
100745,-6.157492637634277
100746,0.7594947814941406
100747,-2.3668901920318604
100748,1.237332105636597
100749,-7.596497058868408
10075,2.093922615051269
100750,-1.7441685199737549
100751,3.60041618347168
100752,0.5047745108604431
100753,1.1182055473327637
100754,-0.2159947454929351
100755,-8.650630950927734
100756,-5.99342679977417
100757,-2.7694499492645264
100758,0.2686597108840942
100759,-6.865379810333252
10076,-5.032943248748779
100760,-5.496700763702393
100761,-3.311267852783203
100762,-4.379399299621582
100763,-7.342443943023682
100764,-6.069772243499756
100765,4.1073994636535645
100766,-2.760516166687012
100767,-3.399991512298584
100768,-6.488658905029297
100769,-7.117783069610596
10077,-1.9575936794281008
100770,-3.136289596557617
100771,2.7358906269073486
100772,-10.911184310913086
100773,-4.560579776763916
100774,-8.757301330566406
100775,5.099893093109131
100776,-9.50692653656006
100777,-4.465162754058838
100778,-1.7487614154815674
100779,-5.24465274810791
10078,-3.480831861495972
100780,-1.70448899269104
100781,-7.266017913818359
100782,-11.025190353393556
100783,-0.7844074964523315
100784,-6.619363784790039
100785,-12.584134101867676
100786,-7.338680744171143
100787,-4.0918169021606445
100788,-9.58430290222168
100789,-2.4223108291625977
10079,0.993812382221222
100790,-3.8484253883361816
100791,-4.881639003753662
100792,-8.210795402526855
100793,4.722761631011963
100794,-2.197566509246826
100795,1.5955431461334229
100796,-3.028542995452881
100797,1.7570887804031372
100798,0.526823878288269
100799,-6.01170015335083
1008,-5.274089336395264
10080,3.2836742401123047
100800,-3.9733734130859375
100801,-9.665631294250488
100802,-9.055713653564451
100803,-9.864995002746582
100804,-8.178853034973145
100805,-0.8692724108695984
100806,-0.4903011322021484
100807,3.0903074741363525
100808,-9.084795951843262
100809,-3.6277763843536377
10081,-0.1256891787052154
100810,-11.12046718597412
100811,4.2454986572265625
100812,5.47996711730957
100813,-3.496455430984497
100814,-3.205779790878296
100815,-5.483856678009033
100816,-6.493881702423096
100817,-3.208129405975342
100818,0.4545857310295105
100819,-12.765371322631836
10082,0.7793862223625183
100820,0.4030961990356445
100821,-2.070375442504883
100822,-5.424466609954834
100823,-5.402059078216553
100824,-3.396258592605591
100825,-7.836042881011963
100826,-0.5874290466308594
100827,3.700144290924072
100828,-6.394013404846191
100829,-3.0924718379974365
10083,-3.472162961959839
100830,-2.694934606552124
100831,-2.144788980484009
100832,-2.792071580886841
100833,-1.5268672704696655
100834,-0.2580256760120392
100835,-11.159314155578612
100836,-1.1014323234558103
100837,-2.332312822341919
100838,-5.353597640991211
100839,-2.170600891113281
10084,-5.00998592376709
100840,-2.7514498233795166
100841,-5.212669372558594
100842,-9.21723175048828
100843,-11.5824556350708
100844,-1.2638139724731443
100845,3.2428464889526367
100846,-11.364495277404783
100847,-11.95980453491211
100848,-2.200807809829712
100849,4.356107234954834
10085,3.135620594024658
100850,-7.224494934082031
100851,-1.3415837287902832
100852,-0.2878419160842895
100853,-5.480889797210693
100854,-9.104778289794922
100855,-8.433210372924805
100856,-7.560982704162598
100857,-2.8559257984161377
100858,-4.592196464538574
100859,-11.52500343322754
10086,2.9466657638549805
100860,-1.4767775535583496
100861,-9.466614723205566
100862,-4.61320161819458
100863,-7.9932451248168945
100864,-10.674782752990724
100865,-2.525770902633667
100866,-11.061081886291504
100867,-1.5285629034042358
100868,-2.158003807067871
100869,-3.558143138885498
10087,-3.714754343032837
100870,-4.929197788238525
100871,-5.490786075592041
100872,-3.036423444747925
100873,-2.9642820358276367
100874,-5.429168224334717
100875,-8.897957801818848
100876,-8.052796363830566
100877,-4.6789326667785645
100878,-1.9354865550994875
100879,-6.441941261291504
10088,-7.897626876831055
100880,-8.13852596282959
100881,-8.992182731628418
100882,4.252775192260742
100883,-9.070322036743164
100884,-6.137716770172119
100885,-1.1065819263458252
100886,1.6568138599395752
100887,-11.646021842956545
100888,-4.614993095397949
100889,-1.8375078439712524
10089,-4.6527910232543945
100890,5.198581218719482
100891,-6.154906749725342
100892,3.8640286922454834
100893,-5.219230175018311
100894,3.147651672363281
100895,-4.164158344268799
100896,0.0579448118805885
100897,-0.777071475982666
100898,-0.8507940173149109
100899,-5.036399841308594
1009,-1.2640845775604248
10090,-6.777373790740967
100900,-8.851308822631836
100901,-13.306673049926758
100902,-5.006288528442383
100903,-1.289270520210266
100904,-6.944631576538086
100905,-6.572948932647705
100906,-10.431833267211914
100907,-3.617842435836792
100908,-0.9024481773376464
100909,-5.989217758178711
10091,-7.162685394287109
100910,-6.624334812164307
100911,-5.312335968017578
100912,-9.91845989227295
100913,-8.49743938446045
100914,-2.2169435024261475
100915,-6.263561248779297
100916,-4.262158393859863
100917,-2.510751247406006
100918,-6.3589348793029785
100919,-2.7514052391052246
10092,-4.607097148895264
100920,-3.4288907051086426
100921,0.2667418122291565
100922,-6.940260887145996
100923,-3.1886322498321533
100924,-3.008248805999756
100925,-8.304911613464355
100926,-1.9654539823532104
100927,-6.63134241104126
100928,-9.147414207458496
100929,-0.8409484028816223
10093,2.9311399459838867
100930,-5.262709140777588
100931,-7.625387668609619
100932,2.7900185585021973
100933,-5.508548259735107
100934,-3.5863852500915527
100935,-4.007134914398193
100936,-3.140765190124512
100937,-3.323997974395752
100938,-10.011763572692873
100939,-3.0678493976593018
10094,1.4233484268188477
100940,0.3289006948471069
100941,-4.177631378173828
100942,-10.469600677490234
100943,-4.166172027587891
100944,-1.4000235795974731
100945,-8.181222915649414
100946,-4.791263103485107
100947,-6.030731201171875
100948,-10.313711166381836
100949,-7.384350299835205
10095,-5.523463726043701
100950,3.763179063796997
100951,-9.085332870483398
100952,-9.52486801147461
100953,-6.13366174697876
100954,-7.400728225708008
100955,-3.39974308013916
100956,0.5239092707633972
100957,-3.4477059841156006
100958,4.293745994567871
100959,-4.096041679382324
10096,-8.243534088134766
100960,-7.256143093109131
100961,-3.2059643268585205
100962,-2.4667203426361084
100963,-3.827217102050781
100964,-8.179083824157715
100965,2.580138683319092
100966,-2.4161131381988525
100967,-3.189940929412842
100968,-5.17042875289917
100969,-6.867274761199951
10097,-0.606988251209259
100970,4.722597599029541
100971,-3.6978018283844
100972,-7.133379936218262
100973,-5.919646263122559
100974,-7.271400928497314
100975,3.731384754180908
100976,-0.112907275557518
100977,-8.144737243652344
100978,-3.972227573394776
100979,3.890324592590332
10098,-0.345849335193634
100980,-3.034989595413208
100981,-7.523293495178223
100982,-6.235164642333984
100983,-1.6182879209518433
100984,5.130270957946777
100985,-0.9945677518844604
100986,-8.973969459533691
100987,-6.169354438781738
100988,-11.15377426147461
100989,-0.9578167796134948
10099,-2.2020199298858643
100990,-9.970123291015623
100991,5.571361541748047
100992,-2.0328094959259038
100993,-12.37473487854004
100994,-10.67307472229004
100995,-0.441728413105011
100996,-1.306864619255066
100997,-1.6517653465270996
100998,-3.731370687484741
100999,4.225808143615723
101,-3.7566580772399902
1010,-6.60592794418335
10100,-5.883052825927734
101000,-5.788846492767334
101001,-2.647638320922852
101002,-1.8718833923339844
101003,-6.319577217102051
101004,3.571774959564209
101005,-12.87926959991455
101006,0.1608728021383285
101007,-6.049778938293457
101008,-2.5509567260742188
101009,-4.357293605804443
10101,-3.907692909240722
101010,-3.0655224323272705
101011,-7.717719554901123
101012,-2.039398193359375
101013,5.06458854675293
101014,-7.497881412506103
101015,-4.234238624572754
101016,-10.661433219909668
101017,-4.4086785316467285
101018,-7.577118873596191
101019,-4.12348222732544
10102,-2.713486909866333
101020,-4.522063732147217
101021,-8.792618751525879
101022,-1.5768588781356812
101023,-6.276557445526123
101024,-3.327054738998413
101025,-1.6418629884719849
101026,-1.913659691810608
101027,-0.7049148678779602
101028,-5.4134907722473145
101029,-1.907755136489868
10103,-2.1569693088531494
101030,-6.597463130950928
