ID,score
10018,4.05913782119751
100180,-6.400818347930908
100181,-7.079269409179688
100182,-4.98178768157959
100183,5.399555206298828
100184,-4.38760232925415
100185,3.942203044891357
100186,-3.3559186458587646
100187,-5.382088661193848
100188,-5.44066858291626
100189,-7.147904872894287
10019,-3.568394660949707
100190,0.378825694322586
100191,-6.742092132568359
100192,-1.4941152334213257
100193,-4.456860542297363
100194,-4.604707717895508
100195,0.3237202167510986
100196,-9.589070320129396
100197,-6.816720962524414
100198,-0.9191311001777648
100199,-2.952189922332764
1002,-4.673597812652588
10020,1.690282106399536
100200,-4.984628677368164
100201,-2.484825611114502
100202,-1.188489556312561
100203,-4.617488861083984
100204,-4.546079635620117
100205,-2.7576394081115723
100206,-0.0366101562976837
100207,-4.665709972381592
100208,-6.720175266265869
100209,-4.179584980010986
10021,-2.3839633464813232
100210,-1.0434348583221436
100211,-2.2458627223968506
100212,-10.42955493927002
100213,-3.501877546310425
100214,-3.027204751968384
100215,0.8574293851852417
100216,-0.3927665650844574
100217,-1.092962384223938
100218,-5.419344902038574
100219,-2.559941291809082
10022,-2.58986234664917
100220,-6.952884674072266
100221,-5.127201557159424
100222,-2.3565168380737305
100223,4.329169273376465
100224,-2.853287935256958
100225,5.116988658905029
100226,-9.269362449645996
100227,-11.62895393371582
100228,-0.7921621799468994
100229,-2.0075953006744385
10023,-3.085491895675659
100230,-1.6823557615280151
100231,-3.941259622573853
100232,-4.838000297546387
100233,-4.071057796478272
100234,-3.081869840621948
100235,-1.2969166040420532
100236,-3.9182279109954834
100237,-6.562400817871094
100238,-1.001857876777649
100239,-0.2445072829723358
10024,-2.0253639221191406
100240,4.13052225112915
100241,-4.13283634185791
100242,-7.339925765991211
100243,-8.569012641906738
100244,0.7512297630310059
100245,4.810914039611816
100246,-0.8244962096214294
100247,-10.04990005493164
100248,-4.52301836013794
100249,2.750990629196167
10025,-3.162943124771118
100250,-3.5870158672332764
100251,3.2961175441741943
100252,-2.1716396808624268
100253,-7.30896520614624
100254,-10.80102825164795
100255,4.502016067504883
100256,-4.302631855010986
100257,-5.422512054443359
100258,-1.8458961248397827
100259,-6.494882583618164
10026,-0.7689392566680908
100260,5.237759113311768
100261,-8.948598861694336
100262,-2.391911029815674
100263,-9.207324981689451
100264,-8.234888076782227
100265,-3.116205930709839
100266,-6.058027744293213
100267,-2.0143706798553467
100268,-3.074368715286255
100269,-2.6134884357452397
10027,3.4607934951782227
100270,-2.094923973083496
100271,-2.487373352050781
100272,-4.056827545166016
100273,-9.888973236083984
100274,-5.437735080718994
100275,4.638828277587891
100276,-3.1990928649902344
100277,-3.0793232917785645
100278,-0.4513526558876037
100279,-5.483058929443359
10028,2.235889434814453
100280,-1.070992350578308
100281,-3.140951156616211
100282,-4.209132194519043
100283,-1.4453927278518677
100284,-2.867271661758423
100285,-3.4516963958740234
100286,-7.083514213562012
100287,-0.7649163603782654
100288,5.004319190979004
100289,-8.539648056030273
10029,-5.6957316398620605
100290,-1.718409538269043
100291,-6.11334228515625
100292,-2.3814499378204346
100293,-6.452273368835449
100294,-3.4862663745880127
100295,4.657962799072266
100296,-3.4903478622436523
100297,-7.574802398681641
100298,-6.153406143188477
100299,2.2324118614196777
1003,-3.961851358413696
10030,-2.610332727432251
100300,-2.308922052383423
100301,2.3259694576263428
100302,-7.954386234283447
100303,-4.5019307136535645
100304,-6.725173473358154
100305,-7.699651718139648
100306,-6.695109844207764
100307,-9.071616172790527
100308,4.5062665939331055
100309,-0.1127919107675552
10031,-4.280555248260498
100310,-1.6319336891174316
100311,-6.430534362792969
100312,-5.973443031311035
100313,-3.4615583419799805
100314,-0.0880209282040596
100315,-3.578758716583252
100316,4.580211162567139
100317,-8.612641334533691
100318,-4.383899211883545
100319,-8.19359302520752
10032,3.563962936401367
100320,-4.071434020996094
100321,-7.797914028167725
100322,2.0384678840637207
100323,-3.998039484024048
100324,-5.192070007324219
100325,-3.958847522735596
100326,-7.516873359680176
100327,-9.077014923095703
100328,-4.192507266998291
100329,-3.1094696521759038
10033,2.028189420700073
100330,-10.034360885620115
100331,-3.126896858215332
100332,-3.1332943439483643
100333,-1.7909730672836304
100334,1.0698360204696655
100335,-8.484631538391113
100336,-3.1432812213897705
100337,-1.73389732837677
100338,4.846983432769775
100339,-6.273287773132324
10034,-2.601797342300415
100340,-5.797364234924316
100341,-0.2307727187871933
100342,-11.471559524536133
100343,-4.787292957305908
100344,-8.813455581665039
100345,-8.434040069580078
100346,-2.7014694213867188
100347,-10.82573699951172
100348,-0.1623394936323166
100349,-2.2684597969055176
10035,0.1704384088516235
100350,-3.174790143966675
100351,-6.450666427612305
100352,-3.3059568405151367
100353,-3.3554110527038574
100354,-0.3006248772144317
100355,-4.859294891357422
100356,4.636297225952148
100357,-4.9854044914245605
100358,-1.428571105003357
100359,-0.4159886837005615
10036,-3.4055492877960205
100360,-8.995521545410156
100361,-2.982070207595825
100362,-8.610754013061523
100363,-0.510690450668335
100364,-7.086905002593994
100365,-2.2160964012146
100366,-4.61344051361084
100367,-0.3588746190071106
100368,-5.0233306884765625
100369,4.159454822540283
10037,-1.2721072435379028
100370,-4.733801364898682
100371,-6.191081523895264
100372,-2.923917293548584
100373,-1.7471787929534912
100374,-3.974584817886353
100375,-10.393394470214844
100376,0.242724522948265
100377,1.0466787815093994
100378,-10.87770175933838
100379,-4.77392053604126
10038,1.0606746673583984
100380,1.517992615699768
100381,-4.544838905334473
100382,-1.4698851108551023
100383,-6.974323272705078
100384,-2.6556313037872314
100385,-4.507503986358643
100386,-3.876605033874512
100387,-5.3876166343688965
100388,-2.848726749420166
100389,-3.842783689498901
10039,-3.0256001949310303
100390,-6.654882431030273
100391,-3.4972176551818848
100392,-0.5243685841560364
100393,4.067450523376465
100394,-2.7999768257141118
100395,-4.091514587402344
100396,-9.301712036132812
100397,-2.030724287033081
100398,4.429310321807861
100399,-9.191190719604492
1004,-0.0509169995784759
10040,-7.618861198425293
100400,-1.3242958784103394
100401,-3.634446859359741
100402,-8.336939811706543
100403,-3.8678810596466064
100404,-0.0826519355177879
100405,-1.7335436344146729
100406,-0.9925268292427064
100407,-7.2386298179626465
100408,-6.7009711265563965
100409,-4.446053981781006
10041,1.2535021305084229
100410,-1.268735408782959
100411,-5.908817768096924
100412,-5.67818546295166
100413,-3.0162923336029053
100414,-4.295743465423584
100415,-2.5809478759765625
100416,-4.005514621734619
100417,-2.721133232116699
100418,-2.382222890853882
100419,-10.879210472106934
10042,-5.763676166534424
100420,-0.9730689525604248
100421,-3.8318705558776855
100422,-11.577290534973145
100423,-8.164289474487305
100424,0.3372465670108795
100425,4.87824296951294
100426,4.807827949523926
100427,-9.288823127746582
100428,-3.457953691482544
100429,-7.001499652862549
10043,-4.512581825256348
100430,0.8911913633346558
100431,-2.8578855991363525
100432,-1.0471491813659668
100433,-0.8737210631370544
100434,-1.945384860038757
100435,-11.08333683013916
100436,-7.621916770935059
100437,-5.25462818145752
100438,-2.739806890487671
100439,-10.513522148132324
10044,-2.8327977657318115
100440,-6.9755635261535645
100441,-1.8018120527267456
100442,-1.625762104988098
100443,-7.794129371643066
100444,-1.0469964742660522
100445,-2.249586820602417
100446,-2.4259285926818848
100447,-3.4622223377227783
100448,0.2385926395654678
100449,-5.438206672668457
10045,-6.473480701446533
100450,3.962357521057129
100451,-3.262129783630371
100452,-7.616187572479248
100453,-0.2919372320175171
100454,-0.0112882507964968
100455,-6.841507911682129
100456,-6.39812707901001
100457,3.594425201416016
100458,5.014461994171143
100459,-5.549909114837647
10046,1.4992718696594238
100460,4.227203845977783
100461,-0.8138359189033508
100462,-6.289500713348389
100463,-7.855770111083984
100464,4.386155605316162
100465,-1.7594716548919678
100466,-4.825431823730469
100467,-6.0691094398498535
100468,-7.133425712585449
100469,-1.7780497074127195
10047,-2.126984119415283
100470,-7.93683385848999
100471,-3.399152994155884
100472,5.253872394561768
100473,-7.836592197418213
100474,-1.930225372314453
100475,-6.180893898010254
100476,-2.286761283874512
100477,-3.8998191356658936
100478,-4.858680725097656
100479,-1.271501064300537
10048,-5.538295745849609
100480,-5.551997184753418
100481,-2.521998405456543
100482,-8.966301918029785
100483,-0.9630189538002014
100484,-1.8095064163208008
100485,-9.683490753173828
100486,-8.11605453491211
100487,-4.914152145385742
100488,-6.504469871520996
100489,1.7638344764709473
10049,3.471196413040161
100490,-4.581531524658203
100491,-2.171628952026367
100492,-4.999692916870117
100493,-4.737052440643311
100494,0.0616691894829273
100495,-3.88531756401062
100496,-0.7846128344535828
100497,-3.415156841278076
100498,-3.9649930000305176
100499,-0.0317351669073104
1005,-0.8184520602226257
10050,-3.0743839740753174
100500,-3.0808537006378174
100501,-2.6915106773376465
100502,-2.9724154472351074
100503,0.2122620642185211
100504,-5.774284362792969
100505,-2.7409236431121826
100506,-6.995638370513916
100507,-7.710661888122559
100508,-3.908512592315674
100509,-4.238265514373779
10051,0.2789742350578308
100510,-1.6934034824371338
100511,-4.443281173706055
100512,4.425703525543213
100513,-4.648454189300537
100514,-4.287330627441406
100515,-3.720568418502808
100516,-7.473392963409424
100517,-5.572444438934326
100518,-3.315345525741577
100519,-2.7028133869171143
10052,-0.8496929407119751
100520,3.970483303070069
100521,-1.5112154483795166
100522,-2.846937656402588
100523,-4.464805603027344
100524,-2.3843235969543457
100525,-6.819305419921875
100526,-7.090743064880371
100527,-6.86165189743042
100528,-4.018708229064941
100529,0.3825421631336212
10053,-4.159972190856934
100530,4.439220428466797
100531,-0.3667400479316711
100532,3.532397508621216
100533,-7.965587139129639
100534,-11.145992279052734
100535,-6.656637668609619
100536,4.344470024108887
100537,0.7134087085723877
100538,-0.7301580309867859
100539,0.785327672958374
10054,-3.653073072433472
100540,-5.256743907928467
100541,-3.82817006111145
100542,-8.021492004394531
100543,-7.060460567474365
100544,-2.3877828121185303
100545,-2.1214516162872314
100546,-3.91247034072876
100547,4.586850643157959
100548,-6.836124420166016
100549,-3.532369613647461
10055,-1.7067716121673584
100550,5.048131942749023
100551,-4.944999694824219
100552,0.2350220382213592
100553,-8.198936462402344
100554,-9.811516761779783
100555,-3.774312734603882
100556,-1.3902610540390017
100557,0.6855359673500061
100558,-2.20678448677063
100559,-2.3351168632507324
10056,3.3520028591156006
100560,-4.298950672149658
100561,-8.627422332763672
100562,-7.251308441162109
100563,4.108482360839844
100564,-1.6364301443099976
100565,-1.9548465013504028
100566,-6.267956256866455
100567,-5.131930828094482
100568,-3.987685680389404
100569,-2.2071316242218018
10057,-4.158280372619629
100570,-9.84156894683838
100571,-9.64151096343994
100572,-3.88727593421936
100573,-6.636051177978516
100574,-5.367040634155273
100575,-1.2810031175613403
100576,-2.3275134563446045
100577,-7.470271587371826
100578,-1.4467296600341797
100579,-3.6258115768432617
10058,-0.4149863123893738
100580,-11.205795288085938
100581,-1.55774188041687
100582,-10.513527870178224
100583,-4.866472244262695
100584,-5.29808235168457
100585,-8.006959915161133
100586,-0.5742848515510559
100587,-1.3752729892730713
100588,-2.521350145339966
100589,-9.3963623046875
10059,1.557415008544922
100590,-6.368536472320557
100591,-9.145177841186523
100592,-0.5144771337509155
100593,-5.872509002685547
100594,-7.179505348205566
100595,-2.0940749645233154
100596,-4.382141590118408
100597,-4.229884147644043
100598,-0.4752858579158783
100599,-2.8679378032684326
1006,-2.1991167068481445
10060,-4.208247184753418
100600,-2.623107433319092
100601,-4.128012657165527
100602,-2.5508201122283936
100603,-7.721709728240967
100604,-9.05600357055664
100605,0.4659980237483978
100606,-10.091851234436035
100607,-2.860747098922729
100608,-6.741165637969971
100609,-9.497757911682127
10061,-3.5109190940856934
100610,-5.169168949127197
100611,-1.876843810081482
100612,-8.293991088867188
100613,-0.0521295927464962
100614,-7.468678474426269
100615,4.63739538192749
100616,-10.334013938903809
100617,3.8588037490844727
100618,-3.570051670074463
100619,-4.149102210998535
10062,0.8560678958892822
100620,-1.6530953645706177
100621,-1.6947379112243652
100622,-6.223289966583252
100623,-1.1918721199035645
100624,5.018838405609131
100625,5.566257953643799
100626,-5.312804222106934
100627,-4.172394275665283
100628,-12.530774116516112
100629,-6.504883289337158
10063,-1.3785419464111328
100630,4.613139152526856
100631,-8.906038284301758
100632,-1.857319951057434
100633,-8.165000915527344
100634,-4.12151575088501
100635,-3.5554850101470947
100636,-0.777207612991333
100637,-1.484046459197998
100638,-1.787927508354187
100639,-3.1331377029418945
10064,-5.589563846588135
100640,-3.26160192489624
100641,-2.791701555252075
100642,4.2607011795043945
100643,2.4962944984436035
100644,-0.656947672367096
100645,-3.330139398574829
100646,-8.114988327026367
100647,-4.122894287109375
100648,-2.5404555797576904
100649,-3.4326727390289307
10065,1.381991982460022
100650,-8.098001480102539
100651,-1.3869986534118652
100652,-4.254886150360107
100653,-2.186429977416992
100654,-7.463328838348389
100655,-5.807810783386231
100656,-4.989225387573242
100657,-7.20112419128418
100658,0.6370200514793396
100659,-8.278884887695312
10066,-4.255028247833252
100660,-10.60991668701172
100661,-10.890979766845703
100662,-4.109722137451172
100663,-3.005645990371704
100664,-5.667966365814209
100665,-3.3349268436431885
100666,-4.2480340003967285
100667,-3.965873718261719
100668,-6.460905075073242
100669,-7.874817848205566
10067,-8.071104049682617
100670,-3.836360931396485
100671,-3.876917123794556
100672,-5.240869045257568
100673,-7.837206363677978
100674,-0.7473925352096558
100675,-1.2976641654968262
100676,-1.482874035835266
100677,-1.925934076309204
100678,-5.252819061279297
100679,-7.100890159606934
10068,-1.7078020572662354
100680,-7.715953826904297
100681,-5.938404560089111
100682,-2.0131542682647705
100683,-5.1217145919799805
100684,-4.653452396392822
100685,-2.861969470977783
100686,-2.936034202575684
100687,-5.541082859039307
100688,-2.832923173904419
100689,-5.057711601257324
10069,-5.806798458099365
100690,-3.1594738960266118
100691,-2.910224199295044
100692,-7.566092967987059
100693,-2.1788763999938965
100694,-3.955811500549317
100695,-3.3513050079345703
100696,-8.105508804321289
100697,-4.3375773429870605
100698,-0.9330992698669434
100699,4.064615726470947
1007,0.6945469975471497
10070,4.392818927764893
100700,-4.912492752075195
100701,-6.496118545532227
100702,0.5494265556335449
100703,-2.049574375152588
100704,-1.1500184535980225
100705,4.1847429275512695
100706,-3.0061614513397217
100707,-7.99441385269165
100708,-8.182069778442383
100709,-5.101602554321289
10071,-0.7659581303596497
100710,-10.2904052734375
100711,-1.851183533668518
100712,-4.093520164489746
100713,-4.6589884757995605
100714,-4.658209800720215
100715,4.835482120513916
100716,-2.671976327896118
100717,-1.7223234176635742
100718,-6.124530792236328
100719,-3.833330154418945
10072,-3.727740526199341
100720,-6.909074783325195
100721,-6.375339508056641
100722,-11.004107475280762
100723,-5.571246147155762
100724,-2.3844962120056152
100725,-3.6760873794555664
100726,-7.062273979187012
100727,-4.340543746948242
100728,-2.28102445602417
100729,-2.8394618034362797
10073,-1.8662880659103396
100730,-6.463343143463135
100731,-1.072721242904663
100732,-5.615718841552734
100733,-2.3663976192474365
100734,5.071856498718262
100735,-0.7705237865447998
100736,-5.365025997161865
100737,-6.274087429046631
100738,-11.586830139160156
100739,0.0909903272986412
10074,0.6078258156776428
100740,-2.5954439640045166
100741,-3.254002332687378
100742,4.729559421539307
100743,3.2655189037323
100744,-3.546278238296509
100745,-4.974548816680908
100746,1.1028424501419067
100747,-2.151802062988281
100748,-0.2032267600297927
100749,-5.351083278656006
10075,2.5660288333892822
100750,-1.53950297832489
100751,3.800780057907105
100752,0.8649976253509521
100753,1.087714433670044
100754,-0.9790932536125184
100755,-6.900368690490723
100756,-5.79426908493042
100757,-1.6769967079162598
100758,1.7487388849258425
100759,-5.026845932006836
10076,-3.253513813018799
100760,-3.960930109024048
100761,0.137594997882843
100762,-3.5918009281158447
100763,-6.485903263092041
100764,-4.401672840118408
100765,4.176658630371094
100766,-2.8030850887298584
100767,-2.5043840408325195
100768,-4.7610764503479
100769,-5.191458702087402
10077,-0.7201407551765442
100770,-2.7841339111328125
100771,3.623282909393311
100772,-7.988222122192383
100773,-2.058455228805542
100774,-6.719115257263184
100775,5.73978328704834
100776,-4.827624797821045
100777,-3.079556465148926
100778,-2.4589028358459477
100779,-3.1109440326690674
10078,-4.718304634094238
100780,-1.86761486530304
100781,-6.014663219451904
100782,-7.746092319488525
100783,-2.286179542541504
100784,-6.3165717124938965
100785,-9.773799896240234
100786,-5.6854095458984375
100787,-3.839432001113892
100788,-7.784904479980469
100789,-2.484763860702514
10079,0.2861041128635406
100790,-1.6674916744232178
100791,-6.050509929656982
100792,-8.404499053955078
100793,4.889142036437988
100794,-1.2846177816390991
100795,1.9243831634521484
100796,-3.4465346336364746
100797,1.4068530797958374
100798,0.9176735281944276
100799,-4.168116569519043
1008,-6.579829692840576
10080,3.983984470367432
100800,-3.003051280975342
100801,-8.09250545501709
100802,-6.136754989624023
100803,-7.660870552062988
100804,-6.796165466308594
100805,-1.683175563812256
100806,-1.0826689004898071
100807,1.8261661529541016
100808,-6.672107696533203
100809,-4.528014183044434
10081,-0.8079149723052979
100810,-9.136678695678713
100811,4.653668403625488
100812,5.506693363189697
100813,-1.8275909423828125
100814,-3.0016918182373047
100815,-5.8418684005737305
100816,-4.760180950164795
100817,-4.32221794128418
100818,0.7477893233299255
100819,-9.821048736572266
10082,0.5264455080032349
100820,2.1970181465148926
100821,-2.708256721496582
100822,-4.526848793029785
100823,-6.203203201293945
100824,-2.311195135116577
100825,-5.508301734924316
100826,-0.4575674533843994
100827,4.8109564781188965
100828,-4.573619842529297
100829,-2.115325689315796
10083,-3.784821510314941
100830,-3.3331472873687744
100831,-2.004615545272827
100832,-2.93379020690918
100833,-0.897392213344574
100834,-1.3593320846557615
100835,-10.1290283203125
100836,-1.5425657033920288
100837,-2.7336487770080566
100838,-3.473584651947021
100839,-2.2691855430603027
10084,-4.558552265167236
100840,-2.693350553512573
100841,-3.5259156227111816
100842,-8.229764938354492
100843,-9.121498107910156
100844,1.4052261114120483
100845,4.089415550231934
100846,-8.21696949005127
100847,-10.384401321411133
100848,-2.743090867996216
100849,3.3198704719543457
10085,3.825597524642944
100850,-2.280752897262573
100851,-1.9032517671585083
100852,3.529482841491699
100853,-4.108246326446533
100854,-6.746427536010742
100855,-7.058411121368408
100856,-2.802734851837158
100857,-3.139558792114258
100858,-2.737738609313965
100859,-6.433406829833984
10086,2.768622875213623
100860,-1.6543458700180054
100861,-7.529217720031738
100862,-3.804246187210083
100863,-5.474086284637451
100864,-7.819759368896484
100865,-0.4494289457798004
100866,-8.847030639648438
100867,-0.9263167977333068
100868,-3.95563006401062
100869,-2.7047736644744877
10087,-5.50642728805542
100870,-4.794203758239746
100871,-3.8292057514190674
100872,-1.7116857767105105
100873,-2.335216522216797
100874,-4.541760921478272
100875,-7.659346580505371
100876,-5.032321929931641
100877,-1.5953911542892456
100878,-2.8510384559631348
100879,-3.7398369312286377
10088,-7.165338516235352
100880,-7.141037464141846
100881,-4.664466857910156
100882,5.251981258392334
100883,-8.464704513549805
100884,-2.1618447303771973
100885,-1.0102107524871826
100886,0.2596103847026825
100887,-9.999632835388184
100888,-2.166361093521118
100889,-2.2040090560913086
10089,-3.464184284210205
100890,5.493722438812256
100891,-5.479908466339111
100892,4.588245391845703
100893,-5.346934795379639
100894,3.5159711837768555
100895,-1.764979362487793
100896,-1.5373255014419556
100897,-2.254134178161621
100898,-0.9217960238456726
100899,-4.225436210632324
1009,-1.6166898012161257
10090,-4.979602813720703
100900,-5.992476463317871
100901,-10.701252937316896
100902,-4.535610675811768
100903,-1.4674441814422607
100904,-4.505367279052734
100905,-6.085780620574951
100906,-7.616837978363037
100907,-5.131567001342773
100908,-1.937949538230896
100909,-3.4033539295196533
10091,-6.345587730407715
100910,-6.271949291229248
100911,-3.270010471343994
100912,-8.606451034545898
100913,-5.640385150909424
100914,-2.2529046535491943
100915,-4.787858486175537
100916,-2.771526336669922
100917,-4.166821002960205
100918,-4.82904577255249
100919,-2.787001371383667
10092,-5.38577127456665
100920,-5.071300029754639
100921,0.8185015320777893
100922,-4.307575225830078
100923,-3.6451570987701416
100924,-1.8073254823684688
100925,-5.919247150421143
100926,-0.6840018033981323
100927,-4.725369453430176
100928,-8.15955924987793
100929,-2.630063772201538
10093,3.716638803482056
100930,-4.6973958015441895
100931,-6.687508583068848
100932,3.1216628551483154
100933,-4.09162712097168
100934,-4.845303058624268
100935,-5.11944580078125
100936,-1.172232151031494
100937,-3.164320468902588
100938,-7.5094099044799805
100939,-2.4592180252075195
10094,2.258168458938598
100940,-1.2393808364868164
100941,-3.503267765045166
100942,-9.19558334350586
100943,-5.376667022705078
100944,-2.6433472633361816
100945,-7.068136215209961
100946,-3.696717977523804
100947,-5.275614738464356
100948,-8.1886625289917
100949,-4.849382400512695
10095,-5.96877908706665
100950,4.3910980224609375
100951,-6.800982475280762
100952,-4.699065685272217
100953,-4.56190299987793
100954,-5.903554439544678
100955,-2.720597743988037
100956,-0.6174730658531189
100957,-1.4926888942718506
100958,5.05747127532959
100959,-4.332949161529541
10096,-6.930213928222656
100960,-3.669957876205444
100961,-3.7282826900482178
100962,0.8972743153572083
100963,-3.8657314777374263
100964,-6.13226842880249
100965,3.2284183502197266
100966,-2.026131629943848
100967,-2.462023973464966
100968,-2.649209499359131
100969,-3.6702089309692383
10097,-0.6985728144645691
100970,5.533735275268555
100971,-4.591067314147949
100972,-5.157508373260498
100973,-3.6999833583831783
100974,-5.574342727661133
100975,4.777246952056885
100976,0.8359355330467224
100977,-6.548612117767334
100978,-2.6862618923187256
100979,4.3176469802856445
10098,-1.4164983034133911
100980,-0.8914689421653748
100981,-5.7789177894592285
100982,-5.1788105964660645
100983,-2.442690849304199
100984,5.447542190551758
100985,-0.0545910000801086
100986,-10.000187873840332
100987,-5.384546756744385
100988,-8.743071556091309
100989,-0.317693293094635
10099,-3.7433865070343018
100990,-7.189137935638428
100991,5.261137008666992
100992,-2.511254072189331
100993,-9.756954193115234
100994,-10.158576965332031
100995,0.4554752707481384
100996,-1.434184432029724
100997,-2.015707731246948
100998,-2.760071277618408
100999,5.505306243896484
101,-3.552389144897461
1010,-4.625952243804932
10100,-4.7174973487854
101000,-3.515787124633789
101001,-3.0587077140808105
101002,-1.8107695579528809
101003,-5.2097883224487305
101004,4.475753307342529
101005,-10.963045120239258
101006,0.7673066854476929
101007,-5.615537166595459
101008,-3.0370569229125977
101009,-3.2906525135040283
10101,-1.9803760051727293
101010,0.5013105869293213
101011,-6.49266242980957
101012,-1.2252414226531982
101013,5.395796775817871
101014,-5.596590995788574
101015,-3.5583696365356445
101016,-9.345723152160645
101017,-2.610020637512207
101018,-6.507551670074463
101019,-1.6506555080413818
10102,-1.853392958641052
101020,-3.1231205463409424
101021,-7.040712833404541
101022,-2.004340887069702
101023,-3.5141191482543945
101024,-4.070147514343262
101025,-1.5575138330459597
101026,-3.5546071529388428
101027,-0.1470930874347686
101028,-4.027000904083252
101029,-1.6627095937728882
