ID,score
100416,0.009575460786716245
100417,0.010505126072810216
100418,0.015420999843627124
100419,0.008493098501975662
10042,0.01070307273990827
100420,0.013547849375754532
100421,0.015875909943133548
100422,0.008677042823714655
100423,0.009347370825707862
100424,0.02041908625799868
100425,0.9726386895546547
100426,0.9643307282374456
100427,0.008574218919070807
100428,0.07847130284286459
100429,0.009733897759220869
10043,0.014714637126487016
100430,0.07263208209322046
100431,0.010906757177928255
100432,0.009046539306067431
100433,0.014594733034475432
100434,0.01978655861547354
100435,0.008503158702156816
100436,0.008976439121537423
100437,0.010050777739916816
100438,0.0114699839614331
100439,0.008884787738609701
10044,0.04191361253078164
100440,0.009938653271931809
100441,0.01874868170573155
100442,0.01744471203822352
100443,0.009551862792040261
100444,0.027932399883866272
100445,0.01770966901228974
100446,0.01192418392747637
100447,0.00928800409803017
100448,0.04400922486988393
100449,0.010665528529968337
10045,0.01917751262394278
100450,0.9701304756678069
100451,0.0181434026990945
100452,0.0088643380798972
100453,0.017043536743865557
100454,0.01253410314138113
100455,0.008638165747890085
100456,0.009030054681576194
100457,0.9668990923808172
100458,0.9718657135963441
100459,0.010827402333514008
10046,0.41519368841097903
100460,0.9668164482483498
100461,0.015279085232088156
100462,0.011900956957386069
100463,0.008211396724128923
100464,0.9590059656363267
100465,0.018966681001564577
100466,0.010552631368717294
100467,0.009238471921819855
100468,0.010010564019187079
100469,0.015599041281697786
10047,0.12718518364887965
100470,0.009302759005759716
100471,0.017907328617114224
100472,0.9690341720214258
100473,0.008467060155593393
100474,0.02218504375419936
100475,0.009640269160557177
100476,0.016819963303322902
100477,0.014210924613647693
100478,0.025408110366417765
100479,0.016216654473772355
10048,0.012671615785131032
100480,0.009324882824260401
100481,0.010400192095683092
100482,0.008828482626435779
100483,0.010400923792845901
100484,0.00999257151180727
100485,0.00815525536353763
100486,0.011167092463717993
100487,0.009452246989195109
100488,0.011893991631670585
100489,0.9601929554572473
10049,0.9276833763489357
100490,0.008229962675473962
100491,0.021637345234361925
100492,0.012609535720772416
100493,0.010336524484535762
100494,0.01960775141532603
100495,0.013290380557569106
100496,0.014114494256388617
100497,0.014374599165211468
100498,0.011600430481708925
100499,0.032322510718726154
1005,0.03169626556336875
10050,0.009280788425642655
100500,0.013006683439016285
100501,0.015400650517012025
100502,0.017584336993212855
100503,0.011818794641070624
100504,0.011783895082771731
100505,0.010200259096633886
100506,0.010332634171041107
100507,0.008738228549750931
100508,0.014683347553587824
100509,0.009097713009955738
10051,0.8608404031166664
100510,0.009786541322962555
100511,0.011675684641186962
100512,0.9707867090518658
100513,0.0091812799398142
100514,0.01056686946405807
100515,0.02075236376661517
100516,0.01005120330060324
100517,0.009473135300840279
100518,0.00850179845180643
100519,0.02291151988678247
10052,0.5820145354821131
100520,0.9722641660616949
100521,0.02443487698642099
100522,0.016635543201118694
100523,0.009995483972418739
100524,0.013696045381948293
100525,0.013511983534464415
100526,0.008175701547700554
100527,0.01232556113973253
100528,0.012114543628950479
100529,0.015704153535457715
10053,0.017686278415987057
100530,0.9730142767612752
100531,0.014487865774963854
100532,0.9591657244242155
100533,0.011595109155258255
100534,0.009384992639892363
100535,0.008852071666087024
100536,0.9707740407723647
100537,0.02610407483119228
100538,0.019777340384630002
100539,0.03517386489189585
10054,0.03260608561910112
100540,0.011171493643464894
100541,0.013771982218783577
100542,0.008441309659526847
100543,0.011663852975918631
100544,0.013645058748527146
100545,0.018555213768894817
100546,0.010000599978061754
100547,0.9718952133105352
100548,0.012774842146497463
100549,0.009693809032726677
10055,0.23532562616925973
100550,0.954420213515942
100551,0.010841703042387933
100552,0.014026398054109109
100553,0.013454504561825408
100554,0.008618231988153738
100555,0.010785562093727802
100556,0.022433933013906792
100557,0.010188187293421715
100558,0.009307982794080707
100559,0.13620536143963147
10056,0.6342484813470107
100560,0.010393468627276293
100561,0.010333716851444132
100562,0.008179749003969661
100563,0.9688322085600634
100564,0.011108107614115986
100565,0.017525885863086347
100566,0.009197950076598347
100567,0.00932301867466704
100568,0.01424322255815447
100569,0.010646249454181862
10057,0.01855985361796154
100570,0.008790739919417116
100571,0.010595741681754534
100572,0.01053887852825793
100573,0.010349341166707108
100574,0.008721351229514007
100575,0.01150026702536984
100576,0.02088024553198077
100577,0.00883781379805157
100578,0.013826831817053771
100579,0.01324064993801021
10058,0.02873077716391814
100580,0.008844985626637861
100581,0.01639406008717527
100582,0.010086827087574255
100583,0.013671779217055188
100584,0.009737345103460962
100585,0.01413494018981087
100586,0.010457348436690238
100587,0.016694070771336486
100588,0.018136777270298686
100589,0.008886895429056376
10059,0.8739666113486657
100590,0.01114998120241437
100591,0.009442786560752038
100592,0.02075812313705677
100593,0.008659780992624816
100594,0.009666379165047577
100595,0.022015886488728743
100596,0.0122887570984088
100597,0.011173140830718525
100598,0.010834398751075423
100599,0.027559686308869902
1006,0.019398845732212032
10060,0.020479195393048738
100600,0.01597240330794681
100601,0.0110016327996093
100602,0.008809232547019454
100603,0.009036511146964892
100604,0.008463292866228784
100605,0.025041106801766588
100606,0.009061012040966916
100607,0.008935488653011024
100608,0.010079409891309593
100609,0.0089812086214526
10061,0.01347378190033703
100610,0.008677310829695539
100611,0.013214079233316202
100612,0.008432549567749824
100613,0.022396980462452462
100614,0.009501593796392978
100615,0.9735608192590567
100616,0.0088361544677844
100617,0.9642535585623521
100618,0.015179846435785262
100619,0.009964183760950169
10062,0.22937913955404204
100620,0.01399953280074087
100621,0.021798431300199886
100622,0.00901637863940911
100623,0.02138693501742981
100624,0.972634691458482
100625,0.9719558358192444
100626,0.008536212934324331
100627,0.015026660886808062
100628,0.009795565283499055
100629,0.00929243554576081
10063,0.1356992864838013
100630,0.9686099244998052
100631,0.009671199422043046
100632,0.06882643241148725
100633,0.010657759454960971
100634,0.008795586056434147
100635,0.00927381025842173
100636,0.015873331146744524
100637,0.011237281088072492
100638,0.013052237470849146
100639,0.01488577520761347
10064,0.014887792488130224
100640,0.009345077443867861
100641,0.010529785954321762
100642,0.9696423227970418
100643,0.9647195339202881
100644,0.012610902938132064
100645,0.012169224478734192
100646,0.008752265927166816
100647,0.010715867392718747
100648,0.014423721523668831
100649,0.009827204765035517
10065,0.47779950270285976
100650,0.009043336523553462
100651,0.019178578845010286
100652,0.010454890354034931
100653,0.017665323765518527
100654,0.00853666720482017
100655,0.01378345317565474
100656,0.00909508256098393
100657,0.009098836256620939
100658,0.10858647811871305
100659,0.008289764133783455
10066,0.012848049617157471
100660,0.008660597547602162
100661,0.008441929759171084
100662,0.009246124420314954
100663,0.009217105984974315
100664,0.010592849029657854
100665,0.018048636077974793
100666,0.011331879605467433
100667,0.008988795300515749
100668,0.008879073608953146
100669,0.007972148838094762
10067,0.009594675547514916
100670,0.012519123032689055
100671,0.022269209488653192
100672,0.018902976603175563
100673,0.0090862819208548
100674,0.019101531316454538
100675,0.012432648155551639
100676,0.0168097177162193
100677,0.0149946483926704
100678,0.012721692068645516
100679,0.008257963264790847
10068,0.013700887202643371
100680,0.008948800959982508
100681,0.01129447862219344
100682,0.023891447255244586
100683,0.008655132475094094
100684,0.01578601987029493
100685,0.012406207119616132
100686,0.01741763297468417
100687,0.009524946924872085
100688,0.019195394805417577
100689,0.009586691569823409
10069,0.011800813631942608
100690,0.013286551388983478
100691,0.010196063560075415
100692,0.008719651529995254
100693,0.010302265246327056
100694,0.01033824076876037
100695,0.01339771525146294
100696,0.009583649601644024
100697,0.009873996130548962
100698,0.01668640605818761
100699,0.9579789913617648
1007,0.7724566184557402
10070,0.9305598277312059
100700,0.01007452023287227
100701,0.010447450734388325
100702,0.10550028974047071
100703,0.014211297518788593
100704,0.010789214346844385
100705,0.9722724832021273
100706,0.013036697816390231
100707,0.009292533979392892
100708,0.009952236468402192
100709,0.011280037534351486
10071,0.3850610324969659
100710,0.008793897676066654
100711,0.022439863174580594
100712,0.015611309987994279
100713,0.012323906788459139
100714,0.01659401319921014
100715,0.9680609290416425
100716,0.01099384432801831
100717,0.016090982736876317
100718,0.010714620709992332
100719,0.016556534951982546
10072,0.011765051024177837
100720,0.010247423850859524
100721,0.00869860389054964
100722,0.008958738762885292
100723,0.010534189892216345
100724,0.009080543075329954
100725,0.01778916556101573
100726,0.008799437863322362
100727,0.013345459941774532
100728,0.01318090892611784
100729,0.013376382394478826
10073,0.025474375830246775
100730,0.009501431782085146
100731,0.012413934374657907
100732,0.008998602771988239
100733,0.021520049382860815
100734,0.9687925439614518
100735,0.013044359592290972
100736,0.00869509112089867
100737,0.009417386206153453
100738,0.008811486419290245
100739,0.010560402682480855
10074,0.7875497983052181
100740,0.026277574280706685
100741,0.009830189044945502
100742,0.9696575861710769
100743,0.9642091072522677
100744,0.010814505342680646
100745,0.008567928336560678
100746,0.03502561452870184
100747,0.01599925512877791
100748,0.019282265852850172
100749,0.008877795189619023
10075,0.9382318900181696
100750,0.018000531296890488
100751,0.972209238089048
100752,0.01169802552948774
100753,0.13507910416676444
100754,0.023005329645596956
100755,0.014406017529276676
100756,0.01020526525994327
100757,0.011969391328210979
100758,0.022009688536994663
100759,0.009932276434623223
10076,0.29961936519696164
100760,0.01787951137297425
100761,0.013901066966354816
100762,0.011170586499457116
100763,0.011343605708903932
100764,0.0099110598317705
100765,0.9727349877357483
100766,0.012988573083510707
100767,0.011135080685982294
100768,0.009867373603181177
100769,0.01044509724642217
10077,0.09471143610202348
100770,0.01766484449259361
100771,0.9665852968509381
100772,0.00952028175099534
100773,0.01692846403099018
100774,0.008492869038421346
100775,0.9683538308510415
100776,0.00973628758667747
100777,0.009242584678129438
100778,0.017640477010550347
100779,0.008665098808705739
10078,0.017488267272710745
100780,0.02445943191504245
100781,0.008715168537142163
100782,0.009381024489322477
100783,0.01423148273562003
100784,0.007943871556423015
100785,0.009245159301476923
100786,0.008997637312859253
100787,0.013539793113103254
100788,0.008628212022953276
100789,0.02204676022609834
10079,0.1734277823796639
100790,0.019532004084724594
100791,0.011648502809783554
100792,0.010478125598568132
100793,0.9711645841598512
100794,0.012158292130781985
100795,0.013067053057826447
100796,0.017705432784098807
100797,0.9729593487886281
100798,0.04580751605905016
100799,0.008873649263897701
1008,0.014205551634614223
10080,0.9550669009868916
100800,0.009020642449076324
100801,0.009806946385651754
100802,0.010118620900007355
100803,0.008851681298647893
100804,0.008393852846123784
100805,0.011973847276889316
100806,0.0125088668786562
100807,0.9600535264381996
100808,0.012092022153620477
100809,0.011382469907402977
10081,0.5745598350006801
100810,0.008326441031665709
100811,0.9658605960699229
100812,0.9705336506550128
100813,0.019289363318910922
100814,0.011939012230588809
100815,0.008364630397409145
100816,0.009617715859069231
100817,0.011946044504069315
100818,0.015227538426048456
100819,0.008405993817947177
10082,0.8472895576403692
100820,0.031146707586370954
100821,0.02325584116176912
100822,0.014646705813132738
100823,0.009736111674171169
100824,0.012174341541070156
100825,0.009302268055482477
100826,0.01291537220374893
100827,0.9654481548529404
100828,0.011848866509703446
100829,0.009941697407227255
10083,0.012615104277546524
100830,0.012470056929697155
100831,0.09484629619580044
100832,0.015112393356573078
100833,0.01720079335455707
100834,0.055159571652228984
100835,0.011416183587593493
100836,0.011522448227669145
100837,0.01259820326231414
100838,0.01193005663271131
100839,0.017676343747342994
10084,0.015253532749529031
100840,0.01067906489165927
100841,0.01904853906195894
100842,0.008538198925984524
100843,0.009304817443570194
100844,0.030481876232303064
100845,0.9704317679772011
100846,0.009592673741281001
100847,0.009545367014092823
100848,0.01293158097765763
100849,0.9684252830652091
10085,0.9698285185373747
100850,0.02300907685779604
100851,0.021688043784636686
100852,0.014651429409591007
100853,0.020080608387406024
100854,0.010597898589017277
100855,0.008256463835445671
100856,0.010927897376509786
100857,0.012259278070324824
100858,0.011560698935332191
100859,0.010093772318214107
10086,0.6456969334528997
100860,0.01548086991533634
100861,0.009416827161867954
100862,0.010630375347458369
100863,0.010709857353224172
100864,0.009545882662328363
100865,0.01037937746598167
100866,0.009508880786597645
100867,0.012852091969062448
100868,0.014331084085055209
100869,0.015126650042545263
10087,0.013364334447452608
100870,0.011602588320294215
100871,0.020451455520322633
100872,0.015733022959186434
100873,0.012232422613753693
100874,0.011282505789914948
100875,0.009964411326039261
100876,0.009125013656627615
100877,0.012874478617539731
100878,0.016380833605161016
100879,0.013140041309480446
10088,0.020992654733932914
100880,0.009284411628658869
100881,0.0096001116415629
100882,0.9675253858933082
100883,0.00967428482209254
100884,0.01143695940621764
100885,0.011790635422445244
100886,0.011593912763950824
100887,0.008854551885563531
100888,0.00921232367937376
100889,0.0153059369812791
10089,0.1433568790268439
100890,0.9690864819746752
100891,0.009309635748370262
100892,0.9652472826150748
100893,0.01143846768312724
100894,0.9636623538457431
100895,0.05182011883992413
100896,0.013711919291661287
100897,0.012396642293494416
100898,0.022440314651108656
100899,0.009541961686828885
1009,0.047401666641235296
10090,0.012981152448516567
100900,0.011267173462189115
100901,0.008301144895645247
100902,0.01835650255760312
100903,0.017519031364757222
100904,0.009054119734523362
100905,0.011844949689335485
100906,0.009216340473638084
100907,0.018833354079665972
100908,0.012431935443041369
100909,0.00897935280003224
10091,0.03196268707800365
100910,0.009797934120377615
100911,0.010676705887397839
100912,0.009587229193689678
100913,0.011269539272269324
100914,0.015052334154741092
100915,0.012059076474263072
100916,0.021351979937977474
100917,0.013879330506404938
100918,0.011337466537952378
100919,0.01522764542068421
10092,0.013738490748577347
100920,0.016126165954539338
100921,0.017573579572714246
100922,0.01572528896996603
100923,0.013097081190118393
100924,0.009234309160652024
100925,0.009408477980356924
100926,0.025599924704203185
100927,0.013178431214048263
100928,0.009472668744050502
100929,0.014357757503883154
10093,0.9599751004805931
100930,0.013076926438281117
100931,0.008720540638583194
100932,0.9676147011610179
100933,0.00982229271903627
100934,0.014479329952826855
100935,0.015966683554534684
100936,0.0163160357982493
100937,0.012564224047729515
100938,0.010320210757736923
100939,0.013778467053690709
10094,0.17886666394770145
100940,0.02016292551818944
100941,0.009644430309820576
100942,0.00853633167795257
100943,0.01428782259329003
100944,0.013529856993745086
100945,0.008682866365863684
100946,0.011713942906890885
100947,0.011124116870073116
100948,0.008796809438186153
100949,0.02228829608513753
10095,0.01907229308898627
100950,0.9672574996948242
100951,0.010599864539332086
100952,0.009574608447459984
100953,0.011073015988446162
100954,0.00946318236394566
100955,0.011057449146532049
100956,0.013993686817299794
100957,0.011060230577221254
100958,0.9713639066769527
100959,0.01968065319726097
10096,0.012952431534918402
100960,0.014336371651062555
100961,0.013266425866347038
100962,0.0200784798138416
100963,0.014905184686470454
100964,0.009695795722878838
100965,0.9364697887347295
100966,0.013354072741304424
100967,0.022708404880876654
100968,0.011388905059832723
100969,0.008517046494839255
10097,0.6836105493398814
100970,0.9729097668941205
100971,0.012933192183621763
100972,0.014042850727072063
100973,0.017426793965009492
100974,0.008609225077984393
100975,0.9717692870360154
100976,0.014518975566786014
100977,0.011128382273734723
100978,0.014548754677749555
100979,0.968967969600971
10098,0.1875894006628256
100980,0.023045156724177833
100981,0.009971210625595701
100982,0.009145087884882256
100983,0.014366703681074632
100984,0.9720690204547003
100985,0.009053241604795769
100986,0.008730532619385684
100987,0.009685331848091755
100988,0.008649613314236538
100989,0.017060368715857047
10099,0.06762762596974004
100990,0.010038616565557585
100991,0.9669476885061998
100992,0.018917102438326002
100993,0.009174646523136315
100994,0.008543247177910284
100995,0.02348639350384469
100996,0.01175713689567947
100997,0.025732596763051434
100998,0.009809921638896761
100999,0.971234408708719
101,0.013787916073432315
1010,0.01409981342462387
10100,0.018130424933937815
101000,0.009294961614964048
101001,0.013586495358210287
101002,0.014798728928256446
101003,0.010700877039478331
101004,0.96977698802948
101005,0.008634159377274532
101006,0.013759072923746177
101007,0.011388669865062553
101008,0.01361427105103541
101009,0.011600369193519484
10101,0.039432171159065665
101010,0.01669766983160602
101011,0.012749886140227278
101012,0.01707310702365173
101013,0.9591001088802631
101014,0.013827397595517849
101015,0.01601987654486523
101016,0.009013906873475978
101017,0.010173575988469186
101018,0.011890129759334568
101019,0.01374861884575618
10102,0.040063695552257333
101020,0.01118116947607347
101021,0.009807956046782938
101022,0.016194596958274948
101023,0.010533008437890215
101024,0.013892468459044486
101025,0.012913633030481039
101026,0.012238695286214301
101027,0.014042031664687822
101028,0.03239148282087762
101029,0.040047954839582546
10103,0.7809925125195429
101030,0.014232602400275348
101031,0.010790522837151654
1012,0.07434645610359994
1013,0.5688658379591429
10164,0.44533349229739266
101640,0.009035632050094625
101641,0.010992864612489923
101642,0.008274494974802277
101643,0.009053939022123746
101644,0.009624184861492632
101645,0.010478643557200016
101646,0.009323489637328961
101647,0.021161235295809197
101648,0.008470737124578239
101649,0.010454500523897261
10165,0.8143221621329968
101650,0.009641683266426431
