ID,score
100131,0.9732210636138916
100132,0.0112998457625508
100133,0.0063222292810678
100134,0.0071355691179633
100135,0.0079328585416078
100136,0.0102360667660832
100137,0.0063798339106142
100138,0.0382321439683437
100139,0.007182047702372
10014,0.0223864670842885
100140,0.0149160427972674
100141,0.0066618523560464
100142,0.006456044036895
100143,0.007257601711899
100144,0.0068746656179428
100145,0.0076340422965586
100146,0.0070600840263068
100147,0.0070324162952601
100148,0.0069593852385878
100149,0.0068565104156732
10015,0.0189767461270093
100150,0.0096085956320166
100151,0.0090458383783698
100152,0.0086538828909397
100153,0.0604290626943111
100154,0.979610562324524
100155,0.0229003839194774
100156,0.0112946210429072
100157,0.0068434281274676
100158,0.0071555655449628
100159,0.006990035995841
10016,0.6560363173484802
100160,0.0103063881397247
100161,0.0102539770305156
100162,0.0063056857325136
100163,0.0064009511843323
100164,0.0106680104508996
100165,0.006611987017095
100166,0.0198806822299957
100167,0.0068420441821217
100168,0.0072674038819968
100169,0.0082804150879383
10017,0.1682260185480117
100170,0.0064576407894492
100171,0.0149055225774645
100172,0.0070394487120211
100173,0.0100708436220884
100174,0.0076469625346362
100175,0.983169674873352
100176,0.007866614498198
100177,0.0067422869615256
100178,0.0063433200120925
100179,0.010251591913402
10018,0.2907848358154297
100180,0.0076236128807067
100181,0.008850666694343
100182,0.0077286781743168
100183,0.9807775616645812
100184,0.0069850734435021
100185,0.9833950996398926
100186,0.0058983918279409
100187,0.0097202509641647
100188,0.0116478111594915
100189,0.0078336726874113
10019,0.0077984253875911
100190,0.0060552633367478
100191,0.0077801747247576
100192,0.0132461357861757
100193,0.0095766708254814
100194,0.0067634982988238
100195,0.0197831336408853
100196,0.0072490428574383
100197,0.0063503901474177
100198,0.0073704989627003
100199,0.0068582999520003
1002,0.0214765630662441
10020,0.6887454390525818
100200,0.0079362588003277
100201,0.0072521069087088
100202,0.0079798139631748
100203,0.0071676834486424
100204,0.0097691593691706
100205,0.0071043213829398
100206,0.014323741197586
100207,0.0079181613400578
100208,0.0082928054034709
100209,0.006910425145179
10021,0.0072513688355684
100210,0.0144810983911156
100211,0.0240804553031921
100212,0.0063629797659814
100213,0.0063382065854966
100214,0.0140429614111781
100215,0.041858535259962
100216,0.012420292943716
100217,0.0100651979446411
100218,0.0078049469739198
100219,0.0078068044967949
10022,0.311051458120346
100220,0.00732267415151
100221,0.0062168547883629
100222,0.0088187083601951
100223,0.9761117696762084
100224,0.01063709333539
100225,0.9813959002494812
100226,0.0066386787220835
100227,0.0074045527726411
100228,0.0080138547345995
100229,0.0065787550993263
10023,0.0261160153895616
100230,0.0081383921205997
100231,0.0110960472375154
100232,0.006828102748841
100233,0.0060761920176446
100234,0.0072234906256198
100235,0.0072514307685196
100236,0.0071577373892068
100237,0.007172062061727
100238,0.0135317351669073
100239,0.0126970447599887
10024,0.015928030014038
100240,0.9813215136528016
100241,0.007342514116317
100242,0.006478747818619
100243,0.0072362264618277
100244,0.0136782145127654
100245,0.9816381931304932
100246,0.011191114783287
100247,0.0067469384521245
100248,0.0073602669872343
100249,0.9740117192268372
10025,0.1426939070224762
100250,0.0066689378581941
100251,0.97558331489563
100252,0.0100085036829113
100253,0.0063774548470973
100254,0.0068424455821514
100255,0.9770574569702148
100256,0.0070230094715952
100257,0.0079083312302827
100258,0.0076505681499838
100259,0.0079105766490101
10026,0.0114162610843777
100260,0.9786294102668762
100261,0.0066741863265633
100262,0.0080521935597062
100263,0.0074746222235262
100264,0.0066172420047223
100265,0.0068341777659952
100266,0.0071257934905588
100267,0.0085877748206257
100268,0.0054020271636545
100269,0.0098563553765416
10027,0.6661883592605591
100270,0.0140124056488275
100271,0.0131433820351958
100272,0.0100436741486191
100273,0.0059129800647497
100274,0.0067370268516242
100275,0.9810793399810792
100276,0.0066780224442481
100277,0.0066822078078985
100278,0.0131311304867267
100279,0.008471037261188
10028,0.6842824220657349
100280,0.011314382776618
100281,0.0089360196143388
100282,0.0086552994325757
100283,0.0146023947745561
100284,0.0083963619545102
100285,0.0062048723921179
100286,0.0071333302184939
100287,0.0076252068392932
100288,0.9695832133293152
100289,0.0064700520597398
10029,0.0106420377269387
100290,0.0102765681222081
100291,0.0069092246703803
100292,0.0115101505070924
100293,0.008279075846076
100294,0.0068403724581003
100295,0.9707562923431396
100296,0.0094559034332633
100297,0.0065729836933314
100298,0.0065678544342517
100299,0.024118011817336
1003,0.0084730284288525
10030,0.011379730887711
100300,0.0076559162698686
100301,0.981054425239563
100302,0.0070934896357357
100303,0.0064056576229631
100304,0.0078212525695562
100305,0.0062907272949814
100306,0.0095911584794521
100307,0.0073696998879313
100308,0.9769487977027892
100309,0.0096478378400206
10031,0.0135543495416641
100310,0.0069640157744288
100311,0.0064232014119625
100312,0.0062663024291396
100313,0.0075908279977738
100314,0.0178513303399086
100315,0.0064613739959895
100316,0.9823088049888612
100317,0.0070788408629596
100318,0.01098567340523
100319,0.006257030647248
10032,0.9315304756164552
100320,0.0067052505910396
100321,0.0062491372227668
100322,0.0176348872482776
100323,0.0063612405210733
100324,0.0093542682006955
100325,0.0092779314145445
100326,0.0072204242460429
100327,0.0065918825566768
100328,0.0091637754812836
100329,0.0096700387075543
10033,0.8168038129806519
100330,0.0060787666589021
100331,0.0087391156703233
100332,0.0070390859618783
100333,0.0066822934895753
100334,0.0262263882905244
100335,0.0089410170912742
100336,0.0080774836242198
100337,0.0122729111462831
100338,0.9793468117713928
100339,0.0070125721395015
10034,0.0083529502153396
100340,0.0095370495691895
100341,0.0095791080966591
100342,0.0073814261704683
100343,0.0091175595298409
100344,0.0071004750207066
100345,0.0068602296523749
100346,0.0085792457684874
100347,0.006734094582498
100348,0.0199339147657156
100349,0.0092574497684836
10035,0.0307911969721317
100350,0.0103777507320046
100351,0.0071851359680294
100352,0.0065410248935222
100353,0.0082146488130092
100354,0.0075541553087532
100355,0.0061207907274365
100356,0.9795902967453004
100357,0.0063912393525242
100358,0.0071262242272496
100359,0.0167617090046405
10036,0.0111233610659837
100360,0.0066345762461423
100361,0.0064374897629022
100362,0.0075734979473054
100363,0.0099234245717525
100364,0.0077827777713537
100365,0.0107300290837883
100366,0.0069966949522495
100367,0.0156704578548669
100368,0.0060055195353925
100369,0.9769440293312072
10037,0.1088336333632469
100370,0.0070115630514919
100371,0.0080566657707095
100372,0.0074714384973049
100373,0.0114551810547709
100374,0.0093943746760487
100375,0.0074282074347138
100376,0.0147872623056173
100377,0.0094412425532937
100378,0.0071346773765981
100379,0.0075967009179294
10038,0.8663087487220764
100380,0.0111696692183613
100381,0.00647554686293
100382,0.5249930024147034
100383,0.0074536972679197
100384,0.008199849165976
100385,0.0061401901766657
100386,0.0095556750893592
100387,0.0069039557129144
100388,0.0102509865537285
100389,0.0077863396145403
10039,0.0122685004025697
100390,0.0068366676568984
100391,0.0091464044526219
100392,0.0073176817968487
100393,0.9785196185112
100394,0.0103769423440098
100395,0.0141498791053891
100396,0.0071638668887317
100397,0.0110055496916174
100398,0.9766314625740052
100399,0.0061003547161817
1004,0.5726689100265503
10040,0.009340482763946
100400,0.0104362871497869
100401,0.0105566633865237
100402,0.0081889322027564
100403,0.0080846808850765
100404,0.0062908800318837
100405,0.0093358596786856
100406,0.0086479866877198
100407,0.0080027971416711
100408,0.0073270983994007
100409,0.0069416845217347
10041,0.6239964962005615
100410,0.0137547282502055
100411,0.0066376095637679
100412,0.0079480940476059
100413,0.0119282836094498
100414,0.0129581224173307
100415,0.0070198476314544
100416,0.0070303920656442
100417,0.0084884529933333
100418,0.0088173570111393
100419,0.0062588630244135
10042,0.0074847703799605
100420,0.0072027603164315
100421,0.0101571762934327
100422,0.0069834128953516
100423,0.0072945896536111
100424,0.018563063815236
100425,0.9823946356773376
100426,0.9659398198127748
100427,0.0064837280660867
100428,0.0174425672739744
100429,0.0082379439845681
10043,0.0082901082932949
100430,0.0254805367439985
100431,0.0083003109320998
100432,0.0065342672169208
100433,0.0099656581878662
100434,0.0101015148684382
100435,0.0062844147905707
100436,0.0074434462003409
100437,0.0083925444632768
100438,0.0105265881866216
100439,0.0074814627878367
10044,0.019429575651884
100440,0.007024219725281
100441,0.0093942983075976
100442,0.0068736337125301
100443,0.0068318964913487
100444,0.0270546190440654
100445,0.0096530336886644
100446,0.0077020614407956
100447,0.0071569448336958
100448,0.0707227513194084
100449,0.0071422383189201
10045,0.013328013010323
100450,0.9787237644195556
100451,0.0123782055452466
100452,0.0066858325153589
100453,0.008825471624732
100454,0.0069893943145871
100455,0.0071688643656671
100456,0.0072180656716227
100457,0.9790518283843994
100458,0.9822244048118592
100459,0.0073107909411191
10046,0.606748640537262
100460,0.9721496105194092
100461,0.0075287553481757
100462,0.0081292828544974
100463,0.0063008260913193
100464,0.97024005651474
100465,0.0098795248195528
100466,0.0067649912089109
100467,0.0070036863908171
100468,0.0073971017263829
100469,0.0072978949174284
10047,0.2882823646068573
100470,0.0075548416934907
100471,0.0124899884685873
100472,0.981515407562256
100473,0.0062009836547076
100474,0.0112900324165821
100475,0.0078066824935376
100476,0.0105249183252453
100477,0.0125528210774064
100478,0.0150811318308115
100479,0.0093402182683348
10048,0.0077345906756818
100480,0.0058397557586431
100481,0.0069376393221318
100482,0.0061605228111147
100483,0.0081559512764215
100484,0.0072719492018222
100485,0.0063573899678885
100486,0.0071268146857619
100487,0.0078575611114501
100488,0.0072989971376955
100489,0.9682977199554444
10049,0.9678276181221008
100490,0.0060993889346718
100491,0.0128312483429908
100492,0.0081684663891792
100493,0.0060995076783001
100494,0.0112076587975025
100495,0.0102057689800858
100496,0.0082105938345193
100497,0.0089424159377813
100498,0.0090819811448454
100499,0.0245526265352964
1005,0.0551588423550128
10050,0.0068181338720023
100500,0.0087662553414702
100501,0.0071235131472349
100502,0.012390948832035
100503,0.0065855961292982
100504,0.0077148680575191
100505,0.0070514013059437
100506,0.0076511837542057
100507,0.0066700531169772
100508,0.0092296935617923
100509,0.0077829034999012
10051,0.8682217001914978
100510,0.0080026611685752
100511,0.0085068130865693
100512,0.9810346961021424
100513,0.0069639077410101
100514,0.0079601947218179
100515,0.0116773201152682
100516,0.0068392031826078
100517,0.0069827851839363
100518,0.006125729996711
100519,0.0119457179680466
10052,0.6502357125282288
100520,0.9823801517486572
100521,0.0159667916595935
100522,0.0102289244532585
100523,0.0072843111120164
100524,0.0113573502749204
100525,0.010553615167737
100526,0.005719588138163
100527,0.0076846182346343
100528,0.007646637968719
100529,0.0075816418975591
10053,0.011044886894524
100530,0.9825937151908876
100531,0.0106200901791453
100532,0.964048147201538
100533,0.0086566945537924
100534,0.0062483581714332
100535,0.0067824628204107
100536,0.9799864888191224
100537,0.0113650197163224
100538,0.0140478070825338
100539,0.0539277084171772
10054,0.0240924693644046
100540,0.0076578594744205
100541,0.0078583229333162
100542,0.0069216359406709
100543,0.0077851796522736
100544,0.0098313791677355
100545,0.009782638400793
100546,0.0079842964187264
100547,0.9784895777702332
100548,0.0080061750486493
100549,0.0065145110711455
10055,0.5963841676712036
100550,0.9795563220977784
100551,0.006935179233551
100552,0.0087101403623819
100553,0.0088021345436573
100554,0.0065406528301537
100555,0.0073539046570658
100556,0.0140318404883146
100557,0.0080199781805276
100558,0.005873757880181
100559,0.2208363860845565
10056,0.5862199068069458
100560,0.0069083119742572
100561,0.0060851946473121
100562,0.0067705810070037
100563,0.9816670417785645
100564,0.0091688549146056
100565,0.0095550836995244
100566,0.0067249122075736
100567,0.0062762820161879
100568,0.0088994987308979
100569,0.0066285203211009
10057,0.0119278393685817
100570,0.0071475789882242
100571,0.0064034238457679
100572,0.0085963737219572
100573,0.0073355524800717
100574,0.0062383646145462
100575,0.0109962737187743
100576,0.0106721082702279
100577,0.0060558137483894
100578,0.0066024693660438
100579,0.0086682047694921
10058,0.0174361281096935
100580,0.0064656706526875
100581,0.0089469300583004
100582,0.0069394530728459
100583,0.0084951054304838
100584,0.0072725205682218
100585,0.0095604471862316
100586,0.0101640336215496
100587,0.0119938207790255
100588,0.0101549662649631
100589,0.0071892496198415
10059,0.8392731547355652
100590,0.0074363574385643
100591,0.0068217352963984
100592,0.0114717865362763
100593,0.0064283008687198
100594,0.0068510705605149
100595,0.0100085893645882
100596,0.0101797813549637
100597,0.008038068190217
100598,0.0071753836236894
100599,0.0160545501857996
1006,0.0114435609430074
10060,0.014064566232264
100600,0.0103304637596011
100601,0.0088580399751663
100602,0.0060030664317309
100603,0.0072874277830123
100604,0.0066127176396548
100605,0.0110992388799786
100606,0.0074773957021534
100607,0.006563913077116
100608,0.0071423356421291
100609,0.0065675927326083
10061,0.0114366002380847
100610,0.0065678949467837
100611,0.0083501935005187
100612,0.0057129017077386
100613,0.014996719546616
100614,0.0088019277900457
100615,0.98375004529953
100616,0.0085201440379023
100617,0.979725420475006
100618,0.0087386118248105
100619,0.0073679252527654
10062,0.3929891586303711
100620,0.0067156120203435
100621,0.0127267343923449
100622,0.0063081746920943
100623,0.0094964895397424
100624,0.9818826913833618
100625,0.9809842109680176
100626,0.0058568697422742
100627,0.0104923779144883
100628,0.0066260970197618
100629,0.0059893024154007
10063,0.0642278790473938
100630,0.9801437258720398
100631,0.0075749466195702
100632,0.0151347070932388
100633,0.0070537854917347
100634,0.0084388414397835
100635,0.0068328576162457
100636,0.0227728094905614
100637,0.0078164655715227
100638,0.0076781115494668
100639,0.0079209748655557
10064,0.0078734392300248
100640,0.0059868306852877
100641,0.0072408011183142
100642,0.9795001745224
100643,0.9789559841156006
100644,0.0070524234324693
100645,0.009213525801897
100646,0.007269890513271
100647,0.0077248029410839
100648,0.0089373216032981
100649,0.0070838839747011
10065,0.3070349991321563
100650,0.0071508684195578
100651,0.0102214543148875
100652,0.0089072315022349
100653,0.0106871612370014
100654,0.0062309051863849
100655,0.0137110827490687
100656,0.0072972974739968
100657,0.0065821032039821
100658,0.2600872218608856
100659,0.0063665718771517
10066,0.0096043935045599
100660,0.0074488734826445
100661,0.0066648414358496
100662,0.0065886196680366
100663,0.0058470275253057
100664,0.0119210584089159
100665,0.0101201273500919
100666,0.0090297674760222
100667,0.0066298451274633
100668,0.0071994569152593
100669,0.0059588481672108
10067,0.0070332251489162
100670,0.0078921113163232
100671,0.0085467947646975
100672,0.0128993997350335
100673,0.0072388099506497
100674,0.0092974295839667
100675,0.0063786879181861
100676,0.0132076749578118
100677,0.0069988695904612
100678,0.006766116246581
100679,0.0060227448120713
10068,0.0084763495251536
100680,0.0077534005977213
100681,0.0083763087168335
100682,0.0110324621200561
100683,0.0059214197099208
100684,0.0107235005125403
100685,0.0064347912557423
100686,0.0130738914012908
100687,0.0083232214674353
100688,0.0231315698474645
100689,0.0071449261158704
10069,0.0083932979032397
100690,0.0080492114648222
100691,0.0074354037642478
100692,0.005943373311311
100693,0.0075852344743907
100694,0.0067647411487996
100695,0.0097154015675187
100696,0.0061684865504503
100697,0.0068973945453763
100698,0.0082651423290371
100699,0.9635121822357178
1007,0.8231502175331116
10070,0.9411466121673584
100700,0.0075754774734377
100701,0.0069588543847203
100702,0.0322899781167507
100703,0.0100881913676857
100704,0.0061100358143448
100705,0.9824480414390564
100706,0.0098262084648013
100707,0.0069702048785984
100708,0.0068852277472615
100709,0.0089760497212409
10071,0.0589186996221542
100710,0.00668441131711
100711,0.0106760561466217
100712,0.0073367711156606
100713,0.0072762947529554
100714,0.0099330144003033
100715,0.9722163081169128
100716,0.0084038013592362
100717,0.0070090075023472
100718,0.0064516873098909
100719,0.0069984286092221
10072,0.0065453732386231
100720,0.0096049783751368
100721,0.0063783163204789
100722,0.007879177108407
100723,0.0084599982947111
100724,0.0064463182352483
100725,0.0130777740851044
100726,0.0058697275817394
100727,0.0069835549220442
100728,0.0077328593470156
100729,0.0084483986720442
10073,0.0127902897074818
100730,0.0071059837937355
100731,0.0073114074766635
100732,0.0072137448005378
100733,0.0117977289482951
100734,0.9833906292915344
100735,0.009378527291119
100736,0.0061730542220175
100737,0.0078534884378314
100738,0.0066630518995225
100739,0.0073504596948623
10074,0.7916990518569946
100740,0.0341143943369388
100741,0.0077564832754433
100742,0.9808659553527832
100743,0.9770371913909912
100744,0.0075178705155849
100745,0.0063627925701439
100746,0.0675409212708473
100747,0.0088254669681191
100748,0.0127529362216591
100749,0.0057021509855985
10075,0.931920289993286
100750,0.0104144848883152
100751,0.9830487966537476
100752,0.0105434581637382
100753,0.0614360012114048
100754,0.0120044201612472
100755,0.0086296461522579
100756,0.0087488861754536
100757,0.0075766746886074
100758,0.0128681575879454
100759,0.0072519015520811
10076,0.336289644241333
100760,0.0104009006172418
100761,0.0080808196216821
100762,0.0064922724850475
100763,0.0071159121580421
100764,0.0069193388335406
100765,0.9819976687431335
100766,0.0078199058771133
100767,0.007400260772556
100768,0.0063796555623412
100769,0.0080833658576011
10077,0.0311255659908056
100770,0.0072795460000634
100771,0.9750612378120422
100772,0.0079289264976978
100773,0.0090319570153951
100774,0.0067462353035807
100775,0.9807886481285096
100776,0.0063773309811949
100777,0.006689291447401
100778,0.0078667933121323
100779,0.0052356119267642
10078,0.0086079677566885
100780,0.0107651110738515
100781,0.006292674690485
100782,0.0075867781415581
100783,0.0118619427084922
100784,0.0059629138559103
100785,0.0071998932398855
100786,0.0067652929574251
100787,0.0073534725233912
100788,0.0058106002397835
100789,0.0172754358500242
10079,0.061179157346487
100790,0.0183258205652236
100791,0.0080831367522478
100792,0.0075520896352827
100793,0.9814260005950928
100794,0.0067037679255008
100795,0.0097456071525812
100796,0.0101368157193064
100797,0.9830960035324096
100798,0.0131083047017455
100799,0.0071559860371053
1008,0.009584741666913
10080,0.9570296406745912
100800,0.0070819687098264
100801,0.0072473641484975
100802,0.0102440267801284
100803,0.0067945350892841
100804,0.005909567233175
100805,0.0066675632260739
100806,0.0076036415994167
100807,0.9740842580795288
100808,0.0093703754246234
100809,0.0072526494041085
10081,0.7351824045181274
100810,0.0066612092778086
100811,0.9781991839408876
100812,0.9797911047935486
100813,0.0109287733212113
100814,0.0082269255071878
100815,0.0063809822313487
100816,0.0074912062846124
100817,0.0080682355910539
100818,0.0092400116845965
100819,0.0065030832774937
10082,0.9113720059394836
100820,0.0116241099312901
100821,0.0101649118587374
100822,0.009770362637937
100823,0.0089757777750492
100824,0.0093974182382225
100825,0.0061197211034595
100826,0.0080113802105188
100827,0.9762128591537476
100828,0.008929337374866
100829,0.0073601901531219
10083,0.0077321897260844
100830,0.0086130183190107
100831,0.0242058914154768
100832,0.0077434373088181
100833,0.0084603540599346
100834,0.0256803818047046
100835,0.0062677902169525
100836,0.0078559219837188
100837,0.0077873980626463
100838,0.007554791867733
100839,0.009132313542068
10084,0.0097190951928496
100840,0.0075858156196773
100841,0.0111009813845157
100842,0.0062285931780934
100843,0.0080171497538685
100844,0.0154875060543417
100845,0.981670618057251
100846,0.0065043163485825
100847,0.0076781259849667
100848,0.0081826644018292
100849,0.9765058159828186
10085,0.9796200394630432
100850,0.0079236291348934
100851,0.0099681327119469
100852,0.0075233983807265
100853,0.007893769070506
100854,0.0086423428729176
100855,0.0061048781499266
100856,0.0076795439235866
100857,0.0064035239629447
100858,0.0093463398516178
100859,0.0066130524501204
10086,0.753544270992279
100860,0.0109206279739737
100861,0.0071033393032848
100862,0.0072099077515304
100863,0.0074922987259924
100864,0.0068397046998143
100865,0.0065650707110762
100866,0.0066266520880162
100867,0.013381103053689
100868,0.0086224656552076
100869,0.0093953721225261
10087,0.0089777382090687
100870,0.006954887881875
100871,0.0107940034940838
100872,0.0094743045046925
100873,0.0131549909710884
100874,0.0112076848745346
100875,0.0072335619479417
100876,0.0069792079739272
100877,0.0084828482940793
100878,0.006835410837084
100879,0.0068504670634865
10088,0.014397450722754
100880,0.0081923995167016
100881,0.0067056892439723
100882,0.9798031449317932
100883,0.0066285450011491
100884,0.0090884584933519
100885,0.0071195438504219
100886,0.0079714572057127
100887,0.0076718181371688
100888,0.0065852222032845
100889,0.0094723170623183
10089,0.0104850130155682
100890,0.9764772057533264
100891,0.0066653876565396
100892,0.9761029481887816
100893,0.0074154497124254
100894,0.9807031154632568
100895,0.0136396512389183
100896,0.0087368357926607
100897,0.0080973180010914
100898,0.0187894329428672
100899,0.0075980597175657
1009,0.0146951470524072
10090,0.0092780757695436
100900,0.0087108323350548
100901,0.0071571478620171
100902,0.0089939245954155
100903,0.0086415419355034
100904,0.0065916264429688
100905,0.0085012726485729
100906,0.0077007138170301
100907,0.0128410616889595
100908,0.0068152733147144
100909,0.0064498805440962
10091,0.0521259568631649
100910,0.006774847395718
100911,0.0070810941979289
100912,0.0075687835924327
100913,0.0092708803713321
100914,0.010698314756155
100915,0.0076589565724134
100916,0.0336256772279739
100917,0.0071318140253424
100918,0.007883901707828
100919,0.0087025435641407
10092,0.0081600565463304
100920,0.0072433655150234
100921,0.0111322868615388
100922,0.0076491353102028
100923,0.006820878945291
100924,0.007111307233572
100925,0.0071904887445271
100926,0.0127057628706097
100927,0.0097617954015731
100928,0.00763342063874
100929,0.0072487541474401
10093,0.9503052830696106
100930,0.0108538949862122
100931,0.0067875040695071
100932,0.978424906730652
100933,0.0074676102958619
100934,0.0090121328830719
100935,0.0104756923392415
100936,0.0075185867026448
100937,0.008248746395111
100938,0.007935126312077
100939,0.0085995150730013
10094,0.063801035284996
100940,0.0094266040250658
100941,0.0074433903209865
100942,0.0061860443092882
100943,0.0064185657538473
100944,0.0087093794718384
100945,0.0065669459290802
100946,0.0085536986589431
100947,0.007081791292876
100948,0.0059922244399785
100949,0.0136483535170555
10095,0.0131828999146819
100950,0.9765883684158324
100951,0.0070871878415346
100952,0.0080418558791279
100953,0.0078880805522203
100954,0.0065877554006874
100955,0.0076728458516299
100956,0.0089440140873193
100957,0.0092438058927655
100958,0.981369972229004
100959,0.0194886047393083
10096,0.0109955882653594
100960,0.0098145427182316
100961,0.0081386845558881
100962,0.0137494839727878
100963,0.0118636805564165
100964,0.0072830109857022
100965,0.905604898929596
100966,0.0066691213287413
100967,0.024214994162321
100968,0.0083808256313204
100969,0.0061950385570526
10097,0.5745754837989807
100970,0.9824108481407166
100971,0.0083782700821757
100972,0.008462063036859
100973,0.0103636709973216
100974,0.0068613244220614
100975,0.9818461537361144
100976,0.0092369653284549
100977,0.0059567475691437
100978,0.0084074893966317
100979,0.9781923890113832
10098,0.0312682092189788
100980,0.0104921357706189
100981,0.0081897992640733
100982,0.0068431459367275
100983,0.0090798363089561
100984,0.9824475646018982
100985,0.0058032805100083
100986,0.007550302427262
100987,0.0077029545791447
100988,0.0073627517558634
100989,0.0087194014340639
10099,0.0345627553761005
100990,0.0066018509678542
100991,0.9795260429382324
100992,0.0115854032337665
100993,0.0072380318306386
100994,0.0064392588101327
100995,0.0111115602776408
100996,0.0075967079028487
100997,0.0506085380911827
100998,0.0077243940904736
100999,0.9816271662712096
101,0.0076101319864392
1010,0.0089319040998816
10100,0.0127846132963895
101000,0.0066758841276168
101001,0.0077104815281927
101002,0.0064403293654322
101003,0.008065553382039
101004,0.9792022109031676
101005,0.0073905852623283
101006,0.0081677166745066
101007,0.0080625135451555
101008,0.0072605367749929
101009,0.0074637685902416
10101,0.0146243730559945
101010,0.0084419809281826
101011,0.0096448957920074
101012,0.0155257303267717
101013,0.981432855129242
101014,0.011415540240705
101015,0.0162074640393257
101016,0.0068438556045293
101017,0.0081863114610314
101018,0.0081145204603672
101019,0.0107297357171773
10102,0.0256875399500131
101020,0.0077695962972939
101021,0.007693491410464
101022,0.0096480203792452
101023,0.0084227127954363
101024,0.0072541018016636
101025,0.006594805046916
101026,0.0097154844552278
101027,0.0127505417913198
101028,0.0208653677254915
101029,0.0596216768026351
10103,0.8547927737236023
101030,0.0102203162387013
101031,0.0064654164016246
1012,0.0131849600002169
1013,0.3100280463695526
10164,0.4346928596496582
101640,0.0072440989315509
101641,0.011242700740695
101642,0.0059020388871431
101643,0.0062658125534653
101644,0.0066583608277142
101645,0.0080689834430813
101646,0.0062640728428959
101647,0.0108247976750135
101648,0.0061246673576533
101649,0.0067339576780796
10165,0.7231214046478271
101650,0.0067157130688428
101651,0.0095598865300416
101652,0.0062343897297978
101653,0.0073893927037715
101654,0.0084620546549558
101655,0.0109010990709066
101656,0.0061380807310342
101657,0.9674128293991088
101032,0.0090588759630918
10149,0.0150329824537038
