ID,score
100093,0.0129366661421954
100094,0.005692753446055525
100095,0.004662243096390699
100096,0.00990243302658195
100097,0.004797107307240325
100098,0.00898415112169455
100099,0.0032920020166783996
1001,0.24102266086265442
10010,0.018796374555677123
100100,0.013035614392720125
100101,0.01052309549413615
100102,0.9890887290239334
100103,0.004143809608649425
100104,0.004368765308754475
100105,0.00392756258952425
100106,0.005285570339765349
100107,0.003904417535522875
100108,0.0035068282159045
100109,0.00373148501967075
10011,0.7196870520710945
100110,0.010007233940996174
100111,0.005843025923240874
100112,0.0044356205326039
100113,0.0034955205046571496
100114,0.005810389353427975
100115,0.004250252153724376
100116,0.010882631642743874
100117,0.0034078766184392753
100118,0.0041176231752615
100119,0.9878371953964233
10012,0.011178559623658598
100120,0.007970496197231051
100121,0.002955590083729425
100122,0.0061898537096567
100123,0.003102638700511275
100124,0.00382813348551275
100125,0.004479663184611075
100126,0.9899175614118576
100127,0.009093715110793625
100128,0.00505751621676605
100129,0.004334239201853
10013,0.2358485485892743
100130,0.003669256519060525
100131,0.9877758920192719
100132,0.006820255890488575
100133,0.003712690842803525
100134,0.0035655670508276
100135,0.004066521156346375
100136,0.009089059603866126
100137,0.0034917803423013248
100138,0.013237914070486974
100139,0.0045239214377943
10014,0.018494398682378177
100140,0.006744309153873425
100141,0.003962068090913775
100142,0.00325652895844535
100143,0.00396715651731935
100144,0.002965394436614525
100145,0.00354413830791595
100146,0.003580359334591725
100147,0.00352177294553255
100148,0.004257297725416675
100149,0.004250212718034125
10015,0.0102598810335621
100150,0.0056052962900139
100151,0.0045037495729047
100152,0.0030747394484933
100153,0.01823998498730355
100154,0.9870385825634003
100155,0.013652186840772575
100156,0.008673505159094874
100157,0.00361419259570535
100158,0.003624370991019475
100159,0.00514708057744425
10016,0.7056221589446068
100160,0.0105792967951856
100161,0.0070980163873173
100162,0.00290140864672135
100163,0.00484522897750135
100164,0.004725471895653701
100165,0.0033916950924321497
100166,0.004975336196366651
100167,0.004393407725729
100168,0.0043906746723223
100169,0.0062355480040423
10017,0.09993922489229583
100170,0.0040991935820784
100171,0.008270283811725626
100172,0.005863746104296274
100173,0.0059030577540397245
100174,0.00384264093008815
100175,0.9895107597112656
100176,0.009023669059388301
100177,0.0035767210356425
100178,0.0035402668436290254
100179,0.006503745215013575
10018,0.8476144373416901
100180,0.00403415269101965
100181,0.006333863770123525
100182,0.00391844741534435
100183,0.9888850003480911
100184,0.00447993481066075
100185,0.9874834567308426
100186,0.00454635600908655
100187,0.007954868313390725
100188,0.010149807087145675
100189,0.00394191403756845
10019,0.030573956086300275
100190,0.004460377560462775
100191,0.0044926314149051245
100192,0.0055969694512896
100193,0.007675446511711875
100194,0.0037909323291387
100195,0.012062332010827924
100196,0.0037861695163882497
100197,0.003637133660959025
100198,0.004486270481720549
100199,0.0034896264551206755
1002,0.0049048837972804505
10020,0.5349355898797512
100200,0.003883386438246775
100201,0.0031282697746064002
100202,0.003924135904526275
100203,0.003671065089292775
100204,0.0038514314219355
100205,0.0033301502699032
100206,0.0065043325594160255
100207,0.00792552309576415
100208,0.00310483988141635
100209,0.0039210797694977
10021,0.0041166006703860746
100210,0.00908388372045005
100211,0.02638357062824065
100212,0.00371265428839245
100213,0.004027741611935175
100214,0.009037677315063726
100215,0.005346506717614775
100216,0.007362280506640601
100217,0.004368637222796625
100218,0.004320497799199025
100219,0.00437921035336325
10022,0.3362169079482555
100220,0.00294170534471045
100221,0.005806217843200975
100222,0.00429612965672275
100223,0.9861910343170166
100224,0.0044986199936829
100225,0.9882596582174301
100226,0.003179312538122675
100227,0.0032289374939864
100228,0.00452777830651025
100229,0.003466437789029375
10023,0.0208825441077351
100230,0.004574482009047601
100231,0.004319859290262625
100232,0.003795270225964425
100233,0.003630866209277825
100234,0.0030676658789161
100235,0.005411352583905625
100236,0.00415448745479805
100237,0.005941883486229875
100238,0.007617780473083225
100239,0.00682656385470175
10024,0.007599791279062575
100240,0.988756462931633
100241,0.005909942410653425
100242,0.00382622290635475
100243,0.0032704212644602505
100244,0.009410521248355475
100245,0.9894518554210663
100246,0.00858232507016505
100247,0.00326638326805545
100248,0.003314066008897425
100249,0.9849555790424347
10025,0.050703722983598674
100250,0.003492260409984675
100251,0.9870488047599792
100252,0.004642845538910451
100253,0.00258434556599235
100254,0.0030195437284419
100255,0.9872087687253952
100256,0.004222774558002075
100257,0.0033812037436291
100258,0.0054014890629332
100259,0.007645087374839875
10026,0.005888430983759425
100260,0.9881380945444107
100261,0.002952492854092225
100262,0.006878846441395525
100263,0.00320641740108835
100264,0.004778035276103725
100265,0.004807102930499175
100266,0.006663663371000401
100267,0.004439314507180775
100268,0.0046924216439947
100269,0.005162656801985551
10027,0.6744651049375534
100270,0.005763829743955225
100271,0.004296464932849575
100272,0.0047580020036547994
100273,0.0026700184680521002
100274,0.0039713992737233
100275,0.9872969686985016
100276,0.005399129993747875
100277,0.004586335679050475
100278,0.0081082602264359
100279,0.0054832830210216005
10028,0.6955075338482857
100280,0.005424765287898425
100281,0.00620521706878205
100282,0.00613517369492905
100283,0.007323970319703175
100284,0.005386509234085625
100285,0.004886504844762325
100286,0.0029891425365348753
100287,0.0039739979547448005
100288,0.9843546450138092
100289,0.0034608774585648747
10029,0.00337822208530265
100290,0.005481300002429575
100291,0.0044645590824074505
100292,0.008831312996335276
100293,0.004515681415796225
100294,0.004478188639041
100295,0.9827478677034378
100296,0.0045544350869021755
100297,0.0024458362604491
100298,0.0046569958212784755
100299,0.009676991845481049
1003,0.0067853889195248
10030,0.021850922610610675
100300,0.004072150361025675
100301,0.9877529442310333
100302,0.0033751036535249503
100303,0.004220287723001025
100304,0.005392447113990726
100305,0.0028865982749265748
100306,0.00466796144610265
100307,0.00613805017201225
100308,0.9876451343297958
100309,0.008590615470893626
10031,0.020325087476521703
100310,0.003388740005902875
100311,0.0032007115660234752
100312,0.003972932754550075
100313,0.00425998488208275
100314,0.004689089430030375
100315,0.005643939715810075
100316,0.9899676442146301
100317,0.00477400459931225
100318,0.012399550760164826
100319,0.0040118751057889
10032,0.9215046465396881
100320,0.004232039209455175
100321,0.0038486205739900253
100322,0.009912218782119401
100323,0.005391596117988175
100324,0.0044422263745217995
100325,0.011181713431142225
100326,0.00359999557258555
100327,0.0031576385663356
100328,0.0040257026266771745
100329,0.006719082390190976
10033,0.5440883245319128
100330,0.002939732396043775
100331,0.0064102166215889
100332,0.005145776725839775
100333,0.0036736826295963748
100334,0.011248490656726
100335,0.0032873204327187747
100336,0.006539929774589776
100337,0.004938651924021474
100338,0.9897254854440689
100339,0.00461046793498095
10034,0.006608024879824325
100340,0.0039697824104223
100341,0.006553259037900674
100342,0.00275338997016655
100343,0.003708782518515325
100344,0.00396232417551795
100345,0.002700669559999325
100346,0.00382219700259155
100347,0.0027012545906472747
100348,0.0165876245591789
100349,0.004220839095069025
10035,0.12387374637182799
100350,0.004666602762881625
100351,0.0074695238145068
100352,0.0034862839966080497
100353,0.00483065535081545
100354,0.004725944425445
100355,0.0035855753230861747
100356,0.9867068529129028
100357,0.003476929385215
100358,0.0037402654998004003
100359,0.009408242884091976
10036,0.022610703017562576
100360,0.0031260975374606996
100361,0.0030545320478267248
100362,0.0048889387689996
100363,0.006579808366950575
100364,0.004709045897470725
100365,0.005615444591967325
100366,0.003769189730519375
100367,0.004418056341819425
100368,0.003300078737083775
100369,0.9883879870176315
10037,0.009243801468983251
100370,0.005163511697901375
100371,0.005843199032824425
100372,0.003755168523639375
100373,0.013148705358616949
100374,0.007953569525852749
100375,0.00328333009383635
100376,0.013912719907239026
100377,0.007993776584044026
100378,0.0028537152975331498
100379,0.005995335755869699
10038,0.9433205872774124
100380,0.0062444486538879
100381,0.0038898201892152255
100382,0.4217549855820834
100383,0.005001421959605
100384,0.003983058850280925
100385,0.0031509703840128245
100386,0.004183232231298425
100387,0.0036349235160741252
100388,0.0086875482811592
100389,0.005098083580378375
10039,0.00541901128599415
100390,0.00401086264173495
100391,0.0083578781341202
100392,0.00404441170394415
100393,0.9880306571722031
100394,0.006602184002986126
100395,0.00553515326464545
100396,0.00266999291488895
100397,0.00511188746895635
100398,0.9893646836280823
100399,0.003718182066222625
1004,0.22883354313671586
10040,0.005444781825644875
100400,0.0099148679291829
100401,0.004900013183942051
100402,0.0040097111486829245
100403,0.003571387394913425
100404,0.00513421802315855
100405,0.0068161837407387255
100406,0.005456859857076725
100407,0.0060331542044877754
100408,0.006466792488936275
100409,0.003239343728637275
10041,0.9284805953502655
100410,0.01134972489671775
100411,0.003478129714494525
100412,0.00452008415595625
100413,0.008152200840413525
100414,0.017493376275524424
100415,0.0033173785486723998
100416,0.005528424808289776
100417,0.0058063609467352995
100418,0.0051400107331573755
100419,0.003108275792328575
10042,0.00434807324199935
100420,0.0038448698469437004
100421,0.00454299102420915
100422,0.003191068768501225
100423,0.0039697661122772504
100424,0.012321705813519625
100425,0.9875332117080688
100426,0.9887114316225052
100427,0.0037894686684011997
100428,0.011238331324420824
100429,0.0035813838185276246
10043,0.004455503803910649
100430,0.01196778740268195
100431,0.0042415417847223
100432,0.004353105701738925
100433,0.005093716434203025
100434,0.0053023206419310995
100435,0.0026165875460719247
100436,0.0036885716544929497
100437,0.004551032965537125
100438,0.004833399289054749
100439,0.0033601679897401005
10044,0.022934368345886427
100440,0.00612289400305595
100441,0.007465553120709925
100442,0.008573995903134301
100443,0.0037401045847218002
100444,0.008137528551742376
100445,0.005320378579199275
100446,0.005265442508971249
100447,0.0038203556032385248
100448,0.015975744114257326
100449,0.0032168353791348003
10045,0.007477419916540325
100450,0.9895378351211548
100451,0.012188661145046301
100452,0.0024590686807641248
100453,0.00680397986434395
100454,0.005849482258781749
100455,0.004150382475927425
100456,0.0038648611807729502
100457,0.9850355684757233
100458,0.9891287386417389
100459,0.0065976545447483
10046,0.049208006821572725
100460,0.9888249486684799
100461,0.007360930554568726
100462,0.0077829550718888
100463,0.00276064795616545
100464,0.9717626422643661
100465,0.00906885875156145
100466,0.00684043858200305
100467,0.0051226041687186495
100468,0.004038157610921149
100469,0.004929483402520375
10047,0.41751170344650745
100470,0.005676973145455075
100471,0.006196684727910875
100472,0.9900438040494919
100473,0.00310110190184785
100474,0.0069700013846158496
100475,0.003638781956396925
100476,0.007747747236862725
100477,0.010455362265929549
100478,0.0119213312864303
100479,0.00433834089199075
10048,0.006310090480837925
100480,0.0035478300997055755
100481,0.005308705527568175
100482,0.0038732738466932997
100483,0.003958768589654875
100484,0.003624662233050875
100485,0.0029433850722852253
100486,0.00701743556419385
100487,0.00422043786966235
100488,0.0043240483209956
100489,0.9846549928188324
10049,0.9832030832767487
100490,0.0030937150877433997
100491,0.0069104746798984255
100492,0.005608558247331475
100493,0.00408789160428565
100494,0.011069022002629901
100495,0.007092473562806775
100496,0.0056252533686347
100497,0.003704409900819825
100498,0.008786222140770374
100499,0.018385474104434175
1005,0.008001674432307426
10050,0.004782713018357676
100500,0.0068448573583736495
100501,0.0038754583219997
100502,0.004896823957096725
100503,0.00349550688406445
100504,0.0034283898712601252
100505,0.003460027044638925
100506,0.00272786233108485
100507,0.0038687429914716002
100508,0.005759169172961225
100509,0.00362701169797215
10051,0.5715210642665625
100510,0.00371425639605145
100511,0.004589251388097125
100512,0.9891740679740906
100513,0.003358602087246225
100514,0.00304677159874695
100515,0.011678301671054152
100516,0.002988453110447125
100517,0.0036064747546333503
100518,0.0036135456175542743
100519,0.0048484316503163
10052,0.4188299048691988
100520,0.987859696149826
100521,0.005924095981754324
100522,0.005092919076560025
100523,0.004257611435605175
100524,0.0039084973104763256
100525,0.00860395049676295
100526,0.0036840457178186252
100527,0.009219068044330876
100528,0.0056236777163575745
100529,0.00737065315479405
10053,0.012574757100082875
100530,0.9893069714307785
100531,0.0045067228202241745
100532,0.9861908853054047
100533,0.007762189139612
100534,0.003898086608387475
100535,0.00377530552214005
100536,0.9893205165863037
100537,0.007939024653751375
100538,0.0149864153936505
100539,0.016788338776677826
10054,0.00802574760746205
100540,0.0069939186796545245
100541,0.00344592498731795
100542,0.0045811670715920245
100543,0.00782606989378105
100544,0.00415858326596205
100545,0.004864765680395001
100546,0.004111008252948475
100547,0.988020271062851
100548,0.0063123110448941
100549,0.004152696346864075
10055,0.03365060384385282
100550,0.9882999807596207
100551,0.0077535272575914495
100552,0.0039373124891426
100553,0.0052467119530774
100554,0.0031879559683147
100555,0.005519296915736
100556,0.012305064941756375
100557,0.004881944711087225
100558,0.0030982207681517497
100559,0.00783184083411465
10056,0.9806477278470993
100560,0.0038705110782756747
100561,0.002483250005752725
100562,0.002789127873256775
100563,0.9878992289304733
100564,0.00504417356569315
100565,0.0055619441263843
100566,0.00319381733424955
100567,0.003820550977252375
100568,0.0079530321527272
100569,0.0036402136902324
10057,0.004025845963042175
100570,0.0040181323420255995
100571,0.002866649127099625
100572,0.0042677284800447
100573,0.006894488818943426
100574,0.003509875357849475
100575,0.00537795873242425
100576,0.010509928688406875
100577,0.003441830514930125
100578,0.004473528213566125
100579,0.003931533196009624
10058,0.005872421490494125
100580,0.00309636598103675
100581,0.0060644997283816
100582,0.0030378933734027253
100583,0.0058460956206544505
100584,0.005910733510972876
100585,0.007558596902526849
100586,0.00363335903966795
100587,0.00673601310700175
100588,0.006491889973403825
100589,0.0035526537394616003
10059,0.8558330684900284
100590,0.003700697590829775
100591,0.004920738458167725
100592,0.006374149874318325
100593,0.0036137034767306994
100594,0.0025879117602016248
100595,0.012009653029963326
100596,0.007119193091057201
100597,0.006477509479736875
100598,0.0039398740336764
100599,0.0110925164772197
1006,0.0069718291633762
10060,0.005398368404712475
100600,0.007041204778943149
100601,0.00392979869502595
100602,0.003654257918242325
100603,0.004031848278827875
100604,0.003240298668970275
100605,0.006394419644493551
100606,0.002867292670998675
100607,0.004641424224246226
100608,0.0026036751660285
100609,0.0028176382329546997
10061,0.0050906430697068
100610,0.004037412902107425
100611,0.005109966383315575
100612,0.00296332886500745
100613,0.00765520951244975
100614,0.0034857155405915996
100615,0.9902903288602829
100616,0.0034868543152697254
100617,0.9859254658222198
100618,0.007801366096828074
100619,0.00355096094426695
10062,0.02203877596184608
100620,0.004118276468943751
100621,0.0079134412226267
100622,0.0033378496591467003
100623,0.004236851527821225
100624,0.9885134994983673
100625,0.9887799918651581
100626,0.003973555285483524
100627,0.004496688605286125
100628,0.002661636637640125
100629,0.0026722692855400253
10063,0.19366936944425103
100630,0.9887389242649078
100631,0.0033224923536181
100632,0.013945893966592801
100633,0.002681943718925975
100634,0.004011822078609775
100635,0.0037537415046244
100636,0.006592539546545574
100637,0.005151233839569575
100638,0.00446555903181425
100639,0.0055460785515606004
10064,0.007605911174323349
100640,0.00330654950812455
100641,0.0045108422345947
100642,0.9878794848918915
100643,0.9802759289741516
100644,0.00449768902035425
100645,0.005466756934765674
100646,0.004020096064778001
100647,0.004773924913024475
100648,0.00395475828554475
100649,0.0029651743971043495
10065,0.3037941921502352
100650,0.00351578241679815
100651,0.0147321437252685
100652,0.004748950916109549
100653,0.005860397592186876
100654,0.0037195362383499247
100655,0.00877305824542415
100656,0.003597195434849675
100657,0.0038524318370036503
100658,0.00734126474708315
100659,0.003097673470620025
10066,0.0043756665254477255
100660,0.002530495083192325
100661,0.0032218602718785
100662,0.0034436644637025502
100663,0.0031298035755753
100664,0.00442158599616955
100665,0.00578003894770515
100666,0.003401311783818475
100667,0.0036280782951507496
100668,0.0050178898964077
100669,0.0031525259255431
10067,0.0038740685849915748
100670,0.0050184743595309
100671,0.00989070825744415
100672,0.007479765044990899
100673,0.0035080263623967255
100674,0.010731184389442176
100675,0.0037280911055858996
100676,0.006322436092887025
100677,0.0042248714889865
100678,0.0038220349088078
100679,0.0035221755970269
10068,0.00373549282085145
100680,0.003818487370153825
100681,0.007550323207396975
100682,0.013277190970256874
100683,0.0033205077925230753
100684,0.00908471466391345
100685,0.004087353532668175
100686,0.0064400724950246
100687,0.005792321928311075
100688,0.0061320673557929495
100689,0.003052327068871775
10069,0.0068741217255592
100690,0.0034835519909392747
100691,0.008365325746126424
100692,0.0042327803676016
100693,0.0058341650874353754
100694,0.0039799151127226
100695,0.004569405806250825
100696,0.002858474850654575
100697,0.0037331873900256496
100698,0.011234972334932501
100699,0.9868077486753464
1007,0.8944774121046066
10070,0.9771972149610519
100700,0.00332072345190675
100701,0.00442935907631175
100702,0.0119346743449568
100703,0.004653977142879675
100704,0.003723779896972675
100705,0.9874353110790253
100706,0.0049882699968293
100707,0.00380685160052955
100708,0.002595069963717775
100709,0.007486468763090625
10071,0.4862959133461117
100710,0.0030450554186244997
100711,0.0076446282328106
100712,0.003779357939492875
100713,0.0030361499811988
100714,0.008024281007237675
100715,0.9879080802202225
100716,0.004874630772974275
100717,0.0077333764929789755
100718,0.00247207241773135
100719,0.0047157747612799755
10072,0.0073630401748232
100720,0.005814414529595475
100721,0.003334165274281925
100722,0.0040708103042560746
100723,0.00537056534085415
100724,0.004665432963520225
100725,0.00790737185161555
100726,0.0031645734852645
100727,0.00368638598592945
100728,0.004869404277997025
100729,0.00397819693898775
10073,0.027764881961047577
100730,0.0048207879590335505
100731,0.005803615524200675
100732,0.00394016955397085
100733,0.006403228617273224
100734,0.9890510588884354
100735,0.0059058186307083
100736,0.0050912637379951255
100737,0.00427416298771275
100738,0.0027283724193693498
100739,0.005217887402977725
10074,0.9404273182153702
100740,0.008175541297532575
100741,0.003201691084541325
100742,0.9880151450634003
100743,0.9850545525550842
100744,0.007295689254533425
100745,0.005163348687347
100746,0.004108120250748425
100747,0.007246712804771899
100748,0.0084549277089536
100749,0.00408635972416955
10075,0.9418639987707138
100750,0.00656336359679695
100751,0.9895279556512833
100752,0.006987589178606824
100753,0.01347413694020355
100754,0.0061560407048091
100755,0.0047160437679849
100756,0.004305208713049
100757,0.006466247548814825
100758,0.005205070774536525
100759,0.004336377402069
10076,0.021817571367137075
100760,0.00888865499291565
100761,0.008324090857058725
100762,0.00414975467720065
100763,0.003486245463136525
100764,0.0051481398695613495
100765,0.9899219125509262
100766,0.004674344614613775
100767,0.0057554126833565256
100768,0.0038741174503229
100769,0.0063926020811777
10077,0.10845600930042561
100770,0.004148569802055101
100771,0.9851614981889725
100772,0.0045503493165597
100773,0.011000604950822824
100774,0.00342504642321725
100775,0.9877566546201706
100776,0.0043115371081512005
100777,0.0036634902353398
100778,0.006033980112988425
100779,0.00415698575670825
10078,0.01120199373690405
100780,0.0067626543459482
100781,0.00377993760048405
100782,0.00528658268740395
100783,0.004488573467824551
100784,0.00285548921965525
100785,0.0024894689850043002
100786,0.0037053512642159503
100787,0.00428034714423115
100788,0.004400635778438276
100789,0.0067866333993151
10079,0.05906349548604335
100790,0.0076246230746619
100791,0.0034109880216419003
100792,0.00251062134339005
100793,0.989021435379982
100794,0.004394657793454775
100795,0.006177506467793074
100796,0.006239985988940975
100797,0.9875518530607224
100798,0.0114760656142607
100799,0.003057242953218475
1008,0.012782397447153874
10080,0.9855357259511948
100800,0.004603733104886425
100801,0.005182725086342475
100802,0.00383373009390195
100803,0.003385759133379875
100804,0.0028898267191834253
100805,0.00394709920510645
100806,0.005691460421076
100807,0.9803400188684464
100808,0.005369261547457375
100809,0.0039153569960035
10081,0.3347562337294221
100810,0.0032194908999371753
100811,0.9875917136669159
100812,0.9891755878925323
100813,0.013086955063044975
100814,0.0045849824091419005
100815,0.00321443623397495
100816,0.0035360812034923
100817,0.004900676634861125
100818,0.0037926785589660747
100819,0.0027827877638628
10082,0.765068843960762
100820,0.0198503221618011
100821,0.008023758069612075
100822,0.00852113740984345
100823,0.004101142665604075
100824,0.0041476603946648
100825,0.0042991583468392006
100826,0.004459827352547975
100827,0.9878604561090469
100828,0.004585828166454975
100829,0.00374635719344945
10083,0.004726960411062425
100830,0.004556303814751975
100831,0.012378126382827724
100832,0.0061122665647416995
100833,0.0096048558480106
100834,0.0171202336205169
100835,0.0028679520037257497
100836,0.004916017816867626
100837,0.0049651910667307
100838,0.007209013740066375
100839,0.008291089267004226
10084,0.0045573772804345745
100840,0.004717204254120525
100841,0.0107248857384547
100842,0.00388719269540155
100843,0.003167102549923525
100844,0.01243085367605085
100845,0.9870776683092117
100846,0.0049387522740289
100847,0.002843320515239575
100848,0.0041583164420444
100849,0.988496795296669
10085,0.9874198585748672
100850,0.003991588426288175
100851,0.007927109545562375
100852,0.005539399280678425
100853,0.010151999071240377
100854,0.0050888582773040494
100855,0.00303094356786455
100856,0.00545297516509885
100857,0.00470656152174335
100858,0.00474121674778865
100859,0.00438879738794635
10086,0.8384053558111191
100860,0.006989401532337025
100861,0.003098079410847225
100862,0.0042257036548107255
100863,0.00834247854072595
100864,0.002516704771551275
100865,0.00566799758234985
100866,0.003198875740054
100867,0.004066676512593375
100868,0.00461649976205075
100869,0.0060547710745594745
10087,0.0034832388919312
100870,0.0037001492164563
100871,0.007988072524312825
100872,0.007136833388358325
100873,0.00411125668324525
100874,0.00358188073732885
100875,0.003992513928096675
100876,0.004255021543940475
100877,0.00709791737608605
100878,0.004436550952959775
100879,0.004845580086111975
10088,0.0142171813640743
100880,0.0038916355406399495
100881,0.0031290652987081
100882,0.9878552407026291
100883,0.003626140271080625
100884,0.0071987597621045495
100885,0.00371086638187985
100886,0.00536074751289555
100887,0.00370589899830515
100888,0.0043348356848582
100889,0.0054805902182124
10089,0.030122921220026876
100890,0.9891985952854156
100891,0.003807410656008825
100892,0.9872453212738037
100893,0.0068413601838983006
100894,0.987929493188858
100895,0.010078345076180925
100896,0.004018095263745575
100897,0.0046197356714400995
100898,0.009917846648022473
100899,0.004511219216510575
1009,0.2019640621729195
10090,0.004219901369651725
100900,0.005817064258735575
100901,0.003166290058288675
100902,0.004820885020308125
100903,0.0090105389244854
100904,0.003869175125146225
100905,0.004200583091005626
100906,0.003966657794080625
100907,0.0066277053556404505
100908,0.0038556962390430003
100909,0.003277289040852275
10091,0.013784788898192325
100910,0.006403199047781475
100911,0.0031305926095228503
100912,0.003027123224455825
100913,0.0047745137708261
100914,0.00476336496649305
100915,0.004417935037054075
100916,0.00663183117285365
100917,0.00421015129541045
100918,0.0038164530415087505
100919,0.0053551397286355
10092,0.0032145915029104253
100920,0.003975095547502825
100921,0.005680337199009899
100922,0.010097169200889725
100923,0.00468907039612525
100924,0.004446521343197625
100925,0.005151887628016925
100926,0.009820678678806824
100927,0.00682751444401215
100928,0.003271399124059775
100929,0.006494430563179725
10093,0.9884951114654541
100930,0.004420586978085275
100931,0.00338915927568445
100932,0.9849502295255661
100933,0.0049081144970840995
100934,0.00672354883863585
100935,0.004037608479848075
100936,0.0064275994373019256
100937,0.008025669027119825
100938,0.0041656907415017
100939,0.00594243005616585
10094,0.38833255693316454
100940,0.00653310376219445
100941,0.00392395324888635
100942,0.0037656466593034
100943,0.003304962039692275
100944,0.005824583058711075
100945,0.00400141454883845
100946,0.010096544632688125
100947,0.00494397629518055
100948,0.00317220171564255
100949,0.015455057029612324
10095,0.0160922235809266
100950,0.9881197959184647
100951,0.005533051851671125
100952,0.003714679391123325
100953,0.006121543119661475
100954,0.0038355028955265502
100955,0.006540807662531675
100956,0.005888413899810925
100957,0.0036036752571817
100958,0.9890410304069519
100959,0.0083741559647023
10096,0.01083854900207365
100960,0.009264213673304725
100961,0.004200528142973725
100962,0.0078342750202864
100963,0.005600306263659125
100964,0.003926968172891025
100965,0.9783559739589691
100966,0.0048347059055231
100967,0.010208238032646425
100968,0.008586272655520526
100969,0.0038275236729532003
10097,0.7352263182401657
100970,0.9893974661827087
100971,0.0038874654273967748
100972,0.007142425107303974
100973,0.011795305879786574
100974,0.0030375249334610747
100975,0.989329531788826
100976,0.005937781708780625
100977,0.0025069904368137247
100978,0.0102975915651768
100979,0.98789843916893
10098,0.1697140499018132
100980,0.00927461730316275
100981,0.005378303700126625
100982,0.003086989134317225
100983,0.005544804211240225
100984,0.9888257235288619
100985,0.0036369463487062248
100986,0.00430808714008885
100987,0.00492151509388345
100988,0.0041859424964058745
100989,0.009279120073188025
10099,0.010903193033300274
100990,0.004571854107780325
100991,0.9875636845827103
100992,0.0051809646538458
100993,0.0033958172134589
100994,0.003088453508098575
100995,0.0103191152447834
100996,0.004370821203337925
100997,0.0050060993526130255
100998,0.003357130364747675
100999,0.9880785197019577
101,0.0035366417432669
1010,0.0047078415518626
10100,0.0072654828545637
101000,0.00433638013782905
101001,0.00473745411727575
101002,0.00420236060745075
101003,0.004177455528406375
101004,0.9876963794231415
101005,0.002983319485792825
101006,0.0056392495462205
101007,0.0033109120558947
101008,0.005192615848500225
101009,0.0053931347792967755
10101,0.0209776936098933
101010,0.0069589622435159496
101011,0.008796218840870975
101012,0.0073756185593083
101013,0.9886429756879807
101014,0.008651852491311675
101015,0.0060150292119942
101016,0.005038452218286625
101017,0.00310985225951295
101018,0.005350527819246025
101019,0.008532758452929525
10102,0.01141791150439525
101020,0.0062780572334304
101021,0.003779429476708125
101022,0.006656037236098174
101023,0.004202765616355426
101024,0.004494700959185075
101025,0.0050824742938857005
101026,0.00390607418376015
101027,0.00807297177379945
101028,0.012240115436725275
101029,0.0064875755924731
10103,0.716423749923706
101030,0.0074335926910862
101031,0.0029613136721308754
1012,0.044440513942390625
1013,0.9227707535028458
