ID,score
100232,0.0137297492474317
100233,0.0117548331618309
100234,0.0144973173737525
100235,0.0145957749336957
100236,0.0125517388805747
100237,0.0149196870625019
100238,0.0248412266373634
100239,0.0308184195309877
10024,0.0300727616995573
100240,0.9582446813583374
100241,0.0240615457296371
100242,0.012837054207921
100243,0.0130905201658606
100244,0.0433160662651062
100245,0.9591674208641052
100246,0.0346804596483707
100247,0.0140842450782656
100248,0.013768533244729
100249,0.9567198753356934
10025,0.2215509563684463
100250,0.022981496527791
100251,0.9529272317886353
100252,0.0175555776804685
100253,0.0166650079190731
100254,0.0184440799057483
100255,0.9591097831726074
100256,0.0127861723303794
100257,0.0145510509610176
100258,0.0221041701734066
100259,0.0157501231878995
10026,0.0195087399333715
100260,0.9570308327674866
100261,0.011192581616342
100262,0.0157106239348649
100263,0.0127789760008454
100264,0.0122114457190036
100265,0.0228117499500513
100266,0.0193478669971227
100267,0.0191560946404933
100268,0.0137206027284264
100269,0.0230099614709615
10027,0.6125940680503845
100270,0.0293847732245922
100271,0.0175070222467184
100272,0.0201285481452941
100273,0.0144372088834643
100274,0.013141774572432
100275,0.9594807624816896
100276,0.0146080423146486
100277,0.012416111305356
100278,0.0304277595132589
100279,0.0154000809416174
10028,0.8277304768562317
100280,0.0210076067596673
100281,0.0154005801305174
100282,0.0172054208815097
100283,0.0246774461120367
100284,0.0132129276171326
100285,0.0232198946177959
100286,0.0115291820839047
100287,0.015539008192718
100288,0.955428421497345
100289,0.0125139718875288
10029,0.0208513420075178
100290,0.0331156477332115
100291,0.0166061464697122
100292,0.0151261966675519
100293,0.0150539511814713
100294,0.025570897385478
100295,0.9213966727256776
100296,0.0265736430883407
100297,0.0144386962056159
100298,0.0110736014321446
100299,0.031407456845045
1003,0.0159633234143257
10030,0.0286891367286443
100300,0.0218438412994146
100301,0.959855020046234
100302,0.0126328933984041
100303,0.0215066708624362
100304,0.0136128747835755
100305,0.0117786591872572
100306,0.0130250500515103
100307,0.0128682358190417
100308,0.9524348378181458
100309,0.0287312548607587
10031,0.047877799719572
100310,0.0139973610639572
100311,0.0111597459763288
100312,0.01228301320225
100313,0.0143948402255773
100314,0.0180588215589523
100315,0.0147918900474905
100316,0.959998369216919
100317,0.0120614180341362
100318,0.0240219235420227
100319,0.0128701068460941
10032,0.9223612546920776
100320,0.0139733981341123
100321,0.0120390588417649
100322,0.0338501222431659
100323,0.0145495124161243
100324,0.0197427701205015
100325,0.0196388158947229
100326,0.0140039967373013
100327,0.0148858269676566
100328,0.0219913087785244
100329,0.0228298995643854
10033,0.9326348304748536
100330,0.0128500098362565
100331,0.0320487767457962
100332,0.0119172735139727
100333,0.0199750810861587
100334,0.0457622371613979
100335,0.0127123380079865
100336,0.0148628475144505
100337,0.0187532417476177
100338,0.9613651633262634
100339,0.01213881932199
10034,0.0152585133910179
100340,0.0134668936952948
100341,0.0195097420364618
100342,0.0136726442724466
100343,0.0120866326615214
100344,0.0137328235432505
100345,0.0121859284117817
100346,0.0182440802454948
100347,0.016356797888875
100348,0.0376576893031597
100349,0.0288677848875522
10035,0.0432199873030185
100350,0.0200896020978689
100351,0.0151376370340585
100352,0.0211709830909967
100353,0.0140559412539005
100354,0.0140719870105385
100355,0.0131728984415531
100356,0.9590182900428772
100357,0.0128459455445408
100358,0.0200707241892814
100359,0.0396857969462871
10036,0.035945389419794
100360,0.012060310691595
100361,0.0135317286476492
100362,0.0119300764054059
100363,0.0209263060241937
100364,0.0131613062694668
100365,0.0295156724750995
100366,0.0130542544648051
100367,0.0136747285723686
100368,0.0120265372097492
100369,0.9350014925003052
10037,0.0297700446099042
100370,0.0133795924484729
100371,0.017865914851427
100372,0.0186255201697349
100373,0.0297494195401668
100374,0.0334208011627197
100375,0.0120728965848684
100376,0.0465660393238067
100377,0.0197812244296073
100378,0.0116218365728855
100379,0.0138506032526493
10038,0.9029342532157898
100380,0.0220010019838809
100381,0.0120146609842777
100382,0.0915428400039672
100383,0.0148429321125149
100384,0.0206994079053401
100385,0.0121090523898601
100386,0.0208174418658018
100387,0.0108851417899131
100388,0.0199496708810329
100389,0.0162132363766431
10039,0.0202087126672267
100390,0.0119956349954009
100391,0.0229792185127735
100392,0.0195328220725059
100393,0.956295609474182
100394,0.0301717780530452
100395,0.0215439293533563
100396,0.0113563379272818
100397,0.0227215848863124
100398,0.958435595035553
100399,0.0112115265801548
1004,0.6392702460289001
10040,0.0174352955073118
100400,0.017958665266633
100401,0.0168100278824567
100402,0.0156550053507089
100403,0.0192910376936197
100404,0.0160779021680355
100405,0.0258732717484235
100406,0.0184007175266742
100407,0.0166054293513298
100408,0.0135053507983684
100409,0.0138631593436002
10041,0.7254372239112854
100410,0.0393954664468765
100411,0.0124741122126579
100412,0.0138432057574391
100413,0.0201264824718236
100414,0.0213160347193479
100415,0.0223992113023996
100416,0.0134878912940621
100417,0.0137480469420552
100418,0.0183426458388566
100419,0.0120072495192289
10042,0.0152906654402613
100420,0.0205687675625085
100421,0.0211834274232387
100422,0.0120786074548959
100423,0.0130976056680083
100424,0.0238283332437276
100425,0.9613720774650574
100426,0.953527331352234
100427,0.0110284769907593
100428,0.0289424397051334
100429,0.0135394958779215
10043,0.0214729458093643
100430,0.0211843010038137
100431,0.0151122147217392
100432,0.0108884321525692
100433,0.0214956868439912
100434,0.0336066670715808
100435,0.012263492681086
100436,0.0125134168192744
100437,0.0137500390410423
100438,0.0152163412421941
100439,0.0123585816472768
10044,0.0573143623769283
100440,0.0140754533931612
100441,0.0216303486377
100442,0.0304638091474771
100443,0.0121368523687124
100444,0.0353470928966999
100445,0.0299752168357372
100446,0.0155300600454211
100447,0.0128892762586474
100448,0.0232482254505157
100449,0.0155011508613824
10045,0.021800035610795
100450,0.9590426683425904
100451,0.0226347465068101
100452,0.0130440900102257
100453,0.0283561460673809
100454,0.018031945452094
100455,0.0108857676386833
100456,0.0119544668123126
100457,0.956363320350647
100458,0.9592269062995912
100459,0.0168893914669752
10046,0.0913784950971603
100460,0.958297848701477
100461,0.023028964176774
100462,0.0166570097208023
100463,0.0119168413802981
100464,0.9425985813140868
100465,0.0307106915861368
100466,0.0154597433283925
100467,0.0132630812004208
100468,0.0144758448004722
100469,0.0252143237739801
10047,0.0455855391919612
100470,0.0127765526995062
100471,0.0198183991014957
100472,0.9533883929252625
100473,0.011839946731925
100474,0.0382855013012886
100475,0.0124750053510069
100476,0.0257224664092063
100477,0.0189305525273084
100478,0.0264479331672191
100479,0.0265784673392772
10048,0.0162638369947671
100480,0.0138281444087624
100481,0.0147939817979931
100482,0.0129249189049005
100483,0.0146698085591197
100484,0.0136042656376957
100485,0.0118442764505743
100486,0.0167184080928564
100487,0.0128815425559878
100488,0.0170567370951175
100489,0.9497305154800416
10049,0.933914601802826
100490,0.0112950215116143
100491,0.0334727838635444
100492,0.0162343475967645
100493,0.0135885272175073
100494,0.023240078240633
100495,0.0192721262574195
100496,0.0196331981569528
100497,0.0219355598092079
100498,0.0161011517047882
100499,0.0447277575731277
1005,0.0170653015375137
10050,0.0134789422154426
100500,0.019798919558525
100501,0.0246461201459169
100502,0.0271388292312622
100503,0.0168524719774723
100504,0.014407848007977
100505,0.0153052760288119
100506,0.014990959316492
100507,0.0124422451481223
100508,0.0204876754432916
100509,0.0123412366956472
10051,0.8574178218841553
100510,0.0129641368985176
100511,0.0175296496599912
100512,0.9584728479385376
100513,0.0131492661312222
100514,0.0130276605486869
100515,0.02214583940804
100516,0.0151778841391205
100517,0.0128400698304176
100518,0.0121930530294775
100519,0.0292662922292947
10052,0.6491723656654358
100520,0.961039125919342
100521,0.0390690863132476
100522,0.0262337364256382
100523,0.012966345064342
100524,0.0196916721761226
100525,0.017593391239643
100526,0.0117066334933042
100527,0.0185966826975345
100528,0.0192586872726678
100529,0.0249938406050205
10053,0.0167872849851846
100530,0.9614760279655457
100531,0.01925097592175
100532,0.948477566242218
100533,0.0146300299093127
100534,0.0124599691480398
100535,0.0124589903280138
100536,0.9591110944747924
100537,0.0274191256612539
100538,0.0210889652371406
100539,0.0204577017575502
10054,0.0203720461577177
100540,0.0169920623302459
100541,0.0131872743368148
100542,0.0116095962002873
100543,0.0162617862224578
100544,0.0192438066005706
100545,0.0318370424211025
100546,0.0132233938202261
100547,0.9615853428840636
100548,0.0188417434692382
100549,0.0139983082190155
10055,0.0248575452715158
100550,0.9234649538993835
100551,0.0157334841787815
100552,0.0210992004722356
100553,0.0202674455940723
100554,0.0125830061733722
100555,0.0159672033041715
100556,0.0366345047950744
100557,0.0139929838478565
100558,0.0140947699546813
100559,0.0227909889072179
10056,0.7548155784606934
100560,0.0148752089589834
100561,0.0162880923599004
100562,0.0114060305058956
100563,0.956434726715088
100564,0.0142587590962648
100565,0.0295429453253746
100566,0.0122208064422011
100567,0.0136108826845884
100568,0.0211954936385154
100569,0.0157639663666486
10057,0.0228654090315103
100570,0.0124244056642055
100571,0.0170119777321815
100572,0.0143055217340588
100573,0.0149435130879282
100574,0.0127412052825093
100575,0.0142181273549795
100576,0.0201840661466121
100577,0.0119388364255428
100578,0.0234326682984828
100579,0.0164936892688274
10058,0.0382496826350688
100580,0.0128529490903019
100581,0.0278187785297632
100582,0.0141158690676093
100583,0.0172943230718374
100584,0.0137950396165251
100585,0.0201055575162172
100586,0.0125961583107709
100587,0.0241441708058118
100588,0.0251756943762302
100589,0.0118542993441224
10059,0.9000714421272278
100590,0.0123126739636063
100591,0.0137147326022386
100592,0.0345425717532634
100593,0.0115638598799705
100594,0.0143903261050581
100595,0.037031453102827
100596,0.0142549993470311
100597,0.0158033352345228
100598,0.0148922689259052
100599,0.0387971326708793
1006,0.03176149725914
10060,0.0291269198060035
100600,0.0250306688249111
100601,0.0147014092653989
100602,0.0126116955652832
100603,0.0127042382955551
100604,0.0121290460228919
100605,0.0208129473030567
100606,0.0129619212821125
100607,0.0129304863512516
100608,0.0148480590432882
100609,0.0133571960031986
10061,0.0155085688456892
100610,0.0118290958926081
100611,0.0157808940857648
100612,0.0121447099372744
100613,0.0349491834640502
100614,0.0121228201314806
100615,0.9619680643081664
100616,0.0116476798430085
100617,0.9473679661750792
100618,0.0219518635421991
100619,0.0146826263517141
10062,0.026915905997157
100620,0.0226798932999372
100621,0.026159681379795
100622,0.0120270187035202
100623,0.0157752446830272
100624,0.9608974456787108
100625,0.9597988128662108
100626,0.0116928433999419
100627,0.0217422619462013
100628,0.014609414152801
100629,0.0138580612838268
10063,0.0474340729415416
100630,0.9546338319778442
100631,0.0131146796047687
100632,0.032834842801094
100633,0.015959532931447
100634,0.0116494810208678
100635,0.0132957026362419
100636,0.0153082655742764
100637,0.0155216725543141
100638,0.0201900247484445
100639,0.0245059914886951
10064,0.0178537219762802
100640,0.0138518400490283
100641,0.0148675590753555
100642,0.959154725074768
100643,0.9485357999801636
100644,0.0188614837825298
100645,0.0171319209039211
100646,0.0123311458155512
100647,0.0153812645003199
100648,0.0212763808667659
100649,0.013549224473536
10065,0.4516850411891937
100650,0.012853555381298
100651,0.030918676406145
100652,0.0143012795597314
100653,0.028745612129569
100654,0.0120043409988284
100655,0.0175501592457294
100656,0.0128797003999352
100657,0.0131040913984179
100658,0.0502327978610992
100659,0.0116289872676134
10066,0.0182128138840198
100660,0.0118298092857003
100661,0.0121019482612609
100662,0.0120645957067608
100663,0.0134234735742211
100664,0.0121821975335478
100665,0.0307224448770284
100666,0.0145581029355525
100667,0.0125492867082357
100668,0.0121004143729805
100669,0.0114892432466149
10067,0.0135706374421715
100670,0.0145998829975724
100671,0.0208706334233284
100672,0.0290711615234613
100673,0.0130302365869283
100674,0.0326279364526271
100675,0.0194949563592672
100676,0.0250725261867046
100677,0.024290531873703
100678,0.0203332230448722
100679,0.0117821842432022
10068,0.0202862285077571
100680,0.0121343648061156
100681,0.0148972086608409
100682,0.0315868742763996
100683,0.0113311177119612
100684,0.0228213276714086
100685,0.0204785913228988
100686,0.0169549155980348
100687,0.0132589070126414
100688,0.0229187477380037
100689,0.0132305631414055
10069,0.0163171663880348
100690,0.0208811685442924
100691,0.0149702010676264
100692,0.0130456751212477
100693,0.0144817996770143
100694,0.0156565345823764
100695,0.0202255956828594
100696,0.0142083531245589
100697,0.0137442527338862
100698,0.0186586938798427
100699,0.9431062936782836
1007,0.6516865491867065
10070,0.9267412424087524
100700,0.012039172463119
100701,0.0153443263843655
100702,0.0376900508999824
100703,0.0196774210780859
100704,0.0158205535262823
100705,0.9603297114372252
100706,0.0178481377661228
100707,0.0128530040383338
100708,0.0153305642306804
100709,0.0153115289285779
10071,0.4211975038051605
100710,0.0119958380237221
100711,0.0368570052087307
100712,0.0207823868840932
100713,0.0157590098679065
100714,0.0204744692891836
100715,0.9583520889282228
100716,0.0147145939990878
100717,0.0272180698812007
100718,0.0163336843252182
100719,0.0244974512606859
10072,0.0178581774234771
100720,0.0119931707158684
100721,0.0117217311635613
100722,0.0124072572216391
100723,0.0148127023130655
100724,0.0132480543106794
100725,0.0220752097666263
100726,0.0128506021574139
100727,0.0202700961381196
100728,0.0209098998457193
100729,0.0177330523729324
10073,0.0259410571306943
100730,0.0128681445494294
100731,0.017937870696187
100732,0.0119899800047278
100733,0.0361152850091457
100734,0.9572697281837464
100735,0.018035601824522
100736,0.0118491053581237
100737,0.0128915645182132
100738,0.0127310659736394
100739,0.014796108007431
10074,0.8685110807418823
100740,0.0282111726701259
100741,0.0133784906938672
100742,0.9558313488960266
100743,0.9524523615837096
100744,0.0157068632543087
100745,0.0126679548993706
100746,0.02157580293715
100747,0.0268202945590019
100748,0.0301426015794277
100749,0.0120376581326127
10075,0.932834267616272
100750,0.0297871548682451
100751,0.9592740535736084
100752,0.0149107966572046
100753,0.1151089891791343
100754,0.0176549293100833
100755,0.0216866973787546
100756,0.0144249210134148
100757,0.0175736881792545
100758,0.0200747661292552
100759,0.0119825191795825
10076,0.0464954227209091
100760,0.0196801237761974
100761,0.0206640213727951
100762,0.0180879589170217
100763,0.0144178662449121
100764,0.0137076769024133
100765,0.961108386516571
100766,0.0212784763425588
100767,0.0145895285531878
100768,0.0137471156194806
100769,0.0145653216168284
10077,0.1145486831665039
100770,0.0286083500832319
100771,0.9531180262565612
100772,0.0130959544330835
100773,0.0194851197302341
100774,0.0123186009004712
100775,0.9533809423446656
100776,0.0132698798552155
100777,0.0138193890452384
100778,0.03056744299829
100779,0.0125879179686307
10078,0.0156467258930206
100780,0.0428386442363262
100781,0.0123167224228382
100782,0.0122976284474134
100783,0.0193912107497453
100784,0.0113917216658592
100785,0.0133953625336289
100786,0.0122519871219992
100787,0.0218865294009447
100788,0.0131865236908197
100789,0.0289413593709468
10079,0.1309409737586975
100790,0.0183810908347368
100791,0.0146193383261561
100792,0.0150344148278236
100793,0.9588514566421508
100794,0.0181162077933549
100795,0.0185715220868587
100796,0.0296570938080549
100797,0.9613306522369384
100798,0.0625117346644401
100799,0.0118616633117198
1008,0.0213162060827016
10080,0.949702799320221
100800,0.0120669938623905
100801,0.013506457209587
100802,0.0118471961468458
100803,0.0127398082986474
100804,0.0115876039490103
100805,0.0164919104427099
100806,0.018495375290513
100807,0.950800120830536
100808,0.0169901512563228
100809,0.0179472230374813
10081,0.5930019617080688
100810,0.0110631417483091
100811,0.948574960231781
100812,0.9580734968185424
100813,0.0305634085088968
100814,0.0174198132008314
100815,0.0112998522818088
100816,0.0139745352789759
100817,0.0179126281291246
100818,0.0144297359511256
100819,0.0122060971334576
10082,0.8772033452987671
100820,0.0278126299381256
100821,0.0411778092384338
100822,0.0192139614373445
100823,0.0132116461172699
100824,0.0151055511087179
100825,0.013531575910747
100826,0.0189948845654726
100827,0.9603967070579528
100828,0.0162853263318538
100829,0.0134400092065334
10083,0.0181120336055755
100830,0.0185869298875331
100831,0.052770722657442
100832,0.0254714507609605
100833,0.0272395629435777
100834,0.0283129997551441
100835,0.0183448176831007
100836,0.0162822026759386
100837,0.0201982539147138
100838,0.0158744696527719
100839,0.0300188474357128
10084,0.0224787592887878
100840,0.0147801367565989
100841,0.0190229434520006
100842,0.012093711644411
100843,0.0122255738824605
100844,0.0481838658452034
100845,0.9571660161018372
100846,0.0138035155832767
100847,0.0138329239562153
100848,0.0202798433601856
100849,0.956574022769928
10085,0.9572901129722596
100850,0.0147096868604421
100851,0.033895805478096
100852,0.0213911812752485
100853,0.0301556047052145
100854,0.0142890578135848
100855,0.0117499148473143
100856,0.0135999461635947
100857,0.020194686949253
100858,0.014028113335371
100859,0.0158519968390464
10086,0.7565210461616516
100860,0.0237051099538803
100861,0.0138451335951685
100862,0.0155325690284371
100863,0.0157246999442577
100864,0.014278101734817
100865,0.0151741923764348
100866,0.0138454781845211
100867,0.0159243755042552
100868,0.02195430919528
100869,0.0243545100092887
10087,0.0194589905440807
100870,0.0167830195277929
100871,0.0308714937418699
100872,0.021693542599678
100873,0.0150512512773275
100874,0.0152593944221735
100875,0.0140992822125554
100876,0.0129480389878153
100877,0.0174769647419452
100878,0.0250961743295192
100879,0.0147175882011652
10088,0.0297796595841646
100880,0.0118209430947899
100881,0.0139238890260458
100882,0.9568955898284912
100883,0.0133898695930838
100884,0.0154797285795211
100885,0.0171328205615282
100886,0.0171109214425086
100887,0.0118587296456098
100888,0.0131116556003689
100889,0.0244300328195095
10089,0.016529843211174
100890,0.9570786952972412
100891,0.0135531444102525
100892,0.9536080956459044
100893,0.0168666765093803
100894,0.945280909538269
100895,0.0232226103544235
100896,0.0196683667600154
100897,0.0186373852193355
100898,0.0307450275868177
100899,0.01261468231678
1009,0.0285924039781093
10090,0.0184377804398536
100900,0.013362237252295
100901,0.0112328082323074
100902,0.0158738736063241
100903,0.0278270617127418
100904,0.0114681040868163
100905,0.0149145293980836
100906,0.0124661847949028
100907,0.0265226010233163
100908,0.0191898420453071
100909,0.0126888109371066
10091,0.0217500086873769
100910,0.014522572979331
100911,0.0153468344360589
100912,0.0133244823664426
100913,0.0161145739257335
100914,0.0233792997896671
100915,0.0123333930969238
100916,0.0178255662322044
100917,0.0182132758200168
100918,0.0146701261401176
100919,0.0250960066914558
10092,0.0205131117254495
100920,0.025961510837078
100921,0.0156960394233465
100922,0.0202647186815738
100923,0.0207240991294384
100924,0.0127781340852379
100925,0.0124468049034476
100926,0.0264649093151092
100927,0.0184904523193836
100928,0.0128979980945587
100929,0.0235101468861103
10093,0.9581440687179564
100930,0.0154536766931414
100931,0.012372394092381
100932,0.954625129699707
100933,0.0139068439602851
100934,0.0201104339212179
100935,0.0240722354501485
100936,0.0236855391412973
100937,0.0131713366135954
100938,0.0147923901677131
100939,0.0209710579365491
10094,0.1164552643895149
100940,0.0344179645180702
100941,0.0138380303978919
100942,0.0127943912521004
100943,0.0215250179171562
100944,0.0191281568259
100945,0.0111160473898053
100946,0.0168778598308563
100947,0.0141488416120409
100948,0.0125877158716321
100949,0.0236103441566228
10095,0.0198500379920005
100950,0.9576362371444702
100951,0.0156045006588101
100952,0.0126651348546147
100953,0.0159357152879238
100954,0.0134184034541249
100955,0.0171584133058786
100956,0.0186519026756286
100957,0.013317902572453
100958,0.9590608477592468
100959,0.0214884765446186
10096,0.0169821083545684
100960,0.0196044389158487
100961,0.0209270194172859
100962,0.0171978771686553
100963,0.0206855703145265
100964,0.0134108485653996
100965,0.935190975666046
100966,0.0212615747004747
100967,0.027613416314125
100968,0.0166956838220357
100969,0.0119677437469363
10097,0.8262632489204407
100970,0.9606143236160278
100971,0.0189319774508476
100972,0.0158977657556533
100973,0.0160510689020156
100974,0.011793814599514
100975,0.9587295055389404
100976,0.0184839870780706
100977,0.0180464722216129
100978,0.0190893672406673
100979,0.9563723802566528
10098,0.0540883503854274
100980,0.0189581029117107
100981,0.013094856403768
100982,0.0124293314293026
100983,0.0233844555914402
100984,0.9594690203666688
100985,0.0131434388458728
100986,0.0120516959577798
100987,0.0127679491415619
100988,0.0117402728646993
100989,0.0275550931692123
10099,0.0710471123456955
100990,0.0147406235337257
100991,0.9569368362426758
100992,0.0308358706533908
100993,0.0132283410057425
100994,0.0127702681347727
100995,0.0390456095337867
100996,0.0169013105332851
100997,0.0156317520886659
100998,0.012546551413834
100999,0.9585006833076476
101,0.0208364576101303
1010,0.0164002384990453
10100,0.0197971295565366
101000,0.0125917652621865
101001,0.0227167680859565
101002,0.0241426713764667
101003,0.0137474853545427
101004,0.9589605331420898
101005,0.0120363421738147
101006,0.0212182663381099
101007,0.0148652205243706
101008,0.0198467355221509
101009,0.0172240082174539
10101,0.0310831349343061
101010,0.0173433888703584
101011,0.0181287135928869
101012,0.0212388895452022
101013,0.9554462432861328
101014,0.0184346828609704
101015,0.0164854917675256
101016,0.0119107170030474
101017,0.0142170451581478
101018,0.0179852750152349
101019,0.0189192276448011
10102,0.0155778042972087
101020,0.0144667122513055
101021,0.0115686580538749
101022,0.026829108595848
101023,0.0154814943671226
101024,0.0234598498791456
101025,0.0210716128349304
101026,0.0174620766192674
101027,0.0162424985319376
101028,0.0281716380268335
101029,0.032504666596651
10103,0.7498300075531006
101030,0.0201085302978754
101031,0.0167516283690929
1012,0.10124122351408
1013,0.9002891778945923
10164,0.4185971319675445
101640,0.0129187833517789
101641,0.013994675129652
101642,0.0124547844752669
101643,0.0136006958782672
101644,0.0143936090171337
101645,0.0146470386534929
101646,0.0142571702599525
101647,0.0354487746953964
101648,0.0123008154332637
101649,0.0147550916299223
10165,0.8944367170333862
101650,0.0124182812869548
101651,0.0169563461095094
101652,0.0125442696735262
101653,0.0117149511352181
101654,0.0207981131970882
101655,0.0235879346728324
101656,0.0127380434423685
101657,0.959122598171234
101032,0.0116134975105524
10149,0.0254491716623306
101490,0.0110467476770281
