ID,score
100182,0.0044012619182467
100183,0.9908012747764589
100184,0.0062936139293015
100185,0.9894808530807496
100186,0.0045950347557663
100187,0.0084062609821558
100188,0.0167285222560167
100189,0.0037324135191738
10019,0.065355934202671
100190,0.0069645540788769
100191,0.0061479057185351
100192,0.0055534951388835
100193,0.0041556004434823
100194,0.0078897336497902
100195,0.0310475621372461
100196,0.0058028264902532
100197,0.0067278943024575
100198,0.0042888047173619
100199,0.0044510625302791
1002,0.0382258854806423
10020,0.0242108833044767
100200,0.0064184134826064
100201,0.0052310270257294
100202,0.0031482905615121
100203,0.0029897999484091
100204,0.0059211393818259
100205,0.0038798849564045
100206,0.0052203657105565
100207,0.0149326017126441
100208,0.0029837195761501
100209,0.0073635317385196
10021,0.0045430934987962
100210,0.010817464441061
100211,0.6831856966018677
100212,0.0038465051911771
100213,0.0033144759945571
100214,0.0375484898686409
100215,0.0911568403244018
100216,0.0060887378640472
100217,0.0066394298337399
100218,0.0088798282667994
100219,0.0029021254740655
10022,0.1573976576328277
100220,0.003513733157888
100221,0.003594403155148
100222,0.003305859863758
100223,0.9874540567398072
100224,0.005134894978255
100225,0.9914952516555786
100226,0.0046742092818021
100227,0.0028251558542251
100228,0.005921765230596
100229,0.0041497615166008
10023,0.5535385608673096
100230,0.0035679363645613
100231,0.0075288480147719
100232,0.0043327915482223
100233,0.0048245475627481
100234,0.0071260761469602
100235,0.0062003401108086
100236,0.0047470214776694
100237,0.0059312433004379
100238,0.0072479168884456
100239,0.0038025411777198
10024,0.0178198143839836
100240,0.9856045842170716
100241,0.0033859498798847
100242,0.0025285626761615
100243,0.0037179107312113
100244,0.239119216799736
100245,0.9912721514701844
100246,0.0127296280115842
100247,0.0022290237247943
100248,0.0055171563290059
100249,0.9859347343444824
10025,0.1198483109474182
100250,0.0045476243831217
100251,0.9892334938049316
100252,0.00403134804219
100253,0.0033058421686291
100254,0.0028925349470227
100255,0.9892992973327636
100256,0.0090125035494565
100257,0.0060601439327001
100258,0.0050483923405408
100259,0.010916631668806
10026,0.0400006957352161
100260,0.9876309037208556
100261,0.0047620423138141
100262,0.0048524504527449
100263,0.0032265272457152
100264,0.0050045396201312
100265,0.0052067665383219
100266,0.0171532835811376
100267,0.0039114016108214
100268,0.0032344642095267
100269,0.0035618878901004
10027,0.8115182518959045
100270,0.0115702664479613
100271,0.0341964326798915
100272,0.0026766823139041
100273,0.0025399641599506
100274,0.0066982260905206
100275,0.9892155528068542
100276,0.0041805147193372
100277,0.0057053016498684
100278,0.0213720835745334
100279,0.0169953517615795
10028,0.9437870979309082
100280,0.0033763831015676
100281,0.009753406047821
100282,0.020163856446743
100283,0.0076153301633894
100284,0.0061156586743891
100285,0.0032712533138692
100286,0.0036324970424175
100287,0.0083429384976625
100288,0.9852707386016846
100289,0.0026750303804874
10029,0.0055882106535136
100290,0.0041338307783007
100291,0.009270136244595
100292,0.0244079120457172
100293,0.012050611898303
100294,0.0049542933702468
100295,0.9101635813713074
100296,0.0035686872433871
100297,0.0024076148401945
100298,0.0027650687843561
100299,0.0207443125545978
1003,0.015822185203433
10030,0.017394246533513
100300,0.0031919640023261
100301,0.9863552451133728
100302,0.0033592111431062
100303,0.0034453489352017
100304,0.0101396152749657
100305,0.0025949911214411
100306,0.00647595198825
100307,0.0076275453902781
100308,0.9883759021759032
100309,0.2074796855449676
10031,0.0375137850642204
100310,0.005835385993123
100311,0.0024447017349302
100312,0.0030393560882657
100313,0.0068433857522904
100314,0.0559117719531059
100315,0.0049024014733731
100316,0.9879167675971984
100317,0.0045705717056989
100318,0.0155445020645856
100319,0.0026109595783054
10032,0.9766729474067688
100320,0.00655198097229
100321,0.0054616155102849
100322,0.0088716987520456
100323,0.0062378537841141
100324,0.0030982459429651
100325,0.036886166781187
100326,0.004813099745661
100327,0.0028874275740236
100328,0.0034162870142608
100329,0.0070784324780106
10033,0.9543461203575134
100330,0.0035340052563697
100331,0.0041262698359787
100332,0.0075729396194219
100333,0.0076759364455938
100334,0.1104069501161575
100335,0.0058408132754266
100336,0.010757471434772
100337,0.004250185098499
100338,0.989972710609436
100339,0.0048939976841211
10034,0.0047682770527899
100340,0.0052377162501215
100341,0.0118588581681251
100342,0.0026963532436639
100343,0.0086243208497762
100344,0.0055940775200724
100345,0.0032414230518043
100346,0.0030148676596581
100347,0.0030803470872342
100348,0.0449751764535903
100349,0.0033341569360345
10035,0.782904863357544
100350,0.0031002729665488
100351,0.0109025798738002
100352,0.0046163881197571
100353,0.0081630367785692
100354,0.0326107218861579
100355,0.0032127331942319
100356,0.9911249279975892
100357,0.0036800696980208
100358,0.004269665107131
100359,0.0168834719806909
10036,0.0195371564477682
100360,0.0030169852543622
100361,0.0082469396293163
100362,0.0061268336139619
100363,0.0074628996662795
100364,0.0068128239363431
100365,0.0040028169751167
100366,0.0064117293804883
100367,0.0112512372434139
100368,0.0042125205509364
100369,0.9811892509460448
10037,0.2382699400186538
100370,0.0060529531911015
100371,0.007923973724246
100372,0.0054320907220244
100373,0.0392587594687938
100374,0.0099934777244925
100375,0.0046647018752992
100376,0.0223417319357395
100377,0.0077325701713562
100378,0.003801618469879
100379,0.0083441464230418
10038,0.8621649742126465
100380,0.0033580621238797
100381,0.0074792499653995
100382,0.0571992844343185
100383,0.0090589746832847
100384,0.0025261656846851
100385,0.0039132824167609
100386,0.0028194685000926
100387,0.0028085033409297
100388,0.0179537218064069
100389,0.0027660734485834
10039,0.0996962636709213
100390,0.0028505478985607
100391,0.0089706219732761
100392,0.0115370694547891
100393,0.98956036567688
100394,0.0046347989700734
100395,0.0215537399053573
100396,0.0042113922536373
100397,0.0041471100412309
100398,0.9903395771980286
100399,0.002941818209365
1004,0.3637320399284363
10040,0.0079420804977417
100400,0.0200936719775199
100401,0.0034962657373398
100402,0.0091213304549455
100403,0.0031088311225175
100404,0.0076748253777623
100405,0.0038706685882061
100406,0.0029783963691443
100407,0.0100196413695812
100408,0.0069470377638936
100409,0.0091361161321401
10041,0.753385066986084
100410,0.0154583705589175
100411,0.0037235761992633
100412,0.013628358952701
100413,0.0112615749239921
100414,0.0263075996190309
100415,0.0045832679606974
100416,0.0082201827317476
100417,0.0109298033639788
100418,0.0049268477596342
100419,0.0022398736327886
10042,0.0080345030874013
100420,0.0062548243440687
100421,0.0047662728466093
100422,0.0036102284211665
100423,0.0032513476908206
100424,0.0250536520034074
100425,0.99088716506958
100426,0.9908667802810668
100427,0.0047548366710543
100428,0.0195092391222715
100429,0.0026185910683125
10043,0.0159583054482936
100430,0.2163298279047012
100431,0.0058086332865059
100432,0.0145357567816972
100433,0.0040481542237102
100434,0.006406033411622
100435,0.003358770860359
100436,0.0051129236817359
100437,0.0056177689693868
100438,0.0097511354833841
100439,0.0031517329625785
10044,0.069941945374012
100440,0.0096049010753631
100441,0.0114049762487411
100442,0.0061769960448145
100443,0.0032335589639842
100444,0.0227277036756277
100445,0.005004895851016
100446,0.0253431033343076
100447,0.006821185350418
100448,0.0091372597962617
100449,0.0032426945399492
10045,0.0377233177423477
100450,0.9894453883171082
100451,0.0157805103808641
100452,0.0021407855674624
100453,0.0044524250552058
100454,0.0101395919919013
100455,0.0050163827836513
100456,0.0086959116160869
100457,0.98829448223114
100458,0.9916468262672424
100459,0.0049332920461893
10046,0.5923275947570801
100460,0.9888878464698792
100461,0.005881612189114
100462,0.0092584649100899
100463,0.002716381335631
100464,0.9896994233131408
100465,0.0066407513804733
100466,0.0069968341849744
100467,0.0062152813188731
100468,0.0039439829997718
100469,0.0046681216917932
10047,0.1598155945539474
100470,0.0069554024375975
100471,0.0511520206928253
100472,0.989084541797638
100473,0.0043870266526937
100474,0.0063749658875167
100475,0.0069680209271609
100476,0.0057090269401669
100477,0.0066128144972026
100478,0.0225563943386077
100479,0.0083265556022524
10048,0.0177708994597196
100480,0.0044030491262674
100481,0.0089028682559728
100482,0.0048187146894633
100483,0.0052391742356121
100484,0.0061578578315675
100485,0.0026880046352744
100486,0.0079876473173499
100487,0.0075998031534254
100488,0.017585901543498
100489,0.9864891767501832
10049,0.9382743239402772
100490,0.0029231773223727
100491,0.014481452293694
100492,0.0059306104667484
100493,0.0040873126126825
100494,0.038093626499176
100495,0.0108363227918744
100496,0.0031282030977308
100497,0.0026626570615917
100498,0.011243469081819
100499,0.0095715476199984
1005,0.0175987910479307
10050,0.0063301906920969
100500,0.0072390967980027
100501,0.0042454781942069
100502,0.0049629798159003
100503,0.0076755541376769
100504,0.0111117912456393
100505,0.0027791946195065
100506,0.0051206480711698
100507,0.0057235322892665
100508,0.0248238481581211
100509,0.003160988446325
10051,0.638184666633606
100510,0.0074468995444476
100511,0.0053653363138437
100512,0.9882045984268188
100513,0.0047490992583334
100514,0.0063787847757339
100515,0.0432879328727722
100516,0.0028817371930927
100517,0.0074123260565102
100518,0.0053915181197226
100519,0.0145562691614031
10052,0.8944122195243835
100520,0.9893003106117249
100521,0.0108086913824081
100522,0.0055174990557134
100523,0.0057981791906058
100524,0.0038018671330064
100525,0.0167164634913206
100526,0.0032319547608494
100527,0.0101969968527555
100528,0.0027762476820498
100529,0.0120607027783989
10053,0.0080721331760287
100530,0.9905300736427308
100531,0.0034014773555099
100532,0.9884687066078186
100533,0.0068344301544129
100534,0.0040626083500683
100535,0.0064973467960953
100536,0.9892961382865906
100537,0.1135069653391838
100538,0.047726172953844
100539,0.0268443711102008
10054,0.1802819818258285
100540,0.0066742273047566
100541,0.0076440433040261
100542,0.0040231449529528
100543,0.0131340343505144
100544,0.0031672357581555
100545,0.0033490816131234
100546,0.0094075351953506
100547,0.9896591305732728
100548,0.0147630656138062
100549,0.0065073701553046
10055,0.3196306824684143
100550,0.9913339018821716
100551,0.0106093687936663
100552,0.0031702602282166
100553,0.0125290472060441
100554,0.0028128146659582
100555,0.0079473350197076
100556,0.0080720148980617
100557,0.0072851344011723
100558,0.0040845205076038
100559,0.7334826588630676
10056,0.6544511318206787
100560,0.006874747108668
100561,0.0025378100108355
100562,0.0042198519222438
100563,0.9890134334564208
100564,0.0070625278167426
100565,0.0034790323115885
100566,0.0103162573650479
100567,0.0045579737052321
100568,0.0094307335093617
100569,0.0082551455125212
10057,0.0343785025179386
100570,0.0033169328235089
100571,0.0026559643447399
100572,0.0122370962053537
100573,0.0080304369330406
100574,0.0039316671900451
100575,0.0101814633235335
100576,0.0190977081656456
100577,0.0040233666077256
100578,0.0053357016295194
100579,0.0065406030043959
10058,0.0262118447571992
100580,0.0023771170526742
100581,0.0035930715966969
100582,0.0041163633577525
100583,0.0302412081509828
100584,0.0080477576702833
100585,0.0197506435215473
100586,0.0086869094520807
100587,0.0089514171704649
100588,0.0047845020890235
100589,0.0048184609040617
10059,0.7406628131866455
100590,0.0040150517597794
100591,0.0032874562311917
100592,0.0072221476584672
100593,0.0032984991557896
100594,0.0025051867123693
100595,0.006521516945213
100596,0.0124766621738672
100597,0.007485001347959
100598,0.0105981482192873
100599,0.0372040905058383
1006,0.0045059882104396
10060,0.0126915108412504
100600,0.0061351722106337
100601,0.0075107342563569
100602,0.0055911126546561
100603,0.0043338676914572
100604,0.003585792845115
100605,0.1297034174203872
100606,0.0036546408664435
100607,0.0046955989673733
100608,0.0023010470904409
100609,0.0026641010772436
10061,0.0112225646153092
100610,0.0037919350434094
100611,0.0212034117430448
100612,0.0030188662931323
100613,0.0147968856617808
100614,0.0072781960479915
100615,0.9913439750671388
100616,0.0047149709425866
100617,0.9793701767921448
100618,0.0173173621296882
100619,0.004940812010318
10062,0.2641339302062988
100620,0.0041474686004221
100621,0.0194831974804401
100622,0.0057199941948056
100623,0.0163151603192091
100624,0.9897419214248656
100625,0.9917797446250916
100626,0.0068261362612247
100627,0.003416899126023
100628,0.0035270366352051
100629,0.0053491182625293
10063,0.6472970843315125
100630,0.9912862181663512
100631,0.0048297448083758
100632,0.049755722284317
100633,0.0031327996402978
100634,0.0044820844195783
100635,0.0038542377296835
100636,0.0043463706970214
100637,0.0049475962296128
100638,0.0056170602329075
100639,0.0052501955069601
10064,0.0444671288132667
100640,0.0047735343687236
100641,0.0058500827290117
100642,0.9859873652458192
100643,0.9885263442993164
100644,0.0067138439044356
100645,0.0038487089332193
100646,0.0036032877396792
100647,0.0074161477386951
100648,0.0035751552786678
100649,0.0068634497001767
10065,0.6804158687591553
100650,0.0048593012616038
100651,0.0070102019235491
100652,0.0062436941079795
100653,0.0041193668730556
100654,0.0046794097870588
100655,0.0094560589641332
100656,0.0056566866114735
100657,0.0028568166308104
100658,0.0357145965099334
100659,0.0030050827190279
10066,0.0120510831475257
100660,0.0025624339468777
100661,0.0034511184785515
100662,0.006928673479706
100663,0.0060434532351791
100664,0.0038653551600873
100665,0.0036664004437625
100666,0.0112145822495222
100667,0.0043264087289571
100668,0.0062835956923663
100669,0.0033830676693469
10067,0.0080506093800067
100670,0.0077511668205261
100671,0.1206171438097953
100672,0.0134050203487277
100673,0.0028736181557178
100674,0.0071078781038522
100675,0.0055405003949999
100676,0.0061375391669571
100677,0.0039144833572208
100678,0.0037557901814579
100679,0.0047645634040236
10068,0.0075167575851082
100680,0.0033191500697284
100681,0.0095450123772025
100682,0.0356102101504802
100683,0.0022458066232502
100684,0.0128316115587949
100685,0.0040981639176607
100686,0.063089445233345
100687,0.0048942249268293
100688,0.0067407926544547
100689,0.0045645907521247
10069,0.0106675932183861
100690,0.0028342055156826
100691,0.0060412283055484
100692,0.0057733473367989
100693,0.0048276204615831
100694,0.0050429734401404
100695,0.0028527199756354
100696,0.0035633251536637
100697,0.0049456479027867
100698,0.0089925685897469
100699,0.9869887828826904
1007,0.9297678470611572
10070,0.9547652006149292
100700,0.0047317990101873
100701,0.0086751440539956
100702,0.0233163498342037
100703,0.0031284678261727
100704,0.010041787289083
100705,0.9881914258003236
100706,0.01120101287961
100707,0.0044654048979282
100708,0.0028541609644889
100709,0.0082496469840407
10071,0.3578400313854217
100710,0.0050212233327329
100711,0.0081427274271845
100712,0.0217173676937818
100713,0.0103011522442102
100714,0.0073424894362688
100715,0.98808354139328
100716,0.0103565584868192
100717,0.0073656272143125
100718,0.0026409868150949
100719,0.0039993436075747
10072,0.0129212513566017
100720,0.0057463408447802
100721,0.0076116737909615
100722,0.0043101590126752
100723,0.0076394225470721
100724,0.0050948825664818
100725,0.0207159630954265
100726,0.0025634700432419
100727,0.0067758266814053
100728,0.0040329410694539
100729,0.0094878282397985
10073,0.0679507479071617
100730,0.0094538265839219
100731,0.0054660206660628
100732,0.0054400619119405
100733,0.0056594284251332
100734,0.9914507269859314
100735,0.0036144126206636
100736,0.0057761371135711
100737,0.0026513400953263
100738,0.0030541238375008
100739,0.0059408941306173
10074,0.8984804749488831
100740,0.0080093229189515
100741,0.0064571392722427
100742,0.9916008710861206
100743,0.991141438484192
100744,0.008050593547523
100745,0.0040314150974154
100746,0.0142396111041307
100747,0.003404346294701
100748,0.0074673164635896
100749,0.0104987807571887
10075,0.9277536869049072
100750,0.0069716284051537
100751,0.99070006608963
100752,0.0068791504018008
100753,0.1803400218486786
100754,0.1004575490951538
100755,0.0145790372043848
100756,0.0037934083957225
100757,0.0144899878650903
100758,0.1073889285326004
100759,0.0074235294014215
10076,0.3260146379470825
100760,0.011239112354815
100761,0.0119785629212856
100762,0.0044630696065723
100763,0.0067079723812639
100764,0.0040195602923631
100765,0.9895463585853576
100766,0.0031020110473036
100767,0.0160392802208662
100768,0.0058558513410389
100769,0.0096431877464056
10077,0.1293293535709381
100770,0.0051275682635605
100771,0.9887746572494508
100772,0.0086997393518686
100773,0.0124866012483835
100774,0.0031573693268001
100775,0.9909600019454956
100776,0.0065726651810109
100777,0.0050836899317801
100778,0.0064535518176853
100779,0.0061851032078266
10078,0.0425608716905117
100780,0.0039283907972276
100781,0.0037035350687801
100782,0.0040721581317484
100783,0.0046272007748484
100784,0.0034241357352584
100785,0.0025586073752492
100786,0.0033999145962297
100787,0.0041284831240773
100788,0.0039294040761888
100789,0.0096507957205176
10079,0.5586429238319397
100790,0.0536919943988323
100791,0.0064514786936342
100792,0.0059777423739433
100793,0.9905391931533812
100794,0.00898745842278
100795,0.0116945849731564
100796,0.0047401650808751
100797,0.9886948466300964
100798,0.0214877426624298
100799,0.0054577938280999
1008,0.0095753902569413
10080,0.9630018472671508
100800,0.0091527411714196
100801,0.0098910331726074
100802,0.0099890725687146
100803,0.0053210738115012
100804,0.0030395903158932
100805,0.0084069017320871
100806,0.003484945744276
100807,0.9696894884109496
100808,0.0093751037493348
100809,0.0043568140827119
10081,0.9545519351959229
100810,0.003579938551411
100811,0.9891414642333984
100812,0.9906598925590516
100813,0.0088471667841076
100814,0.0085823079571127
100815,0.0041959029622375
100816,0.0040448163636028
100817,0.0047936104238033
100818,0.0056900843046605
100819,0.0030065046157687
10082,0.5793593525886536
100820,0.1824678778648376
100821,0.0050294063985347
100822,0.016319079324603
100823,0.0048141507431864
100824,0.0105866640806198
100825,0.0040548904798924
100826,0.0100480467081069
100827,0.9908406138420104
100828,0.0114027401432394
100829,0.0109028574079275
10083,0.014480703510344
100830,0.0033060198184102
100831,0.7236786484718323
100832,0.004621039610356
100833,0.0096891541033983
100834,0.3025282621383667
100835,0.0027724339161068
100836,0.0061721499077975
100837,0.003309330670163
100838,0.0063289068639278
100839,0.0038079074583947
10084,0.0095110544934868
100840,0.0114768650382757
100841,0.0086950566619634
100842,0.0027154281269758
100843,0.0046167890541255
100844,0.0253450330346822
100845,0.9890015125274658
100846,0.00457966607064
100847,0.0031441359315067
100848,0.0025659804232418
100849,0.9905511140823364
10085,0.9879240393638612
100850,0.0049010645598173
100851,0.0328974537551403
100852,0.0042045312002301
100853,0.0256938599050045
100854,0.0073637864552438
100855,0.0049235969781875
100856,0.0195923335850238
100857,0.0028495898004621
100858,0.0072352192364633
100859,0.003098836634308
10086,0.7506021857261658
100860,0.0073016132228076
100861,0.0036236320156604
100862,0.004874381236732
100863,0.0097017996013164
100864,0.0035366187803447
100865,0.0060102324932813
100866,0.0033797891810536
100867,0.0034996930044144
100868,0.0033945969771593
100869,0.0046693379990756
10087,0.0104728210717439
100870,0.0053524659015238
100871,0.0070621268823742
100872,0.0134705118834972
100873,0.0101843224838376
100874,0.0036187972873449
100875,0.0098356548696756
100876,0.0058567030355334
100877,0.0154647883027791
100878,0.0046706348657608
100879,0.009242626838386
10088,0.0172074697911739
100880,0.0026931790634989
100881,0.0101190274581313
100882,0.9890483021736144
100883,0.0094750197604298
100884,0.0137102240696549
100885,0.005308830179274
100886,0.0033742333762347
100887,0.0067767761647701
100888,0.0060028275474905
100889,0.0074857836589217
10089,0.0080929640680551
100890,0.99140465259552
100891,0.0047955238260328
100892,0.9847893714904784
100893,0.0091355945914983
100894,0.984667956829071
100895,0.0288712829351425
100896,0.0070902053266763
100897,0.0045253029093146
100898,0.0172367263585329
100899,0.0106776319444179
1009,0.339933842420578
10090,0.006187105551362
100900,0.0125322397798299
100901,0.004069778136909
100902,0.006268105469644
100903,0.0117742754518985
100904,0.0048490571789443
100905,0.0060484507121145
100906,0.0041594030335545
100907,0.0040843146853148
100908,0.0027617863379418
100909,0.0048116040416061
10091,0.064552217721939
100910,0.0055525726638734
100911,0.0073291412554681
100912,0.0034370715729892
100913,0.007626015227288
100914,0.0053990790620446
100915,0.0084071196615695
100916,0.0064627309329807
100917,0.0053826882503926
100918,0.0059860758483409
100919,0.0044622896239161
10092,0.0044876835308969
100920,0.0060079907998442
100921,0.053117785602808
100922,0.015470553189516
100923,0.0039744395762681
100924,0.0062711867503821
100925,0.0073624374344944
100926,0.016383834183216
100927,0.0137702412903308
100928,0.0031559048220515
100929,0.0045061693526804
10093,0.972017467021942
100930,0.0099224494770169
100931,0.0033048854675143
100932,0.990301787853241
100933,0.0050202445127069
100934,0.0157455317676067
100935,0.0029658349230885
100936,0.0055565820075571
100937,0.0087739983573555
100938,0.0078154345974326
100939,0.0118400352075696
10094,0.0172626245766878
100940,0.0065932343713939
100941,0.0032356311567127
100942,0.004048379138112
100943,0.018446834757924
100944,0.0034881003666669
100945,0.0038576312363147
100946,0.0066413986496627
100947,0.0178009960800409
100948,0.0030906160827726
100949,0.0211070068180561
10095,0.0271382518112659
100950,0.9905097484588624
100951,0.0108504956588149
100952,0.0083407191559672
100953,0.0078388145193457
100954,0.0027822768315672
100955,0.0044279089197516
100956,0.0057405387051403
100957,0.0093840006738901
100958,0.9906038641929626
100959,0.0254033748060464
10096,0.0102763194590806
100960,0.0072147082537412
100961,0.0039106234908103
100962,0.0101791564375162
100963,0.0151317166164517
100964,0.0082311639562249
100965,0.9839745163917542
100966,0.0034307776950299
100967,0.0214364193379879
100968,0.0063407057896256
100969,0.0063702370971441
10097,0.577756404876709
100970,0.9910734295845032
100971,0.0035369412507861
100972,0.016923414543271
100973,0.032165415585041
100974,0.0054348991252481
100975,0.9910423755645752
100976,0.0032727224752306
100977,0.0024253895971924
100978,0.008569779805839
100979,0.9879212379455566
10098,0.0850020051002502
100980,0.0428532436490058
100981,0.0067479484714567
100982,0.0045676394365727
100983,0.003467331174761
100984,0.9898636937141418
100985,0.0051656868308782
100986,0.0028473318088799
100987,0.0059556267224252
100988,0.0050630499608814
100989,0.0070166676305234
10099,0.1765481829643249
100990,0.0086495848372578
100991,0.9914925694465636
100992,0.0071814022958278
100993,0.0034148748964071
100994,0.0027295569889247
100995,0.0091919740661978
100996,0.0046669738367199
100997,0.005202455446124
100998,0.0130107561126351
100999,0.9894067645072936
101,0.0100615648552775
1010,0.0302107967436313
10100,0.0280870143324136
101000,0.013284564949572
101001,0.0044724754989147
101002,0.0052181058563292
101003,0.0082919355481863
101004,0.9885573387145996
101005,0.0032431939616799
101006,0.0032013587187975
101007,0.0093301897868514
101008,0.0056355530396103
101009,0.0102903842926025
10101,0.0231611169874668
101010,0.0477168336510658
101011,0.011453928425908
101012,0.0088732708245515
101013,0.991425395011902
101014,0.0065863174386322
101015,0.0293056704103946
101016,0.0030567091889679
101017,0.007511384319514
101018,0.0065394011326134
101019,0.0133277745917439
10102,0.3159971833229065
101020,0.0113852089270949
101021,0.0051803980022668
101022,0.0051046498119831
101023,0.0041161952540278
101024,0.0028196214698255
101025,0.0053372201509773
101026,0.0026229135692119
101027,0.0185572206974029
101028,0.0393201522529125
101029,0.0728577747941017
10103,0.7157308459281921
101030,0.0127512263134121
101031,0.0029241254087537
1012,0.2405588924884796
1013,0.3871974647045135
10164,0.464571088552475
101640,0.0059430883266031
101641,0.0043505285866558
101642,0.0036861801054328
101643,0.0050484598614275
101644,0.002574470359832
101645,0.0054115736857056
101646,0.0031089419499039
101647,0.0089123221114277
101648,0.0032950663007795
101649,0.004376595839858
10165,0.3925614655017853
101650,0.004108294378966
101651,0.0029569650068879
101652,0.0051321820355951
101653,0.0033404389396309
101654,0.0031316161621361
101655,0.0122935520485043
101656,0.0039000557735562
101657,0.9773579835891724
101032,0.004096508026123
10149,0.1958140283823013
