ID,score
100078,0.3494443297386169
100079,0.0063809128478169
10008,0.079757310450077
100080,0.0161440707743167
100081,0.0122706275433301
100082,0.0077505810186266
100083,0.953205943107605
100084,0.0165360532701015
100085,0.0112487822771072
100086,0.0068132048472762
100087,0.0226553063839674
100088,0.5355536937713623
100089,0.0270127896219491
10009,0.030093565583229
100090,0.0098750758916139
100091,0.0081471810117363
100092,0.9496480822563172
100093,0.162675991654396
100094,0.0080521358177065
100095,0.0077524660155177
100096,0.335799902677536
100097,0.0149493804201483
100098,0.2197290360927581
100099,0.0109108509495854
1001,0.0987159758806228
10010,0.739858090877533
100100,0.0608673170208931
100101,0.0271032731980085
100102,0.9537526965141296
100103,0.0048925066366791
100104,0.0116145648062229
100105,0.0136126242578029
100106,0.0098438877612352
100107,0.0136703616008162
100108,0.0071088261902332
100109,0.0077966144308447
10011,0.4188483357429504
100110,0.0286327097564935
100111,0.0708604380488395
100112,0.0101355668157339
100113,0.0086287865415215
100114,0.0062825595960021
100115,0.0243392679840326
100116,0.0266043860465288
100117,0.0085924603044986
100118,0.011449453420937
100119,0.9492255449295044
10012,0.0312715359032154
100120,0.0148018719628453
100121,0.0055739036761224
100122,0.0158906131982803
100123,0.0067799380049109
100124,0.0073015885427594
100125,0.0062806457281112
100126,0.9548234343528748
100127,0.0187127515673637
100128,0.011072427034378
100129,0.0056067202240228
10013,0.9155245423316956
100130,0.0075967544689774
100131,0.9546884894371032
100132,0.0081155030056834
100133,0.0115874446928501
100134,0.0117712346836924
100135,0.0110483765602111
100136,0.0659314543008804
100137,0.0069325980730354
100138,0.3752383589744568
100139,0.0110234590247273
10014,0.944331705570221
100140,0.0260564796626567
100141,0.1181320399045944
100142,0.0097002601251006
100143,0.0063014081679284
100144,0.0106790922582149
100145,0.0105774281546473
100146,0.0056916787289083
100147,0.0185335967689752
100148,0.0125580755993723
100149,0.0073777376674115
10015,0.0083145322278141
100150,0.0115203987807035
100151,0.0161714181303977
100152,0.0085543831810355
100153,0.6934024691581726
100154,0.9472092390060424
100155,0.3622221946716308
100156,0.0742843374609947
100157,0.0105268061161041
100158,0.0110890008509159
100159,0.0332197919487953
10016,0.9401479959487916
100160,0.0200680512934923
100161,0.0570064783096313
100162,0.0059837982989847
100163,0.0063742138445377
100164,0.0091528240591287
100165,0.0077269342727959
100166,0.0303832311183214
100167,0.005183647852391
100168,0.0114904195070266
100169,0.0159021168947219
10017,0.029655385762453
100170,0.013644490391016
100171,0.0659278854727745
100172,0.0117276208475232
100173,0.0651564970612526
100174,0.0108947921544313
100175,0.9565061926841736
100176,0.0168219730257987
100177,0.0191312953829765
100178,0.0109861707314848
100179,0.0563562326133251
10018,0.0276952069252729
100180,0.0083417128771543
100181,0.1321747303009033
100182,0.016678586602211
100183,0.9557472467422484
100184,0.0411167107522487
100185,0.9509129524230956
100186,0.0181951820850372
100187,0.0629130378365516
100188,0.0952005088329315
100189,0.0058090165257453
10019,0.7079337239265442
100190,0.0133019890636205
100191,0.0069815851747989
100192,0.0247172303497791
100193,0.0163750294595956
100194,0.0068737706169486
100195,0.0217074956744909
100196,0.0097460579127073
100197,0.0069354646839201
100198,0.0092351846396923
100199,0.0066801514476537
1002,0.0106477728113532
10020,0.8962399363517761
100200,0.0211765691637992
100201,0.0196377150714397
100202,0.0207313783466815
100203,0.006428915541619
100204,0.3156597018241882
100205,0.0112673267722129
100206,0.0135723026469349
100207,0.0126148713752627
100208,0.0053595174103975
100209,0.0178206823766231
10021,0.0061298394575715
100210,0.2456265389919281
100211,0.0770669281482696
100212,0.0065248385071754
100213,0.0098147969692945
100214,0.4557446837425232
100215,0.0426932834088802
100216,0.0238805636763572
100217,0.0994928553700447
100218,0.0090162605047225
100219,0.0188108552247285
10022,0.236811026930809
100220,0.0057796272449195
100221,0.0075373612344264
100222,0.0138392494991421
100223,0.951837956905365
100224,0.0130026880651712
100225,0.952380359172821
100226,0.0074357879348099
100227,0.0100459409877657
100228,0.0146690914407372
100229,0.005497274454683
10023,0.2535249888896942
100230,0.0346784889698028
100231,0.0651038587093353
100232,0.0076722069643437
100233,0.0141941802576184
100234,0.0327329412102699
100235,0.0117629515007138
100236,0.0108937909826636
100237,0.007363841868937
100238,0.123828500509262
100239,0.012079962529242
10024,0.3082770109176636
100240,0.9539858102798462
100241,0.0130539657548069
100242,0.0061646550893783
100243,0.0078781489282846
100244,0.0309267956763505
100245,0.954597532749176
100246,0.0536109246313571
100247,0.0129960812628269
100248,0.0421007834374904
100249,0.9532182812690736
10025,0.7528022527694702
100250,0.009028198197484
100251,0.9466027617454528
100252,0.0105191152542829
100253,0.0078378021717071
100254,0.0102857276797294
100255,0.9492139220237732
100256,0.010685377754271
100257,0.0079233851283788
100258,0.0140875168144702
100259,0.0130194360390305
10026,0.0322736278176307
100260,0.9526661038398744
100261,0.0058416193351149
100262,0.015794588252902
100263,0.0080146053805947
100264,0.0052437889389693
100265,0.0102218221873044
100266,0.0628029033541679
100267,0.0170438792556524
100268,0.018731178715825
100269,0.0133779430761933
10027,0.9130852222442628
100270,0.0318829491734504
100271,0.0246883705258369
100272,0.010777442716062
100273,0.010096981190145
100274,0.0213206615298986
100275,0.9548534154891968
100276,0.007618541829288
100277,0.0065910145640373
100278,0.1277041435241699
100279,0.0056238616816699
10028,0.0482754819095134
100280,0.0131131298840045
100281,0.0172173604369163
100282,0.0429811589419841
100283,0.1279163211584091
100284,0.0273169334977865
100285,0.007795323152095
100286,0.0052882726304233
100287,0.0106610674411058
100288,0.9523038864135742
100289,0.0056991828605532
10029,0.0108573967590928
100290,0.0112624140456318
100291,0.0322889722883701
100292,0.0557044222950935
100293,0.0081635536625981
100294,0.0079507306218147
100295,0.9276237487792968
100296,0.0269912034273147
100297,0.0071798618882894
100298,0.0082058934494853
100299,0.0220688544213771
1003,0.0061633349396288
10030,0.0178621597588062
100300,0.0145240612328052
100301,0.955797016620636
100302,0.0095960199832916
100303,0.0135693335905671
100304,0.0087435701861977
100305,0.0176899880170822
100306,0.0086472434923052
100307,0.0092766126617789
100308,0.9381335377693176
100309,0.0850272923707962
10031,0.9364000558853148
100310,0.0086147775873541
100311,0.0048865070566535
100312,0.0067971935495734
100313,0.0069611319340765
100314,0.0164326094090938
100315,0.0151103194802999
100316,0.9549168944358826
100317,0.006042783614248
100318,0.1691858321428299
100319,0.0060169762000441
10032,0.5590574145317078
100320,0.0198102854192256
100321,0.0082133896648883
100322,0.0170714370906353
100323,0.0145676955580711
100324,0.0512332953512668
100325,0.0299154762178659
100326,0.055802334100008
100327,0.0099884495139122
100328,0.0112823443487286
100329,0.0123957972973585
10033,0.1733560413122177
100330,0.0060433903709053
100331,0.0445649810135364
100332,0.0120792230591177
100333,0.0111147044226527
100334,0.4217641055583954
100335,0.0105648497119545
100336,0.0447272881865501
100337,0.011224215850234
100338,0.9555931687355042
100339,0.0041782520711421
10034,0.0099292863160371
100340,0.0076522878371179
100341,0.0150077603757381
100342,0.0070470725186169
100343,0.0442906878888607
100344,0.0059673362411558
100345,0.0111727239564061
100346,0.0327492505311965
100347,0.01247289031744
100348,0.1066706255078315
100349,0.0099320532754063
10035,0.5095958709716797
100350,0.022096112370491
100351,0.0059347446076571
100352,0.0109639037400484
100353,0.0083066876977682
100354,0.0149639938026666
100355,0.0146844843402504
100356,0.9533295631408693
100357,0.0120051279664039
100358,0.0108864204958081
100359,0.0742702111601829
10036,0.0498989857733249
100360,0.0064472500234842
100361,0.0107457460835576
100362,0.0125294188037514
100363,0.0221637263894081
100364,0.0059290425851941
100365,0.1045995205640792
100366,0.0197021700441837
100367,0.0184423383325338
100368,0.0059544215910136
100369,0.9515052437782288
10037,0.1263850182294845
100370,0.0111281871795654
100371,0.0083104036748409
100372,0.0081620756536722
100373,0.0626682192087173
100374,0.0196400173008441
100375,0.0088422046974301
100376,0.5097278356552124
100377,0.0301911439746618
100378,0.0106389308348298
100379,0.086123026907444
10038,0.8834901452064514
100380,0.0197658091783523
100381,0.0175241958349943
100382,0.9045752882957458
100383,0.0113198785111308
100384,0.0120300501585006
100385,0.0057624722830951
100386,0.0090738916769623
100387,0.0045585255138576
100388,0.425597220659256
100389,0.0222616698592901
10039,0.0299184396862983
100390,0.0046963701024651
100391,0.1112519279122352
100392,0.0108938151970505
100393,0.9543992280960084
100394,0.0145769193768501
100395,0.0263741724193096
100396,0.0098074320703744
100397,0.0260364040732383
100398,0.9552252888679504
100399,0.0072511225007474
1004,0.9466336369514464
10040,0.0127777671441435
100400,0.4636123776435852
100401,0.0126943374052643
100402,0.0097692562267184
100403,0.0119382692500948
100404,0.0084782009944319
100405,0.0158390793949365
100406,0.0188110042363405
100407,0.0079366192221641
100408,0.009941903874278
100409,0.0479257591068744
10041,0.9439622163772584
100410,0.0823128372430801
100411,0.0066422042436897
100412,0.0177311059087514
100413,0.0403564050793647
100414,0.5947048664093018
100415,0.0063634077087044
100416,0.0160492174327373
100417,0.0149206891655921
100418,0.0369960479438304
100419,0.0055318637751042
10042,0.0075676911510527
100420,0.0100289648398756
100421,0.0142734302207827
100422,0.0052906456403434
100423,0.008498303592205
100424,0.0660422593355178
100425,0.9563785791397096
100426,0.9543301463127136
100427,0.0059459176845848
100428,0.870201826095581
100429,0.0083704171702265
10043,0.0148607017472386
100430,0.1665505617856979
100431,0.0186283253133296
100432,0.0108060911297798
100433,0.0335328355431556
100434,0.0153912203386425
100435,0.0079031065106391
100436,0.0053469371050596
100437,0.0071632326580584
100438,0.0081715499982237
100439,0.0113631812855601
10044,0.0200426261872053
100440,0.0152100417762994
100441,0.692173421382904
100442,0.0212422404438257
100443,0.0092130647972226
100444,0.068520963191986
100445,0.0134943267330527
100446,0.0097367158159613
100447,0.007860554382205
100448,0.3371383547782898
100449,0.0057893237099051
10045,0.3830224275588989
100450,0.9536858201026917
100451,0.1159582361578941
100452,0.0104106189683079
100453,0.0101216174662113
100454,0.2953973710536957
100455,0.0102241858839988
100456,0.0060937372036278
100457,0.8969622254371643
100458,0.9556618928909302
100459,0.0100721893832087
10046,0.9309371709823608
100460,0.9441018104553224
100461,0.0103048421442508
100462,0.0355511717498302
100463,0.0073159700259566
100464,0.9473267793655396
100465,0.0564696751534938
100466,0.0227125864475965
100467,0.0087745422497391
100468,0.0057438244111835
100469,0.0097125526517629
10047,0.0337669178843498
100470,0.0127643784508109
100471,0.0123609509319067
100472,0.9544352889060974
100473,0.0059036677703261
100474,0.0124124465510249
100475,0.007584165316075
100476,0.0127542205154895
100477,0.0117278210818767
100478,0.0196827016770839
100479,0.0095706796273589
10048,0.0186803322285413
100480,0.0110843796283006
100481,0.0150070628151297
100482,0.0124334301799535
100483,0.0087410695850849
100484,0.0066566988825798
100485,0.006597489118576
100486,0.0304252915084362
100487,0.0157547798007726
100488,0.0111767072230577
100489,0.8846030831336975
10049,0.9471256732940674
100490,0.0096967713907361
100491,0.0658195540308952
100492,0.0285752527415752
100493,0.0257161855697631
100494,0.0367314293980598
100495,0.0171626508235931
100496,0.0431194826960563
100497,0.0131987957283854
100498,0.0085733337327837
100499,0.0366679392755031
1005,0.1694739013910293
10050,0.007514907978475
100500,0.0863420441746711
100501,0.0120980432257056
100502,0.0112477056682109
100503,0.0106042698025703
100504,0.0796353593468666
100505,0.0071269059553742
100506,0.0085263447836041
100507,0.0080728931352496
100508,0.0202363561838865
100509,0.0085269585251808
10051,0.9344183206558228
100510,0.0158363450318574
100511,0.0078454334288835
100512,0.9540391564369202
100513,0.0067299059592187
100514,0.0308960974216461
100515,0.0587260089814662
100516,0.008840705268085
100517,0.0071296673268079
100518,0.0094244815409183
100519,0.0132455257698893
10052,0.6093291640281677
100520,0.9552673101425172
100521,0.0217914003878831
100522,0.0063473787158727
100523,0.0175566971302032
100524,0.0116557953879237
100525,0.0188539382070302
100526,0.0105766896158456
100527,0.022930322214961
100528,0.010235458612442
100529,0.0204033926129341
10053,0.2744757235050201
100530,0.955094575881958
100531,0.0151786534115672
100532,0.9439516067504884
100533,0.0064119091257452
100534,0.0054139201529324
100535,0.0100726690143346
100536,0.9542527794837952
100537,0.0140791935846209
100538,0.0143161080777645
100539,0.6003016233444214
10054,0.0100002912804484
100540,0.0177266728132963
100541,0.0383151210844516
100542,0.0053151915781199
100543,0.0515129826962947
100544,0.0171555913984775
100545,0.0074607674032449
100546,0.010071481578052
100547,0.9549604058265686
100548,0.0093530220910906
100549,0.0115942740812897
10055,0.0271721817553043
100550,0.9526549577713012
100551,0.0423115938901901
100552,0.0289517603814601
100553,0.0094707561656832
100554,0.0096917673945426
100555,0.0089820921421051
100556,0.0876438245177269
100557,0.0121610080823302
100558,0.0103362658992409
100559,0.0330539681017398
10056,0.8974992632865906
100560,0.0107817342504858
100561,0.0102466335520148
100562,0.0067192870192229
100563,0.9452027082443236
100564,0.0282791536301374
100565,0.0233280528336763
100566,0.0084517346695065
100567,0.0131259895861148
100568,0.0064172213897109
100569,0.0069955890066921
10057,0.0112055707722902
100570,0.0069910162128508
100571,0.0074055297300219
100572,0.0124164801090955
100573,0.0125824427232146
100574,0.0088177286088466
100575,0.0348605290055274
100576,0.0142260687425732
100577,0.0050540696829557
100578,0.0124455969780683
100579,0.0368404537439346
10058,0.0290088132023811
100580,0.0081350710242986
100581,0.0110391275957226
100582,0.0089286798611283
100583,0.0267784893512725
100584,0.0135637000203132
100585,0.0184610858559608
100586,0.0090506440028548
100587,0.0302917305380105
100588,0.011636228300631
100589,0.0071521177887916
10059,0.9472010135650636
100590,0.0173547454178333
100591,0.006616888102144
100592,0.0108564998954534
100593,0.0063587389886379
100594,0.0090425219386816
100595,0.0214136615395545
100596,0.0575954504311084
100597,0.023152619600296
100598,0.0107173072174191
100599,0.1952628344297409
1006,0.0114447437226772
10060,0.3128853738307953
100600,0.0148854572325944
100601,0.0284995548427104
100602,0.0080231437459588
100603,0.0076392381452023
100604,0.0082323588430881
100605,0.0434077531099319
100606,0.0069684395566582
100607,0.0064727654680609
100608,0.0117624569684267
100609,0.0080340076237916
10061,0.0089717581868171
100610,0.0072654257528483
100611,0.0292462017387151
100612,0.0083870096132159
100613,0.012672989629209
100614,0.0076319114305078
100615,0.9527648687362672
100616,0.0093945683911442
100617,0.9516134858131408
100618,0.1666449457406997
100619,0.0222040191292762
10062,0.2228181958198547
100620,0.0102451061829924
100621,0.463592916727066
100622,0.0296829063445329
100623,0.0071631646715104
100624,0.9544768929481506
100625,0.9557691216468812
100626,0.0069262920878827
100627,0.0124569945037364
100628,0.0091357752680778
100629,0.0092760948464274
10063,0.1449641436338424
100630,0.9493116736412048
100631,0.0062835179269313
100632,0.1724219173192978
100633,0.0124643826857209
100634,0.0069592469371855
100635,0.0066694463603198
100636,0.0115602035075426
100637,0.0114609822630882
100638,0.0153972096741199
100639,0.0086430786177515
10064,0.0097838807851076
100640,0.0097050061449408
100641,0.0288329161703586
100642,0.956051468849182
100643,0.9381165504455566
100644,0.0094729037955403
100645,0.0154657028615474
100646,0.0048286514356732
100647,0.0183750856667757
100648,0.0111178923398256
100649,0.0115733640268445
10065,0.9202799797058104
100650,0.0091112256050109
100651,0.014668938703835
100652,0.0192308723926544
100653,0.0106551842764019
100654,0.0051470743492245
100655,0.0095899123698472
100656,0.0068704709410667
100657,0.0085260551422834
100658,0.8244582414627075
100659,0.0059827649965882
10066,0.0060404352843761
100660,0.0076241032220423
100661,0.0057123955339193
100662,0.0108020603656768
100663,0.0191102623939514
100664,0.0062216785736382
100665,0.1111083552241325
100666,0.0329305157065391
100667,0.010486383922398
100668,0.0068975412286818
100669,0.0059655490331351
10067,0.0050580757670104
100670,0.0912265256047248
100671,0.0163555312901735
100672,0.0090129086747765
100673,0.0086854277178645
100674,0.0382093042135238
100675,0.0110538285225629
100676,0.0188969355076551
100677,0.0118839275091886
100678,0.0055425558239221
100679,0.0088647538796067
10068,0.0120336422696709
100680,0.0063699474558234
100681,0.0139401359483599
100682,0.3582459688186645
100683,0.0064562181942164
100684,0.0253932625055313
100685,0.0055163665674626
100686,0.0169373042881488
100687,0.0081922868266701
100688,0.0461571961641311
100689,0.0212322548031806
10069,0.0069062025286257
100690,0.0101808765903115
100691,0.0790840610861778
100692,0.0064251124858856
100693,0.0239629317075014
100694,0.0045486520975828
100695,0.0094804726541042
100696,0.006067544221878
100697,0.0531019754707813
100698,0.0406307242810726
100699,0.8128833770751953
1007,0.7622882127761841
10070,0.9152817726135254
100700,0.0064223711378872
100701,0.0089327432215213
100702,0.1969275921583175
100703,0.0201913528144359
100704,0.0150998709723353
100705,0.9538244009017944
100706,0.0215133801102638
100707,0.0090093184262514
100708,0.0075743766501545
100709,0.0106930723413825
10071,0.9314759373664856
100710,0.0069927675649523
100711,0.0145115219056606
100712,0.0121937822550535
100713,0.5455322265625
100714,0.2012065351009369
100715,0.9546314477920532
100716,0.0058750109747052
100717,0.0149385510012507
100718,0.0117507455870509
100719,0.0119499675929546
10072,0.0059602237306535
100720,0.0051702833734452
100721,0.0089178467169404
100722,0.0074116210453212
100723,0.011075273156166
100724,0.0132843647152185
100725,0.0129306931048631
100726,0.0053101973608136
100727,0.0049739298410713
100728,0.0078803328797221
100729,0.0643729493021965
10073,0.0432202592492103
100730,0.0224553793668746
100731,0.0123341651633381
100732,0.0215590484440326
100733,0.0170502960681915
100734,0.9516233205795288
100735,0.0221090875566005
100736,0.0095752729102969
100737,0.0076177092269063
100738,0.0063403779640793
100739,0.020095070824027
10074,0.445109486579895
100740,0.0237603224813938
100741,0.013200300745666
100742,0.950863242149353
100743,0.9501520395278932
100744,0.0136040681973099
100745,0.0251264329999685
100746,0.0295798536390066
100747,0.0152005022391676
100748,0.0122112268581986
100749,0.006066471338272
10075,0.9529876708984376
100750,0.0149456458166241
100751,0.9509875774383544
100752,0.0173329655081033
100753,0.5028853416442871
100754,0.0207500290125608
100755,0.0101498868316411
100756,0.0085511151701211
100757,0.0122155230492353
100758,0.0121721141040325
100759,0.0289522428065538
10076,0.8610044717788696
100760,0.0890070721507072
100761,0.0753266960382461
100762,0.0049239774234592
100763,0.0092855561524629
100764,0.0055098487064242
100765,0.9562296867370604
100766,0.0143670001998543
100767,0.026711706072092
100768,0.0193055626004934
100769,0.0107420766726136
10077,0.578666627407074
100770,0.0094616981223225
100771,0.950233280658722
100772,0.0072246873751282
100773,0.0226553957909345
100774,0.0059471977874636
100775,0.9547696709632874
100776,0.0258956477046012
100777,0.0070851445198059
100778,0.0109589304774999
100779,0.0091061433777213
10078,0.0288026202470064
100780,0.0152779202908277
100781,0.0050492500886321
100782,0.0065860925242304
100783,0.0135889751836657
100784,0.0043862415477633
100785,0.009841376915574
100786,0.0035619726404547
100787,0.0049421857111155
100788,0.0069501739926636
100789,0.0302069727331399
10079,0.8123278021812439
100790,0.0483218058943748
100791,0.0223227199167013
100792,0.0135958408936858
100793,0.956215500831604
100794,0.023676510900259
100795,0.0241119917482137
100796,0.0126907164230942
100797,0.9540642499923706
100798,0.2505592405796051
100799,0.0103723416104912
1008,0.0285391472280025
10080,0.9454613924026488
100800,0.0094596380367875
100801,0.0074902917258441
100802,0.0097672268748283
100803,0.0094841094687581
100804,0.0065779108554124
100805,0.0145019851624965
100806,0.012677077203989
100807,0.949875831604004
100808,0.0117303850129246
100809,0.004075760487467
10081,0.0563404746353626
100810,0.0137433866038918
100811,0.9513325691223145
100812,0.9561227560043336
100813,0.1127791181206703
100814,0.0147650428116321
100815,0.0092259841039776
100816,0.0039785327389836
100817,0.0171127580106258
100818,0.0869296789169311
100819,0.0095805199816823
10082,0.6895719170570374
100820,0.0252662599086761
100821,0.0207097101956605
100822,0.1006281599402427
100823,0.0072873421013355
100824,0.0327972956001758
100825,0.0045645083300769
100826,0.0153990536928176
100827,0.9517823457717896
100828,0.0101702911779284
100829,0.014220573939383
10083,0.0062214485369622
100830,0.0089064864441752
100831,0.0650044828653335
100832,0.0088953766971826
100833,0.0211374815553426
100834,0.0218953043222427
100835,0.0101809296756982
100836,0.0076500251889228
100837,0.0090357009321451
100838,0.0231837201863527
100839,0.0120317051187157
10084,0.0054753604345023
100840,0.0074190199375152
100841,0.0767909064888954
100842,0.0054694693535566
100843,0.0079277418553829
100844,0.0201654471457004
100845,0.941232681274414
100846,0.0065868664532899
100847,0.0064982948824763
100848,0.0086172176524996
100849,0.9525795578956604
10085,0.9512210488319396
100850,0.0282140113413333
100851,0.0659764558076858
100852,0.0187377445399761
100853,0.0798630490899086
100854,0.0062908022664487
100855,0.0087945377454161
100856,0.0190088097006082
100857,0.008535080589354
100858,0.0618033856153488
100859,0.0095775974914431
10086,0.5694828629493713
100860,0.1609706580638885
100861,0.007387560326606
100862,0.0192541070282459
100863,0.0108563005924224
100864,0.0095409741625189
100865,0.017107481136918
100866,0.0052702105604112
100867,0.00992092769593
100868,0.0105294240638613
100869,0.0150460349395871
10087,0.006937438622117
100870,0.0289290342479944
100871,0.0901410281658172
100872,0.1166997551918029
100873,0.0083746220916509
100874,0.0068086986429989
100875,0.0079078674316406
100876,0.0089134303852915
100877,0.0302388425916433
100878,0.0117568708956241
100879,0.0081641795113682
10088,0.0314506776630878
100880,0.0070583056658506
100881,0.0082299187779426
100882,0.9515518546104432
100883,0.0100450776517391
100884,0.0215636454522609
100885,0.010020999237895
100886,0.0278082583099603
100887,0.0091633424162864
100888,0.0140357594937086
100889,0.0117608224973082
10089,0.1964110732078552
100890,0.9547979831695556
100891,0.008861537091434
100892,0.9500972628593444
100893,0.0270455535501241
100894,0.9420305490493774
100895,0.2926750779151916
100896,0.0099427578970789
100897,0.012128691188991
100898,0.0225098356604576
100899,0.0049417074769735
1009,0.0965516194701194
10090,0.0085533186793327
100900,0.0093506937846541
100901,0.0074407230131328
100902,0.0830812454223632
100903,0.0102668479084968
100904,0.0092744957655668
100905,0.0818424075841903
100906,0.0062300101853907
100907,0.0158858112990856
100908,0.032707005739212
100909,0.0057002720423042
10091,0.0147471213713288
100910,0.0175711773335933
100911,0.0075806016102433
100912,0.0081081362441182
100913,0.0078079756349325
100914,0.0102682877331972
100915,0.0569788962602615
100916,0.087063193321228
100917,0.0079226735979318
100918,0.0193111598491668
100919,0.0092251291498541
10092,0.0252563152462244
100920,0.011679577641189
100921,0.010809670202434
100922,0.0910564884543418
100923,0.0090422490611672
100924,0.0142444977536797
100925,0.0087524969130754
100926,0.0705800354480743
100927,0.009396344423294
100928,0.0074247866868972
100929,0.01585797034204
10093,0.9525010585784912
100930,0.0356015153229236
100931,0.0090479804202914
100932,0.9534416198730468
100933,0.0073356428183615
100934,0.0384163558483123
100935,0.0171361286193132
100936,0.0075784856453537
100937,0.0955632701516151
100938,0.006892257835716
100939,0.0333422869443893
10094,0.9324716329574584
100940,0.0190259348601102
100941,0.0069094402715563
100942,0.0052764788269996
100943,0.0085018230602145
100944,0.016554107889533
100945,0.0084351748228073
100946,0.0328698940575122
100947,0.0220939554274082
100948,0.0054965214803814
100949,0.1228207200765609
10095,0.015772683545947
100950,0.9453476667404176
100951,0.008397664874792
100952,0.0156248323619365
100953,0.0157726388424634
100954,0.0077485055662691
100955,0.0100219789892435
100956,0.0262797474861145
100957,0.0327988676726818
100958,0.9539981484413148
100959,0.0280469004064798
10096,0.0285086221992969
100960,0.0557255819439888
100961,0.0175110176205635
100962,0.6056218147277832
100963,0.0163651946932077
100964,0.0246119666844606
100965,0.9092686772346495
100966,0.0122603923082351
100967,0.0238327719271183
100968,0.0718877017498016
100969,0.0069504268467426
10097,0.856211245059967
100970,0.9539088010787964
100971,0.0116487825289368
100972,0.0874632969498634
100973,0.0499629490077495
100974,0.00734273949638
100975,0.9562476873397828
100976,0.0375185199081897
100977,0.0110711893066763
100978,0.0513165406882762
100979,0.953739047050476
10098,0.925260841846466
100980,0.1565757691860199
100981,0.0202668830752372
100982,0.0083202626556158
100983,0.0108693903312087
100984,0.9554826021194458
100985,0.0095163295045495
100986,0.0090971030294895
100987,0.0062768552452325
100988,0.0043139648623764
100989,0.0158960577100515
10099,0.7511154413223267
100990,0.0081293368712067
100991,0.9539926648139954
100992,0.0088144531473517
100993,0.0090310228988528
100994,0.0065427632071077
100995,0.0213268604129552
100996,0.011051582172513
100997,0.1695837676525116
100998,0.0094193443655967
100999,0.9540146589279176
101,0.0090360334143042
1010,0.0230801701545715
10100,0.3121212124824524
101000,0.0113381231203675
101001,0.007132823113352
101002,0.0140920998528599
101003,0.0301230624318122
101004,0.9518159627914428
101005,0.0102302441373467
101006,0.0141186956316232
101007,0.1126434803009033
101008,0.0102880680933594
101009,0.0245848875492811
10101,0.1781250089406967
101010,0.0140108512714505
101011,0.0107272248715162
101012,0.2709866166114807
101013,0.9531083703041076
101014,0.0223606750369071
101015,0.0634751617908477
101016,0.0106582762673497
101017,0.0100859198719263
101018,0.081249214708805
101019,0.0153827667236328
10102,0.0063884118571877
101020,0.0149209760129451
101021,0.0071734269149601
101022,0.0755055472254753
101023,0.0054125571623444
101024,0.0112042287364602
101025,0.0054578143171966
101026,0.0116545259952545
101027,0.008731729350984
101028,0.4743652045726776
101029,0.021851135417819
10103,0.8967933654785156
101030,0.0183418057858943
101031,0.0140369217842817
1012,0.1571257263422012
1013,0.9012834429740906
10164,0.344174712896347
101640,0.0073649990372359
101641,0.0062480801716446
101642,0.00778204575181
101643,0.0092121632769703
101644,0.0101332897320389
101645,0.0049918973818421
101646,0.0113205565139651
101647,0.0159648284316062
101648,0.0055719641968607
101649,0.0077032027766108
10165,0.9532501697540284
101650,0.0075569334439933
101651,0.0155706629157066
101652,0.0119879683479666
101653,0.0080585861578583
101654,0.0147122163325548
101655,0.1287820041179657
101656,0.0113730216398835
101657,0.9555434584617616
101032,0.0093744834885001
10149,0.0165682900696992
