ID,score
100081,0.0049780495464801
100082,0.0061915111728012
100083,0.9788525700569152
100084,0.0057068215683102
100085,0.0050568371079862
100086,0.0060053374618291
100087,0.0071615106426179
100088,0.0105074383318424
100089,0.00483277766034
10009,0.0084814932197332
100090,0.0060775252059102
100091,0.006710750516504
100092,0.9779359102249146
100093,0.0504829660058021
100094,0.0044788154773414
100095,0.0059018125757575
100096,0.0192706696689128
100097,0.0051483954302966
100098,0.0491625405848026
100099,0.007171488367021
1001,0.0228511430323123
10010,0.7076216340065002
100100,0.0725742354989051
100101,0.0125712864100933
100102,0.9781604409217834
100103,0.0079084252938628
100104,0.0081180902197957
100105,0.0061917221173644
100106,0.0053986459970474
100107,0.0058449464850127
100108,0.0073132077232003
100109,0.0052108606323599
10011,0.8436556458473206
100110,0.0175841227173805
100111,0.0062987748533487
100112,0.0077950088307261
100113,0.0052403206937015
100114,0.0072032511234283
100115,0.0071006356738507
100116,0.0423878692090511
100117,0.0039943172596395
100118,0.0078345509245991
100119,0.9780268669128418
10012,0.0315891802310943
100120,0.003397075459361
100121,0.0063130450434982
100122,0.0094042485579848
100123,0.0047315745614469
100124,0.003817331045866
100125,0.0064385659061372
100126,0.9790958166122437
100127,0.0057913060300052
100128,0.0067936955019831
100129,0.0047653592191636
10013,0.912787139415741
100130,0.0062942877411842
100131,0.9790549874305724
100132,0.0091532953083515
100133,0.0066505246795713
100134,0.0068622566759586
100135,0.0055341385304927
100136,0.0075827399268746
100137,0.0049435505643486
100138,0.0393665879964828
100139,0.0040230797603726
10014,0.9700101613998412
100140,0.0093477042391896
100141,0.0072842445224523
100142,0.0078788427636027
100143,0.0049052843824028
100144,0.0070024128071963
100145,0.0073549002408981
100146,0.0060609965585172
100147,0.0067963399924337
100148,0.0080025242641568
100149,0.006627392489463
10015,0.0055843591690063
100150,0.0086704138666391
100151,0.0089987758547067
100152,0.0039962106384336
100153,0.0641282200813293
100154,0.9746363162994384
100155,0.0220568031072616
100156,0.0063747907988727
100157,0.0083500547334551
100158,0.0076145594939589
100159,0.0064986888319253
10016,0.5011535286903381
100160,0.0810350477695465
100161,0.0127392681315541
100162,0.0052211163565516
100163,0.0061415811069309
100164,0.0069356355816125
100165,0.0075780265033245
100166,0.0039496873505413
100167,0.0059052184224128
100168,0.0082957902923226
100169,0.0063089095056056
10017,0.0058220401406288
100170,0.00531149469316
100171,0.0210734084248542
100172,0.0056253764778375
100173,0.0067164585925638
100174,0.0076337130740284
100175,0.9793596267700196
100176,0.0124856419861316
100177,0.0046588410623371
100178,0.0054933917708694
100179,0.0472825914621353
10018,0.0308175198733806
100180,0.0055018230341374
100181,0.0075835078023374
100182,0.0064564938656985
100183,0.9786062836647034
100184,0.003421411383897
100185,0.9760923385620116
100186,0.0041205855086445
100187,0.0081930300220847
100188,0.3152914345264435
100189,0.0064583905041217
10019,0.962374985218048
100190,0.0062524452805519
100191,0.0038398895412683
100192,0.0079860342666506
100193,0.034807626157999
100194,0.0076655088923871
100195,0.0087338341400027
100196,0.0068489941768348
100197,0.0077532725408673
100198,0.006355254445225
100199,0.0056500630453228
1002,0.0048121130093932
10020,0.698580801486969
100200,0.0058533283881843
100201,0.0063012819737195
100202,0.0071615339256823
100203,0.0070641594938933
100204,0.0193432047963142
100205,0.0068105850368738
100206,0.0083557898178696
100207,0.0072261411696672
100208,0.0054353652521967
100209,0.007524081505835
10021,0.0082995062693953
100210,0.3511250019073486
100211,0.1533676981925964
100212,0.0068989722058176
100213,0.0067102997563779
100214,0.0979511439800262
100215,0.0045176390558481
100216,0.0091540217399597
100217,0.0046505718491971
100218,0.0053487149998545
100219,0.0080343540757894
10022,0.4235045909881592
100220,0.0060281460173428
100221,0.0067466762848198
100222,0.0077151926234364
100223,0.9774787425994872
100224,0.0074492120184004
100225,0.9786279797554016
100226,0.0061566177755594
100227,0.0072567290626466
100228,0.0068651661276817
100229,0.0069483644329011
10023,0.7679685950279236
100230,0.0074712331406772
100231,0.0069407448172569
100232,0.0038509564474225
100233,0.005541848950088
100234,0.006035138387233
100235,0.0069105406291782
100236,0.0048881559632718
100237,0.0059864646755158
100238,0.0205717459321022
100239,0.008189276792109
10024,0.0959140583872795
100240,0.9791505336761476
100241,0.008385214023292
100242,0.0044057462364435
100243,0.0069720074534416
100244,0.0035442090593278
100245,0.9787845015525818
100246,0.0300199650228023
100247,0.0073759430088102
100248,0.008249370381236
100249,0.9784109592437744
10025,0.9612113833427428
100250,0.0066626165062189
100251,0.9783238768577576
100252,0.0077221821993589
100253,0.0047832895070314
100254,0.0066302656196057
100255,0.9759209156036376
100256,0.0061499662697315
100257,0.0065133781172335
100258,0.0065343878231942
100259,0.0056980731897056
10026,0.0090992832556366
100260,0.9786835312843324
100261,0.0073930695652961
100262,0.0070390291512012
100263,0.0056856726296246
100264,0.0049019735306501
100265,0.0089276926591992
100266,0.0145408520475029
100267,0.0075208712369203
100268,0.0082570044323802
100269,0.0082872826606035
10027,0.4988443255424499
100270,0.1325088143348693
100271,0.0049112886190414
100272,0.0082252379506826
100273,0.0062219612300395
100274,0.0052190660499036
100275,0.9776508808135986
100276,0.00760348001495
100277,0.0047019659541547
100278,0.2694665789604187
100279,0.0061154477298259
10028,0.0092398496344685
100280,0.0077591445297002
100281,0.0072142942808568
100282,0.0080217542126774
100283,0.0626553297042846
100284,0.0059388843365013
100285,0.0054470966570079
100286,0.0053997267968952
100287,0.0039528664201498
100288,0.9779484272003174
100289,0.0066277915611863
10029,0.008454356342554
100290,0.0089685190469026
100291,0.0061094365082681
100292,0.0055357557721436
100293,0.0052523547783494
100294,0.004882629495114
100295,0.9707484245300292
100296,0.0385665521025657
100297,0.0069308062084019
100298,0.0072676511481404
100299,0.0150134023278951
1003,0.0078370720148086
10030,0.3109576106071472
100300,0.0054940064437687
100301,0.9780412316322328
100302,0.0035594718065112
100303,0.0072060003876686
100304,0.0055494378320872
100305,0.0067400652915239
100306,0.0067371483892202
100307,0.0053970492444932
100308,0.974799871444702
100309,0.0563755445182323
10031,0.9749550819396972
100310,0.0062252171337604
100311,0.0074789496138691
100312,0.0064968294464051
100313,0.0081244856119155
100314,0.0056179822422564
100315,0.0064303111284971
100316,0.9787862300872804
100317,0.0061270534060895
100318,0.0644573047757148
100319,0.0074951532296836
10032,0.0122592244297266
100320,0.0076276175677776
100321,0.0049778935499489
100322,0.0583210922777652
100323,0.0051254574209451
100324,0.0051713897846639
100325,0.0037620684597641
100326,0.0061102649196982
100327,0.0064737438224256
100328,0.0052836439572274
100329,0.0059748589992523
10033,0.0668118000030517
100330,0.0048723556101322
100331,0.0189118236303329
100332,0.0047028916887938
100333,0.0085917012766003
100334,0.0038602100685238
100335,0.0058016050606966
100336,0.0061262175440788
100337,0.0091147692874073
100338,0.9793823957443236
100339,0.0062607647851109
10034,0.0073878648690879
100340,0.009069493971765
100341,0.0030222982168197
100342,0.0069913202896714
100343,0.0040609687566757
100344,0.006832601968199
100345,0.0062715364620089
100346,0.0036897505633533
100347,0.0064352727495133
100348,0.0303598493337631
100349,0.0077771465294063
10035,0.7511024475097656
100350,0.0072015533223748
100351,0.0045861094258725
100352,0.0077536907047033
100353,0.0048915687948465
100354,0.0039322478696703
100355,0.0076146065257489
100356,0.9776322841644288
100357,0.005357944406569
100358,0.0074017033912241
100359,0.0213255137205123
10036,0.3414877951145172
100360,0.0064124157652258
100361,0.0059193265624344
100362,0.0065435538999736
100363,0.0083447024226188
100364,0.0068750330246984
100365,0.0546365268528461
100366,0.0062688030302524
100367,0.0068623968400061
100368,0.0054097850807011
100369,0.9782885313034058
10037,0.0035652539227157
100370,0.005189299583435
100371,0.0049023455940186
100372,0.0062119127251207
100373,0.015643760561943
100374,0.0118583049625158
100375,0.0068335756659507
100376,0.0817046910524368
100377,0.0459782667458057
100378,0.0060399053618311
100379,0.005527232773602
10038,0.8258769512176514
100380,0.0084705250337719
100381,0.0063089872710406
100382,0.6292572617530823
100383,0.0052989306859672
100384,0.0078361490741372
100385,0.0065884231589734
100386,0.0078532611951231
100387,0.0061574350111186
100388,0.040897250175476
100389,0.0079093677923083
10039,0.0153239220380783
100390,0.0035622431896626
100391,0.0097188251093029
100392,0.0058344048447906
100393,0.9790032505989076
100394,0.0112002892419695
100395,0.0059137432835996
100396,0.0078713344410061
100397,0.0053110588341951
100398,0.9787524342536926
100399,0.00485794339329
1004,0.977114737033844
10040,0.0065403617918491
100400,0.4507682025432586
100401,0.0085857575759291
100402,0.0061627770774066
100403,0.0075404904782772
100404,0.0059079988859593
100405,0.0160004068166017
100406,0.0081961154937744
100407,0.0065535274334251
100408,0.0067490637302398
100409,0.0050019305199384
10041,0.9680744409561156
100410,0.0367967821657657
100411,0.0045010647736489
100412,0.00810909550637
100413,0.0039849015884101
100414,0.6227988004684448
100415,0.0036642567720264
100416,0.0064838360995054
100417,0.0064478553831577
100418,0.0056679113768041
100419,0.0065842550247907
10042,0.0078827124089002
100420,0.0036407336592674
100421,0.0073580546304583
100422,0.0058258003555238
100423,0.005994732491672
100424,0.0066406819969415
100425,0.9793084263801576
100426,0.9787784814834596
100427,0.0068250927142798
100428,0.7877703309059143
100429,0.0067037553526461
10043,0.0063703977502882
100430,0.0092004416510462
100431,0.004105485510081
100432,0.0059820250608026
100433,0.0157935041934251
100434,0.0091320760548114
100435,0.0070147542282938
100436,0.0054849265143275
100437,0.0054871090687811
100438,0.0103609133511781
100439,0.0069620641879737
10044,0.0051373345777392
100440,0.006315013859421
100441,0.0137249650433659
100442,0.0277807507663965
100443,0.0063810399733483
100444,0.0648035630583763
100445,0.009564303793013
100446,0.0070566348731517
100447,0.0067431493662297
100448,0.012244070880115
100449,0.0070387823507189
10045,0.5498696565628052
100450,0.977318286895752
100451,0.0071423053741455
100452,0.0067627392709255
100453,0.006425189319998
100454,0.0637457519769668
100455,0.0047127497382462
100456,0.0063923988491296
100457,0.9734728336334229
100458,0.978283166885376
100459,0.0082473419606685
10046,0.9455386400222778
100460,0.9771325588226318
100461,0.0051694889552891
100462,0.006557731423527
100463,0.006284081377089
100464,0.976933777332306
100465,0.0304416883736848
100466,0.005521516315639
100467,0.0046113007701933
100468,0.0046726944856345
100469,0.0076631517149508
10047,0.3148046135902405
100470,0.0059334738180041
100471,0.0060123321600258
100472,0.9787381291389464
100473,0.0067751943133771
100474,0.0186564195901155
100475,0.0085701569914817
100476,0.0092051243409514
100477,0.0077837575227022
100478,0.0084063606336712
100479,0.0068611395545303
10048,0.0045572407543659
100480,0.0063699386082589
100481,0.0056059705093503
100482,0.0050454954616725
100483,0.0060610077343881
100484,0.0068405759520828
100485,0.0066300081089138
100486,0.007024748250842
100487,0.0084589263424277
100488,0.006065608933568
100489,0.9684225916862488
10049,0.9759638905525208
100490,0.0074820821173489
100491,0.0591748654842376
100492,0.0066208504140377
100493,0.0042323609814047
100494,0.0055755004286766
100495,0.0067992345429956
100496,0.0070414221845567
100497,0.0078034228645265
100498,0.0059826266951859
100499,0.0360919199883937
1005,0.0095430966466665
10050,0.0096689099445939
100500,0.0207115858793258
100501,0.0079897213727235
100502,0.0088791185989975
100503,0.0077770655043423
100504,0.0075032445602118
100505,0.0071963840164244
100506,0.0068230014294385
100507,0.0038102359976619
100508,0.0058259251527488
100509,0.0036029438488185
10051,0.9150574803352356
100510,0.0080603174865245
100511,0.0064527145586907
100512,0.9789222478866576
100513,0.007381884381175
100514,0.00559943029657
100515,0.0167242567986249
100516,0.0070060072466731
100517,0.0067731216549873
100518,0.0066507514566183
100519,0.0095275910571217
10052,0.5416885018348694
100520,0.9786018133163452
100521,0.0077219349332153
100522,0.0059611112810671
100523,0.0059837070293724
100524,0.0077095660381019
100525,0.0048434347845613
100526,0.003630073275417
100527,0.0068710758350789
100528,0.0073493146337568
100529,0.0217055287212133
10053,0.007816994562745
100530,0.979033887386322
100531,0.0089576300233602
100532,0.9772772789001464
100533,0.0044678389094769
100534,0.0064179087057709
100535,0.0069137089885771
100536,0.9785721302032472
100537,0.0057146763429045
100538,0.0138032361865043
100539,0.0143031682819128
10054,0.0058942027390003
100540,0.0035806512460112
100541,0.0059019550681114
100542,0.0061063827015459
100543,0.005691401194781
100544,0.0082543771713972
100545,0.0077348100021481
100546,0.0032678344286978
100547,0.9785768389701844
100548,0.0063493195921182
100549,0.0055654314346611
10055,0.0632188022136688
100550,0.9789080619812012
100551,0.031995091587305
100552,0.0056009176187217
100553,0.0059164394624531
100554,0.0074073639698326
100555,0.0066376002505421
100556,0.0182539355009794
100557,0.0055785793811082
100558,0.00715858861804
100559,0.0097774844616651
10056,0.91404789686203
100560,0.0042101149447262
100561,0.0052866344340145
100562,0.0061483862809836
100563,0.9767067432403564
100564,0.0039940667338669
100565,0.0070559438318014
100566,0.0044441898353397
100567,0.0052479617297649
100568,0.0065392404794692
100569,0.008193495683372
10057,0.0063626784831285
100570,0.0074192164465785
100571,0.0060937283560633
100572,0.0073230136185884
100573,0.0064696627669036
100574,0.0061717494390904
100575,0.0063872560858726
100576,0.0047231973148882
100577,0.0061493013054132
100578,0.0080294152721762
100579,0.005862274672836
10058,0.0185811072587966
100580,0.0061719454824924
100581,0.0083946399390697
100582,0.0072778309695422
100583,0.0047840480692684
100584,0.0059373839758336
100585,0.0070982296019792
100586,0.0062608891166746
100587,0.0075991135090589
100588,0.0088172201067209
100589,0.0065305135212838
10059,0.94842791557312
100590,0.0037804672028869
100591,0.0061253383755683
100592,0.0203431211411952
100593,0.00516048213467
100594,0.0068462183699011
100595,0.0106796668842434
100596,0.0190509539097547
100597,0.0044603985734283
100598,0.006972387433052
100599,0.0181601159274578
1006,0.0060518379323184
10060,0.1476639509201049
100600,0.0231125820428133
100601,0.0064126867800951
100602,0.0066130338236689
100603,0.0076039875857532
100604,0.0042122607119381
100605,0.0078390492126345
100606,0.0058985240757465
100607,0.0063163666054606
100608,0.0076829381287097
100609,0.0070828911848366
10061,0.0058890664950013
100610,0.0062672174535691
100611,0.0056237601675093
100612,0.0074651255272328
100613,0.0065856836736202
100614,0.0058733928017318
100615,0.9791269898414612
100616,0.0058613051660358
100617,0.9770228862762452
100618,0.0058179730549454
100619,0.0070169433020055
10062,0.7582165598869324
100620,0.0068843769840896
100621,0.0455064289271831
100622,0.0063177016563713
100623,0.0033606723882257
100624,0.9783227443695068
100625,0.9787525534629822
100626,0.0064171757549047
100627,0.0082602621987462
100628,0.0077412906102836
100629,0.0075153922662138
10063,0.2184706330299377
100630,0.978224754333496
100631,0.0074779614806175
100632,0.0046382606960833
100633,0.0054206438362598
100634,0.0054151504300534
100635,0.0081431930884718
100636,0.0081329056993126
100637,0.0079919025301933
100638,0.008729706518352
100639,0.0089528001844882
10064,0.0056125824339687
100640,0.004949492868036
100641,0.004415807314217
100642,0.9779406785964966
100643,0.9770445823669434
100644,0.0057882755063474
100645,0.0075953993946313
100646,0.0044446582905948
100647,0.006755203474313
100648,0.0074144881218671
100649,0.0074025969952344
10065,0.9719983339309692
100650,0.0073975636623799
100651,0.0106760459020733
100652,0.0102649386972188
100653,0.0078185107558965
100654,0.005635489244014
100655,0.0062546264380216
100656,0.0061939675360918
100657,0.007068958133459
100658,0.2282861620187759
100659,0.0061337882652878
10066,0.0056608072482049
100660,0.0064294580370187
100661,0.0074511826969683
100662,0.0072350408881902
100663,0.0057047139853239
100664,0.0046195136383175
100665,0.0099424812942743
100666,0.010834202170372
100667,0.0077482382766902
100668,0.0033189069945365
100669,0.0061676939949393
10067,0.0067262570373713
100670,0.0097988042980432
100671,0.0053715286776423
100672,0.0059828679077327
100673,0.007091041188687
100674,0.063276968896389
100675,0.0062033259309828
100676,0.0312077496200799
100677,0.0079138772562146
100678,0.0049508577212691
100679,0.0071887192316353
10068,0.0037834423128515
100680,0.0062134498730301
100681,0.0039052537176758
100682,0.2594330608844757
100683,0.0057491012848913
100684,0.0082475142553448
100685,0.0069746589288115
100686,0.0054278853349387
100687,0.0065382923930883
100688,0.0093598058447241
100689,0.0067527089267969
10069,0.0063035883940756
100690,0.0076198978349566
100691,0.0171998273581266
100692,0.0068295388482511
100693,0.0052044228650629
100694,0.0057824859395623
100695,0.00747612118721
100696,0.004992626607418
100697,0.0055853310041129
100698,0.0084499847143888
100699,0.9736934900283812
1007,0.924041211605072
10070,0.9706239700317384
100700,0.0061229723505675
100701,0.0081551615148782
100702,0.0182896126061677
100703,0.0084876902401447
100704,0.0053423615172505
100705,0.977599024772644
100706,0.0087055303156375
100707,0.006417628377676
100708,0.0069564590230584
100709,0.0079914601519703
10071,0.9777144193649292
100710,0.0074151786975562
100711,0.0092265158891677
100712,0.0063601341098546
100713,0.1560099720954895
100714,0.0794051736593246
100715,0.9772469997406006
100716,0.0042194072157144
100717,0.0081276521086692
100718,0.005862514488399
100719,0.0077217449434101
10072,0.004485962446779
100720,0.005752561148256
100721,0.007638085167855
100722,0.0060763731598854
100723,0.007342180237174
100724,0.0047045350074768
100725,0.0045641981996595
100726,0.0065022362396121
100727,0.0062725767493247
100728,0.0051274467259645
100729,0.0077730445191264
10073,0.330759048461914
100730,0.0055513069964945
100731,0.0087434453889727
100732,0.0044562821276485
100733,0.0501893982291221
100734,0.9785773754119872
100735,0.0256008729338645
100736,0.0066666952334344
100737,0.00566250924021
100738,0.0063784308731555
100739,0.0095552513375878
10074,0.4957045614719391
100740,0.0240175351500511
100741,0.0069029098376631
100742,0.9784276485443116
100743,0.9764734506607056
100744,0.0066586602479219
100745,0.0039012932684272
100746,0.0062651596963405
100747,0.0092371087521314
100748,0.0086104990914464
100749,0.0066795852035284
10075,0.9767881631851196
100750,0.0065301139838993
100751,0.9782885313034058
100752,0.0059938235208392
100753,0.0969525799155235
100754,0.0048591117374598
100755,0.0053811566904187
100756,0.0055616958998143
100757,0.0050196019001305
100758,0.0050846589729189
100759,0.0068674911744892
10076,0.5411670207977295
100760,0.0144156506285071
100761,0.0046048224903643
100762,0.0059887575916945
100763,0.0117792021483182
100764,0.0055469730868935
100765,0.9787846207618712
100766,0.0064875078387558
100767,0.0076967100612819
100768,0.010312246158719
100769,0.005551503971219
10077,0.8734384179115295
100770,0.007579740602523
100771,0.9789020419120787
100772,0.0064117754809558
100773,0.006810869090259
100774,0.0062148543074727
100775,0.9774773716926576
100776,0.0060080960392951
100777,0.0060984320007264
100778,0.0074220118112862
100779,0.0070982999168336
10078,0.2202923893928527
100780,0.0144967380911111
100781,0.003773899981752
100782,0.0037038607988506
100783,0.0083453534170985
100784,0.0060278144665062
100785,0.0059238513931632
100786,0.0040606698021292
100787,0.005555928684771
100788,0.004549347795546
100789,0.0094826351851224
10079,0.2884075045585632
100790,0.0066799139603972
100791,0.0041630938649177
100792,0.0063646594062447
100793,0.9790050983428956
100794,0.0055876960977911
100795,0.0061446847394108
100796,0.0094813639298081
100797,0.9785272479057312
100798,0.0101570459082722
100799,0.0074201636016368
1008,0.0093265324831008
10080,0.9747830629348756
100800,0.0061167171224951
100801,0.0051094591617584
100802,0.0063498672097921
100803,0.0073488070629537
100804,0.0048944107256829
100805,0.0054821390658617
100806,0.0077549898996949
100807,0.9777555465698242
100808,0.0061910413205623
100809,0.0066772219724953
10081,0.0099572306498885
100810,0.0070942654274404
100811,0.9783565402030944
100812,0.9791179895401
100813,0.0785328447818756
100814,0.0067621911875903
100815,0.0054465103894472
100816,0.0058429567143321
100817,0.0047617647796869
100818,0.0072011812590062
100819,0.0049345116131007
10082,0.6810863614082336
100820,0.0130268465727567
100821,0.0150787960737943
100822,0.0086545050144195
100823,0.0059305489994585
100824,0.0051812115125358
100825,0.004727364052087
100826,0.0039149741642177
100827,0.9784760475158693
100828,0.0066146971657872
100829,0.0075407186523079
10083,0.0052278744988143
100830,0.0062430757097899
100831,0.0343937650322914
100832,0.0069156792014837
100833,0.0321271046996116
100834,0.0088843321427702
100835,0.0078329248353838
100836,0.0048874435015022
100837,0.0076334569603204
100838,0.0068742134608328
100839,0.009818728081882
10084,0.0052964934147894
100840,0.0057509057223796
100841,0.0069673215039074
100842,0.0046576471067965
100843,0.0054788687266409
100844,0.0194577574729919
100845,0.9750511646270752
100846,0.0059581450186669
100847,0.0066865771077573
100848,0.0070679602213203
100849,0.9773375988006592
10085,0.9777957201004028
100850,0.0053781843744218
100851,0.0268932301551103
100852,0.0075931129977107
100853,0.0100931022316217
100854,0.0059032789431512
100855,0.0068887015804648
100856,0.0043060947209596
100857,0.0070065916515886
100858,0.0110520040616393
100859,0.0065337838605046
10086,0.8062978386878967
100860,0.094131663441658
100861,0.0072984271682798
100862,0.0067616985179483
100863,0.0059296549297869
100864,0.0070425095036625
100865,0.0054407608695328
100866,0.00651993509382
100867,0.0049684881232678
100868,0.0072151483036577
100869,0.006232788786292
10087,0.0072095491923391
100870,0.006473246961832
100871,0.010847358033061
100872,0.0122840655967593
100873,0.0051261042244732
100874,0.0062748952768743
100875,0.0057314750738441
100876,0.0082864081487059
100877,0.0099584348499774
100878,0.006930707488209
100879,0.006017655134201
10088,0.057964414358139
100880,0.0068547246046364
100881,0.0080062663182616
100882,0.977910816669464
100883,0.0072061303071677
100884,0.005986665841192
100885,0.0082017527893185
100886,0.0617093555629253
100887,0.0078021232038736
100888,0.0061438344419002
100889,0.0088356332853436
10089,0.132720798254013
100890,0.9785339832305908
100891,0.0056314240209758
100892,0.9784269332885742
100893,0.0046901735477149
100894,0.9782538414001464
100895,0.1167253702878952
100896,0.0074118105694651
100897,0.0078335618600249
100898,0.0658958405256271
100899,0.006946722511202
1009,0.1530974060297012
10090,0.0066316351294517
100900,0.0053917174227535
100901,0.0070790890604257
100902,0.0362264662981033
100903,0.0089782429859042
100904,0.0073597724549472
100905,0.0050943312235176
100906,0.0061850156635046
100907,0.0087936436757445
100908,0.0036581375170499
100909,0.0056293788366019
10091,0.0812500193715095
100910,0.0050299218855798
100911,0.0075542381964623
100912,0.0076550873927772
100913,0.0050594173371791
100914,0.0055882395245134
100915,0.0052605550736188
100916,0.0072336713783442
100917,0.0061231120489537
100918,0.0047056288458406
100919,0.0079699037596583
10092,0.0053602745756506
100920,0.0072013214230537
100921,0.0058295023627579
100922,0.0086704464629292
100923,0.0065831351093947
100924,0.0066814133897423
100925,0.0040133893489837
100926,0.0082451114431023
100927,0.0056166527792811
100928,0.0066384770907461
100929,0.007513090968132
10093,0.9776257872581482
100930,0.0060865562409162
100931,0.00709421467036
100932,0.9742074608802797
100933,0.0080748414620757
100934,0.0043900390155613
100935,0.0044565955176949
100936,0.0047501227818429
100937,0.0073648318648338
100938,0.0057053612545132
100939,0.0071585951372981
10094,0.966198742389679
100940,0.0111797759309411
100941,0.0066845407709479
100942,0.0055293403565883
100943,0.0069420929066836
100944,0.0091351317241787
100945,0.0070981080643832
100946,0.0062444601207971
100947,0.0048157381825149
100948,0.0074466881342232
100949,0.0191421452909708
10095,0.0041803875938057
100950,0.9776571393013
100951,0.0044668782502412
100952,0.0075524901039898
100953,0.0057221096940338
100954,0.0078682787716388
100955,0.0055741313844919
100956,0.008109014481306
100957,0.0094459624961018
100958,0.9791072607040404
100959,0.0068290797062218
10096,0.0463255532085895
100960,0.0078990254551172
100961,0.0055067222565412
100962,0.1445380896329879
100963,0.0050603267736732
100964,0.0059106322005391
100965,0.9718676805496216
100966,0.0075836805626749
100967,0.006933597382158
100968,0.0399912819266319
100969,0.005153854843229
10097,0.9238170385360718
100970,0.9788495898246764
100971,0.0079760067164897
100972,0.0093635292723774
100973,0.0129529200494289
100974,0.0069707995280623
100975,0.978663206100464
100976,0.0088340593501925
100977,0.006414552219212
100978,0.0071530663408339
100979,0.9782626628875732
10098,0.9211003184318542
100980,0.0101369833573699
100981,0.0078512113541364
100982,0.0066432929597795
100983,0.0094281006604433
100984,0.978235960006714
100985,0.006470585707575
100986,0.0055509987287223
100987,0.0054891081526875
100988,0.0072197304107248
100989,0.00837386213243
10099,0.8929235935211182
100990,0.0047195092774927
100991,0.9774743914604188
100992,0.0095266327261924
100993,0.0066794333979487
100994,0.0054553253576159
100995,0.0131116602569818
100996,0.0058284359984099
100997,0.036133948713541
100998,0.0077042705379426
100999,0.9785625338554382
101,0.0065328371711075
1010,0.0053662625141441
10100,0.0364000461995601
101000,0.0066408994607627
101001,0.0074302642606198
101002,0.0073114321567118
101003,0.0072580655105412
101004,0.9773390889167786
101005,0.0076481904834508
101006,0.0080537237226963
101007,0.0691709890961647
101008,0.0050172992050647
101009,0.0060688871890306
10101,0.0288074444979429
101010,0.0037389460485428
101011,0.0065685822628438
101012,0.0513811931014061
101013,0.9784976840019226
101014,0.0075893811881542
101015,0.0064897267147898
101016,0.0062105027027428
101017,0.0067988778464496
101018,0.292405903339386
101019,0.0026243911124765
10102,0.0060780518688261
101020,0.0048392699100077
101021,0.0055194930173456
101022,0.0194202065467834
101023,0.0075789806433022
101024,0.0075588361360132
101025,0.00355895771645
101026,0.0067108394578099
101027,0.006002215668559
101028,0.6301673650741577
101029,0.0079284505918622
10103,0.9324607253074646
101030,0.0070749181322753
101031,0.0038768085651099
1012,0.7191043496131897
1013,0.6763749122619629
10164,0.7503878474235535
101640,0.0058933445252478
101641,0.0062296884134411
101642,0.006017317995429
101643,0.0058409268967807
101644,0.0062986584380269
101645,0.0048247510567307
101646,0.0054136528633534
101647,0.0136274239048361
101648,0.005756258033216
101649,0.0034425226040184
10165,0.9765705466270448
101650,0.0075008235871791
101651,0.0069492519833147
101652,0.0081602996215224
101653,0.0064526591449975
101654,0.0056373705156147
101655,0.0083595365285873
101656,0.0076190717518329
101657,0.9778728485107422
101032,0.0057785175740718
10149,0.0070884735323488
101490,0.005377153865993
