ID,score
100325,0.0921169891953468
100326,0.039482194930315
100327,0.047882180660963
100328,0.224999114871025
100329,0.095126025378704
10033,0.2146161794662475
100330,0.0261486209928989
100331,0.0633580684661865
100332,0.0951475352048873
100333,0.3228804767131805
100334,0.5780633687973022
100335,0.0447942949831485
100336,0.0273263920098543
100337,0.652525007724762
100338,0.9508538842201232
100339,0.0539244711399078
10034,0.0506463311612606
100340,0.0409211032092571
100341,0.4124764502048492
100342,0.0415125004947185
100343,0.04047716781497
100344,0.0515295378863811
100345,0.0353345274925231
100346,0.09199920296669
100347,0.0451222024857997
100348,0.0884104222059249
100349,0.0646341443061828
10035,0.0774478837847709
100350,0.072615846991539
100351,0.032315794378519
100352,0.1042349860072135
100353,0.1093748211860656
100354,0.0374629497528076
100355,0.1462438255548477
100356,0.8643519282341003
100357,0.0740432366728782
100358,0.0798563957214355
100359,0.1802873909473419
10036,0.0859520435333252
100360,0.0503283739089965
100361,0.2198479026556015
100362,0.0510539673268795
100363,0.051486287266016
100364,0.0484893135726451
100365,0.1650391966104507
100366,0.0396725349128246
100367,0.0671878233551979
100368,0.0331355445086956
100369,0.8671481013298035
10037,0.2112372666597366
100370,0.0403692349791526
100371,0.0345394052565097
100372,0.1838961839675903
100373,0.1673309504985809
100374,0.0611338354647159
100375,0.0561351291835308
100376,0.0640027448534965
100377,0.411214143037796
100378,0.0249040890485048
100379,0.0348263829946517
10038,0.0546472445130348
100380,0.0654402673244476
100381,0.0305964946746826
100382,0.1146245300769805
100383,0.0233564469963312
100384,0.0763801783323288
100385,0.0272815879434347
100386,0.0878658294677734
100387,0.0375309996306896
100388,0.1202654689550399
100389,0.080522671341896
10039,0.3447341024875641
100390,0.1841520071029663
100391,0.0379416123032569
100392,0.2346531003713607
100393,0.6770561933517456
100394,0.0921588540077209
100395,0.1294119209051132
100396,0.0175277683883905
100397,0.0603792071342468
100398,0.5414451956748962
100399,0.0568360611796379
1004,0.2964168190956116
10040,0.0954265743494033
100400,0.144304096698761
100401,0.1018966361880302
100402,0.0287665035575628
100403,0.1259525865316391
100404,0.347891241312027
100405,0.2339903116226196
100406,0.0588289275765419
100407,0.0205383170396089
100408,0.0463690310716629
100409,0.0580352544784545
10041,0.05814203992486
100410,0.2421178817749023
100411,0.0477420091629028
100412,0.1336717456579208
100413,0.0271465312689542
100414,0.0227842610329389
100415,0.0604313910007476
100416,0.0242188088595867
100417,0.0547838546335697
100418,0.0854553431272506
100419,0.1257603019475937
10042,0.0521931983530521
100420,0.1546034067869186
100421,0.0959413275122642
100422,0.0405810177326202
100423,0.0648724362254142
100424,0.0389461368322372
100425,0.4597901403903961
100426,0.6811093091964722
100427,0.0535988919436931
100428,0.0756707414984703
100429,0.1136604771018028
10043,0.0532109849154949
100430,0.7015731334686279
100431,0.0468172989785671
100432,0.2334474921226501
100433,0.074487879872322
100434,0.095607116818428
100435,0.0263458173722028
100436,0.0292198676615953
100437,0.0543876178562641
100438,0.0630526915192604
100439,0.0488199926912784
10044,0.1301974803209304
100440,0.0417128168046474
100441,0.0501362346112728
100442,0.1509808152914047
100443,0.0514747649431228
100444,0.4021012783050537
100445,0.391679435968399
100446,0.0490553453564643
100447,0.0247944463044405
100448,0.2932338714599609
100449,0.0745237693190574
10045,0.0700280144810676
100450,0.9051149487495422
100451,0.13527312874794
100452,0.1112684905529022
100453,0.0604683309793472
100454,0.110013224184513
100455,0.0707255899906158
100456,0.0577870830893516
100457,0.6941113471984863
100458,0.8703387975692749
100459,0.1608390063047409
10046,0.0572207458317279
100460,0.9539619088172911
100461,0.1727653592824936
100462,0.0797273814678192
100463,0.0195679310709238
100464,0.7562987804412842
100465,0.0866199508309364
100466,0.0236140973865985
100467,0.0428622514009475
100468,0.0821688249707222
100469,0.0698182433843612
10047,0.1795510649681091
100470,0.039099171757698
100471,0.0676735416054725
100472,0.9455714821815492
100473,0.0287971589714288
100474,0.1627010852098465
100475,0.0456601083278656
100476,0.1602144837379455
100477,0.1474062651395797
100478,0.0484941080212593
100479,0.0889117196202278
10048,0.0380224995315074
100480,0.0908515676856041
100481,0.0286631565541028
100482,0.0230280626565217
100483,0.1211374849081039
100484,0.0557694695889949
100485,0.0317385345697402
100486,0.0259452797472476
100487,0.0829176604747772
100488,0.0367898903787136
100489,0.891593873500824
10049,0.1292304247617721
100490,0.0346325933933258
100491,0.0657200962305069
100492,0.068821758031845
100493,0.0387519374489784
100494,0.041777953505516
100495,0.0479234978556633
100496,0.061787761747837
100497,0.1066226959228515
100498,0.0673008635640144
100499,0.1769640743732452
1005,0.0519775263965129
10050,0.049053281545639
100500,0.028588643297553
100501,0.097170740365982
100502,0.1183587834239006
100503,0.0719794332981109
100504,0.0386912040412426
100505,0.0990553051233291
100506,0.0419615656137466
100507,0.0218368358910083
100508,0.0340271927416324
100509,0.050497755408287
10051,0.0897636637091636
100510,0.0972638577222824
100511,0.0408897325396537
100512,0.816653847694397
100513,0.1455865949392318
100514,0.0508567430078983
100515,0.0450737960636615
100516,0.0956734493374824
100517,0.0966434180736541
100518,0.0990956351161003
100519,0.0639323070645332
10052,0.0871050134301185
100520,0.610863983631134
100521,0.157210886478424
100522,0.0968413352966308
100523,0.0705485120415687
100524,0.096703253686428
100525,0.0295527093112468
100526,0.0457001850008964
100527,0.0313417986035347
100528,0.0636730194091796
100529,0.409153014421463
10053,0.0548511520028114
100530,0.9153014421463012
100531,0.0687847808003425
100532,0.9200703501701356
100533,0.0874940529465675
100534,0.0221812389791011
100535,0.0232406705617904
100536,0.7944218516349792
100537,0.4481043219566345
100538,0.0609201975166797
100539,0.2492097020149231
10054,0.0550026819109916
100540,0.1004410460591316
100541,0.0460994243621826
100542,0.0427515730261802
100543,0.0282958056777715
100544,0.0715904682874679
100545,0.0857146233320236
100546,0.0261582173407077
100547,0.9362897276878356
100548,0.0187240149825811
100549,0.1032048165798187
10055,0.1080291271209716
100550,0.9398481249809264
100551,0.0472616255283355
100552,0.0548273250460624
100553,0.0328130982816219
100554,0.0480453930795192
100555,0.0365158878266811
100556,0.1422526240348816
100557,0.2569864392280578
100558,0.0786878913640976
100559,0.0758469775319099
10056,0.3332035541534424
100560,0.0273620169609785
100561,0.0455026589334011
100562,0.0233706329017877
100563,0.6271985173225403
100564,0.0446124225854873
100565,0.1112750992178917
100566,0.0446584448218345
100567,0.0483570210635662
100568,0.194593995809555
100569,0.0627005100250244
10057,0.0628907084465026
100570,0.0715479478240013
100571,0.0385774038732051
100572,0.0406497977674007
100573,0.0244632065296173
100574,0.0208087638020515
100575,0.1717470288276672
100576,0.0521126799285411
100577,0.04792046174407
100578,0.1016382500529289
100579,0.0526855960488319
10058,0.0989108979701995
100580,0.0486408472061157
100581,0.1301789134740829
100582,0.0365628823637962
100583,0.0460415296256542
100584,0.0436549074947834
100585,0.0459613241255283
100586,0.0491090416908264
100587,0.2895305752754211
100588,0.3266030848026275
100589,0.0545917935669422
10059,0.0446528531610965
100590,0.0669580623507499
100591,0.0782185941934585
100592,0.076367937028408
100593,0.0453678220510482
100594,0.0891171097755432
100595,0.0850081294775009
100596,0.0308280531316995
100597,0.0404836051166057
100598,0.14187553524971
100599,0.0404768921434879
1006,0.0537190735340118
10060,0.0575794503092765
100600,0.1389648169279098
100601,0.0579132363200187
100602,0.0482257083058357
100603,0.0633527934551239
100604,0.0237514749169349
100605,0.2534300684928894
100606,0.0194837357848882
100607,0.0536565482616424
100608,0.0690957978367805
100609,0.0801989659667015
10061,0.0765238776803016
100610,0.0414744578301906
100611,0.2566837966442108
100612,0.040576484054327
100613,0.4246520400047302
100614,0.0440716855227947
100615,0.9336498975753784
100616,0.0330674238502979
100617,0.8950135707855225
100618,0.0396933294832706
100619,0.0503895543515682
10062,0.0822055116295814
100620,0.0848032087087631
100621,0.0385182984173297
100622,0.0472448617219924
100623,0.1119305565953254
100624,0.7357749342918396
100625,0.9466262459754944
100626,0.0501280613243579
100627,0.0968734920024871
100628,0.0385016053915023
100629,0.0298282131552696
10063,0.0862462967634201
100630,0.9049109816551208
100631,0.1359916925430297
100632,0.0902793928980827
100633,0.0997188687324523
100634,0.0282954107969999
100635,0.0732723399996757
100636,0.7379465103149414
100637,0.0589006505906581
100638,0.1242715492844581
100639,0.1446299403905868
10064,0.0762771442532539
100640,0.0932168141007423
100641,0.0754697173833847
100642,0.6303302049636841
100643,0.2064551562070846
100644,0.0919744595885276
100645,0.0981585755944252
100646,0.1080158650875091
100647,0.0519060790538787
100648,0.0600287243723869
100649,0.0800092294812202
10065,0.0555360168218612
100650,0.1303687840700149
100651,0.2018419951200485
100652,0.0724357962608337
100653,0.1521909087896347
100654,0.0151431411504745
100655,0.0659695789217948
100656,0.0214318670332431
100657,0.1027181819081306
100658,0.2489303350448608
100659,0.0387414582073688
10066,0.0803577452898025
100660,0.0387679040431976
100661,0.0583224333822727
100662,0.0426595248281955
100663,0.0773900523781776
100664,0.2213354408740997
100665,0.1028166189789772
100666,0.0718472748994827
100667,0.1948217749595642
100668,0.0360724069178104
100669,0.0749173983931541
10067,0.1056347787380218
100670,0.0523705370724201
100671,0.1546666473150253
100672,0.0347874537110328
100673,0.1288651376962661
100674,0.1380481272935867
100675,0.1145869344472885
100676,0.0913241580128669
100677,0.0884046405553817
100678,0.0603090040385723
100679,0.0403991043567657
10068,0.0621349290013313
100680,0.0472542643547058
100681,0.0453068725764751
100682,0.0752096101641655
100683,0.0493435189127922
100684,0.1758056879043579
100685,0.0509675815701484
100686,0.0493111982941627
100687,0.1328583657741546
100688,0.3058213591575622
100689,0.075763463973999
10069,0.0398821346461772
100690,0.0595484897494316
100691,0.0325678922235965
100692,0.029629161581397
100693,0.0549109391868114
100694,0.0533275566995143
100695,0.0652937516570091
100696,0.0336148701608181
100697,0.0589772313833236
100698,0.2242860049009323
100699,0.8968871831893921
1007,0.0649613738059997
10070,0.0848088935017585
100700,0.0392091237008571
100701,0.0327045731246471
100702,0.2650774717330932
100703,0.0701952129602432
100704,0.3134037852287292
100705,0.3808284699916839
100706,0.0227752178907394
100707,0.0355365499854087
100708,0.0415972024202346
100709,0.0272429380565881
10071,0.0736943334341049
100710,0.0379421561956405
100711,0.1012252420186996
100712,0.0882247537374496
100713,0.0537295863032341
100714,0.0455882474780082
100715,0.5890805125236511
100716,0.0547892749309539
100717,0.0857577174901962
100718,0.0520818978548049
100719,0.0856635347008705
10072,0.0476100072264671
100720,0.0418399237096309
100721,0.0296708662062883
100722,0.0183258764445781
100723,0.0396294444799423
100724,0.0317939110100269
100725,0.0295694805681705
100726,0.0357598885893821
100727,0.0475596785545349
100728,0.0976252555847168
100729,0.0494152791798114
10073,0.0574795082211494
100730,0.0325691774487495
100731,0.1187960058450698
100732,0.0660062432289123
100733,0.2037961035966873
100734,0.8698052763938904
100735,0.0620127916336059
100736,0.0840613394975662
100737,0.0592642500996589
100738,0.0195820797234773
100739,0.4039413630962372
10074,0.1431121379137039
100740,0.265868067741394
100741,0.0187976583838462
100742,0.9164507985115052
100743,0.7344979047775269
100744,0.038455169647932
100745,0.039881408214569
100746,0.6204364895820618
100747,0.1549761593341827
100748,0.2172688990831375
100749,0.0524348504841327
10075,0.0476618893444538
100750,0.0897259563207626
100751,0.7618478536605835
100752,0.1533110290765762
100753,0.6632407903671265
100754,0.0617942065000534
100755,0.0383984744548797
100756,0.3468515574932098
100757,0.0457027815282344
100758,0.1151919141411781
100759,0.0895366445183754
10076,0.0556122921407222
100760,0.0457483008503913
100761,0.0973174422979354
100762,0.0831027179956436
100763,0.0422450192272663
100764,0.2033956497907638
100765,0.903803288936615
100766,0.0591732896864414
100767,0.0513972453773021
100768,0.0484548062086105
100769,0.0469272136688232
10077,0.0912555754184722
100770,0.0950626283884048
100771,0.8440109491348267
100772,0.0292947124689817
100773,0.1067993715405464
100774,0.0495195053517818
100775,0.9488064050674438
100776,0.0504638664424419
100777,0.0476250387728214
100778,0.251475840806961
100779,0.0510936118662357
10078,0.1080390363931655
100780,0.1122963353991508
100781,0.0390232130885124
100782,0.0419564098119735
100783,0.1013795882463455
100784,0.039499394595623
100785,0.0477005541324615
100786,0.0363092981278896
100787,0.0496167875826358
100788,0.0574271567165851
100789,0.1613382697105407
10079,0.0623181164264678
100790,0.1533848047256469
100791,0.0414698906242847
100792,0.0351980663836002
100793,0.9421488642692566
100794,0.1583721935749054
100795,0.1749040931463241
100796,0.0934151858091354
100797,0.7282593250274658
100798,0.2564522624015808
100799,0.0529522970318794
1008,0.0566998645663261
10080,0.0739029422402381
100800,0.177337035536766
100801,0.0335378311574459
100802,0.0302076004445552
100803,0.0333008989691734
100804,0.0436306931078434
100805,0.1818967759609222
100806,0.0699983611702919
100807,0.2074864208698272
100808,0.0535242967307567
100809,0.0689819529652595
10081,0.0574767142534256
100810,0.0397088304162025
100811,0.8966335654258728
100812,0.9450117945671082
100813,0.1525702178478241
100814,0.1412055194377899
100815,0.0723708495497703
100816,0.1192545294761657
100817,0.2805590629577636
100818,0.3962529003620147
100819,0.0717529729008674
10082,0.0603603422641754
100820,0.1906081438064575
100821,0.1981944590806961
100822,0.0273208823055028
100823,0.174110859632492
100824,0.0445580556988716
100825,0.05523132532835
100826,0.0892036706209182
100827,0.4228633642196655
100828,0.0428041517734527
100829,0.0596767961978912
10083,0.0491589978337287
100830,0.0625626668334007
100831,0.1424103826284408
100832,0.0868614837527275
100833,0.1048899590969085
100834,0.3243069648742676
100835,0.0430154614150524
100836,0.0965282469987869
100837,0.1251506805419922
100838,0.0636868402361869
100839,0.0821345373988151
10084,0.1502801179885864
100840,0.0462794639170169
100841,0.0485500730574131
100842,0.0402579456567764
100843,0.0179505925625562
100844,0.1366754472255706
100845,0.7463911175727844
100846,0.0575173161923885
100847,0.0385505110025405
100848,0.0667494684457779
100849,0.6073004007339478
10085,0.0582425594329834
100850,0.0512209944427013
100851,0.2191890776157379
100852,0.0613650046288967
100853,0.0473819784820079
100854,0.0815896168351173
100855,0.0277949403971433
100856,0.0409467704594135
100857,0.1817974746227264
100858,0.0546893067657947
100859,0.0627017766237258
10086,0.1755532920360565
100860,0.1689762622117996
100861,0.0484284460544586
100862,0.0804484263062477
100863,0.057132676243782
100864,0.0316483899950981
100865,0.1370118111371994
100866,0.0621849745512008
100867,0.3875415325164795
100868,0.0783172026276588
100869,0.0822813436388969
10087,0.053689569234848
100870,0.044621005654335
100871,0.0290610194206237
100872,0.0716649964451789
100873,0.0518092028796672
100874,0.066184863448143
100875,0.0383649431169033
100876,0.1101895272731781
100877,0.0458001233637332
100878,0.0745412483811378
100879,0.0375959016382694
10088,0.0510746724903583
100880,0.1014628931879997
100881,0.024519769474864
100882,0.7526096701622009
100883,0.0303199160844087
100884,0.0788573026657104
100885,0.1029894202947616
100886,0.0962805151939392
100887,0.0945323780179023
100888,0.074537381529808
100889,0.1047635301947593
10089,0.0524774827063083
100890,0.7407515645027161
100891,0.0500210151076316
100892,0.4010234177112579
100893,0.0473766736686229
100894,0.6024889349937439
100895,0.0581979565322399
100896,0.1924716681241989
100897,0.0629896745085716
100898,0.2430414259433746
100899,0.1563640832901001
1009,0.0948927029967308
10090,0.0558842569589614
100900,0.046692632138729
100901,0.0267991498112678
100902,0.0475065670907497
100903,0.0967065915465354
100904,0.0402595214545726
100905,0.0577019825577735
100906,0.0741649866104126
100907,0.1572793126106262
100908,0.0615696683526039
100909,0.0417138896882534
10091,0.0609583333134651
100910,0.0415341928601264
100911,0.0556633584201335
100912,0.0384155809879303
100913,0.0271405093371868
100914,0.0699575990438461
100915,0.0655446127057075
100916,0.0551533699035644
100917,0.2350910753011703
100918,0.0337092541158199
100919,0.3366196751594543
10092,0.0522284507751464
100920,0.0583661682903766
100921,0.5952181220054626
100922,0.0558374598622322
100923,0.0632609277963638
100924,0.4816845655441284
100925,0.0484667904675006
100926,0.1516961455345153
100927,0.0938997268676757
100928,0.0631959363818168
100929,0.0903356447815895
10093,0.0776836723089218
100930,0.0650119334459304
100931,0.0383921712636947
100932,0.3026367127895355
100933,0.1166855990886688
100934,0.0734005942940712
100935,0.0513155758380889
100936,0.0567272268235683
100937,0.1398124396800995
100938,0.0209848321974277
100939,0.030123883858323
10094,0.0449962355196476
100940,0.1386210173368454
100941,0.2009004354476928
100942,0.0307464767247438
100943,0.1653719246387481
100944,0.1377333253622055
100945,0.021922206506133
100946,0.039573099464178
100947,0.0629015043377876
100948,0.0493355207145214
100949,0.0612913817167282
10095,0.0825881883502006
100950,0.9355260133743286
100951,0.0415966585278511
100952,0.0249637179076671
100953,0.0384139008820056
100954,0.0434044674038887
100955,0.1514858454465866
100956,0.1061779111623764
100957,0.0535881295800209
100958,0.9429409503936768
100959,0.1156783103942871
10096,0.0350981876254081
100960,0.0283011943101882
100961,0.0556614026427269
100962,0.0546234063804149
100963,0.032449472695589
100964,0.0406042858958244
100965,0.9444547295570374
100966,0.1127123087644577
100967,0.072292536497116
100968,0.0799799263477325
100969,0.055545374751091
10097,0.0653345733880996
100970,0.9455902576446532
100971,0.0549529604613781
100972,0.0580168440937995
100973,0.0660097748041153
100974,0.0210732948035001
100975,0.9488093852996826
100976,0.0849336683750152
100977,0.0499657951295375
100978,0.0464630350470542
100979,0.946690559387207
10098,0.0394117832183837
100980,0.1208845749497413
100981,0.0304678101092576
100982,0.0587440617382526
100983,0.3249565362930298
100984,0.4894209206104278
100985,0.0392540544271469
100986,0.0829788744449615
100987,0.0302064195275306
100988,0.0716781169176101
100989,0.0958207100629806
10099,0.0818646252155304
100990,0.023824855685234
100991,0.7964917421340942
100992,0.2095343023538589
100993,0.0447907634079456
100994,0.0397302694618701
100995,0.1183835491538047
100996,0.1859669238328933
100997,0.1201823130249977
100998,0.0244177524000406
100999,0.9128432869911194
101,0.063773974776268
1010,0.0579007118940353
10100,0.0498132035136222
101000,0.0335745327174663
101001,0.1746486574411392
101002,0.120644710958004
101003,0.049224704504013
101004,0.7270464897155762
101005,0.0220790077000856
101006,0.0917123481631279
101007,0.0577984564006328
101008,0.0759705752134323
101009,0.0556193888187408
10101,0.1644443273544311
101010,0.0784841403365135
101011,0.0573323890566825
101012,0.0622108168900013
101013,0.9453496932983398
101014,0.069115899503231
101015,0.0284976325929164
101016,0.0611271858215332
101017,0.0450642816722393
101018,0.0831925421953201
101019,0.0414968803524971
10102,0.0789501294493675
101020,0.0738014131784439
101021,0.0386737249791622
101022,0.3775948286056518
101023,0.3061922490596771
101024,0.1059459820389747
101025,0.0863633081316948
101026,0.0873974561691284
101027,0.2678035795688629
101028,0.0389323085546493
101029,0.3033592104911804
10103,0.157441034913063
101030,0.0910879224538803
101031,0.0601173266768455
1012,0.096219502389431
1013,0.0627392083406448
10164,0.0791241824626922
101640,0.0294391587376594
101641,0.0787294432520866
101642,0.0574073866009712
101643,0.0343669354915618
101644,0.0530467107892036
101645,0.0852894484996795
101646,0.0446420311927795
101647,0.1848597824573516
101648,0.1507364064455032
101649,0.1235520094633102
10165,0.2333552539348602
101650,0.0642560869455337
101651,0.1963116973638534
101652,0.0755505785346031
101653,0.0385699048638343
101654,0.0679211243987083
101655,0.0586679801344871
101656,0.0556562915444374
101657,0.2918052971363067
101032,0.0408295392990112
