ID,score
100375,0.009166719391942
100376,0.2818628549575805
100377,0.0570258274674415
100378,0.0080787828192114
100379,0.0439543984830379
10038,0.9633163809776306
100380,0.0161186717450618
100381,0.0099631175398826
100382,0.8982294797897339
100383,0.0111790113151073
100384,0.0172518379986286
100385,0.0074015916325151
100386,0.0145179191604256
100387,0.0122451446950435
100388,0.4943566918373108
100389,0.0122789591550827
10039,0.900747299194336
100390,0.0082695093005895
100391,0.097678929567337
100392,0.0148398727178573
100393,0.9597280025482178
100394,0.0279035624116659
100395,0.0097485156729817
100396,0.0108347591012716
100397,0.0491957999765872
100398,0.9665083289146424
100399,0.009193037636578
1004,0.958931028842926
10040,0.0329450778663158
100400,0.1348289549350738
100401,0.0121382931247353
100402,0.0125749865546822
100403,0.0115286977961659
100404,0.0110942730680108
100405,0.0857350453734397
100406,0.026752645149827
100407,0.0118751851841807
100408,0.0137133002281188
100409,0.0210926029831171
10041,0.9655453562736512
100410,0.0877711772918701
100411,0.0129911638796329
100412,0.0111612668260931
100413,0.0275539029389619
100414,0.5292565226554871
100415,0.0124489152804017
100416,0.0143024623394012
100417,0.0158222969621419
100418,0.0609618201851844
100419,0.0086353840306401
10042,0.0282943435013294
100420,0.0106284562498331
100421,0.0142032708972692
100422,0.00814507342875
100423,0.013685961253941
100424,0.1020142510533332
100425,0.9674079418182372
100426,0.962481677532196
100427,0.0090205296874046
100428,0.6061205863952637
100429,0.0124693848192691
10043,0.0183423701673746
100430,0.0229634102433919
100431,0.010455367155373
100432,0.0097795166075229
100433,0.2970499396324157
100434,0.0176905002444982
100435,0.0087524345144629
100436,0.0092248320579528
100437,0.0102382516488432
100438,0.0102726249024271
100439,0.0087307058274745
10044,0.7384575009346008
100440,0.0122558716684579
100441,0.0420278348028659
100442,0.034963384270668
100443,0.0124689918011426
100444,0.1307584047317505
100445,0.0102980500087141
100446,0.0152424490079283
100447,0.0110688982531428
100448,0.5873709917068481
100449,0.0099460016936063
10045,0.9542700052261353
100450,0.9619925618171692
100451,0.0590289831161499
100452,0.008358153514564
100453,0.0138716232031583
100454,0.0487705469131469
100455,0.0087335156276822
100456,0.0103623066097497
100457,0.9580836892127992
100458,0.9660826921463012
100459,0.0148981036618351
10046,0.962742030620575
100460,0.9619138240814208
100461,0.0651045367121696
100462,0.0169932655990123
100463,0.0095015820115804
100464,0.9595994353294371
100465,0.1140670329332351
100466,0.0151347368955612
100467,0.0164139922708272
100468,0.0157103203237056
100469,0.0109898652881383
10047,0.8701258897781372
100470,0.0106213930994272
100471,0.032520405948162
100472,0.9632206559181212
100473,0.0074140913784503
100474,0.0217036083340644
100475,0.0102283842861652
100476,0.0299693364650011
100477,0.0354370586574077
100478,0.0207877121865749
100479,0.0156388264149427
10048,0.5897125601768494
100480,0.0079830614849925
100481,0.0104230940341949
100482,0.0091852061450481
100483,0.0125532345846295
100484,0.0119725940749049
100485,0.0082611879333853
100486,0.0186457764357328
100487,0.0102624874562025
100488,0.0114840567111969
100489,0.9626613855361938
10049,0.9613845348358154
100490,0.0077869039960205
100491,0.1534170359373092
100492,0.0222558509558439
100493,0.0113569861277937
100494,0.0231712013483047
100495,0.0243061482906341
100496,0.0209207721054554
100497,0.0125243514776229
100498,0.0131742991507053
100499,0.0855550393462181
1005,0.4696913063526153
10050,0.2007765024900436
100500,0.0335270315408706
100501,0.0124450922012329
100502,0.0135105559602379
100503,0.0104242833331227
100504,0.0259887296706438
100505,0.0093037607148289
100506,0.0087543176487088
100507,0.0085830986499786
100508,0.0166572201997041
100509,0.0122313043102622
10051,0.9576534032821656
100510,0.0136269554495811
100511,0.0106732659041881
100512,0.9653970003128052
100513,0.0080649238079786
100514,0.0229665413498878
100515,0.0750103145837783
100516,0.0087043577805161
100517,0.0120760193094611
100518,0.01021568197757
100519,0.0118046561256051
10052,0.9581435322761536
100520,0.9671447277069092
100521,0.0289568826556205
100522,0.0234304666519165
100523,0.0204190947115421
100524,0.0111711760982871
100525,0.0244380235671997
100526,0.0109303453937172
100527,0.0222337655723094
100528,0.014607286080718
100529,0.0264738276600837
10053,0.9532675743103028
100530,0.9586352705955504
100531,0.0185812767595052
100532,0.9664538502693176
100533,0.0207832232117652
100534,0.0106149511411786
100535,0.0097440741956233
100536,0.9673516154289246
100537,0.0255008209496736
100538,0.0923846438527107
100539,0.2363004386425018
10054,0.8609507083892822
100540,0.0238270927220582
100541,0.0203360263258218
100542,0.0113920317962765
100543,0.0222597327083349
100544,0.0105936843901872
100545,0.0095481676980853
100546,0.0110844941809773
100547,0.9682084918022156
100548,0.0148671558126807
100549,0.0103198997676372
10055,0.9274706244468688
100550,0.963958740234375
100551,0.0758479312062263
100552,0.023010903969407
100553,0.012053488753736
100554,0.0100629609078168
100555,0.0125144375488162
100556,0.1049636751413345
100557,0.0149699123576283
100558,0.010606431402266
100559,0.0941827073693275
10056,0.9559494256973268
100560,0.0091280648484826
100561,0.0099139139056205
100562,0.0082405265420675
100563,0.964385151863098
100564,0.0250522047281265
100565,0.0211862996220588
100566,0.0105418963357806
100567,0.0105935391038656
100568,0.0130993444472551
100569,0.0075379316695034
10057,0.9610189199447632
100570,0.0117142489179968
100571,0.008639495819807
100572,0.0090915644541382
100573,0.0171985849738121
100574,0.010562552139163
100575,0.0142264375463128
100576,0.0251492075622081
100577,0.0101389363408088
100578,0.0111711863428354
100579,0.0332117155194282
10058,0.8414470553398132
100580,0.0093384310603141
100581,0.0123625928536057
100582,0.0100175980478525
100583,0.0147817209362983
100584,0.01240517757833
100585,0.0141752501949667
100586,0.0110943932086229
100587,0.0311356503516435
100588,0.0127918440848588
100589,0.0124579221010208
10059,0.965735673904419
100590,0.0158845074474811
100591,0.0148572400212287
100592,0.0340599194169044
100593,0.0107021201401948
100594,0.0087103499099612
100595,0.0193898640573024
100596,0.0424948558211326
100597,0.0265147220343351
100598,0.0101567255333065
100599,0.1264076381921768
1006,0.4710969626903534
10060,0.9251473546028136
100600,0.0524402074515819
100601,0.0285594072192907
100602,0.0075803869403898
100603,0.0096745193004608
100604,0.0106020187959074
100605,0.0392363108694553
100606,0.0096767265349626
100607,0.0090384762734174
100608,0.0074859685264527
100609,0.0088445330038666
10061,0.0159881506115198
100610,0.0116800116375088
100611,0.013608394190669
100612,0.0078582894057035
100613,0.0381451845169067
100614,0.011189816519618
100615,0.9636998176574708
100616,0.0149456104263663
100617,0.9669975638389589
100618,0.0148087637498974
100619,0.0134704429656267
10062,0.759616494178772
100620,0.0111111998558044
100621,0.1314000785350799
100622,0.0152093125507235
100623,0.0124213928356766
100624,0.9673298597335817
100625,0.9662873148918152
100626,0.0104713188484311
100627,0.0117379501461982
100628,0.0085528213530778
100629,0.0083733545616269
10063,0.9510613083839417
100630,0.9655022621154784
100631,0.0120077235624194
100632,0.0759582072496414
100633,0.0094973994418978
100634,0.0118230609223246
100635,0.0104376366361975
100636,0.0241113528609275
100637,0.0118676284328103
100638,0.0165114365518093
100639,0.0118918484076857
10064,0.0235649328678846
100640,0.0089702270925045
100641,0.0250057447701692
100642,0.9635462760925292
100643,0.9595102667808532
100644,0.0097201550379395
100645,0.0217554662376642
100646,0.0117892809212207
100647,0.0151094831526279
100648,0.0113504556939005
100649,0.0080779390409588
10065,0.9629228115081788
100650,0.0105417761951684
100651,0.0189255475997924
100652,0.0381925031542778
100653,0.0156814288347959
100654,0.0089388536289334
100655,0.0132850520312786
100656,0.0153670795261859
100657,0.0101132942363619
100658,0.405131459236145
100659,0.0087679494172334
10066,0.0269880499690771
100660,0.0075895860791206
100661,0.0109382607042789
100662,0.0095616886392235
100663,0.0117852985858917
100664,0.0150092979893088
100665,0.4100736379623413
100666,0.0467655397951602
100667,0.0084811085835099
100668,0.0203674510121345
100669,0.0101778162643313
10067,0.0122595895081758
100670,0.0180501826107502
100671,0.040892656892538
100672,0.0179671347141265
100673,0.0096039846539497
100674,0.0453204773366451
100675,0.0094165559858083
100676,0.0271380636841058
100677,0.0199791714549064
100678,0.0211942754685878
100679,0.0119365183636546
10068,0.8771321773529053
100680,0.0126644065603613
100681,0.018135318532586
100682,0.2900545001029968
100683,0.010159040801227
100684,0.034181822091341
100685,0.0095163211226463
100686,0.0135658178478479
100687,0.0115179391577839
100688,0.065272606909275
100689,0.0128638017922639
10069,0.0360716469585895
100690,0.0130121102556586
100691,0.058097418397665
100692,0.0117298224940896
100693,0.0210638884454965
100694,0.0109452018514275
100695,0.0182780027389526
100696,0.0099815726280212
100697,0.0161758959293365
100698,0.11762136220932
100699,0.9594709873199464
1007,0.9602642059326172
10070,0.9496254920959472
100700,0.01014253962785
100701,0.0096073793247342
100702,0.1701921671628952
100703,0.0214929338544607
100704,0.0101068699732422
100705,0.9653195142745972
100706,0.0184560846537351
100707,0.0100183608010411
100708,0.0087154982611536
100709,0.0196051690727472
10071,0.9618592262268066
100710,0.0113935256376862
100711,0.0154564250260591
100712,0.0131501574069261
100713,0.0442574173212051
100714,0.2141358256340026
100715,0.9652740359306335
100716,0.0102968942373991
100717,0.3595506846904754
100718,0.0073453155346214
100719,0.0143140442669391
10072,0.0337514095008373
100720,0.0111044365912675
100721,0.0092542916536331
100722,0.0111204562708735
100723,0.013001263141632
100724,0.0106414556503295
100725,0.0145998215302824
100726,0.0089650824666023
100727,0.0122565869241952
100728,0.0148265492171049
100729,0.012988980859518
10073,0.9471668601036072
100730,0.0154680330306291
100731,0.0123290093615651
100732,0.0113162929192185
100733,0.6373183131217957
100734,0.9646651148796082
100735,0.2995613813400268
100736,0.0097827212885022
100737,0.0119952345266938
100738,0.0087167508900165
100739,0.0234409924596548
10074,0.9597286581993104
100740,0.6155967712402344
100741,0.0101107442751526
100742,0.9646381139755248
100743,0.9626664519309998
100744,0.0107509531080722
100745,0.0122062759473919
100746,0.019761711359024
100747,0.0144935566931962
100748,0.0740475356578826
100749,0.0100257219746708
10075,0.9689739346504213
100750,0.0358172319829463
100751,0.9675480723381042
100752,0.0118229277431964
100753,0.2438445687294006
100754,0.0148072279989719
100755,0.0104778241366148
100756,0.0110545735806226
100757,0.0142331197857856
100758,0.0445423759520053
100759,0.0100186960771679
10076,0.9517226219177246
100760,0.0765271708369255
100761,0.0328719168901443
100762,0.0094473091885447
100763,0.0365977026522159
100764,0.018358614295721
100765,0.9644637703895568
100766,0.013732997700572
100767,0.0151923662051558
100768,0.011325990781188
100769,0.0134314252063632
10077,0.9176984429359436
100770,0.0157428868114948
100771,0.9671310186386108
100772,0.0114602465182542
100773,0.0458396337926387
100774,0.0101476348936557
100775,0.9648861289024352
100776,0.0140440035611391
100777,0.0095178540796041
100778,0.015814509242773
100779,0.0081002367660403
10078,0.9013665318489076
100780,0.0152600174769759
100781,0.0125921443104743
100782,0.0090847192332148
100783,0.0103479353711009
100784,0.0106248361989855
100785,0.0102113485336303
100786,0.0138222938403487
100787,0.0156478211283683
100788,0.0135610718280076
100789,0.1367474347352981
10079,0.9375972151756288
100790,0.0283565130084753
100791,0.0206344351172447
100792,0.008772600442171
100793,0.9665549993515016
100794,0.0169272236526012
100795,0.0473406575620174
100796,0.0321862921118736
100797,0.9579228758811952
100798,0.4242718517780304
100799,0.0080416006967425
1008,0.0957434624433517
10080,0.9603481888771056
100800,0.0075514996424317
100801,0.0127902003005146
100802,0.0102583914995193
100803,0.0087037207558751
100804,0.0097594037652015
100805,0.0107435565441846
100806,0.0106983948498964
100807,0.9626487493515016
100808,0.0106682265177369
100809,0.0088058169931173
10081,0.2547842264175415
100810,0.0098895207047462
100811,0.9653027057647704
100812,0.9673241376876832
100813,0.448391854763031
100814,0.0106916334480047
100815,0.0093571720644831
100816,0.009843124076724
100817,0.0118422908708453
100818,0.0116467736661434
100819,0.0121034188196063
10082,0.9619314670562744
100820,0.2981006503105163
100821,0.1272792667150497
100822,0.0325066819787025
100823,0.0125247063115239
100824,0.0158724877983331
100825,0.01096863579005
100826,0.0138582959771156
100827,0.9668387174606324
100828,0.0116248000413179
100829,0.0089274263009428
10083,0.7066397666931152
100830,0.0124149722978472
100831,0.5079131722450256
100832,0.0153080150485038
100833,0.2146658301353454
100834,0.1974662840366363
100835,0.0079593891277909
100836,0.0165630932897329
100837,0.0120542785152792
100838,0.3896465599536896
100839,0.0167287588119506
10084,0.7783380150794983
100840,0.0103257019072771
100841,0.0543946325778961
100842,0.0093754446133971
100843,0.010664815083146
100844,0.0425832904875278
100845,0.9666212797164916
100846,0.0119869522750377
100847,0.0091392248868942
100848,0.0186539273709058
100849,0.9645876884460448
10085,0.9596771597862244
100850,0.0108685661107301
100851,0.1571237742900848
100852,0.0224943440407514
100853,0.0591430962085723
100854,0.0162884220480918
100855,0.008174835704267
100856,0.0176296010613441
100857,0.0143648386001586
100858,0.0197958424687385
100859,0.0113468328490853
10086,0.93204665184021
100860,0.318782240152359
100861,0.0100911101326346
100862,0.0087661100551486
100863,0.0142461713403463
100864,0.0090361190959811
100865,0.0173673965036869
100866,0.0138104241341352
100867,0.0126044461503624
100868,0.0260384380817413
100869,0.0225252825766801
10087,0.0253169573843479
100870,0.0121110891923308
100871,0.0237110964953899
100872,0.0393055118620395
100873,0.0191184170544147
100874,0.0126834055408835
100875,0.0093873562291264
100876,0.0095860185101628
100877,0.0166072994470596
100878,0.0123790334910154
100879,0.0116209173575043
10088,0.5919781923294067
100880,0.0103734023869037
100881,0.0096417674794793
100882,0.9640933275222778
100883,0.0088698081672191
100884,0.0229771509766578
100885,0.0126521494239568
100886,0.0873654037714004
100887,0.0093923807144165
100888,0.0124598043039441
100889,0.0109531693160533
10089,0.9532491564750672
100890,0.9609392881393432
100891,0.0107227070257067
100892,0.9677351713180542
100893,0.0160664934664964
100894,0.9622305035591124
100895,0.0938478708267211
100896,0.0168601218611001
100897,0.0129853570833802
100898,0.0365684740245342
100899,0.008925313130021
1009,0.959738314151764
10090,0.1723461002111435
100900,0.0092537067830562
100901,0.0095146503299474
100902,0.0316365733742713
100903,0.0129109341651201
100904,0.0133977076038718
100905,0.0141109060496091
100906,0.0107564106583595
100907,0.020634789019823
100908,0.0612502731382846
100909,0.012388702481985
10091,0.0576765015721321
100910,0.0148233594372868
100911,0.0079227145761251
100912,0.0089628882706165
100913,0.0080746188759803
100914,0.0126453060656785
100915,0.0159759949892759
100916,0.029144225642085
100917,0.0100773824378848
100918,0.0202619452029466
100919,0.0172490887343883
10092,0.7421578168869019
100920,0.015305757522583
100921,0.0111833233386278
100922,0.0196155756711959
100923,0.0106971282511949
100924,0.0095832487568259
100925,0.0172278843820095
100926,0.0796925574541091
100927,0.0128967948257923
100928,0.009833300486207
100929,0.0231536217033863
10093,0.9582648277282716
100930,0.0101693551987409
100931,0.0086814779788255
100932,0.9651713371276855
100933,0.0135594131425023
100934,0.0292624197900295
100935,0.0118148680776357
100936,0.0179219432175159
100937,0.0288969948887825
100938,0.0090153571218252
100939,0.0146944830194115
10094,0.96176415681839
100940,0.02547706104815
100941,0.010298958979547
100942,0.008950063958764
100943,0.0085371108725667
100944,0.0283216312527656
100945,0.0104774078354239
100946,0.0188354812562465
100947,0.0164022874087095
100948,0.0096551133319735
100949,0.3904748260974884
10095,0.4597387313842773
100950,0.9658831357955932
100951,0.0117860315367579
100952,0.0122341457754373
100953,0.0233465582132339
100954,0.0131436856463551
100955,0.0148050086572766
100956,0.321308821439743
100957,0.0127832228317856
100958,0.9674882888793944
100959,0.0223341379314661
10096,0.5106459259986877
100960,0.0348345637321472
100961,0.0261695720255374
100962,0.2124845087528228
100963,0.0130049707368016
100964,0.0139009011909365
100965,0.9598660469055176
100966,0.0109651759266853
100967,0.0311322417110204
100968,0.0837198793888092
100969,0.0092385802417993
10097,0.966921865940094
100970,0.9671475887298584
100971,0.0097245536744594
100972,0.0337127260863781
100973,0.0242060832679271
100974,0.0105730779469013
100975,0.9657345414161682
100976,0.0250384341925382
100977,0.0087532745674252
100978,0.0670339614152908
100979,0.9672553539276124
10098,0.953846514225006
100980,0.0648536309599876
100981,0.0131713924929499
100982,0.0119759328663349
100983,0.0138404201716184
100984,0.9669814109802246
100985,0.0102745508775115
100986,0.012790392152965
100987,0.0113680735230445
100988,0.0100086983293294
100989,0.0159153584390878
10099,0.9312878847122192
100990,0.0114954356104135
100991,0.9662199020385742
100992,0.0196709875017404
100993,0.0109865851700305
100994,0.0110131185501813
100995,0.0160187035799026
100996,0.0101218083873391
100997,0.043912474066019
100998,0.0080303838476538
100999,0.964478075504303
101,0.0225567631423473
1010,0.8187676072120667
10100,0.242436408996582
101000,0.0120996953919529
101001,0.012256383895874
101002,0.0107465721666812
101003,0.0131367100402712
101004,0.9645471572875975
101005,0.0091987941414117
101006,0.1022575795650482
101007,0.1572756469249725
101008,0.008798686787486
101009,0.0136602604761719
10101,0.8157060146331787
101010,0.0199529994279146
101011,0.0132577214390039
101012,0.2002850174903869
101013,0.9656408429145812
101014,0.0215169135481119
101015,0.0137077616527676
101016,0.0172077119350433
101017,0.0121036116033792
101018,0.2832749187946319
101019,0.0148965427652001
10102,0.0763789042830467
101020,0.0149562079459428
101021,0.010501317679882
101022,0.1901288330554962
101023,0.0094250245019793
101024,0.0153142623603343
101025,0.0094357766211032
101026,0.0111222388222813
101027,0.0173677131533622
101028,0.3144226968288421
101029,0.1902823150157928
10103,0.9651727676391602
101030,0.0140096647664904
101031,0.0093218591064214
1012,0.96221262216568
1013,0.95942884683609
10164,0.9586929082870485
101640,0.0090772751718759
101641,0.0119318421930074
101642,0.0095008239150047
101643,0.0137547925114631
101644,0.0088162869215011
101645,0.0308116599917411
101646,0.0091127026826143
101647,0.0340331643819808
101648,0.0077605466358363
101649,0.0134027190506458
10165,0.964181661605835
101650,0.0107941096648573
101651,0.0142313931137323
101652,0.009729160927236
101653,0.0107790641486644
101654,0.0302988663315773
101655,0.0363400839269161
101656,0.0084940772503614
101657,0.9677295684814452
101032,0.0108019988983869
10149,0.2412948608398437
