ID,score
100099,0.0230039600282907
1001,0.8334944248199463
10010,0.3145267963409424
100100,0.0753736421465873
100101,0.0396066755056381
100102,0.9679808020591736
100103,0.0233252607285976
100104,0.0233457311987876
100105,0.0215075779706239
100106,0.0676226988434791
100107,0.0200937576591968
100108,0.0244756527245044
100109,0.019411627203226
10011,0.7447006106376648
100110,0.0308672022074461
100111,0.033030167222023
100112,0.0428567938506603
100113,0.0240076314657926
100114,0.0379672944545745
100115,0.0282215345650911
100116,0.0481858998537063
100117,0.0183275490999221
100118,0.0239021033048629
100119,0.968483865261078
10012,0.0427372157573699
100120,0.0219168998301029
100121,0.0401420108973979
100122,0.0250897593796253
100123,0.0211398620158433
100124,0.0232841148972511
100125,0.0226940903812646
100126,0.968599259853363
100127,0.0383553840219974
100128,0.0283727943897247
100129,0.0349203012883663
10013,0.0323987528681755
100130,0.0220055263489484
100131,0.967793345451355
100132,0.0291778706014156
100133,0.0155197409912943
100134,0.0292262211441993
100135,0.0247230697423219
100136,0.0226851161569356
100137,0.0346844680607318
100138,0.4082121551036834
100139,0.0245910417288541
10014,0.0812548771500587
100140,0.0398226454854011
100141,0.0285577792674303
100142,0.0239996518939733
100143,0.0256846118718385
100144,0.0232335589826107
100145,0.0209378879517316
100146,0.0230579227209091
100147,0.0483829081058502
100148,0.0237191263586282
100149,0.044847909361124
10015,0.0214795377105474
100150,0.0240839105099439
100151,0.0232146177440881
100152,0.0198793858289718
100153,0.5161766409873962
100154,0.969253957271576
100155,0.5501344799995422
100156,0.0650406330823898
100157,0.0243352893739938
100158,0.0262066479772329
100159,0.0881541594862937
10016,0.9022232294082642
100160,0.0254914034157991
100161,0.0453252121806144
100162,0.0261890832334756
100163,0.0364810191094875
100164,0.0533071532845497
100165,0.0274475403130054
100166,0.0237086620181798
100167,0.0227058231830596
100168,0.023585557937622
100169,0.0203456599265337
10017,0.4264841079711914
100170,0.0295335743576288
100171,0.0335089489817619
100172,0.0227687768638134
100173,0.0255922339856624
100174,0.0249400064349174
100175,0.9707722663879396
100176,0.0254641342908144
100177,0.0240849666297435
100178,0.0238498877733945
100179,0.0231954529881477
10018,0.5686670541763306
100180,0.0255075879395008
100181,0.0354720912873744
100182,0.0488970689475536
100183,0.968326449394226
100184,0.0277636013925075
100185,0.966940701007843
100186,0.0306491330265998
100187,0.0553925149142742
100188,0.0448124893009662
100189,0.0204376839101314
10019,0.1049000546336174
100190,0.0229236371815204
100191,0.0306170992553234
100192,0.0322830900549888
100193,0.0289670880883932
100194,0.0244084559381008
100195,0.0464953817427158
100196,0.015935581177473
100197,0.0229155719280242
100198,0.0246756114065647
100199,0.0200916994363069
1002,0.0294613037258386
10020,0.5761900544166565
100200,0.03428690508008
100201,0.0283135715872049
100202,0.0236953180283308
100203,0.0262618530541658
100204,0.0301122087985277
100205,0.0299251303076744
100206,0.0250948797911405
100207,0.0307430047541856
100208,0.0224913507699966
100209,0.0437259674072265
10021,0.0210433825850486
100210,0.0387021824717521
100211,0.0368378981947898
100212,0.0276442747563123
100213,0.0233202371746301
100214,0.0338259525597095
100215,0.0286800339818
100216,0.0356015488505363
100217,0.034350898116827
100218,0.0280175246298313
100219,0.0231684874743223
10022,0.7526633739471436
100220,0.0335902273654937
100221,0.0414787530899047
100222,0.0253686308860778
100223,0.964518427848816
100224,0.023832282051444
100225,0.9685295820236206
100226,0.0367109216749668
100227,0.0209067184478044
100228,0.0235098581761121
100229,0.0224126949906349
10023,0.1496041268110275
100230,0.0230379197746515
100231,0.0228779464960098
100232,0.0262580979615449
100233,0.0280138496309518
100234,0.029540417715907
100235,0.0241602957248687
100236,0.0516858249902725
100237,0.0237705819308757
100238,0.0303183570504188
100239,0.0287827923893928
10024,0.0236026551574468
100240,0.9674183130264282
100241,0.0243310313671827
100242,0.0237130150198936
100243,0.0247703548520803
100244,0.0459944121539592
100245,0.9701842665672302
100246,0.0342203788459301
100247,0.0296646002680063
100248,0.0410502403974533
100249,0.9675908088684082
10025,0.4159767031669616
100250,0.0267657861113548
100251,0.9657819271087646
100252,0.0241676401346921
100253,0.0209547989070415
100254,0.0219825766980648
100255,0.967920184135437
100256,0.0471034348011016
100257,0.0309460442513227
100258,0.024105517193675
100259,0.0248111374676227
10026,0.0226346217095851
100260,0.9673192501068116
100261,0.0198147725313901
100262,0.0305831041187047
100263,0.0214199665933847
100264,0.021754041314125
100265,0.0242581833153963
100266,0.0468534864485263
100267,0.0215788222849369
100268,0.0401024632155895
100269,0.0236886218190193
10027,0.7696983814239502
100270,0.0298927370458841
100271,0.0245207268744707
100272,0.0241365209221839
100273,0.0244981944561004
100274,0.0499214082956314
100275,0.9680941104888916
100276,0.0614268518984317
100277,0.0275355763733387
100278,0.0489283502101898
100279,0.0338100455701351
10028,0.8108987212181091
100280,0.0230387076735496
100281,0.0210661236196756
100282,0.0380250178277492
100283,0.0281148850917816
100284,0.028000259771943
100285,0.023427378386259
100286,0.0282828491181135
100287,0.022849466651678
100288,0.9649185538291932
100289,0.0331624038517475
10029,0.0229036454111337
100290,0.0278237145394086
100291,0.0618025250732898
100292,0.1038258224725723
100293,0.0377275124192237
100294,0.0244843065738677
100295,0.9526084661483764
100296,0.0279782433062791
100297,0.0360244400799274
100298,0.0245139822363853
100299,0.0315490886569023
1003,0.0213966108858585
10030,0.0325241796672344
100300,0.0259752180427312
100301,0.9678608775138856
100302,0.0256810430437326
100303,0.023777674883604
100304,0.0251628644764423
100305,0.0240566488355398
100306,0.041951447725296
100307,0.0250334590673446
100308,0.9657726883888244
100309,0.0285332240164279
10031,0.0437073931097984
100310,0.0347574539482593
100311,0.0284309107810258
100312,0.0466263256967067
100313,0.0253699980676174
100314,0.0383129864931106
100315,0.0270945001393556
100316,0.9703239798545836
100317,0.0247904192656278
100318,0.054755549877882
100319,0.0213066190481185
10032,0.9484422206878662
100320,0.0389275066554546
100321,0.0310085583478212
100322,0.0323284640908241
100323,0.0246893409639596
100324,0.0238584782928228
100325,0.0444227568805217
100326,0.0219235122203826
100327,0.0215566754341125
100328,0.0231245104223489
100329,0.0226735845208168
10033,0.8976519703865051
100330,0.0301915816962718
100331,0.0282712802290916
100332,0.0275407861918211
100333,0.0238304585218429
100334,0.0403623059391975
100335,0.0278632175177335
100336,0.0331947244703769
100337,0.0249067619442939
100338,0.9698586463928224
100339,0.0234119575470685
10034,0.0282106772065162
100340,0.0337874665856361
100341,0.0274529829621315
100342,0.0302660949528217
100343,0.0440068989992141
100344,0.0433438830077648
100345,0.0269687231630086
100346,0.02529919706285
100347,0.0218800064176321
100348,0.0585738532245159
100349,0.025283858180046
10035,0.1431700885295868
100350,0.0234803259372711
100351,0.0392438061535358
100352,0.0232811328023672
100353,0.0220318641513586
100354,0.0242222417145967
100355,0.0358593165874481
100356,0.9695176482200624
100357,0.0163456629961729
100358,0.0247229654341936
100359,0.0403644368052482
10036,0.0482675395905971
100360,0.0217198282480239
100361,0.0267801899462938
100362,0.0268677044659852
100363,0.023206889629364
100364,0.058180883526802
100365,0.0300954636186361
100366,0.0258362758904695
100367,0.0297967866063117
100368,0.0224029440432786
100369,0.9673123359680176
10037,0.0795842483639717
100370,0.0255304146558046
100371,0.0322363749146461
100372,0.0244247429072856
100373,0.0372241027653217
100374,0.0286644883453845
100375,0.0290744863450527
100376,0.6743316650390625
100377,0.0258213188499212
100378,0.0321657434105873
100379,0.0341662615537643
10038,0.9340536594390868
100380,0.024282444268465
100381,0.0262337140738964
100382,0.0472537390887737
100383,0.0494383201003074
100384,0.0237774346023798
100385,0.0284940861165523
100386,0.0232030823826789
100387,0.0304764341562986
100388,0.0400168187916278
100389,0.0355451330542564
10039,0.059623047709465
100390,0.0232726819813251
100391,0.0244498718529939
100392,0.0235752165317535
100393,0.9698569774627686
100394,0.0293872505426406
100395,0.0473386086523532
100396,0.0297806784510612
100397,0.0236237049102783
100398,0.9699594378471376
100399,0.0205408465117216
1004,0.9233892560005188
10040,0.0242194738239049
100400,0.0288097709417343
100401,0.0234844256192445
100402,0.0348907671868801
100403,0.0240312032401561
100404,0.0229852572083473
100405,0.030137825757265
100406,0.0248770006000995
100407,0.030845383182168
100408,0.036585297435522
100409,0.0250561777502298
10041,0.9273844957351683
100410,0.0334325246512889
100411,0.0302791129797697
100412,0.0250794403254985
100413,0.0338871181011199
100414,0.0354017466306686
100415,0.0229762680828571
100416,0.0232473164796829
100417,0.0265562310814857
100418,0.0227432157844305
100419,0.0322532095015049
10042,0.0212312154471874
100420,0.0223247911781072
100421,0.0241374969482421
100422,0.0281816460192203
100423,0.0255165975540876
100424,0.2373230159282684
100425,0.9686973094940186
100426,0.9690940380096436
100427,0.0197780169546604
100428,0.091850146651268
100429,0.0225138962268829
10043,0.0232898965477943
100430,0.0555779859423637
100431,0.0233975686132907
100432,0.0258401576429605
100433,0.0229918751865625
100434,0.0270734149962663
100435,0.0265099965035915
100436,0.0273429695516824
100437,0.0564250722527504
100438,0.0282556563615798
100439,0.0240855030715465
10044,0.0407132022082805
100440,0.0276246145367622
100441,0.3105425238609314
100442,0.0278848595917224
100443,0.0163925122469663
100444,0.0542220212519168
100445,0.0263169035315513
100446,0.0201217774301767
100447,0.0355740375816822
100448,0.0490456409752368
100449,0.0226293057203292
10045,0.0360175110399723
100450,0.968933641910553
100451,0.0521772429347038
100452,0.0247468911111354
100453,0.0248406548053026
100454,0.0301732197403907
100455,0.0159318037331104
100456,0.0410786867141723
100457,0.9613282680511476
100458,0.9687460064888
100459,0.0293853599578142
10046,0.228027194738388
100460,0.9642338752746582
100461,0.0244925040751695
100462,0.0221124999225139
100463,0.0371161699295043
100464,0.9617834687232972
100465,0.028463926166296
100466,0.0268738623708486
100467,0.0324716530740261
100468,0.0288775451481342
100469,0.0246692411601543
10047,0.2273696362972259
100470,0.0299979858100414
100471,0.025714598596096
100472,0.9686948657035828
100473,0.0237088408321142
100474,0.0262637566775083
100475,0.0394345633685588
100476,0.0293277781456708
100477,0.0240930262953043
100478,0.0331579409539699
100479,0.0257091205567121
10048,0.0345469675958156
100480,0.0177738200873136
100481,0.0246337093412876
100482,0.0280322395265102
100483,0.0296793784946203
100484,0.029360918328166
100485,0.0185935627669096
100486,0.0310910195112228
100487,0.0402760505676269
100488,0.0375259220600128
100489,0.965101718902588
10049,0.9484292268753052
100490,0.0248179621994495
100491,0.0317501351237297
100492,0.0504825189709663
100493,0.0260530244559049
100494,0.04509998857975
100495,0.0273974407464265
100496,0.0226088427007198
100497,0.0249435175210237
100498,0.0270265527069568
100499,0.0378062352538108
1005,0.021475339308381
10050,0.0222938302904367
100500,0.044955775141716
100501,0.0251688435673713
100502,0.0298124402761459
100503,0.0241662114858627
100504,0.0278241578489542
100505,0.022623311728239
100506,0.0216582380235195
100507,0.0358982495963573
100508,0.0490140691399574
100509,0.0254500228911638
10051,0.9089027643203736
100510,0.0211848597973585
100511,0.0434702411293983
100512,0.9681117534637452
100513,0.0343152955174446
100514,0.0337290950119495
100515,0.0389494933187961
100516,0.0295155886560678
100517,0.0308866761624813
100518,0.0200919080525636
100519,0.0243630874902009
10052,0.6405102610588074
100520,0.9664391875267028
100521,0.0278462376445531
100522,0.024230046197772
100523,0.0334312804043293
100524,0.0237234588712453
100525,0.0374577566981315
100526,0.0279243346303701
100527,0.0187912490218877
100528,0.0233253538608551
100529,0.0275207962840795
10053,0.027859890833497
100530,0.9687713980674744
100531,0.0236620474606752
100532,0.965901792049408
100533,0.0360487066209316
100534,0.0253790784627199
100535,0.0186280459165573
100536,0.9687719345092772
100537,0.0267688520252704
100538,0.03467757999897
100539,0.3517411351203918
10054,0.030564134940505
100540,0.0261231176555156
100541,0.0238119810819625
100542,0.0340757854282856
100543,0.0248451773077249
100544,0.023734051734209
100545,0.0258908551186323
100546,0.0345506817102432
100547,0.9686186909675598
100548,0.0520327799022197
100549,0.0369914434850215
10055,0.108677439391613
100550,0.9686238765716552
100551,0.0481976233422756
100552,0.0228986553847789
100553,0.0295062623918056
100554,0.0296633783727884
100555,0.0262935198843479
100556,0.0330129265785217
100557,0.0323433354496955
100558,0.0302475858479738
100559,0.0774806812405586
10056,0.895782470703125
100560,0.0153805641457438
100561,0.0280372686684131
100562,0.0252558439970016
100563,0.9671353697776794
100564,0.0249585770070552
100565,0.0395930148661136
100566,0.0345564410090446
100567,0.0314278826117515
100568,0.0236240997910499
100569,0.0233859252184629
10057,0.0239621866494417
100570,0.022875590249896
100571,0.0233042351901531
100572,0.0240615755319595
100573,0.0210120901465415
100574,0.03117729537189
100575,0.0486116409301757
100576,0.026246340945363
100577,0.0234457459300756
100578,0.0264447070658206
100579,0.067955732345581
10058,0.0208165440708398
100580,0.0207366328686475
100581,0.0253014843910932
100582,0.0218770839273929
100583,0.1048353761434555
100584,0.0306074284017086
100585,0.0238924380391836
100586,0.0245088618248701
100587,0.0253908038139343
100588,0.0249229408800601
100589,0.018238378688693
10059,0.8923379778862
100590,0.0306320581585168
100591,0.0233924258500337
100592,0.032133650034666
100593,0.0293486081063747
100594,0.0232114326208829
100595,0.0306874886155128
100596,0.0180132947862148
100597,0.0337586551904678
100598,0.0237890016287565
100599,0.0305284839123487
1006,0.0339269638061523
10060,0.0847503468394279
100600,0.0282497499138116
100601,0.033996757119894
100602,0.0209337417036294
100603,0.0246635340154171
100604,0.0203491114079952
100605,0.065480500459671
100606,0.0309082865715026
100607,0.0246663875877857
100608,0.0205809660255908
100609,0.027658674865961
10061,0.0230689495801925
100610,0.0355787649750709
100611,0.04318343475461
100612,0.0214328337460756
100613,0.0326269194483757
100614,0.0377324633300304
100615,0.9693841934204102
100616,0.030967766419053
100617,0.9646373391151428
100618,0.0397310554981231
100619,0.0228110682219266
10062,0.4354137778282165
100620,0.0238996669650077
100621,0.0689994916319847
100622,0.0598627813160419
100623,0.0235715843737125
100624,0.9689317345619202
100625,0.9697276949882508
100626,0.0207172632217407
100627,0.0237857140600681
100628,0.0219950973987579
100629,0.0215015783905982
10063,0.2079833447933197
100630,0.9671845436096193
100631,0.0343536995351314
100632,0.0977585241198539
100633,0.0279722195118665
100634,0.0215329024940729
100635,0.0242086816579103
100636,0.0398710630834102
100637,0.0237697307020425
100638,0.0243632346391677
100639,0.0296939313411712
10064,0.0590898431837558
100640,0.0295750219374895
100641,0.0189880616962909
100642,0.968833029270172
100643,0.9655469059944152
100644,0.0248135440051555
100645,0.0221299584954977
100646,0.0354221239686012
100647,0.0268899295479059
100648,0.0227758474647998
100649,0.0265672039240598
10065,0.7366920113563538
100650,0.0332496985793113
100651,0.0314014740288257
100652,0.0337270013988018
100653,0.0268270652741193
100654,0.0229753945022821
100655,0.0265916343778371
100656,0.0324054062366485
100657,0.0271209776401519
100658,0.0629054382443428
100659,0.0236546732485294
10066,0.0223777033388614
100660,0.0276292208582162
100661,0.017846381291747
100662,0.0346642024815082
100663,0.0309547185897827
100664,0.0298857688903808
100665,0.0254630465060472
100666,0.0423575676977634
100667,0.0231320075690746
100668,0.0296146944165229
100669,0.0239276830106973
10067,0.0271545890718698
100670,0.0658276751637458
100671,0.0324210934340953
100672,0.0232790783047676
100673,0.0191853418946266
100674,0.0345472879707813
100675,0.0229509938508272
100676,0.0263483002781867
100677,0.0248549580574035
100678,0.0235386602580547
100679,0.0212376359850168
10068,0.0214780960232019
100680,0.0234636776149272
100681,0.0667650550603866
100682,0.0454884432256221
100683,0.0238739624619483
100684,0.046719841659069
100685,0.0232744980603456
100686,0.0326685234904289
100687,0.0230715814977884
100688,0.037200529128313
100689,0.0255041755735874
10069,0.0447283685207366
100690,0.0240563955157995
100691,0.0465637855231761
100692,0.03792554885149
100693,0.0578934177756309
100694,0.0244243014603853
100695,0.023233488202095
100696,0.0193118397146463
100697,0.0273933131247758
100698,0.037364937365055
100699,0.9635795950889589
1007,0.9129050970077516
10070,0.9268765449523926
100700,0.0721311122179031
100701,0.0412809401750564
100702,0.1046914830803871
100703,0.0233303178101778
100704,0.0412204600870609
100705,0.9669563174247742
100706,0.040812712162733
100707,0.0184757877141237
100708,0.0245974268764257
100709,0.056899681687355
10071,0.7029425501823425
100710,0.0187590308487415
100711,0.032741118222475
100712,0.0220918357372283
100713,0.0300344862043857
100714,0.0438197962939739
100715,0.9677469730377196
100716,0.0233422741293907
100717,0.0261656958609819
100718,0.0202764887362718
100719,0.0241297464817762
10072,0.027573375031352
100720,0.0271161887794733
100721,0.0215875748544931
100722,0.0212193615734577
100723,0.0314907617866992
100724,0.0276117511093616
100725,0.0337425842881202
100726,0.0387585461139678
100727,0.0233287755399942
100728,0.0257619228214025
100729,0.0253579840064048
10073,0.080540046095848
100730,0.0220307391136884
100731,0.0242273695766925
100732,0.0484600514173507
100733,0.027223877608776
100734,0.9688315987586976
100735,0.0236909762024879
100736,0.0161631740629673
100737,0.0239156521856784
100738,0.0293289422988891
100739,0.023665776476264
10074,0.9193149209022522
100740,0.0302497539669275
100741,0.0208827778697013
100742,0.9645971059799194
100743,0.9673125743865968
100744,0.036749605089426
100745,0.0256993640214204
100746,0.0201957430690526
100747,0.0239575132727623
100748,0.0255811065435409
100749,0.0217513758689165
10075,0.9482051730155944
100750,0.0242459159344434
100751,0.967811644077301
100752,0.0223042462021112
100753,0.4544455707073211
100754,0.0285085327923297
100755,0.0696607455611229
100756,0.022025529295206
100757,0.0346970818936824
100758,0.0237185005098581
100759,0.0555424839258194
10076,0.0501025915145874
100760,0.0299543812870979
100761,0.0257608257234096
100762,0.0225970819592475
100763,0.0418379642069339
100764,0.0296855866909027
100765,0.9700908064842224
100766,0.027767889201641
100767,0.0631895363330841
100768,0.0255274306982755
100769,0.0262659341096878
10077,0.3187466859817505
100770,0.0239031948149204
100771,0.9591701626777648
100772,0.0232538636773824
100773,0.0259814504534006
100774,0.0219289436936378
100775,0.967702865600586
100776,0.0255221705883741
100777,0.0272206757217645
100778,0.0268912147730588
100779,0.0345872603356838
10078,0.0466357395052909
100780,0.0291553456336259
100781,0.0255860853940248
100782,0.0301047842949628
100783,0.0247022453695535
100784,0.032088529318571
100785,0.0203180164098739
100786,0.0202033314853906
100787,0.0229833610355854
100788,0.0350557379424572
100789,0.0324957892298698
10079,0.449905514717102
100790,0.0349733792245388
100791,0.0467260293662548
100792,0.0205467510968446
100793,0.97014981508255
100794,0.0253372229635715
100795,0.0244693011045455
100796,0.0315262377262115
100797,0.9672271013259888
100798,0.0603108368813991
100799,0.0245521385222673
1008,0.0503566525876522
10080,0.9399611353874208
100800,0.0321796387434005
100801,0.0322036780416965
100802,0.0312676951289176
100803,0.0229880716651678
100804,0.0297203492373228
100805,0.0244405195116996
100806,0.0261624827980995
100807,0.9608365893363952
100808,0.0388025417923927
100809,0.0235898792743682
10081,0.7344419360160828
100810,0.0312923677265644
100811,0.96580708026886
100812,0.9696078896522522
100813,0.0776317715644836
100814,0.0325574986636638
100815,0.021596610546112
100816,0.0200622379779815
100817,0.0234124418348073
100818,0.0384383797645568
100819,0.0239482168108224
10082,0.9134102463722228
100820,0.0258965920656919
100821,0.0375978946685791
100822,0.0293429289013147
100823,0.0261804983019828
100824,0.0260753761976957
100825,0.0287468507885932
100826,0.0226017329841852
100827,0.9661747217178344
100828,0.0340323187410831
100829,0.0219952557235956
10083,0.024015374481678
100830,0.0217871721833944
100831,0.0386908836662769
100832,0.0255454145371913
100833,0.0308943204581737
100834,0.0343680642545223
100835,0.0240224692970514
100836,0.0241638887673616
100837,0.0227469149976968
100838,0.0302345529198646
100839,0.0299156587570905
10084,0.0219872314482927
100840,0.0209674313664436
100841,0.0251316726207733
100842,0.0437394678592681
100843,0.0222703516483306
100844,0.0267737843096256
100845,0.9664959907531738
100846,0.0235690046101808
100847,0.0241681244224309
100848,0.0237275604158639
100849,0.9698577523231506
10085,0.961701512336731
100850,0.0384443923830986
100851,0.0338802337646484
100852,0.024417171254754
100853,0.0260745771229267
100854,0.0257536973804235
100855,0.0199018158018589
100856,0.0207220669835805
100857,0.0247145388275384
100858,0.0286050178110599
100859,0.0368862152099609
10086,0.9382111430168152
100860,0.027631526812911
100861,0.0332031287252903
100862,0.0305588189512491
100863,0.0550879463553428
100864,0.0290596950799226
100865,0.0351694077253341
100866,0.0331063568592071
100867,0.0202947054058313
100868,0.0242716465145349
100869,0.0273495763540267
10087,0.0247680246829986
100870,0.02091053314507
100871,0.0515632294118404
100872,0.0321756899356842
100873,0.0474806204438209
100874,0.0291005615144968
100875,0.0254046842455863
100876,0.022540932521224
100877,0.0333960652351379
100878,0.0244410093873739
100879,0.0852302461862564
10088,0.0299745723605155
100880,0.0231847893446683
100881,0.0210172981023788
100882,0.9661504626274108
100883,0.0303418301045894
100884,0.0225549880415201
100885,0.023032322525978
100886,0.0230599362403154
100887,0.0287645496428012
100888,0.0272500775754451
100889,0.0268892552703619
10089,0.0272906702011823
100890,0.96719890832901
100891,0.0341904498636722
100892,0.966125190258026
100893,0.0478781685233116
100894,0.9644390344619752
100895,0.0236068591475486
100896,0.0241895169019699
100897,0.0240987110882997
100898,0.0322447679936885
100899,0.0184017904102802
1009,0.0430413670837879
10090,0.0279113426804542
100900,0.03113804012537
100901,0.0224261470139026
100902,0.0599421449005603
100903,0.0326206013560295
100904,0.0240721739828586
100905,0.0567996092140674
100906,0.0426841489970684
100907,0.0247148368507623
100908,0.0228992421180009
100909,0.0275818239897489
10091,0.0698512122035026
100910,0.0338201336562633
100911,0.0270870830863714
100912,0.0346088409423828
100913,0.0392006002366542
100914,0.0276927668601274
100915,0.0257802959531545
100916,0.0802396908402443
100917,0.0238720849156379
100918,0.037046056240797
100919,0.0313342399895191
10092,0.0237499549984931
100920,0.0255793370306491
100921,0.0314397327601909
100922,0.1086325272917747
100923,0.0234775710850954
100924,0.0248787235468626
100925,0.0228751823306083
100926,0.0426720008254051
100927,0.0236850157380104
100928,0.0222433097660541
100929,0.0275578275322914
10093,0.958659291267395
100930,0.0584459714591503
100931,0.029798649251461
100932,0.9644728899002076
100933,0.0272854156792163
100934,0.0341094695031642
100935,0.0208651330322027
100936,0.024876233190298
100937,0.0282605271786451
100938,0.0322790667414665
100939,0.0338665172457695
10094,0.3753658235073089
100940,0.0291776377707719
100941,0.0342513993382453
100942,0.0331675261259079
100943,0.0260466448962688
100944,0.0247298553586006
100945,0.0279442816972732
100946,0.0583051033318042
100947,0.0319552831351757
100948,0.0219897180795669
100949,0.1056128665804863
10095,0.0278617572039365
100950,0.9661692380905152
100951,0.0387551635503768
100952,0.0254269260913133
100953,0.0319463275372982
100954,0.0265816487371921
100955,0.0386923551559448
100956,0.0277776159346103
100957,0.0300236232578754
100958,0.9686086177825928
100959,0.0299181118607521
10096,0.0442241057753562
100960,0.0401740260422229
100961,0.0228824242949485
100962,0.0436572022736072
100963,0.0249391067773103
100964,0.0205085072666406
100965,0.9646830558776855
100966,0.0235646199434995
100967,0.0415883660316467
100968,0.0212996304035186
100969,0.0203360710293054
10097,0.869660496711731
100970,0.968864381313324
100971,0.0237858071923255
100972,0.0280571300536394
100973,0.0208085011690855
100974,0.0355531498789787
100975,0.9699203372001648
100976,0.0339000783860683
100977,0.0223495028913021
100978,0.0274005755782127
100979,0.968202829360962
10098,0.5834423899650574
100980,0.0616661272943019
100981,0.0257631987333297
100982,0.0248039197176694
100983,0.0313596166670322
100984,0.9699687361717224
100985,0.0260160900652408
100986,0.0240548122674226
100987,0.0258926395326852
100988,0.0191418044269084
100989,0.0293848793953657
10099,0.3360565304756164
100990,0.0252354387193918
100991,0.9646294713020324
100992,0.0290479660034179
100993,0.0224491972476243
100994,0.0271761640906333
100995,0.0268117189407348
100996,0.023785276338458
100997,0.0246390141546726
100998,0.0223045255988836
100999,0.9672201871871948
101,0.0217758286744356
1010,0.0300915446132421
10100,0.0399422980844974
101000,0.0265707075595855
101001,0.0268773268908262
101002,0.0246487371623516
101003,0.0413138084113597
101004,0.9675617218017578
101005,0.0296726357191801
101006,0.0231211520731449
101007,0.0211249981075525
101008,0.0260113570839166
101009,0.0361685082316398
10101,0.0978211686015129
101010,0.0256369523704051
101011,0.0407619103789329
101012,0.0293917637318372
101013,0.9688438773155212
101014,0.0240949653089046
101015,0.0349568873643875
101016,0.0308858081698417
101017,0.0222670715302228
101018,0.2248285263776779
101019,0.0242463368922472
10102,0.0249870549887418
101020,0.0280614346265792
101021,0.0195814929902553
101022,0.0294010732322931
101023,0.0203712508082389
101024,0.026906618848443
101025,0.0239639598876237
101026,0.0224969908595085
101027,0.1229991540312767
101028,0.0507679730653762
101029,0.0264301598072052
10103,0.8646219372749329
101030,0.0404093824326992
101031,0.0308203510940074
1012,0.1145982667803764
1013,0.910632848739624
10164,0.9377186894416808
101640,0.0195927731692791
101641,0.0301855150610208
101642,0.0363956987857818
101643,0.0272944662719964
101644,0.0222022142261266
101645,0.0223468709737062
101646,0.0238644424825906
101647,0.0362823531031608
101648,0.0235973764210939
101649,0.0251511242240667
10165,0.9182621836662292
101650,0.0272969417273998
101651,0.0235765390098094
101652,0.0304778348654508
101653,0.0271380264312028
101654,0.0237001441419124
101655,0.0273212045431137
101656,0.0267204344272613
101657,0.969035267829895
101032,0.0177482906728982
10149,0.0723716244101524
