ID,score
100113,0.032549069263040936
100114,0.024797723706190634
100115,0.024558555800467667
100116,0.03820388570117447
100117,0.0193653231641897
100118,0.031150335290779502
100119,2.2582869132359824
10012,0.1382997166365384
100120,0.02169260956967853
100121,0.019630568878104132
100122,0.05832682612041614
100123,0.0176212216416994
100124,0.017491816698262934
100125,0.020836045422280767
100126,2.2705281575520835
100127,0.040112565581997064
100128,0.0220762140428026
100129,0.01690531948891767
10013,0.05954845001300167
100130,0.0181466873424748
100131,2.260037104288737
100132,0.035383201980342296
100133,0.02056861016899333
100134,0.0222391175727049
100135,0.032883736925820334
100136,0.04547646734863507
100137,0.019011048134416265
100138,0.1633380570759375
100139,0.020793442148715067
10014,0.9808977028975883
100140,0.025402021283904598
100141,0.022512901884813967
100142,0.0219424205521741
100143,0.0181549704478431
100144,0.022428704580912933
100145,0.01968220497171073
100146,0.03238236112520087
100147,0.029494299398114102
100148,0.03332059551030386
100149,0.017046176750833666
10015,0.04216813668608654
100150,0.0335225209904213
100151,0.0369987205291786
100152,0.017725150876988834
100153,0.5348697938024997
100154,2.2605346043904624
100155,0.45390371481577546
100156,0.10383499444772785
100157,0.03523920693745206
100158,0.0232527965369323
100159,0.024192563102890967
10016,1.249056302011013
100160,0.06347977742552746
100161,0.051176755999525196
100162,0.0221500949313242
100163,0.019198527714858332
100164,0.0219802357411632
100165,0.0175209067141015
100166,0.04114514061560223
100167,0.027553042396902865
100168,0.0323246295253434
100169,0.028747606091201198
10017,0.1761188882713516
100170,0.0190821743259826
100171,0.0944871514414747
100172,0.025045000327130033
100173,0.03341291060981647
100174,0.031701820436865
100175,2.267716904481252
100176,0.04237492335960266
100177,0.022383662406354997
100178,0.03301715726653723
100179,0.03580810843656454
10018,0.42319167281190545
100180,0.0178126272124547
100181,0.05842890962958317
100182,0.0212857934335866
100183,2.2579508225123086
100184,0.026380764475712998
100185,2.266143321990967
100186,0.019908914963404235
100187,0.047353704770405965
100188,0.0967001896351574
100189,0.021023021700481502
10019,0.25612852831060684
100190,0.019347198928395766
100191,0.0205224785022437
100192,0.0322110850053528
100193,0.0377868460491299
100194,0.019252185554553967
100195,0.08182728973527739
100196,0.017886421177536103
100197,0.0167313056687513
100198,0.025108192892124168
100199,0.018540015133718498
1002,0.0350303555217881
10020,1.5717614094416301
100200,0.025224193620184934
100201,0.022353519375125502
100202,0.029436473424235932
100203,0.023889836932842835
100204,0.032704186936219404
100205,0.023700576430807398
100206,0.04122034149865293
100207,0.021786694492523802
100208,0.023435742283860632
100209,0.0219914484769104
10021,0.024327086750417868
100210,0.23434249404817814
100211,0.17896417217950017
100212,0.016138881832982035
100213,0.03832149645313607
100214,0.13922898626575855
100215,0.0416690207396943
100216,0.04046013345941884
100217,0.06368123056987914
100218,0.0225640869078536
100219,0.0234477810251215
10022,1.0545602192481358
100220,0.018772837395469266
100221,0.0233007371425627
100222,0.03512435142571717
100223,2.248876372973124
100224,0.033614326501265036
100225,2.2582600514094033
100226,0.020969458079586265
100227,0.019338451481113635
100228,0.03227435642232487
100229,0.029186853828529404
10023,0.0911616291850804
100230,0.02707518171519023
100231,0.046179002150893135
100232,0.018756901534894965
100233,0.020439319623013267
100234,0.026049088686704434
100235,0.026202681629607934
100236,0.022598014678806035
100237,0.022384382318705202
100238,0.0339646909075478
100239,0.04003983115156477
10024,0.13580966554582108
100240,2.265424887339274
100241,0.0327836667808393
100242,0.020162691517422532
100243,0.0215887882125873
100244,0.477634407269458
100245,2.2660136024157205
100246,0.0434320573695003
100247,0.0204253209133941
100248,0.024625431901464802
100249,2.2595905860265098
10025,0.9231242189804713
100250,0.0315121722718079
100251,2.2566527326901755
100252,0.029005943797528567
100253,0.02481658384203907
100254,0.026460874515275064
100255,2.258823057015737
100256,0.0189313679002224
100257,0.021791275590658132
100258,0.040295534767210435
100259,0.024369198052833267
10026,0.027680306695401533
100260,2.261723061402639
100261,0.0235252159958083
100262,0.023314966199298567
100263,0.0190086774528026
100264,0.017769233013192633
100265,0.03550027916207903
100266,0.026264985402425032
100267,0.03125948396821803
100268,0.022144058098395567
100269,0.031441169325262135
10027,0.8522351955374082
100270,0.037041819266354
100271,0.06348564630995188
100272,0.030200377572327734
100273,0.021887476556002965
100274,0.021303579056014467
100275,2.2641533811887107
100276,0.025308916655679435
100277,0.019115193591763533
100278,0.03829792692946876
100279,0.02527819372092667
10028,1.2883809457222621
100280,0.03155991140132133
100281,0.0225980249233542
100282,0.03317765270670246
100283,0.03376863167310743
100284,0.026604775339364867
100285,0.03228375113879633
100286,0.023372925197084667
100287,0.02415909556051083
100288,2.2321741183598838
100289,0.018539781992633966
10029,0.03439340616265927
100290,0.0406140363775193
100291,0.023753449165572565
100292,0.033175099951525365
100293,0.020868494330594796
100294,0.03570042705784229
100295,2.1204194823900857
100296,0.03337379490646217
100297,0.020715371239930197
100298,0.01718413379664213
100299,0.04381862857068563
1003,0.0237234025262295
10030,0.044531379205485
100300,0.0281774710553387
100301,2.2640483379364014
100302,0.018759883784999334
100303,0.030488124738136765
100304,0.01974515065861237
100305,0.017873246222734333
100306,0.01986421186787373
100307,0.01919099998970813
100308,2.2549680272738137
100309,0.052209023075799034
10031,0.9912400605777898
100310,0.021255518154551466
100311,0.017595661183198233
100312,0.01867053983733057
100313,0.02269752199451113
100314,0.030131138395518002
100315,0.021304076382269298
100316,2.268021285533905
100317,0.020117167693873134
100318,0.12528267285476127
100319,0.0190227408893405
10032,1.9104295372962952
100320,0.021317065382997033
100321,0.022756330048044466
100322,0.045907152816653064
100323,0.020589356465885934
100324,0.027450949884951035
100325,0.03804137185215937
100326,0.0251189111731945
100327,0.020613472365463733
100328,0.03217265801504243
100329,0.043239624860385927
10033,1.245592288672924
100330,0.01908290137847257
100331,0.03766585987371693
100332,0.019879737403243666
100333,0.02938167424872507
100334,0.1742450539022683
100335,0.019974525241802033
100336,0.021091581089422
100337,0.028520464897155668
100338,2.2676671346028647
100339,0.0177818509594847
10034,0.027762563278277634
100340,0.022281263023614765
100341,0.026212331218023997
100342,0.019886953135331398
100343,0.020859906139473066
100344,0.019593890057876602
100345,0.019916483045865897
100346,0.0329880916203061
100347,0.0221258689028521
100348,0.06812984682619563
100349,0.036043088727941035
10035,0.2765227655569711
100350,0.03193458138654623
100351,0.019986878459652066
100352,0.032853835262358064
100353,0.021349120729913167
100354,0.0260739685036241
100355,0.020695233096678967
100356,2.2651495933532715
100357,0.020656817282239465
100358,0.030477910302579268
100359,0.04974077486743517
10036,0.20848553813993917
100360,0.017928842532758765
100361,0.021220408224811
100362,0.019774763844907166
100363,0.05816286243498317
100364,0.0210776665868857
100365,0.03717141877859816
100366,0.020047832901279032
100367,0.023649566185971
100368,0.01913504178325323
100369,2.2363191843032837
10037,0.08431985105077408
100370,0.01956007435607393
100371,0.023119109682738666
100372,0.02866961900144803
100373,0.039359725546091635
100374,0.04113402838508277
100375,0.0183159466832875
100376,0.21685597983499358
100377,0.032386692551275
100378,0.017030714079737566
100379,0.020101765325913803
10038,1.8100024263064067
100380,0.0606365803008277
100381,0.018237720709293963
100382,1.0010778109232583
100383,0.022725430006782035
100384,0.029697254144896934
100385,0.018093960514912865
100386,0.0287591352437932
100387,0.017867729533463567
100388,0.1035069366917013
100389,0.0215570863801985
10039,0.0373442557950813
100390,0.01824870162333043
100391,0.0446877960736552
100392,0.02947984434043353
100393,2.2600687344868975
100394,0.0406932670933503
100395,0.03209558781236403
100396,0.017004146783923032
100397,0.03560262142370127
100398,2.2640296816825867
100399,0.01917579956352697
1004,1.7715216080347698
10040,0.02588176680728787
100400,0.0373631628851095
100401,0.0298771336674689
100402,0.021822887472808264
100403,0.030539298430085134
100404,0.024209153993676
100405,0.03246476671968883
100406,0.031009688042104133
100407,0.0242407528373102
100408,0.020263908586154268
100409,0.03481798960516833
10041,1.8737840851147969
100410,0.05305087752640236
100411,0.020309177227318165
100412,0.0255470431099334
100413,0.033739350736141066
100414,0.08386962364117294
100415,0.0316342979980011
100416,0.0194373010502506
100417,0.0211749022516111
100418,0.046392188407480495
100419,0.0196392660339672
10042,0.022496773085246332
100420,0.03179147311796727
100421,0.04151479620486483
100422,0.018799427741517535
100423,0.020779375762989032
100424,0.041602128495772495
100425,2.2666393518447876
100426,2.255761981010437
100427,0.020491837213436667
100428,0.41335302405059327
100429,0.021152141503989565
10043,0.030903249823798704
100430,0.27910745640595747
100431,0.023931324016302633
100432,0.018867317431916632
100433,0.03324088361114247
100434,0.04136042203754173
100435,0.01859013612071663
100436,0.018357815143341664
100437,0.02103351863721997
100438,0.021702331878865565
100439,0.0189889858787257
10044,0.09045615792274467
100440,0.01994085606808447
100441,0.0572460818414885
100442,0.03791845574354123
100443,0.024810129776596967
100444,0.0544115298738081
100445,0.036571577501793566
100446,0.020938754702607733
100447,0.0192546400551993
100448,0.11712362865606929
100449,0.024798555920521298
10045,0.0399787469456592
100450,2.2618337869644165
100451,0.044142026764651
100452,0.019316570522884366
100453,0.03713536479820807
100454,0.028688992994526864
100455,0.01992024341598147
100456,0.0184083565448721
100457,2.2462171713511148
100458,2.2658092379570007
100459,0.021948034642264167
10046,1.208590452869733
100460,2.2530179421106973
100461,0.037767393980175167
100462,0.025864163568864236
100463,0.0176808284595608
100464,2.2364251414934793
100465,0.042075792948404835
100466,0.02289921479920537
100467,0.018743453780189066
100468,0.021816482146580864
100469,0.036467901741464796
10047,0.1751542103787262
100470,0.018845724097142497
100471,0.0303681800141929
100472,2.2615440487861633
100473,0.0188275114633142
100474,0.0456275781616568
100475,0.021216590888798067
100476,0.0374887846410273
100477,0.0302821292231479
100478,0.07584343415995423
100479,0.032521011152615034
10048,0.02806139442448803
100480,0.02102099871262893
100481,0.0219991186944145
100482,0.018858403898775404
100483,0.022053548290083734
100484,0.022544339299201768
100485,0.017380954697727966
100486,0.02327743669350937
100487,0.018780683555329733
100488,0.0222395254143823
100489,2.2347190578778586
10049,2.07992955048879
100490,0.019277477481712803
100491,0.04507103624443204
100492,0.0329138711094855
100493,0.027800852277626433
100494,0.043243983139594364
100495,0.025415444746613332
100496,0.037229391746222834
100497,0.03332841986169406
100498,0.022442124939213104
100499,0.07493398648997139
1005,0.07116432363788276
10050,0.018838588536406433
100500,0.0267156292684375
100501,0.036816727059582735
100502,0.036887460698684
100503,0.028303450594345664
100504,0.0293656129700441
100505,0.022549199250837034
100506,0.021867906519522133
100507,0.0179354739375412
100508,0.026671661529689934
100509,0.019900661117086736
10051,2.114498476187388
100510,0.0206230264157056
100511,0.023971960879862166
100512,2.264007786909739
100513,0.0193987248154977
100514,0.026172946828106867
100515,0.049492519038418836
100516,0.0221375126081207
100517,0.020551101459811
100518,0.017970274823407167
100519,0.06320463027805076
10052,0.9538174519936242
100520,2.265688419342041
100521,0.048672862661381364
100522,0.0358566010060409
100523,0.023998347576707567
100524,0.028811099939048165
100525,0.026693520136177398
100526,0.01858016879608217
100527,0.025016586529090865
100528,0.026094638587285935
100529,0.033422895551969534
10053,0.05894202832132563
100530,2.268719514211019
100531,0.0362682867174346
100532,2.2366408109664917
100533,0.028263110357026135
100534,0.0236372794024646
100535,0.0180677070748059
100536,2.263850192228953
100537,0.0391430528834461
100538,0.039098683744668794
100539,0.08441301869849353
10054,0.0409003576884666
100540,0.022530371245617534
100541,0.04622410920759027
100542,0.018101688008755334
100543,0.0237491553028423
100544,0.03223601883898167
100545,0.0389558665143946
100546,0.02054618392139657
100547,2.268502672513326
100548,0.024627829125771834
100549,0.02090193874513093
10055,0.32611252553760994
100550,2.2285406589508057
100551,0.022140784965207067
100552,0.03287115568915987
100553,0.025984640621269664
100554,0.018545000193019634
100555,0.021941571729257564
100556,0.04512914673735683
100557,0.02122805221006267
100558,0.020480491531391767
100559,0.10495089863737406
10056,1.308725227912267
100560,0.022855901314566433
100561,0.023182078730314803
100562,0.0169620798745502
100563,2.2539214491844177
100564,0.024872492533177
100565,0.037167711804310465
100566,0.018978746918340433
100567,0.020638399136563068
100568,0.030642094711462564
100569,0.022497582094122802
10057,0.037839246913790606
100570,0.018719900089005467
100571,0.022848010218391668
100572,0.019445829326286766
100573,0.021142552141099998
100574,0.0188432644742229
100575,0.022897626428554366
100576,0.0680177624647815
100577,0.02146341061840447
100578,0.029337103789051203
100579,0.0353595366080601
10058,0.06808455040057487
100580,0.019821832111726036
100581,0.03421574761159707
100582,0.02370870113372797
100583,0.024998805640886166
100584,0.0195579174906014
100585,0.025856595796843268
100586,0.021496937454988402
100587,0.03575770851845527
100588,0.048220468685030805
100589,0.019664908448854965
10059,2.1115200916926065
100590,0.033448074944317265
100591,0.020935360497484536
100592,0.04311193882798143
100593,0.02079777233302583
100594,0.0213797680723169
100595,0.04909861522416263
100596,0.028162289100388566
100597,0.023879463939616968
100598,0.023381007214387198
100599,0.056184066769977274
1006,0.041243907064199406
10060,0.0450742313017446
100600,0.03347425814718003
100601,0.0235890275798737
100602,0.019235953378180497
100603,0.01901619904674583
100604,0.017939219096054466
100605,0.0377908594285448
100606,0.01868308909858253
100607,0.018932048929855134
100608,0.022765629924833667
100609,0.019385425606742397
10061,0.03189016195634987
100610,0.01990186950812727
100611,0.029811031805972135
100612,0.0194912163230279
100613,0.043289030669256864
100614,0.019205741739521234
100615,2.268953800201416
100616,0.0175819188201178
100617,2.2503514091173806
100618,0.03154224064201107
100619,0.02065166031631323
10062,0.6500836989531913
100620,0.0323707556041577
100621,0.05841761796424771
100622,0.021178802164892166
100623,0.08347952552139747
100624,2.2689884901046753
100625,2.267251749833425
100626,0.018925179572155
100627,0.034993025784691136
100628,0.021645332686602965
100629,0.0200279786561925
10063,0.3564822090168793
100630,2.2574808597564697
100631,0.0215936535969375
100632,0.33159975210825593
100633,0.024033661621312236
100634,0.0175665693823247
100635,0.020373146515339537
100636,0.0324322534725069
100637,0.0264977412298321
100638,0.028854111364732035
100639,0.03191883334269113
10064,0.025707244096944696
100640,0.02067450496057653
100641,0.023715447324017598
100642,2.2588716745376587
100643,2.2477488915125527
100644,0.0291369405264655
100645,0.0275558865008254
100646,0.018309308836857302
100647,0.022307863614211335
100648,0.034518314525484865
100649,0.021540183884402
10065,1.3503937522570293
100650,0.018726811977103266
100651,0.042282551527023135
100652,0.021386995290716332
100653,0.03746176138520227
100654,0.018755107962836734
100655,0.026912293086449234
100656,0.01836813008412707
100657,0.02053567254915827
100658,0.1540105106929937
100659,0.018511997846265536
10066,0.025053830662121267
100660,0.018938259376833768
100661,0.017835018613065166
100662,0.0215252477986116
100663,0.0202974692607918
100664,0.0226880153641103
100665,0.037171165614078266
100666,0.0238841079796352
100667,0.0201156497932969
100668,0.0183722570072858
100669,0.0172175335076947
10067,0.019476769569640267
100670,0.03514543144653233
100671,0.0284553649835288
100672,0.03652551514096553
100673,0.019498866982757865
100674,0.03985442562649637
100675,0.028420903564741133
100676,0.034036551602184696
100677,0.03526212647557253
100678,0.028869796854754166
100679,0.017692203012605465
10068,0.030597681800524267
100680,0.0193165672632554
100681,0.024886673005918465
100682,0.05592811666429033
100683,0.0226041895026961
100684,0.03267816718046857
100685,0.026909429579973065
100686,0.025970241520553664
100687,0.019075192743912266
100688,0.03700955801953867
100689,0.021661863351861464
10069,0.024748329383631466
100690,0.029767791740596166
100691,0.020921057245383533
100692,0.017794088848555968
100693,0.022945257058987867
100694,0.022089440530786732
100695,0.0290152618351081
100696,0.021814542667319334
100697,0.022723987853775336
100698,0.05287273010859877
100699,2.2413028279940286
1007,1.8807939688364665
10070,2.1491961081822715
100700,0.026414341293275266
100701,0.0212841143365948
100702,0.5448969764014084
100703,0.03464070552339153
100704,0.0232844995334744
100705,2.2676026026407876
100706,0.027064739726483735
100707,0.020845752209424768
100708,0.021125948522239833
100709,0.023612279755373666
10071,1.3833838552236557
100710,0.019517361652105936
100711,0.050280309592684036
100712,0.03682210544745117
100713,0.03130964034547397
100714,0.0466858784978588
100715,2.261289576689402
100716,0.022846185291806802
100717,0.03479075524955973
100718,0.024904360373814802
100719,0.044958855180690566
10072,0.023386895734195733
100720,0.023740445884565337
100721,0.018661098865171134
100722,0.0181302461617936
100723,0.020927121241887364
100724,0.019236116359631166
100725,0.03932488492379573
100726,0.020430527472247603
100727,0.0311781258011856
100728,0.028951538881907733
100729,0.0326558022449413
10073,0.05840880516916493
100730,0.0194527978698412
100731,0.0298961425820985
100732,0.019768019051601367
100733,0.04515715517724547
100734,2.2479023337364197
100735,0.03127904857198384
100736,0.0196433893094459
100737,0.02101506385952223
100738,0.01918038136015323
100739,0.02382918819785107
10074,1.6133128702640533
100740,0.0535199021299679
100741,0.020983205642551163
100742,2.2605345845222473
100743,2.2384884357452393
100744,0.0223254772524038
100745,0.017735262556622333
100746,0.06482688089211777
100747,0.03394328445817026
100748,0.040060972950110726
100749,0.0188773771127064
10075,2.215761423110962
100750,0.036585854676862435
100751,2.2670472462972007
100752,0.0252035671534637
100753,0.4552328524490197
100754,0.0439886425932247
100755,0.0285934569935003
100756,0.02100620100585107
100757,0.0227808821946382
100758,0.027772049652412367
100759,0.02479649117837337
10076,1.1310449689626694
100760,0.05390218583246063
100761,0.0295715783722698
100762,0.023380905467395866
100763,0.02968386483068257
100764,0.023464523566265768
100765,2.269124686717987
100766,0.027284590372194696
100767,0.022845559287816203
100768,0.023083012240628333
100769,0.020468618565549334
10077,0.2699863482266664
100770,0.042908428236842065
100771,2.257078985373179
100772,0.018125175343205402
100773,0.049768214424451035
100774,0.017744036779428467
100775,2.2574102679888406
100776,0.022830892043808934
100777,0.01874735827247283
100778,0.03719011647626743
100779,0.019328734837472265
10078,0.04675323671350864
100780,0.0534029717867572
100781,0.019675591960549268
100782,0.02170069298396493
100783,0.03163871138046173
100784,0.0172014641575515
100785,0.02002368463824177
100786,0.021005222729096735
100787,0.029915567332257767
100788,0.01806129499649
100789,0.05180343178411313
10079,0.4841119137903054
100790,0.032806813406447435
100791,0.02977895767738413
100792,0.0224632994892695
100793,2.2638872861862183
100794,0.027129807509481768
100795,0.025702829627940967
100796,0.036506350074584235
100797,2.2687337001164756
100798,0.14013433922082175
100799,0.01929985328267
1008,0.0289414088862636
10080,2.231978933016459
100800,0.0181205364254613
100801,0.019707780253762866
100802,0.020008729305118232
100803,0.01807154978935907
100804,0.020015761721879063
100805,0.029530130171527367
100806,0.029901675259073467
100807,2.230429172515869
100808,0.024312997236847763
100809,0.0238254522749533
10081,0.8460550289601088
100810,0.019103598470489067
100811,2.256041248639425
100812,2.2640066146850586
100813,0.041615838961054766
100814,0.024761256606628434
100815,0.019037471152841934
100816,0.020058330536509465
100817,0.025980168487876532
100818,0.051874466240406
100819,0.017885041112700933
10082,1.9443424145380657
100820,0.03622088395059104
100821,0.04935112611080197
100822,0.0323321875184773
100823,0.0194947286508976
100824,0.027966422028839463
100825,0.0211746101267634
100826,0.027583826488504732
100827,2.2321778535842896
100828,0.023863380619635104
100829,0.0200226024414101
10083,0.025646775960922064
100830,0.0278734698270757
100831,0.10877700336277471
100832,0.032071406642595834
100833,0.038380863765875406
100834,0.10784644881884246
100835,0.025683023966848732
100836,0.0261522298678755
100837,0.026858151269455635
100838,0.030040655595560798
100839,0.03773406318699316
10084,0.033236425059537035
100840,0.021472189730654102
100841,0.0629204530268907
100842,0.019572167036433833
100843,0.020359854834775
100844,0.0632794372116525
100845,2.2628560066223145
100846,0.021614987868815598
100847,0.020010093071808233
100848,0.02857482541973383
100849,2.258831044038137
10085,2.262643059094747
100850,0.10448304501672574
100851,0.0401183922464648
100852,0.037810665710518665
100853,0.04420953337103123
100854,0.0222224271856248
100855,0.017530589830130165
100856,0.021236033954967967
100857,0.027198598720133135
100858,0.027893473704655933
100859,0.0213343539896109
10086,1.0527797639369965
100860,0.031363581307232304
100861,0.0198683945151665
100862,0.023578598164021865
100863,0.020826608563462835
100864,0.02032421661230417
100865,0.023170668010910268
100866,0.02138245400662203
100867,0.027638161865373302
100868,0.033175353581706535
100869,0.0316205827208855
10087,0.027750885269294097
100870,0.027583072272439703
100871,0.0496704041336972
100872,0.036351800585786374
100873,0.0223910982410112
100874,0.0223286253555367
100875,0.019596345179403767
100876,0.018856145984803535
100877,0.02685970688859613
100878,0.0425554009464878
100879,0.039936333584288664
10088,0.0442934505020578
100880,0.02170620067045073
100881,0.018317285149047763
100882,2.247594436009725
100883,0.020318027275303834
100884,0.021378236124291836
100885,0.027853167615830864
100886,0.026165711383024634
100887,0.017662376320610303
100888,0.0196800086026389
100889,0.031098437805970467
10089,0.8772385235254962
100890,2.2617404063542685
100891,0.019899602203319298
100892,2.2476582129796348
100893,0.023689806771774968
100894,2.246404310067495
100895,0.25321715821822477
100896,0.031684246224661566
100897,0.0275452230125664
100898,0.044437905307859064
100899,0.0187911374960093
1009,0.0564671922475098
10090,0.028944917644063498
100900,0.0257279792179663
100901,0.0175283565185963
100902,0.0694455923512576
100903,0.037929872826983436
100904,0.022504997439682435
100905,0.0299701010808347
100906,0.0200596189436812
100907,0.04592767264693963
100908,0.029688214262326464
100909,0.0198325683983663
10091,0.0451047449993589
100910,0.020573727165659132
100911,0.023238525105019267
100912,0.021334849918881935
100913,0.0217583825190861
100914,0.030551508301868934
100915,0.0367487234373886
100916,0.043862576285997906
100917,0.0392113958174982
100918,0.028220406112571466
100919,0.03205229776600987
10092,0.032430030405521296
100920,0.03782078577205527
100921,0.0377234841386476
100922,0.041201105496535606
100923,0.0303274781132737
100924,0.0194789692759513
100925,0.02059613044063243
100926,0.08410150340447813
100927,0.02552411860475927
100928,0.021476030504951768
100929,0.031970788414279534
10093,2.25369914372762
100930,0.031041618747015665
100931,0.018973776449759765
100932,2.254386226336161
100933,0.021075075337042268
100934,0.031001789495348903
100935,0.03669656751056503
100936,0.043373885564505964
100937,0.03718987324585497
100938,0.020363661771019167
100939,0.027365377250437768
10094,0.814756415784359
100940,0.043215462937951
100941,0.0209892701047161
100942,0.017563109984621232
100943,0.0298997840533653
100944,0.0334280741711456
100945,0.021332811098545665
100946,0.024808045476674968
100947,0.023305592903246335
100948,0.020471480830262
100949,0.06435247696936114
10095,0.048729203330973636
100950,2.2489991188049316
100951,0.020452890622739903
100952,0.01933123248939707
100953,0.023036965169012432
100954,0.022303147707134402
100955,0.022554561961442135
100956,0.03587819946308913
100957,0.025157350115477935
100958,2.264825145403544
100959,0.03976459739108873
10096,0.026762448096026833
100960,0.03401261257628593
100961,0.028857943291465297
100962,0.0681089796125887
100963,0.028173900597418262
100964,0.019947041446963798
100965,2.215342919031779
100966,0.03144773235544557
100967,0.041301265824585966
100968,0.023498119631161166
100969,0.017915131912256167
10097,1.5444380640983582
100970,2.2697967092196145
100971,0.03046954019616037
100972,0.036917852548261305
100973,0.04781653018047399
100974,0.01821934354181083
100975,2.2671099106470742
100976,0.040374063576261096
100977,0.025100932922214197
100978,0.0380907986933985
100979,2.261265774567922
10098,1.0165397189557552
100980,0.0729637981082001
100981,0.021599516582985534
100982,0.020895345446963934
100983,0.029747936641797368
100984,2.2671661376953125
100985,0.020304215140640635
100986,0.018637566827237398
100987,0.02160268773635217
100988,0.017939162906259198
100989,0.03774154077594467
10099,0.15160666033625597
100990,0.020441883243620333
100991,2.242996613184611
100992,0.03838971800481267
100993,0.019407696556299835
100994,0.017893693875521265
100995,0.05145508454491687
100996,0.027624101998905234
100997,0.049049583574135996
100998,0.019292019618054067
100999,2.265273630619049
101,0.030234203518678702
1010,0.0288564050570129
10100,0.04290230696399997
101000,0.0174649639520793
101001,0.027791643360008667
101002,0.03456346007684856
101003,0.0244721733033656
101004,2.2593470017115274
101005,0.0181101125199346
101006,0.03178390084455393
101007,0.026193295605480532
101008,0.033880619642635036
101009,0.02336957685959827
10101,0.15818832907825703
101010,0.03591969112555173
101011,0.024815042192737165
101012,0.03818456393976993
101013,2.1918240984280906
101014,0.0306896595284341
101015,0.02949293873583267
101016,0.021834180069466268
101017,0.020294609013944767
101018,0.024521392071619533
101019,0.026980787049978836
10102,0.02844725425044683
101020,0.0251022454661626
101021,0.025201713511099236
101022,0.032974304165690936
101023,0.0214056138259668
101024,0.029881364821145867
101025,0.0281354372079173
101026,0.027123435245205867
101027,0.0282586954223612
101028,0.09976567327976212
101029,0.05950402452920854
10103,1.7942712704340618
101030,0.028885381451497404
101031,0.024397384996215434
1012,0.13851513806730495
1013,1.186737447977066
10164,1.1006997923056285
101640,0.0178489992395042
101641,0.0225511708607276
101642,0.017194826854392768
101643,0.01868196103411403
101644,0.021385480339328366
101645,0.022663013233492665
101646,0.0200937497429548
101647,0.04415298951789727
101648,0.018602848363419234
101649,0.02503250942875927
10165,2.102737545967102
101650,0.0245873763536412
101651,0.0271161516817906
101652,0.0190216582268475
101653,0.018773729602495667
101654,0.028863201693942065
101655,0.08603256133695429
