ID,score
100124,0.004437350668013
100125,0.0042539769783616
100126,0.9870058298110962
100127,0.0050836848095059
100128,0.0040755569934844
100129,0.0041978401131927
10013,0.0082263424992561
100130,0.0041625150479376
100131,0.9872869253158568
100132,0.0048850020393729
100133,0.0038354650605469
100134,0.0035196517128497
100135,0.0055318661034107
100136,0.0046506095677614
100137,0.0035425405949354
100138,0.0296590235084295
100139,0.0044028060510754
10014,0.1753670573234558
100140,0.0045262011699378
100141,0.0047801011241972
100142,0.0037906651850789
100143,0.0039477725513279
100144,0.0034759405534714
100145,0.0040952181443572
100146,0.0059926901012659
100147,0.0039107906632125
100148,0.0069112107157707
100149,0.0042273942381143
10015,0.0053691011853516
100150,0.004519005306065
100151,0.0047946046106517
100152,0.003136662999168
100153,0.0442917943000793
100154,0.983797252178192
100155,0.0070479768328368
100156,0.0058797248639166
100157,0.0046192789450287
100158,0.0034417312126606
100159,0.0041963453404605
10016,0.9805768132209778
100160,0.0053959637880325
100161,0.0048266244120895
100162,0.0037279780954122
100163,0.0042360401712358
100164,0.0041730948723852
100165,0.0047906474210321
100166,0.0057492326013743
100167,0.0045928279869258
100168,0.0065245972946286
100169,0.003662692150101
10017,0.0289489533752203
100170,0.0033974179532378
100171,0.0061319340020418
100172,0.0044037089683115
100173,0.004697130061686
100174,0.0039571924135088
100175,0.9856180548667908
100176,0.0050145573914051
100177,0.0034500134643167
100178,0.004698465578258
100179,0.0058052116073668
10018,0.048749353736639
100180,0.0050696576945483
100181,0.0047021177597343
100182,0.0037486050277948
100183,0.9855125546455384
100184,0.0040865209884941
100185,0.9838206768035888
100186,0.0038213348016142
100187,0.0058257095515728
100188,0.0065713678486645
100189,0.0036129774525761
10019,0.9832679629325868
100190,0.003863502992317
100191,0.0040264977142214
100192,0.0041423900984227
100193,0.0049513420090079
100194,0.0035009537823498
100195,0.0066720279864966
100196,0.0041807270608842
100197,0.0048242514021694
100198,0.0038870621938258
100199,0.0030582135077565
1002,0.0037897832226008
10020,0.9840716123580932
100200,0.0045373435132205
100201,0.0036631028633564
100202,0.0057014967314898
100203,0.0041011734865605
100204,0.0046278261579573
100205,0.0042484966106712
100206,0.0050982795655727
100207,0.0052832206711173
100208,0.0052878656424582
100209,0.0037300703115761
10021,0.0045589669607579
100210,0.0079828687012195
100211,0.9637815356254578
100212,0.0035281141754239
100213,0.0055600241757929
100214,0.0140628283843398
100215,0.004535452928394
100216,0.0053390581160783
100217,0.0045785186812281
100218,0.0042930850759148
100219,0.0054102628491818
10022,0.9288469552993774
100220,0.0036629475653171
100221,0.005814813543111
100222,0.0039017586968839
100223,0.983457326889038
100224,0.0036520736757665
100225,0.9871839880943298
100226,0.0037473961710929
100227,0.0036377822980284
100228,0.0051728915423154
100229,0.0054011796601116
10023,0.4540127217769623
100230,0.0042517837136983
100231,0.0059600402601063
100232,0.0041412082500755
100233,0.0037652601022273
100234,0.0035416805185377
100235,0.0051838080398738
100236,0.0050181490369141
100237,0.0048583718016743
100238,0.005214205943048
100239,0.0051315329037606
10024,0.0058976653963327
100240,0.9874750971794128
100241,0.0044234278611838
100242,0.0048948423936963
100243,0.0042715999297797
100244,0.0043438579887151
100245,0.9846522808074952
100246,0.0060383537784218
100247,0.003437680657953
100248,0.0048750545829534
100249,0.9848218560218812
10025,0.945412278175354
100250,0.0055995285511016
100251,0.9853091835975648
100252,0.0060241613537073
100253,0.0034394965041428
100254,0.0037546041421592
100255,0.9857633113861084
100256,0.004469885956496
100257,0.0042619747109711
100258,0.0070231426507234
100259,0.0048242812044918
10026,0.0051001422107219
100260,0.9859143495559692
100261,0.0039882510900497
100262,0.0048780860379338
100263,0.0039008506573736
100264,0.0034929730463773
100265,0.0057702660560607
100266,0.0038322487380355
100267,0.004808428697288
100268,0.0031588629353791
100269,0.0052905050106346
10027,0.1967705488204956
100270,0.005054275970906
100271,0.0059384168125689
100272,0.0047055417671799
100273,0.0038618885446339
100274,0.0042900978587567
100275,0.9829293489456176
100276,0.0065082642249763
100277,0.0037270800676196
100278,0.0045871678739786
100279,0.0045925793237984
10028,0.1370215564966201
100280,0.0047286404296755
100281,0.0037571198772639
100282,0.0071585271507501
100283,0.0054570767097175
100284,0.0043896557763218
100285,0.0051913452334702
100286,0.0039809141308069
100287,0.0052360394038259
100288,0.9858028888702391
100289,0.0060085551813244
10029,0.0038949374575167
100290,0.0043213134631514
100291,0.0054318662732839
100292,0.0043953298591077
100293,0.0039080684073269
100294,0.0047976705245673
100295,0.9832947850227356
100296,0.0052080955356359
100297,0.0033430352341383
100298,0.0034354957751929
100299,0.0055046644993126
1003,0.0041831694543361
10030,0.0207420587539672
100300,0.0049093244597315
100301,0.98623925447464
100302,0.0034681763499975
100303,0.0038191461935639
100304,0.0039796684868633
100305,0.0036603019107133
100306,0.0047173663042485
100307,0.0042662001214921
100308,0.9854621887207032
100309,0.0054234415292739
10031,0.9773083329200744
100310,0.0042817830108106
100311,0.0041977586224675
100312,0.0046599027700722
100313,0.005248783621937
100314,0.0045617660507559
100315,0.0065638446249067
100316,0.9863862991333008
100317,0.0039214338175952
100318,0.0439484342932701
100319,0.004561030305922
10032,0.7009167075157166
100320,0.0040502003394067
100321,0.0041884542442858
100322,0.0049060061573982
100323,0.0033610125537961
100324,0.0046447901986539
100325,0.0397707521915435
100326,0.0039124181494116
100327,0.0034607108682394
100328,0.0052394997328519
100329,0.0057850736193358
10033,0.0128603326156735
100330,0.0041375108994543
100331,0.0045401491224765
100332,0.00420459266752
100333,0.0052343257702887
100334,0.0050625577569007
100335,0.0041271657682955
100336,0.0038502758834511
100337,0.0047288425266742
100338,0.98608136177063
100339,0.0037287804298102
10034,0.0066125602461397
100340,0.0048451335169374
100341,0.0035176454111933
100342,0.0034060406032949
100343,0.0041324663907289
100344,0.0041099665686488
100345,0.0044055767357349
100346,0.0048137120902538
100347,0.0035314755514264
100348,0.0048658167943358
100349,0.0044569633901119
10035,0.0073643303476274
100350,0.0057003614492714
100351,0.0046091238036751
100352,0.0057124248705804
100353,0.0043595107272267
100354,0.0044022919610142
100355,0.0032537654042243
100356,0.9867276549339294
100357,0.0034396091941744
100358,0.0064261509105563
100359,0.0063561727292835
10036,0.0095603251829743
100360,0.0037082144990563
100361,0.0040765735320746
100362,0.0036535919643938
100363,0.0075612161308526
100364,0.0044977581128478
100365,0.0049803364090621
100366,0.00358561379835
100367,0.0044730231165885
100368,0.0036556667182594
100369,0.9828565716743468
10037,0.0051113716326653
100370,0.0051472042687237
100371,0.005462032277137
100372,0.0063562206923961
100373,0.0056684487499296
100374,0.0041923685930669
100375,0.0035109927412122
100376,0.031873170286417
100377,0.0046717058867216
100378,0.0032482631504535
100379,0.0045521142892539
10038,0.9304884076118468
100380,0.0048942458815872
100381,0.0042000114917755
100382,0.7481848001480103
100383,0.0045795077458024
100384,0.0043322178535163
100385,0.0031370478682219
100386,0.0050113634206354
100387,0.004564638249576
100388,0.0149919372051954
100389,0.0034732280764728
10039,0.0061520710587501
100390,0.0040473970584571
100391,0.0087813707068562
100392,0.0062302788719534
100393,0.9872304797172546
100394,0.005012399982661
100395,0.0038982357364147
100396,0.0031197844073176
100397,0.0054395017214119
100398,0.9843094348907472
100399,0.0037789428606629
1004,0.9663766026496888
10040,0.0044503249228
100400,0.0129987420514225
100401,0.0050374036654829
100402,0.0038568065501749
100403,0.0052185906097292
100404,0.0063591883517801
100405,0.004301278386265
100406,0.004755696747452
100407,0.0050277388654649
100408,0.0051385210826992
100409,0.0036199307069182
10041,0.9859112501144408
100410,0.0055591724812984
100411,0.0044326079078018
100412,0.0033991439267992
100413,0.0073436992242932
100414,0.0108286840841174
100415,0.0058684088289737
100416,0.0053283628076314
100417,0.0050094495527446
100418,0.0054707606323063
100419,0.0037437893915921
10042,0.0055765979923307
100420,0.0057120947167277
100421,0.0052070179954171
100422,0.0035738053265959
100423,0.0039994898252189
100424,0.0157874282449483
100425,0.9867764115333556
100426,0.986855685710907
100427,0.0037893417757004
100428,0.0206571519374847
100429,0.0034176085609942
10043,0.00515280617401
100430,0.0088484501466155
100431,0.0039308322593569
100432,0.0048497361131012
100433,0.0052098152227699
100434,0.0044218259863555
100435,0.0038040729705244
100436,0.0041226153261959
100437,0.004811608698219
100438,0.0037391684018075
100439,0.0034086620435118
10044,0.0059876022860407
100440,0.0050061880610883
100441,0.0088894860818982
100442,0.0045042769052088
100443,0.0041425456292927
100444,0.0090243984013795
100445,0.0036787465214729
100446,0.0030881208367645
100447,0.0044094286859035
100448,0.0063551189377903
100449,0.0038335579447448
10045,0.0041242642328143
100450,0.9870153665542604
100451,0.0107747940346598
100452,0.0033700205385684
100453,0.003956310916692
100454,0.0051828785799443
100455,0.0042154118418693
100456,0.0040801679715514
100457,0.985693335533142
100458,0.986427366733551
100459,0.0053105070255696
10046,0.0090869395062327
100460,0.9881728291511536
100461,0.0050781550817191
100462,0.0041147843003273
100463,0.0037910433020442
100464,0.9867941737174988
100465,0.0048537445254623
100466,0.0067985011264681
100467,0.0046207830309867
100468,0.0044950563460588
100469,0.0042101666331291
10047,0.9246807098388672
100470,0.0038385305088013
100471,0.005269315559417
100472,0.9872952103614808
100473,0.0035654588136821
100474,0.0042446837760508
100475,0.0045324899256229
100476,0.004168442916125
100477,0.0056840791366994
100478,0.0079215113073587
100479,0.0045824632979929
10048,0.004955562762916
100480,0.0034783133305609
100481,0.0038792695850133
100482,0.0038940941449254
100483,0.0045452550984919
100484,0.004126027226448
100485,0.0033807677682489
100486,0.0095769325271248
100487,0.0035920969676226
100488,0.0037059166934341
100489,0.9834776520729064
10049,0.9857245087623596
100490,0.0035509243607521
100491,0.0047703166492283
100492,0.0040217102505266
100493,0.0038468902930617
100494,0.0125207612290978
100495,0.0046427445486187
100496,0.0087765362113714
100497,0.0051044193096458
100498,0.006229889113456
100499,0.0069719548337161
1005,0.0099649997428059
10050,0.0064276154153048
100500,0.0075415782630443
100501,0.0062577151693403
100502,0.0044231317006051
100503,0.0058788354508578
100504,0.0037152166478335
100505,0.0046361652202904
100506,0.00359863252379
100507,0.0038544058334082
100508,0.0035947600845247
100509,0.0039225928485393
10051,0.984762728214264
100510,0.0036028821486979
100511,0.0038749841041862
100512,0.9857090711593628
100513,0.003870464162901
100514,0.0045581297017633
100515,0.0128832785412669
100516,0.0038728108629584
100517,0.0039663896895945
100518,0.0042125824838876
100519,0.0054658516310155
10052,0.9374303817749025
100520,0.983920395374298
100521,0.0039990567602217
100522,0.0043995757587254
100523,0.004255621228367
100524,0.0046597784385085
100525,0.0087407268583774
100526,0.0039674034342169
100527,0.0039851400069892
100528,0.0043710456229746
100529,0.0040426230989396
10053,0.0185855850577354
100530,0.9867326617240906
100531,0.0058051371015608
100532,0.985174834728241
100533,0.1803008466958999
100534,0.0044522164389491
100535,0.0035353051498532
100536,0.984511137008667
100537,0.0047931987792253
100538,0.0072801462374627
100539,0.0075939586386084
10054,0.0056481636129319
100540,0.0051793218590319
100541,0.0035389605909585
100542,0.0042239935137331
100543,0.0046802451834082
100544,0.0049052378162741
100545,0.0042169732041656
100546,0.0047966805286705
100547,0.98549485206604
100548,0.0059002912603318
100549,0.0043636891059577
10055,0.0099660949781537
100550,0.9859942197799684
100551,0.0084736887365579
100552,0.005238180514425
100553,0.0043768994510173
100554,0.0036644688807427
100555,0.0067835776135325
100556,0.0052563049830496
100557,0.0044090184383094
100558,0.0041831275448203
100559,0.0056587038561701
10056,0.9848501682281494
100560,0.0038556125946342
100561,0.0032080486416816
100562,0.0038077593781054
100563,0.9842669367790222
100564,0.0048278905451297
100565,0.0041898665949702
100566,0.0041284551844
100567,0.0044144261628389
100568,0.0051325866952538
100569,0.0040476368740201
10057,0.0049025802873075
100570,0.0037210788577795
100571,0.0034004382323473
100572,0.0033493137452751
100573,0.0056675244122743
100574,0.0040633487515151
100575,0.0044546425342559
100576,0.00595428282395
100577,0.0030515536200255
100578,0.004427415318787
100579,0.0039922082796692
10058,0.0049131950363516
100580,0.0035099284723401
100581,0.0043817250989377
100582,0.0042432090267539
100583,0.0043511441908776
100584,0.0048098298721015
100585,0.0096117360517382
100586,0.0044468464329838
100587,0.0044905329123139
100588,0.0054567484185099
100589,0.0041132871992886
10059,0.9846818447113036
100590,0.0036567575298249
100591,0.0042085298337042
100592,0.004491014406085
100593,0.0042007756419479
100594,0.0032192969229072
100595,0.0051321508362889
100596,0.0060892971232533
100597,0.0065994150936603
100598,0.0038733850233256
100599,0.1263463944196701
1006,0.005552633665502
10060,0.0045272125862538
100600,0.0047971061430871
100601,0.0040940283797681
100602,0.0034388457424938
100603,0.0040127276442945
100604,0.0044191903434693
100605,0.0046208249405026
100606,0.0033477416727691
100607,0.0046120979823172
100608,0.0041411239653825
100609,0.003469442250207
10061,0.0043361890129745
100610,0.0048265373334288
100611,0.0036210471298545
100612,0.0038212025538086
100613,0.0052397581748664
100614,0.0041137309744954
100615,0.9866467714309692
100616,0.0036548455245792
100617,0.986218273639679
100618,0.0042544472962617
100619,0.0036483469884842
10062,0.0176273621618747
100620,0.0058603081852197
100621,0.0048974743112921
100622,0.0035726367495954
100623,0.0062810205854475
100624,0.9848940968513488
100625,0.9868560433387756
100626,0.0037177661433815
100627,0.00453039444983
100628,0.0044111725874245
100629,0.0033621706534177
10063,0.1506533324718475
100630,0.9863213896751404
100631,0.0046910662204027
100632,0.0121379271149635
100633,0.0037129090633243
100634,0.003985533490777
100635,0.0035081978421658
100636,0.0049413321539759
100637,0.0054203863255679
100638,0.0051515693776309
100639,0.0049558193422853
10064,0.0058897058479487
100640,0.0036483502481132
100641,0.0038735764101147
100642,0.986796736717224
100643,0.9860018491744996
100644,0.0057100988924503
100645,0.0053021437488496
100646,0.0046338289976119
100647,0.0041985637508332
100648,0.0048103025183081
100649,0.0034214907791465
10065,0.9133726358413696
100650,0.004431961569935
100651,0.0049286410212516
100652,0.0042912177741527
100653,0.0051441015675663
100654,0.0042409286834299
100655,0.0031566417310386
100656,0.0037467302754521
100657,0.0043113213032484
100658,0.0070389457978308
100659,0.004379840567708
10066,0.0044626905582845
100660,0.0034378066193312
100661,0.003418895183131
100662,0.0037282861303538
100663,0.0034432229585945
100664,0.0038524165283888
100665,0.0049872882664203
100666,0.0044828271493315
100667,0.0038802020717412
100668,0.0045565506443381
100669,0.0044253077358007
10067,0.0048285666853189
100670,0.00444296002388
100671,0.0058354390785098
100672,0.0058687622658908
100673,0.0038320431485772
100674,0.0048370221629738
100675,0.0052677211351692
100676,0.0040958407334983
100677,0.0053635402582585
100678,0.005250344518572
100679,0.0035987626761198
10068,0.0064505403861403
100680,0.0042758020572364
100681,0.0047275950200855
100682,0.0066762920469045
100683,0.00455824425444
100684,0.0051266392692923
100685,0.0063367383554577
100686,0.0041324310004711
100687,0.0044927522540092
100688,0.0042072753421962
100689,0.0040048328228294
10069,0.0035725897178053
100690,0.0042015793733298
100691,0.0075439023785293
100692,0.0039817760698497
100693,0.0038395263254642
100694,0.0059741707518696
100695,0.0044967015273869
100696,0.0036248546093702
100697,0.0042578037828207
100698,0.0079705333337187
100699,0.985516369342804
1007,0.9857666492462158
10070,0.9866379499435424
100700,0.0044829379767179
100701,0.0045848931185901
100702,0.0117225823923945
100703,0.0049984101206064
100704,0.0038823126815259
100705,0.9850340485572816
100706,0.0037494259886443
100707,0.003560718614608
100708,0.0034957756288349
100709,0.0052989181131124
10071,0.9708747267723083
100710,0.0032267270144075
100711,0.0044362493790686
100712,0.0058399024419486
100713,0.004437243565917
100714,0.0045263022184371
100715,0.9881182312965392
100716,0.0043568019755184
100717,0.0054024960845708
100718,0.0037949890829622
100719,0.0050352104008197
10072,0.0046663340181112
100720,0.0045538777485489
100721,0.003990554716438
100722,0.0044356700964272
100723,0.0043308730237185
100724,0.0031246051657944
100725,0.0038133740890771
100726,0.0037432697135955
100727,0.0048193116672337
100728,0.0048508108593523
100729,0.0039362986572086
10073,0.0167394448071718
100730,0.0047467560507357
100731,0.0048161339946091
100732,0.0040645473636686
100733,0.0044425907544791
100734,0.9837908148765564
100735,0.006972212344408
100736,0.004286509938538
100737,0.0040783723816275
100738,0.0040472797118127
100739,0.0055362172424793
10074,0.9410571455955504
100740,0.0049063600599765
100741,0.003762257983908
100742,0.9868007898330688
100743,0.9864823818206788
100744,0.004108649212867
100745,0.0037331546191126
100746,0.0042941165156662
100747,0.0041189305484294
100748,0.0049671921879053
100749,0.0041583622805774
10075,0.985719621181488
100750,0.0036750258877873
100751,0.983576238155365
100752,0.0043364693410694
100753,0.0075226300396025
100754,0.0050889085978269
100755,0.0037755067460238
100756,0.0047352989204227
100757,0.0044599412940442
100758,0.0048305834643542
100759,0.0039153574034571
10076,0.0114584704861044
100760,0.0108592454344034
100761,0.0041449679993093
100762,0.0045996429398655
100763,0.0050560818053781
100764,0.004721169359982
100765,0.985990822315216
100766,0.0043573295697569
100767,0.0050941840745508
100768,0.004300351254642
100769,0.0053461254574358
10077,0.4525876939296722
100770,0.0064951805397868
100771,0.986359179019928
100772,0.0042228042148053
100773,0.0085740759968757
100774,0.0040704431012272
100775,0.9875470995903016
100776,0.0032971794717013
100777,0.0040382500737905
100778,0.0041411118581891
100779,0.0049898205325007
10078,0.0087703205645084
100780,0.0052518188022077
100781,0.0044651143252849
100782,0.0049871415831148
100783,0.0049441722221672
100784,0.0039025533478707
100785,0.0035142975393682
100786,0.0040059797465801
100787,0.0043726479634642
100788,0.0044026896357536
100789,0.0042008631862699
10079,0.3688477277755737
100790,0.0050614983774721
100791,0.0046592876315116
100792,0.00397594505921
100793,0.9864744544029236
100794,0.0065679103136062
100795,0.004758087452501
100796,0.0042817504145205
100797,0.9861120581626892
100798,0.0148443412035703
100799,0.0033220914192497
1008,0.0055791293270885
10080,0.9857053756713868
100800,0.003171446500346
100801,0.0039660283364355
100802,0.004284334834665
100803,0.0037754974327981
100804,0.0036912586074322
100805,0.0050925626419484
100806,0.0046294853091239
100807,0.9850924611091614
100808,0.0033012593630701
100809,0.005327240563929
10081,0.0716753602027893
100810,0.0041547659784555
100811,0.9865471124649048
100812,0.9869482517242432
100813,0.0133325969800353
100814,0.0055548883974552
100815,0.0034080140758305
100816,0.0049002966843545
100817,0.0048233959823846
100818,0.0047036125324666
100819,0.0040582790970802
10082,0.905341386795044
100820,0.0049070306122303
100821,0.0053492756560444
100822,0.0056717037223279
100823,0.0037547198589891
100824,0.0036595093552023
100825,0.0042109168134629
100826,0.0070629054680466
100827,0.9839110374450684
100828,0.0031704185530543
100829,0.004348742775619
10083,0.0051850597374141
100830,0.0036767651326954
100831,0.0051237191073596
100832,0.0045974845997989
100833,0.0052981092594563
100834,0.006830052472651
100835,0.0047424305230379
100836,0.0052578612230718
100837,0.0051980400457978
100838,0.018095763400197
100839,0.004817409440875
10084,0.0052427863702178
100840,0.0045999879948794
100841,0.0104145985096693
100842,0.0047209225594997
100843,0.003683881368488
100844,0.0051735392771661
100845,0.984141767024994
100846,0.0045298398472368
100847,0.0036073990631848
100848,0.0042874421924352
100849,0.9863485097885132
10085,0.9863306283950806
100850,0.0032128801103681
100851,0.0037074608262628
100852,0.0074854996055364
100853,0.031945951282978
100854,0.0042385933920741
100855,0.0037919909227639
100856,0.0038892009761184
100857,0.004443590529263
100858,0.0048483787104487
100859,0.0038089787121862
10086,0.331211507320404
100860,0.0051984791643917
100861,0.0039335628971457
100862,0.006503231357783
100863,0.0045233336277306
100864,0.0035244633909314
100865,0.0053012887947261
100866,0.0039417808875441
100867,0.0061365831643342
100868,0.0047508915886282
100869,0.0048845852725207
10087,0.0046853455714881
100870,0.0040684873238205
100871,0.008606250397861
100872,0.0066888709552586
100873,0.0049465494230389
100874,0.0045943218283355
100875,0.0032875018659979
100876,0.0038625872693955
100877,0.0037362240254878
100878,0.0051898802630603
100879,0.0038167177699506
10088,0.0753892287611961
100880,0.0045376131311059
100881,0.0036466193851083
100882,0.9834794998168944
100883,0.0046895770356059
100884,0.0063882512040436
100885,0.0060704261995851
100886,0.00468710064888
100887,0.003846634645015
100888,0.0042873998172581
100889,0.0045241047628223
10089,0.6579105257987976
100890,0.9876714944839478
100891,0.0041195685043931
100892,0.9862695336341858
100893,0.0043605021201074
100894,0.9865856170654296
100895,0.0276020318269729
100896,0.0056061591021716
100897,0.0047112917527556
100898,0.0066773234866559
100899,0.0035209045745432
1009,0.372928649187088
10090,0.0051422324031591
100900,0.0041938498616218
100901,0.003470336087048
100902,0.0047312173992395
100903,0.0047184722498059
100904,0.0040152482688426
100905,0.0048825456760823
100906,0.0039944858290255
100907,0.0047362027689814
100908,0.0051073576323688
100909,0.003956489264965
10091,0.0049751573242247
100910,0.0039295572787523
100911,0.0034805866889655
100912,0.0039072628132998
100913,0.0047334367409348
100914,0.0050903572700917
100915,0.0040466412901878
100916,0.0039796740747988
100917,0.0051730582490563
100918,0.0042607425712049
100919,0.0040937680751085
10092,0.0059649152681231
100920,0.0067985616624355
100921,0.0039258226752281
100922,0.0070169637911021
100923,0.0057812305167317
100924,0.0042861416004598
100925,0.0041465270332992
100926,0.0148760750889778
100927,0.0043289712630212
100928,0.0042067016474902
100929,0.00505236024037
10093,0.98588365316391
100930,0.0053998348303139
100931,0.0038924664258956
100932,0.9830217361450196
100933,0.004876828752458
100934,0.0058276625350117
100935,0.0044395336881279
100936,0.0048660431057214
100937,0.0060304314829409
100938,0.0038162355776876
100939,0.0070318635553121
10094,0.9824610352516174
100940,0.0046449713408946
100941,0.0040113371796905
100942,0.0042428560554981
100943,0.0039918534457683
100944,0.0050197015516459
100945,0.0040904795750975
100946,0.0112099889665842
100947,0.0037580851931124
100948,0.0042778262868523
100949,0.056933794170618
10095,0.019762746989727
100950,0.9847171902656556
100951,0.0044689844362437
100952,0.0053852903656661
100953,0.0047928937710821
100954,0.0044842828065156
100955,0.0035208631306886
100956,0.0063452166505157
100957,0.0039465385489165
100958,0.9851149916648864
100959,0.0057598040439188
10096,0.0924374759197235
100960,0.0044662463478744
100961,0.0039735962636768
100962,0.0060609653592109
100963,0.0038364452775567
100964,0.0039033826906234
100965,0.9829082489013672
100966,0.004923187661916
100967,0.0056889750994741
100968,0.0046960823237895
100969,0.0037820623256266
10097,0.9750886559486388
100970,0.987963318824768
100971,0.0057956208474934
100972,0.003440236672759
100973,0.0074402620084583
100974,0.0047133425250649
100975,0.9867690801620485
100976,0.0057595311664044
100977,0.0033448785543441
100978,0.0120055694133043
100979,0.9860164523124696
10098,0.1201633736491203
100980,0.0043107895180583
100981,0.004608254879713
100982,0.0038349546957761
100983,0.0044554211199283
100984,0.9843618869781494
100985,0.0036970728542655
100986,0.0045822886750102
100987,0.0054204557090997
100988,0.0040387720800936
100989,0.004937776364386
10099,0.0074478262104094
100990,0.0049121878109872
100991,0.9873691201210022
100992,0.004495448898524
100993,0.0041972524486482
100994,0.0040058731101453
100995,0.0053011877462267
100996,0.0059665897861123
100997,0.0048947124741971
100998,0.0037391572259366
100999,0.9868072867393494
101,0.004668524954468
1010,0.0047952490858733
10100,0.004505590070039
101000,0.0038921413943171
101001,0.004155162256211
101002,0.0045937434770166
101003,0.0037098710890859
101004,0.9863605499267578
101005,0.004368923138827
101006,0.004748202394694
101007,0.0042413938790559
101008,0.0041663530282676
101009,0.0044439597986638
10101,0.1127219125628471
101010,0.0057060318067669
101011,0.0062250108458101
101012,0.0052673062309622
101013,0.9858448505401612
101014,0.0050613353960216
101015,0.0047526457346975
101016,0.0057313120923936
101017,0.0040527191013097
101018,0.0048144063912332
101019,0.014321956783533
10102,0.0058776740916073
101020,0.0048367627896368
101021,0.0042383437976241
101022,0.0053197895176708
101023,0.0044563733972609
101024,0.0043517765589058
101025,0.0042492006905376
101026,0.0051189013756811
101027,0.0039837476797401
101028,0.0071510407142341
101029,0.0043031205423176
10103,0.6260483860969543
101030,0.0035052350722253
101031,0.0037496576551347
1012,0.0494355969130992
1013,0.9531054496765136
10164,0.9829367399215698
101640,0.0037088594399392
101641,0.0037741081323474
101642,0.0035626410972326
101643,0.004146946594119
101644,0.0036380880046635
101645,0.0060318554751574
101646,0.003326692385599
101647,0.0041010994464159
101648,0.0042538475245237
101649,0.0051737995818257
10165,0.985175609588623
101650,0.0040729623287916
101651,0.0050914511084556
101652,0.0035391016863286
101653,0.0034826330374926
101654,0.0044289627112448
101655,0.0069524054415524
101656,0.0033758133649826
101657,0.9842796325683594
101032,0.004256930667907
10149,0.006678860168904
101490,0.0038654778618365
